0,1,2,3,4,5,6,TOD
-9.23521593949936,-4.114998671584789,0.5671996507295465,-0.3145967060705174,0.12420885039528577,0.3347509996931417,-0.12177209888053965,-1.75430895079149
-7.48684234382491,5.270982463924077,-0.8791707904679787,0.11544242569686376,0.06933550855077251,-0.010508636573403793,-0.06361901403148967,-0.946564987391368
12.934760820408073,4.935997422822544,2.928027930579093,-0.5389681763955185,0.43070917321774793,0.326400915173441,0.009739818618738098,-0.839253719086909
13.265114012825777,-1.3341861455464101,-0.6954398753720015,0.15729396011338392,0.0740741334710767,-0.20688317490488964,-0.11112659636187698,-0.629508410326847
-6.933744904919342,8.360500290666097,-1.5567999928703447,0.20037034446053414,0.24938155235552192,0.3922171927512074,-0.16433758604595491,-0.552569765555599
-7.210674861410673,6.976739486769335,-1.2385994203986188,0.24354990732052842,0.22923669640166378,0.11466002847989192,-0.06405367080363994,0.085024864095449
-8.510136558056793,0.41933742858743367,-0.03990942190901468,0.21596819080620477,0.2320387914072649,-0.39171013870942006,0.10652794507311962,0.458468272734064
12.81864182734402,7.195181379789422,4.120577244609438,-0.8218026977799301,0.7802850704492659,1.0268478371148086,-0.08015035333550902,0.750610688492847
-8.763109785533384,-0.25923410965768356,-0.05254864629820376,-0.06844243952317967,0.4337503727873328,-0.38959632542846695,0.10978660714561375,0.933069430133357
-9.477111786304953,-3.9208750148435474,0.40218904284953194,-0.10988673539663975,0.9977150183357182,-0.11184860014800607,-0.04788201702567735,0.964985078500852
-6.89095125647284,9.183844968875544,-1.8380639474372247,0.11210993595967099,0.9050740472281728,0.5336719627285501,-0.19110846753573774,1.15457215880067
-8.091013208725629,3.760268506016934,-0.7419679713403945,0.09733886110562912,0.7125706170361715,-0.4540195662376096,0.11726964477227315,1.16298914923932
-8.659261179546524,0.3740402977868794,-0.15686613604359084,-0.0946006526811069,0.6136224991134402,-0.3369685548151752,0.0895956245773367,1.39767420290358
-8.328964579326492,1.6566709227370253,-0.31330982337309926,-0.021680232448482318,0.49318231220554265,-0.26345879669749495,0.04860729866977588,1.46717689965213
13.433574056560632,-4.5146880183891005,-2.714123084550385,0.3584213194695485,0.1753327036469565,0.46123941354124615,-0.2371677525620248,1.57934041643112
13.160155646155008,0.6251627468694925,0.4387998611843777,-0.1768719418186954,0.17214768315893778,-0.14097434749941817,0.21777961910737464,1.68746124857948
-9.459376823001003,-4.53529437110287,0.49892843650675095,-0.42154402362591836,0.5627476835944603,0.2085106107225265,0.17298009009599624,1.90189828659735
12.887370794881997,5.832358888235926,3.3750975987476926,-0.7936602459525384,0.46773107393135066,0.706605431964261,0.14091545111547266,1.99736532572493
-8.681150046102205,-0.5311015765741413,0.031146716069215697,-0.20374080172756043,0.1292350691983764,-0.1662709809249936,0.1192873662749702,2.08856392307049
-9.783605942925197,-5.96670897284364,0.6193893508236784,-0.44395188677924147,0.6537947227722363,0.3951968886228666,-0.12272063042099263,2.10800584058625
-7.2066186084071,7.534430868449302,-1.473284694658356,-0.05262764852175793,0.4421983779529457,0.23690483664090042,-0.03283012059871596,2.10959538299129
13.421757927820227,-4.312218469968331,-2.5914618720204556,0.2667350638917017,0.09352696204798298,0.39886609803665757,-0.19548632040800112,2.18307450301212
13.26154873199283,-1.309202521611255,-0.7193062156576788,-0.08544235338176727,-0.042440626093161384,0.053078393888650106,0.09479199765996123,2.18673876833911
-8.06294948750452,2.598838269200957,-0.43390569949518676,-0.22185477681084725,-0.1304127510043899,-0.0860360937203284,0.14406947216912352,2.26578497197039
-8.866619502902225,-1.5044371554868463,0.17360139276693567,-0.3064720206350105,-0.029913301385271297,-0.030857972120400506,0.15324733361953305,2.27083487674283
-9.142540534089395,-3.1452503963884806,0.39363626764119386,-0.2981952867756054,0.23948899710625443,0.12597771831555138,0.11398629276051853,2.29600929534971
-7.602195745182411,5.549010662227581,-1.0509517084080144,-0.06915986444306153,0.32574104559728617,-0.047437131094361006,0.11403723342456626,2.30516343750525
-9.432724841909137,-3.899530718232183,0.3853046694899148,-0.45591617671068957,0.4213991945753278,0.0550869081844528,0.007637399689920236,2.31073414033149
-8.64275008008014,0.6801027476092488,-0.2557070040446236,-0.3619184817090342,0.1280753700703203,-0.3594854361203483,0.0550837060441667,2.33206780874885
-9.066238651614217,-2.1924786871362385,0.20740077418997227,-0.43570051194720094,0.13036725577598754,-0.044173127380995304,-0.07945235203092806,2.33281406790127
-8.72591899806209,0.05568752354533633,-0.1485277062018357,-0.41945537362328156,0.1869907012520395,-0.2699638902565879,0.035849785568995665,2.33585780652913
-9.006848701220761,-1.5571733044649603,0.08795854210188978,-0.4438415472915126,0.20140019999352957,-0.17155354165251574,0.014341829880144721,2.33867288492065
-8.232084739545497,2.564592634088286,-0.531945304060406,-0.27574058725014255,0.0737478729696056,-0.33243222472350087,0.06287923206024454,2.34020485222729
-9.273835260327372,-3.2041995666941863,0.32506351565651403,-0.41343184581602227,0.13473861351259828,-0.006717671445191714,0.02284957379116977,2.34614583171231
-8.886930358119574,-1.2080155137766362,0.06822461370270874,-0.4649993437860683,-0.006242102186439881,-0.17287486320357673,0.07768049736809886,2.36055933695408
-8.52742817162218,0.7152187377952752,-0.23072248389785144,-0.5863616255038137,-0.15396545053155986,-0.1997121802115096,0.0929016900514317,2.37759728821484
-8.904431111877216,-1.8229071280973093,0.19911222298159825,-0.606534483340467,-0.12316937629856453,0.11329649577617967,0.05782648625998123,2.37964604173184
-8.642382574676176,-0.5196702331231533,0.04919652603755616,-0.4126183595207438,-0.11724460901008711,0.06333863968472482,0.11174909932057943,2.38513735077248
-9.727555546856578,-6.248233268921214,0.713302722890319,-0.7245260597479882,0.16861709429198565,0.8152469069072961,-0.07045898759504299,2.38923433712149
-8.412979003309916,1.3394401961864673,-0.280591668650139,-0.22316879879530616,-0.020773683909675888,-0.23125054881524257,0.14078349287012729,2.42026018433576
13.012360223217412,3.4273963324758947,2.062392961010959,-0.5742914119634004,0.1388417839879625,0.12844214442053242,0.1854183093307155,2.49109772687554
-8.876154645892191,-0.9035517259428373,0.006968496342202077,-0.4534028296706006,0.1538741633795802,-0.2227889165182835,0.14774981101248205,2.50804369880753
-8.027431145016186,3.480466262003566,-0.6893381677543329,-0.40324990183150655,0.06365661533086714,-0.21835300567042779,0.08026302673431365,2.5163481317498
-9.505378723273326,-4.869258019092747,0.5612166558321674,-0.5145754179940478,0.2616463015672971,0.3166942011412482,-0.07879969602531553,2.51684399395106
-6.882810763221868,8.63307483870338,-1.6564920556702332,-0.10878570738177055,0.07634373861642002,0.6000345569654196,-0.20982983949263148,2.53536885040444
-9.169649104425472,-2.541874601773259,0.2583825284769318,-0.4684877371542818,-0.03250498032857271,-0.05931351153663448,-0.06711794669798335,2.53906786085162
-8.874645178076799,-0.596689349834754,-0.055296758138049615,-0.5234574501828547,-0.06660895284887608,-0.2581857475133136,0.013363334664752723,2.5398075029906
-8.929144275139945,-0.9187359655198563,-0.024463000749152697,-0.6281892647325711,-0.08180038690953255,-0.2019603515934419,0.06343265585377872,2.54203405058686
-9.360629129246165,-3.2435831986497172,0.2708096962529206,-0.6822660203295627,0.14055340832078878,0.006865248478153438,-0.005309674411219746,2.55893733673506
-9.666036977382017,-4.955531294663607,0.4660138664579733,-0.7359872991894983,0.3440036532522003,0.2612134919982847,-0.1447930512052877,2.57877464916503
-10.752976103471171,-12.119346493933852,1.1545157165488222,-1.0611770522949084,0.8808225860816211,2.2220051005713697,-0.6820875162623279,2.58923111297877
-9.099968675758685,-2.821837930803837,0.3753170392610967,-0.22132625710718268,0.09870315021899478,0.02016803387719629,-0.09320252284815869,2.59335315627419
-8.013873263610016,2.607640461231229,-0.37271645041430673,0.08852940002964291,-0.031706513883844975,-0.1442343018532217,-0.014375518141691168,2.5973305284851
-8.896561406678213,-1.5175044267782796,0.17129426508611786,-0.234724828302318,0.1660603351170068,-0.07793093300621012,-0.020115012808144463,2.6107587704159
-8.527242908139542,0.11474045117945135,-0.017911034704902212,-0.13799586510405973,-0.020992172592183212,-0.1263997095929608,-0.012520394464229267,2.61496728593484
-9.754385919105085,-6.581194273189244,0.7802712436443382,-0.48261058516874944,0.2971968607635294,0.7387414737331283,-0.16733482270672048,2.6163130386488
-10.115409243904473,-8.400181024408832,0.9157051750214512,-0.5045016053378988,0.6716764442820324,1.066007340714857,-0.3547477312171562,2.62110718548498
-11.157452031144809,-13.786823809746007,1.1541392929009817,-1.0718612876297808,1.3967357192647443,2.5809715672055806,-0.7375684401851272,2.64752048685691
-7.147283593896787,7.534087782095325,-1.4084509618514893,0.12561865947997314,0.3018813782287528,0.31730644936637,-0.17046305361855302,2.65774839944431
-9.02174477676958,-2.479939540093445,0.3492916958892113,-0.14845450355339207,0.09179625774568038,0.07916060141305092,-0.013791951810601093,2.66902438214515
13.233809841256686,-0.8010728863357613,-0.3576333742711754,0.10430507504642268,-0.17791502064335626,0.09915006940499303,-0.03789784746958866,2.6712265052914
13.177313173626247,0.26262578726807684,0.2665169717865923,-0.04603913286329356,-0.15356662429900994,-0.0013660029237414018,0.05335099694522704,2.67141187871117
-8.910427657643853,-1.825707633723926,0.23744613602360012,-0.2282647137976426,0.0244033780241243,-0.07770789391551257,-0.08299367037077786,2.67758259571282
-9.005013156886578,-2.169982524209527,0.27546318378954804,-0.07687439669507401,0.3975616449866009,-0.15367448716354842,-0.10897435929475413,2.68219852222396
13.422256417613085,-4.296933468926418,-2.5588588045405394,0.40327728470128316,0.152857130831416,0.3186293007031677,-0.3190989731600504,2.68246651004765
-7.745192426228498,3.8153744823658893,-0.5503948870954564,0.3813319632581863,0.13767736633542105,-0.19107533850212585,0.028232887332726685,2.70476229064367
-8.362556576264453,0.7616136229786811,-0.05974888591414043,0.14817758047349855,0.0022375979430202444,-0.22978035409310976,0.09333051889073188,2.70734302644648
-9.190186526858858,-2.552304982354261,0.27328866241973854,-0.14197827437530525,0.28780559243491477,-0.19005576780921835,0.03266077714662193,2.71476581851356
-6.921711368888672,8.913031869961587,-1.7843102690494734,-0.2182844682753042,0.24077916253608292,0.6032785601681561,-0.1256186581761424,2.72099282937656
-9.23229745582177,-2.875190043283285,0.28894060743637123,-0.3704954865815885,0.1363257537608978,-0.08006650995352883,0.030375922689367806,2.72411926260165
-7.908272920355401,3.5005702441016275,-0.5798569812022637,0.08239735249824516,0.011104666983753538,-0.24010367385713138,0.06270376532144308,2.7255837211494
13.314098331751449,-2.273453954589226,-1.300087688191438,0.22721041777288273,0.12819513652887982,-0.11048152451414829,-0.16830833825499947,2.72970170914493
-8.932004153821808,-1.2276166220152742,0.10672084312058563,0.0010382132612206743,0.24088266304097136,-0.3059270822055241,-0.056623823933059855,2.73318651452736
-8.583835269861169,0.09777436313693628,-0.027619629063259963,0.021722310480203802,0.008736835503647594,-0.27208948190070487,-0.12722474741526169,2.77982401489326
-8.143870568941686,1.70231616145937,-0.19135346995261251,0.05390890416349257,-0.3225907163660768,-0.1317716770055349,-0.007983991535839422,2.77986657492998
-8.395274236168117,0.7501816354544725,-0.08043923321066951,-0.06986707731560778,-0.2794374310155014,-0.1674522924755901,-0.047284130191901745,2.78060947421184
13.081290836099592,2.0966367421431613,1.353390530038056,-0.2649017749822404,-0.10748236595595596,0.05357227233033807,0.022861642723721362,2.78491893983045
13.344993629977077,-2.8851001362053976,-1.6785003526210351,0.12595358680873886,-0.17673924622646284,0.18549900708522427,-0.19014986375503531,2.80303027673118
-9.803358248887243,-6.609027682081885,0.7591926586300674,-0.572225254483022,0.21447918703721677,0.6921025724381348,-0.28277764355062585,2.80691158427679
-8.419266870309002,1.0394795731987871,-0.1773887772769571,-0.024515496999257907,-0.1028390750617772,-0.2610312478434416,0.031426172442922486,2.80843505445744
-8.392016467384163,1.3420333940990359,-0.24274220340011823,-0.02481269315761261,0.004892658397946685,-0.32379264803795804,-0.0353512274823846,2.81266820236444
-9.698289332761627,-5.288884063610371,0.5655285859196941,-0.43787294701154933,0.3289804330268032,0.2181432068868246,-0.2672795842683842,2.822196534187
-8.076660260612556,3.176246493901104,-0.5774293237538599,-0.05666049916323847,0.03738524888873262,-0.3123287566178537,-0.05171491962637466,2.8475523363971
-9.009070184884362,-3.3926702322178857,0.5862006016977915,0.07850548619791095,0.19620544514284807,0.2768742773540228,-0.06275594866627329,2.85336304145109
-8.282756275315599,0.1929064528570698,0.13101026632937676,0.2918805739024775,0.08875572473111347,0.030889663750607706,0.06858994224210041,2.85672732029026
13.315353773041098,-2.331299119011201,-1.2939363742455776,0.33491158421141515,-0.016921523732822914,0.21581859810072876,-0.15255759656138973,2.86260518890027
-10.047521033532194,-7.393485076941165,0.7771839306443551,-0.5116327214166323,0.5696288369461388,0.6909827198832087,-0.3343618965876247,2.8740814591129
-7.318156399312438,6.693477836272616,-1.2108906338755032,0.0773266592729797,-0.0024892865261969665,0.09730849733971994,-0.15815500945751312,2.89250602650154
-8.95119378280561,-2.4510010841706897,0.4109270354191442,-0.10489482045940282,-0.2364033565200209,0.09970803078711829,-0.08381621777492251,2.91396501194177
13.16427859506365,0.49969541517748406,0.4501341412419649,0.005227933805834226,-0.30898719516241807,0.11481507062204263,0.005590265739499259,2.91854539249795
-8.751362847741568,-2.0661676718362547,0.4344426420794432,-0.003757569101722091,-0.352472215133726,0.23870162217075477,-0.05005269751816161,2.92093387757412
-8.961859121174289,-2.760287685606595,0.4735364613742106,-0.03533773920185907,-0.18401930988173976,0.15270544331088431,-0.08516616013198129,2.92289948616032
-7.014075659594251,6.9780103197882015,-1.1379907929696507,0.3017076278268324,-0.20628294193551192,0.3527026378660997,-0.13318064836326424,2.9245341812826
-8.705548609136713,-1.1417386378514063,0.23687891548323825,0.10930355099697155,-0.0835208023264688,-0.11720895083524768,-0.04110327874313688,2.95012505119653
-8.667721345377153,-1.4297333947642366,0.33896316635453416,0.21084416743675188,-0.08558432506123188,0.049437280031684294,-0.06500898040783024,2.95402911018931
13.20965418431757,-0.35015821242520667,-0.0648876940419754,0.1492596469031664,-0.18892684487546532,0.07359178188323263,-0.09954205236588798,2.95610854312015
