0,1,2,3,4,5,6,7,TOD
-3.2422861267611567,4.466837802367653,0.5787929394383625,0.9044658174015355,-0.2540016063516619,0.28443994086838714,0.5589997567387103,0.0121357119977242,0.076173728039923
16.964567501238317,2.015396475946255,0.8281469141512354,1.3797570511225221,-0.4908358735825177,-0.3011137780870553,-0.05729504689453158,-0.05573053897297977,0.0804296199267639
-3.3917581717611456,2.396235713916096,1.0355207094519558,1.2008492935496824,-0.1684022333710258,-0.7079908307823212,0.2903131794245168,0.10912354115269711,0.141191967448325
16.719475454781822,-0.9824925971542607,1.3778676412553734,1.1445474405051221,-0.5046976254379144,-0.7345022691774724,0.3971699167375262,-0.3029798528950909,0.232519185421688
-3.3524734588264598,2.9494953949093654,0.9235286527928855,0.2193426416773152,-0.4695413777527045,-0.4972907703021419,0.20010264305732442,-0.10350866515799824,0.428605861994594
16.70089173276359,-1.1321084299487942,1.7031593476294862,-0.15833298696967227,-0.32776300685572707,0.03870931188692627,-0.12574545587781502,-0.5361281223822103,0.429446727034726
-3.2179558382143876,5.316815109499928,1.568244316440914,-0.17818479343449858,-0.4442151124061234,0.5099685854321745,-0.43971671594073003,-0.18470092265893537,0.470634986915394
-3.6001482439570918,-0.5538388195704268,1.6660850761706878,-0.4015974922914993,-0.13902710572171634,0.571250646086848,-0.412438891359199,-0.4306538924165273,0.485514280441275
17.041502279283414,3.1073023666208814,1.2627540111669486,-0.3169311908233086,-0.5100804472107908,0.10106216341752232,-0.35659906525280566,-0.03685479149108474,0.48984591693588
-3.9231571697585905,-5.90167840572653,1.425635252285406,-0.5429760457186787,0.2817858631455056,0.3990508380397145,0.2921152489067581,-0.13450694806293953,0.489850459294145
-3.7020645561941308,-2.602226301197107,1.1059497687696886,-0.4511202900951635,0.29051635658832303,0.6799259106225893,0.3955806354534056,0.14715322498460612,0.500831747611592
-3.1570389812458752,5.58203910076952,0.5646729006242241,-0.40173935414092726,0.024194810814107636,0.453272911055131,0.5293769873678612,0.18558446397560896,0.591006210721104
-3.0733381895175795,6.848391483953729,0.24874594044269308,-0.402786102899241,-0.15302368354429605,-0.1723757018975395,0.7226693333188963,0.20016196498228786,0.593853790341746
-3.367350490626059,2.2452391236969675,0.4329059688536034,-0.07037148151290991,0.4531766503298359,0.22950657804233995,0.8570796151092738,0.15255120146687098,0.599395041064227
16.991995397160515,2.3452770244660424,0.7864580740765057,0.11920284978031023,-0.29309903130326415,0.18420955637553668,0.27221803704769304,-0.008101177394692769,0.600221609461676
-3.608884376509613,-1.3390436421220773,0.10871794352791432,-0.8322585730804655,-0.07220540083974972,0.15932429377824994,-0.013162280092608995,0.3001690218173723,0.60090916558053
-3.4304208489895176,1.4167412432760964,-0.254590932448593,-0.49110171975789263,-0.5898406003713853,-0.34014441871863793,0.3769584360215134,0.011904004354107312,0.600925764404066
17.006030887270413,2.3208706129581977,-0.28280899634716156,-0.1529880222645664,-0.34223594259583323,-0.20803856495006248,-0.09121478921007674,0.607341715072758,0.662151708626396
