0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,TOD
0.3978325688985408,-0.19749658759229458,-1.0377508515054705,-0.1357245158167408,0.280185585332774,0.579280297931546,-0.10602115876360192,-0.4696849135062209,0.09941313174909668,-0.3035843980556613,-0.05475059373033075,0.03568681713621964,-0.03573865709092847,-0.22788619128459722,0.14896632199299553,-0.10889882509673156,-0.25856543022477463,0.06216114777866363,0.1071132306850739,-0.3303973483577867,-0.00029194357326750754,0.13418256204464085,0.6293949860434727,-0.6289910503839918,0.10614771516429801,-0.10232726820113004,0.26030163420152763,-0.4055706779987841,-0.03760881515040011,0.0068323705664186775,-0.3681545309744134,0.525655612678319,0.4482043741697823,-0.2623231822711758,0.08400783930229884,0.2014213921911748,0.5914956286127383,-0.6226591035569419,-0.26023504678119375,-0.17584214361330947,-0.3834070846035368,-0.3335582563184415,0.24446931175539865,-0.3152022335673937,0.119333381408392,0.4094311854181628,-0.003672806413739038,0.1598526695138511,-0.5662646147105987,0.12622480475599776,0.21965688911562906,-0.5024287587121101,0.11686743947620329,-0.6547031674669694,-0.005432466104482087,-0.09055170328203357,0.22073680614367117,-0.41805299124520184,-0.07252436920167442,-0.21192038321115103,0.5184645799636022,-0.13861719601874628,-0.3755255015280425,0.050046331366702744,0.12025432471883217,-0.27962187282569745,0.5683237825353895,0.04040729647051073,-0.3218438685960623,-0.1945465896296487,0.45427959454981554,0.4403390960295696,-0.09582680184043361,-0.18135361538599237,0.21665152147444716,0.20679441792725578,0.3378062639608333,0.163869555505547,-0.980995901712078,-0.3885590366757143,-0.32109491267378426,-0.9015015461449001,-0.23744021647119656,0.03711166194561279,0.34142494374758403,0.22364550735669603,-0.0452315121776202,0.458468272734064
0.15378472335501622,-0.21965023833412797,-0.6915379828814976,-0.18308296863026002,0.1470453316988157,0.5681084993918516,0.03461411661523571,-0.29038794129651113,0.15008242359856253,-0.06908865099691806,0.1364778541639288,0.030010537209487747,-0.46637947514306416,-0.23349867511428696,0.20647291418310582,-0.14760386551962806,-0.05259918099348632,0.05477347972899306,0.21943957109255033,-0.5625704114021685,-0.16369185376822495,0.12734848719226713,0.24901948989942307,-0.34891265457550313,0.14583952773040376,-0.08420215002261972,0.14290925316073638,-0.21165451405917954,-0.07101060628487088,0.1309384974518833,-0.7223655200747097,0.182187069725857,0.2521084319446977,-0.23833419606825454,0.07500890434001084,-0.4665011529762023,0.21407172118872086,-0.3049586873201855,0.25990576478573046,-0.12445620261860056,0.21135072951523412,-0.16225025260146753,0.015044865430657164,-0.2126071034764621,0.1710642571945523,0.34061479274660433,-0.03710320976366185,0.1843081627871127,-0.48583193305822625,-0.17203503772969417,0.19305085113140302,-0.28193083455743767,0.15772608640163965,-0.29832765159346347,0.0688043387708125,-0.34875458893250627,0.13568134658431258,-0.3615099217443364,0.11383448330178385,-0.08550385880617978,0.6876665508406604,-0.32223509484575547,-0.22131175146311524,-0.03569716317127435,-0.1943019063016126,-0.0778005803279966,0.11046056317223507,0.14492713772718735,-0.4760153200953327,0.09217959326038219,0.3517018834584966,0.5972458800320628,-0.25242612498853567,0.24601787267304065,0.080171195882285,-0.05071053186463311,0.5731730800277216,-0.2165006863095946,-0.3918406953665621,-0.12738719650550984,-0.3921858936132422,-1.1213532494923755,-0.08978089147807979,0.11285429955847458,0.19641357745962942,0.005636365120102366,0.35588565709592457,0.584929333839201
0.2588974831384857,-0.12937458519265932,-0.38824269009053686,0.08402789618477591,0.10826603670658275,0.4015974339816119,0.15839979055271725,-0.18672368976531542,0.06306329502673326,0.08441965483827953,0.031035527763123315,-0.11793271926300102,-0.48350739988655805,-0.29409123898341905,0.3431890268646197,-0.07892646575545492,0.16416764397553732,-0.13804137017216128,0.23241824037892914,-0.5291364411471156,-0.12180724985658055,-0.038781059682524065,-0.09700989337147697,-0.27434475808649494,-0.0912637959010808,0.24810109265704855,0.44460935291156684,-0.29102282888093045,-0.20680382009059226,-0.18255782337928372,-0.7333604698554774,0.20377003854725553,0.08207631837253261,0.07418576911145713,0.10408871885536888,-0.7500540200698832,-0.08038832463517415,0.10302480943480073,0.5613833464054053,0.07355630964512572,0.30870194801173395,-0.4672023581676498,-0.1857907819928023,-0.04112841538764494,0.08182602314176594,0.4798423488812441,-0.11731983650142692,0.02655145446400966,-0.26921036443655105,-0.4023656548830893,0.15742487274614284,0.2019043512928173,-0.02119924992623513,-0.22287988632073077,0.21558766294383105,-0.21273821975854443,0.18537673315302747,-0.13537430504371245,0.2673966618038643,-0.2695375908959033,0.4927385296314231,-0.185163126847737,-0.20064800022957935,0.1103134296441547,-0.09969066120150995,0.09641782457169623,0.06960366190107246,0.07235666458857797,-0.2795022296613838,-0.029011716889462188,0.40514962476763855,0.41484932988781553,-0.2600715549073146,0.2799128713435657,0.15870613683662113,-0.20916669517816416,0.4345137879325845,-0.5882918097532013,-0.15636706713723464,0.1602657676586317,-0.48800241898637337,-0.846271434729808,-0.10572325303646096,0.064344871468272,0.3202955695252688,0.37962648355459727,0.3105354784514938,0.638245310984327
-0.11265899487475775,-0.10200027053885379,0.3196933117435202,-0.005178795249882048,-0.37628796921010504,0.05072119186608417,0.09246949736681301,-0.0360383702438752,0.03517059556478362,0.17229111465421562,0.34657516659268495,0.11902892427200976,0.20959550915783426,-0.3435903600076078,-0.07325373458072998,-0.13261635869157,0.25325335891036005,-0.40042945482836373,0.05270137816315408,-0.13043966917937747,-0.16256118736150005,-0.4449290164829183,-0.11735000298392896,-0.06820295268841156,-0.07772494791341814,0.18485576059444772,0.08001904211019947,-0.33316820563066124,0.02981929701442831,-0.19167547659451464,-0.30857470990637226,0.08739292650766578,-0.3397959401185806,0.20480173868844204,0.3462185467846941,-0.8042549675871582,-0.1871953935215408,0.19469022736905306,0.28221105435125676,-0.167126517397416,0.19173250739725306,-0.398551349281349,-0.025658940806744166,0.3295073455586952,0.10241927750729711,0.3514568578720163,0.10736423521539719,-0.09502825227818451,0.2126238572721571,-0.20608751473671688,0.11444510356491576,0.1996382041390283,-0.00022625561609112863,-0.0070504348674784705,0.26362757917632357,-0.018633091733735285,-0.023996652244038998,-0.032105677066393966,0.24666605761096386,-0.06050638014137289,0.28068652238889785,-0.20359559754629994,-0.07197963188276839,-0.08771283689495042,0.12314258453421958,0.11786602793980822,-0.09984213117167222,0.14121065438147348,-0.1122506047585103,-0.09582027063904794,0.04756673715549881,0.04417001944213477,-0.514330958911948,0.10778064734837073,0.07339622578208098,0.061036591332248806,-0.0064258362227967835,-0.5436788544693794,0.4866023629446627,0.15075027412259243,-0.3347662761724909,-0.250269366512822,0.021025010133564184,0.17709113794963682,0.25495092643182693,0.5477197484253755,-0.06431674419495453,1.16298914923932
-0.4001761152505386,0.07595309945725026,0.023984772684271682,-0.159632799164498,-0.2765644584828001,0.22893606889242216,0.2031149037843677,-0.04948699313505241,0.04139675558020064,-0.1713567593813194,0.3796353687938351,0.14581446500859188,0.7487167840686858,-0.2824782162789129,-0.39250654044369865,-0.23767210862186033,0.039802780022227126,-0.6725736616305947,0.031220423930316217,0.020582849615572996,0.07246814855825659,-0.3741403156549722,0.2743228213061151,-0.25818248428996904,0.04218799624393202,-0.19725783842215616,0.22259936190156798,-0.7348178327390685,0.10306999760258803,-0.19472361919841438,0.1863696261184499,0.09276095642968343,-0.0738517623350683,0.0690484257914726,0.46076761387432874,-0.49816461203239126,-0.14253172745484421,-0.15924077276232051,-0.1926172759709167,-0.4218601822390473,-0.2388351426745235,-0.4002790211702871,0.3144403323515972,0.2976155190723966,0.11753586287610678,0.48158218849986517,0.02770509064468482,0.02331071358965736,0.18394822822645868,0.18692607766424993,0.1393733076694144,0.011876614686152684,0.23904534259851962,-0.4506261261391769,0.36473800399050765,0.5236550272744345,0.0007850587871184311,-0.20940572227775034,0.36974949767238585,-0.2723077344766603,0.3390289549923448,0.016782681103914288,-0.09581936067655011,-0.1747512106429183,0.342730251361829,-0.034773309656364215,0.2600313093452445,0.11193937902002697,0.009893278501732883,-0.11109845604770696,-0.18783678234768877,-0.26329174119532767,-0.43223350975716845,-0.11392747338887732,-0.11142522786070186,0.4092290225940133,-0.340735597661576,-0.21353493198486354,0.284989431060785,0.0009312420868248794,-0.29477463042132596,0.09095781800915448,-0.23811403821204347,0.542951030030389,0.17597102237413909,0.6385936990534822,-0.2881978964023983,1.19285899045282
-0.49713888284163754,0.1807886119999955,0.19441965852938914,-0.049597042053311786,-0.36768550088827484,0.12119725405446272,0.13912936045471733,-0.11669956806911552,0.29988465470401987,0.1578684871459105,0.19280604964256182,0.02855210642846623,0.535442272336521,-0.23510544310174936,-0.4153151536963774,-0.3358376141275813,0.1328816857477458,-0.4950145678320108,0.22323901779108288,-0.1342986319207168,0.19782475546694941,-0.5661320864475629,0.205637775560999,-0.12319234687721978,-0.08708835940008822,-0.0725123464369709,0.24931149488335735,-0.4184903272606603,0.06190811076650652,-0.29975216651077735,0.33049716971879967,0.21933353315822504,-0.19011948917799665,0.1750137265253455,0.33353099083068943,0.07833128561880225,-0.2137486557085363,0.04462025795791373,-0.37855472398560674,-0.34537880471667143,-0.24225640183428818,-0.5448133489759451,0.17812508432841503,0.4546677195406912,0.1751310255518697,0.15838143500191088,0.20247583662068552,-0.08000217011279925,0.41277984555710057,0.018943985908036955,0.07453804679958868,-0.2050121312308629,0.17383057718136347,-0.5441199462885192,0.44629596962366774,0.5188352165846699,0.053152007218871505,-0.13775062458188297,0.331322544714541,-0.3157845918057019,0.2205146424204345,0.04236132095949726,-0.16591581621643148,-0.23475574866830975,0.20050039035672895,-0.15676337239484872,0.04828416151354433,0.14332250140640343,-0.15544092124770187,0.057681719992319636,-0.31667034413503314,-0.3111340918725879,-0.11359748200179165,0.023564042877676307,-0.261059338279305,0.4395657037181569,-0.37636406638207115,-0.006668363851645154,0.35952252240229193,-0.07822423405324311,-0.24400447212122647,0.13385900765219516,-0.32102200032843503,0.5321115973805266,-0.07032891295684349,0.604436234830503,-0.17785957189249674,1.68746124857948
0.05849015475891482,0.6039939831810304,0.14358368503529365,-0.1037934965602059,-0.23112945753994507,0.195578704916226,0.10005496193220517,0.007953900576588794,0.34735356884988244,0.24397740980949204,0.010976239704432558,-0.04063393867828264,0.13545100058697537,-0.07169796070841204,-0.07501909651826165,-0.5331016078310824,0.35646464133467415,-0.6542082073416566,0.14753457532078368,-0.36935079014403976,0.14660149448321,-0.41568412921338277,0.060109227197845574,0.10182102669625134,0.21699571379466315,-0.06541796402220228,0.49903720497756904,-0.2723759431777801,0.04374537851005924,-0.2463699449414272,-0.05077993190456868,0.29722910705942124,0.0357559518932279,0.23493509850636984,0.12508632811912573,-0.14315246687244504,-0.19553827243570263,0.34069920216746225,0.12054983523150303,0.082230375129104,-0.33025039278912116,-0.37193855692469135,0.1319078959809503,0.06780691949408964,0.1164305854858861,0.12660359108688027,-0.2477449068802639,0.15611132222663116,0.06907920690190497,0.1452253561229801,-0.058122253807787204,-0.10620838724002428,-0.03185432944935684,-0.3888773243549388,0.7573456584576018,0.13569354693460814,-0.03928241325124656,-0.02210573092509047,0.35030108519505876,-0.3927080670124876,0.08973600426320713,-0.0670525523556965,-0.005081809872065927,-0.23742263947278358,0.42397870023278966,-0.3249167373379165,-0.09338940726649232,0.2024897231755497,-0.08262256182851739,0.039630164485351456,0.06965804418753767,-0.17195236661457963,0.04234345949631528,0.42183828660026207,-0.2984279419190258,0.44820700797341456,-0.35314078790852754,-0.6163635844709504,0.28187036609104477,0.011977127775170493,-0.23656442988827492,-0.23181730034109221,-0.06175129658130945,0.3664024910318141,-0.15529594653922907,0.43689055133932675,0.07521842753220587,2.27083487674283
0.384054998820622,0.4047676862063927,0.06366609549538142,-0.201500180074789,-0.14080445273325246,-0.006229216709022013,0.10816007867305563,0.0891368335408906,0.2251025120403628,0.3868539639222689,-0.08025359724268234,-0.18079416611889618,-0.39293299937442133,-0.19642699907534855,0.16923127859277695,-0.3031523889792799,0.4487295709873173,-0.3042152262629307,0.09678027958142506,-0.5752145299629593,-0.05555696156012256,-0.22068886768156498,-0.11172974506415112,0.1633565508000966,0.3204938146252026,0.2367694854627153,0.31040300932031123,0.0975233951011134,-0.022966348495510585,-0.2882128641949794,-0.359797180677377,0.4541915796752783,0.18576367781982603,0.20066659117396676,-0.09799321463540812,-0.010321598963045565,-0.05046314915271114,0.48855238937866874,0.22672824516478024,0.281665059028083,0.07926786384473596,-0.3745257030534396,0.04666196954221054,-0.15824404595146094,0.12547737711561488,-0.12647839302970795,-0.17540382133743163,0.31234530730320215,-0.11204606955572868,0.10311512763005903,-0.16970040641609463,0.03228914065527666,-0.11007055941817255,-0.12608997002762115,0.5777314676092338,0.014731530001771612,-0.0074390305602160455,0.045864445403660414,0.3930636827050784,-0.30443500949588487,-0.08730260247821643,-0.21072996585264886,0.04492510801386748,-0.13383470661661265,0.1807216129317385,-0.15542263454894123,-0.3546166214194781,0.12998719906355216,-0.10111279702177021,-0.002850991403927935,0.2941473892367477,0.15199145451338814,0.3226575419080385,0.6545775345649493,-0.40745173822472036,0.1551707169508078,0.18858328289837478,-0.5615537409620193,0.3035021594991584,0.23470586815444514,-0.3052565896467825,-0.3994145488543634,-0.010044388104855218,0.15347371205541008,-0.15726924549073218,0.28616224389915934,0.14544081660962535,2.29600929534971
0.47488764001360617,-0.11782074799582624,-0.34805284213865234,-0.2511524407764364,0.06228366756964302,-0.36059921065441536,0.44437637274698033,0.3972729571052729,0.07719171019240406,0.45670469464591035,-0.3759613194423711,-0.10594504443994061,-0.31525248252803545,-0.2921037252507846,0.12536854606459452,0.39749616746401245,0.5272936491786087,-0.09566095923845674,0.07554391480152252,-0.40634239669452576,-0.28003776765004074,-0.025599397094735455,-0.024820595242406512,0.28826398425284944,0.12213325888670287,0.27052866701131095,0.10867241670433836,0.29394689441973415,-0.2698602404301641,-0.1763973867947353,-0.1859812408309681,0.42212177878040985,0.3771649472646984,0.1567218430120122,-0.3278251531809134,0.038999206637918546,-0.07909977435713059,0.21759849337039974,-0.03879562641040571,0.6547194094919473,0.09188359934705723,0.05809471041445134,-0.1983948674260474,-0.5107254577865237,-0.15740486397144648,0.015803231766677608,-0.31890816764098995,0.34271866032578796,-0.12618721668028965,0.007682197758118352,-0.5940638427874312,-0.16322323992219448,-0.17208193990019383,-0.2921252510043027,0.19870672629752695,0.2495313748018754,-0.10210419208514657,0.4897802888734013,0.5988865654767226,0.27629459968123143,-0.3113705993057986,-0.17670466709478228,-0.13933246221155343,0.16789919309982076,-0.08129246136021197,-0.007552539985536646,-0.1718784973371294,0.09724677183812193,-0.08121329712432392,-0.5180994469741045,0.44063229540824245,-0.16317853746969901,0.4229885931567346,0.1293666058852707,-0.2567354343592079,0.07868230643574906,0.1534971521076359,-0.2261501521569679,-0.026460222194576517,0.0858111945386291,0.25370077248674133,-0.15057955123062516,-0.24112395039371112,-0.08209519040893884,0.011524206953361094,0.10599361917219949,-0.08972975298307954,2.29796221875781
0.23455378151998874,-0.05893234625307021,-0.30085695899679404,0.2283467863312799,-0.18955994844175447,-0.4097990709006577,0.3758113103611549,0.35933653707526225,-0.15052287320707172,0.2113165376360875,-0.028312555506081402,0.15122091633139453,-0.07475370375102809,-0.585167288886283,-0.14349147779104224,0.5255875696505007,0.45518124223715,0.4468781116288978,0.19854238622216272,-0.038369272704205266,-0.06967873979227324,-0.3055388444059149,-0.15284580315111956,0.23009895590936105,-0.03136407431102365,-0.0558310429912347,0.08831906990502902,0.1952086033366791,0.17162640010972846,-0.206603106989073,0.227042788953738,0.016131163070757227,0.36822073611634526,0.052945610700345064,-0.3297632274325996,-0.0016772266315987566,-0.046486664587800354,0.2681531707260699,0.22231511699910853,0.572985703486157,0.13429768998975866,-0.020504299006316645,-0.21612344081365606,-0.1367856377753826,-0.10659794005168685,0.08521581828453356,0.22616398925422676,0.655631069466949,0.16713717456988955,-0.15279288241760533,-0.438682182567948,0.15665171408415798,-0.08863774252504068,-0.16461759254826352,0.129094195403394,-0.24701941215258666,0.2540492455824867,0.33606021329311014,0.44838480568218936,0.23078942227729285,-0.21064997467088603,0.015507687450926545,0.20731957488927927,-0.0852541547310345,-0.22177043625456383,0.21036412970505955,-0.4228604828125505,0.20051647844796047,0.03304204974916517,-0.31184233273156126,0.04946061963725009,-0.43004543222414904,-0.19910583446809496,0.24003206040880926,0.07275072562979816,-0.3752925546521194,-0.1432637814479201,0.09864843572957555,0.13536995984530145,0.36189653367948943,0.46111101845014296,0.20208700599987928,-0.1529401581987726,0.1117454198524919,-0.28556688644677103,0.15410725712827117,-0.007238374354119823,2.38513735077248
