TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
0.0804296199267639,2.0038697858012906,-0.02545446821267796,-0.07316211933908526,0.02374608439399371,-0.009656637933532811,0.004369517163246875,-0.010911072859409465,0.014677756034445237,0.10302046166014521,0.0430904005950586,-0.07526735972886553,0.030098547436288335,-0.00479550077095812,0.007901962894067955,-0.004987624215463166,-0.007221874269302952,-0.005846650480215043,-0.005394557649540618,-0.028653331491843025,-0.02220058940159139,-0.002633508902610335,0.003863128147181879,0.0009960146236350665,0.0018129235948037626,0.0036926466040983403,0.06571349120852214,0.02126691359570305,0.02297122667294402,-0.005805268559500147,0.004668673027813341,-0.0021883250579681096,0.00018350121165914966,0.015275762065226758,-0.0032004485160923623,-0.05017643870307568,-0.012540697745823937,-0.010623790579097186,0.0030486009725063453,0.04883014552831919,-0.0011572928904893056,0.0023942538957906364,-0.16961170552783147,0.06715727617808623,0.006057539011348662,-0.003675295587629924,-0.1083603592608398,0.0048452402473314615,0.05571103924619379,0.007583746222410232,0.15761424624109688,0.007902114959009178,0.08859671551057514,0.005883213382186811,-0.0036037687020641536,0.06303465818644594
0.141191967448325,-0.5876327741020764,0.13129511408641217,-0.05877439569792248,0.15305442826016713,0.10923735375892993,-0.09212697313782006,-0.09399514304003026,0.06927662274506945,-0.053349938733472345,0.030446794845521288,-0.010298346265552791,0.011579774967322905,-0.07886368649764054,0.02603212262232386,-0.027045038567303333,-0.04080897048705217,-0.02818740764576544,0.028696828820055885,0.005458215600952527,-0.024840546157951865,-0.03741497710858854,0.004688666942518645,0.06100592066682951,0.0608427062794283,-0.052650006795895044,-0.003201648278471102,0.04126109862977416,-0.042852522834320214,-0.05210348646699464,0.03944468510425868,-0.1039010805154529,0.03628048298697769,-0.0020555179166810073,-0.013707467630757735,-0.012603289414324474,0.0003947470648311156,0.21772168613069798,-0.16975360265465864,-0.0389601856246274,-0.0007598527173407988,-0.05166980748137224,-0.00709496547175645,0.005633396977847442,-0.07646089586129147,-0.05922942336977367,-0.005089155832682995,0.1545271905546221,-0.0005034199762621758,-0.01680537233642797,0.0010842841663352687,-0.02425511919351399,0.00878554673187508,-0.09493398797709855,0.08838149464162112,-0.003674985486776229
0.232519185421688,1.7169947004937227,-0.015718249931228948,-0.04638313576916029,0.013728132413175467,-0.002118814819182921,0.006472892189537809,-0.013076795267515155,0.014795638093966454,0.08017666671743721,0.03142363355324231,-0.053640050571489836,0.020772186557373715,-0.0035989629217949657,0.007395293642127395,-0.00608396331399366,-0.011449772771754192,-0.004006908530221628,-0.0010734074278670042,0.07145719549922011,0.04414605778125218,0.004598904036852249,-0.0006142418018987021,-0.0021422843013662813,-0.005627453196203205,-0.006868916201609649,-0.0748911908325521,-0.019182191633962547,-0.013319557916639411,0.0028355895359107,-0.0023374565638885356,0.002844810894224632,-0.0015604742617454693,0.07519120262181274,-0.006750050064584641,0.0008364507861174788,-0.0030415423239292523,0.0006493660371844571,0.0019485691538020746,-0.030305842562564817,-0.001972829206610969,0.004950821421263348,-0.18052743622830159,0.15268097505432182,0.0043867014487645,0.0036394493962017696,-0.14375869444327066,-0.007777449408814685,-0.05772937885661647,-0.0037759682471972577,-0.048866399446403454,0.000413960591281614,0.05489349615159957,0.007450722908553851,0.0038588642563098146,-0.03409995296688895
0.428605861994594,-0.5828377024202213,0.12479663228442513,-0.1609633174576632,0.07170012621149517,0.025342500321565407,-0.09357951255253731,-0.049952988935554686,0.02341038977483427,-0.006783065258881219,0.020135486271190176,0.011139996283018523,0.050093506894554996,-0.08622663238429411,-0.05366890844436679,0.06927893953204262,-0.027921847970223207,-0.007518768767956141,0.009240838031983929,-0.02608196130380931,0.046107305286838374,-0.015447323999195217,-0.02138984517671841,0.06812674990168556,0.05352623588234761,0.029809188099396387,0.003236242136636122,0.007014153342619216,-0.03284492369889552,-0.1161589762343308,-0.006031329150632038,-0.10833355288172403,-0.09918228523016719,-0.0001227950841797042,-0.008156101680767712,-0.007113900122642696,0.02099205227365818,0.07640198787614075,-0.06752803728527788,-0.014351881378336796,-0.07296145369226091,0.018562321014753653,-0.0004604245156729049,0.0010530228674047776,-0.0475443753533452,0.0038661446722882678,0.0003968090109978367,0.04950717254758065,0.00011486863320898576,-0.05539993636665499,0.0015728685440437058,-0.06841984213188106,-0.006602450798479779,0.05985450437389561,0.04136378347718296,0.0044641853200217095
0.429446727034726,1.7393708910554595,-0.015311590992982434,-0.044369860184382395,0.011453880080811668,-0.00015249922200735256,0.006649130990523934,-0.019588603930781216,0.022151752446606304,0.12422267171072872,0.049565495361494495,-0.08087310781259012,0.03071352928664108,-0.004683471135054972,0.009855318862696562,-0.007549258918226914,-0.0131306806809447,-0.005845696538904217,-0.003433612528520863,0.05327798201416064,0.031244937700664163,0.0031700508418547645,0.0015201823084840926,-0.002046991643700888,-0.007080398537579144,-0.008366498537863351,-0.11825522042064943,-0.028747755780243984,-0.017134968548502487,0.003331426420910944,-0.002206642154129773,0.0019038925192157458,-0.0009337705710224629,0.05910144510822493,-0.005155584512671088,0.012666508646389926,-0.0010402423725893028,0.001887322194699603,-0.008816780205292809,0.02668778605224128,-0.0015902838577067436,0.004000885765932675,-0.15800216912795237,0.15189909293433826,0.004808379762441555,0.002604674715809681,-0.11697682922206507,-0.006291743410156229,-0.023270698701198196,-0.002530941255851786,-0.04288400856148966,0.0006354970647888532,0.06815469653029006,0.008396793426110773,0.00346229831754694,-0.034035700114747686
0.470634986915394,-0.6719458126542868,0.1572863191814919,-0.21621073283764722,0.022407726482827094,0.01616413140947343,-0.07014958755486973,-0.10736623988734138,0.040367155555332976,-0.03179475774225611,-0.040962717492591394,-0.04794094655171831,0.06810156552829738,-0.12031331162869587,0.02843945523807299,0.12525743295103486,-0.02966325102679707,0.006309498330612217,0.06535632407865227,-0.03464875033165558,0.044631677235194685,-0.00586305961518516,0.07169379656210187,-0.053459774295535535,0.01652158230093244,0.02160765569255012,0.008287847263424065,0.008734737570953173,0.0023468998961875976,0.04842037902045441,0.040795001731770086,0.037075056131329956,0.001485350295824223,-0.004077190497437557,-0.07899181293960152,-0.006314523295654056,-0.012601983939641384,0.11158657649326559,-0.01968950083704313,-0.005141733697025855,-0.010086214646954358,0.06197757466015697,0.002502914155095742,-0.00036369372498198216,-0.047853519382816075,0.06187658547067061,0.0034327336497921783,0.03575207414192082,-0.0010328237843292567,0.03706555914086901,0.0042433763653498754,-0.17034119459617114,0.014262015372718428,-0.18571123565623052,0.23105950207124007,0.008997961986964056
0.485514280441275,-0.41018691339625807,0.19591050906943822,0.02209688764316593,-0.04196274473528271,-0.06182132427204358,-0.1476518261129691,0.07045218698758617,-0.1476851589416199,0.04130779098366314,-0.038405911824351865,-0.01274240641713225,0.009505330392588851,0.03214624614002146,0.018971757490908268,-0.04908978452131426,-0.013722366368130779,0.09232139552241597,0.016255651752255927,0.005213180574766115,-0.03316634403405126,0.005755498282825997,-0.05743597570692458,0.0053387971316496904,-0.014855125573755448,-0.09903398821646793,-0.00407244870010504,0.01776045176692471,0.019472550755262857,-0.06799353482573398,0.03913767651648395,-0.0823497773540027,0.14825910438491566,0.0010670484140484944,0.03259115717539113,-0.00528644165492045,0.020710463882950354,0.047412080325999056,0.061202680359769446,0.012574264513305938,0.06285754539419378,-0.12053211829799484,-0.002673747827188621,-0.001610501424295365,-0.009255872938668799,-0.028823334930521128,0.002207729327836233,-0.03092879881628577,-0.001972169108971892,0.10077808181190996,-0.005203499179061352,0.08259635835258754,0.012997172683465332,-0.15542578004255314,0.040844207957593304,-0.033675925544138605
0.48984591693588,2.038673180203004,-0.027389249953168507,-0.07911870323385359,0.027011675660207703,-0.011979423334510768,0.004438971685237223,-0.009175525303503079,0.013376677289866207,0.10175119579843335,0.043202140839535066,-0.07892295015842331,0.033104881806572624,-0.005623998558635965,0.00959895474160458,-0.006357653491164946,-0.010437181062941751,-0.007887554921237716,-0.007145211623546212,-0.01590499902337677,-0.014603458336696417,-0.0018240178391458078,0.005082803617108082,5.437577954102374e-05,-0.0023824022230111595,-0.0014119414529018073,-0.026197123928407628,-0.0013728313878501282,0.009094991569703788,-0.003098767146850396,0.0032248150860817457,-0.002466127326182431,0.0008269602605682551,0.032984674796379364,-0.003587252689353953,-0.011221408086919524,-0.007707051086185653,-0.006700470483669356,-0.006973909945982798,0.08451660999638222,-0.0006623301429848274,0.0011890387538028755,-0.11665026321722831,0.058821880683181685,0.00399413750006937,-0.0025149684149369635,-0.11181406560078581,0.004083511803777594,0.04615139359639567,0.006571724473030346,0.13924642338117826,0.006746167927897787,0.12234555391321925,0.009579048865077315,-0.0027530999553482985,0.015146296715535142
0.489850459294145,-0.0442437851664836,0.20818820959798748,0.0345427368397035,-0.13611456455954363,-0.06247381858178266,0.1286389277519004,0.047508580955593016,-0.14646793510775796,-0.00021363018024206216,-0.041481117833409964,-0.10544637970706415,0.03162559490897605,0.03937040780633483,-0.0937489006136001,0.04012146365194544,-0.026606082378476146,-0.06477526463876482,0.03125724471680274,-0.012081220630580043,0.019638494992749108,-0.06282646290547597,-0.01797159671661227,0.0674909865922032,-0.010923804279351237,0.015733764112787013,0.015852528348614663,0.08128126323813484,-0.11863562341413098,0.0033235049490162615,0.12474350251759463,-0.10203970597485873,0.11879359000978862,0.0020251651943741862,0.03581257939312891,-0.007559102562277748,0.013559286091422271,0.04906335822387072,-0.018582618477741314,-0.003786309743977162,-0.027117715039838883,-0.0009101416371290632,0.0045037508450954285,-0.0012958276425729148,-0.043729404763169916,0.12695955464902975,0.006248587051023947,0.12160377921752123,-0.005025497214576765,0.18616411020113852,-0.0025241702748898076,-0.08817893329128798,-0.01609145511853814,0.12241027154175746,0.04767339698988717,-0.014235969175152588
0.500831747611592,-0.2808873681280808,0.16969580446926713,0.0722579683245456,-0.06311283743720221,-0.043247561744362645,-0.143115902375018,0.1115114784189987,-0.0773858961085968,0.01999645568525348,0.014817974732453679,-0.036381540847485724,-0.06449243348028444,0.014825187656187861,0.03222040396345833,-0.05117432900746496,-0.027334914634478603,0.06908108539578428,0.009188023301262907,0.020149396126145965,-0.06232059914918501,0.010401500038890425,-0.00015513574610410863,-0.009217850759496557,0.08476766526192613,0.09587851045352684,-0.02825335059080976,0.11617982496049432,-0.031016934231202192,-0.017324028758414843,-0.06751588149218936,-0.008227386681983105,-0.09912034601449358,0.0012000098637232543,0.008576866168171122,0.0005560788143673395,0.014473290143354042,-0.07658832680293857,-0.014224619107025771,-0.0010251243757151795,0.03948532549585348,-0.08268322682792931,0.0048198345923386515,-0.004433999762487448,0.14348838818929263,0.0724333975136554,0.0018097903801159942,-0.06608753270101815,-0.0002615352902032613,0.03149817669244134,-0.00044807724989447454,-0.02332370562674912,0.007518849951597521,-0.09893831109618048,-0.06459877620989868,-0.032999270273749486
