0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,TOD
-0.1141467652053767,0.13453426541664057,0.06858770230904257,-0.4154579417315164,0.21619816033597597,-0.16351443279037853,0.32427205437579043,-0.1787897564193506,-0.0956660258885053,0.017065671901339275,-0.45143493075134966,0.47880830286036935,0.03831742562861217,-0.17345788751455513,0.2236358171806089,-0.22234358795022605,0.0606399334692928,-0.19286031181832594,0.190744612361542,-0.43751310625320344,-0.1302542618871435,-0.11462449706056572,0.4925352652695676,-0.09876909346591631,-0.2652209566823946,-0.2601573792053299,0.1704737667879684,-0.10881841551482951,0.14160569582362462,-0.19152094798690497,0.08754662999319737,-0.612560726698468,0.13406678614804565,-0.0645416634047693,-0.7100456024727646,0.0739444236761105,0.04703110705147925,0.16562185577048297,-0.2655005504873353,0.24438563813475048,0.04522720370668826,0.18971269148042583,-0.43478001260520543,-0.22998984283994944,0.14306813227047532,-0.31620509949776177,-0.027595763345224438,-0.03808236806596029,0.22088978171690674,0.05631532652801107,-0.1746782907779719,-0.33122592155813424,0.06976618667140881,-0.2586703855435794,-0.010958111258162657,0.656152392032436,-0.3008274635859428,-0.20471802364324576,-0.418418526109145,-0.16530165432452443,0.19170250856457008,-0.2076951396980024,-0.29174084841502834,-0.0617932602090852,-0.16480142281288726,0.012585695860122438,0.07852976836676602,0.19215804033773404,-0.28440293394506994,0.08609022643905169,-0.4022584270867155,-0.14418399683211275,-0.15192777015363224,-0.07243898721535487,0.09261315567909117,-0.10148820173671509,-0.11511392267782218,0.3660751709218292,0.10397745540038425,-0.23312090297836507,-0.20599893458758103,-0.07056030909547023,-0.021621770597255334,0.014120102439502234,0.4936835224660109,0.077080350190675
-0.1267807721186506,0.13297306529292433,0.1988281140189559,-0.5880217262235387,0.13805191686646376,-0.18457170336765208,0.3310647843773743,-0.05459474474701354,0.3052520879419404,0.20221968236305152,-0.6948897711421601,0.6581885822120466,0.13890314958503033,-0.3096995967958493,0.2032359879128852,-0.15766072014145308,0.154379819120249,-0.01289466026499521,0.16069606369080308,-0.30974526100266414,-0.13800479124475687,-0.1330168446880524,0.3127996756750566,-0.25354820571828485,-0.1283292498583567,-0.3199766009029142,0.14518924872857084,-0.01922701188129791,-0.03922941733982565,-0.1584451226212956,0.10666591107882445,-0.8292710592077545,0.29654188957859434,0.17877978198175648,-0.5377579783121981,-0.04746602283622502,0.2156722601126492,-0.10847697321805821,-0.31725189531550263,0.13790375203020794,0.422353067913759,0.3429433565199866,-0.42604232062518854,-0.26840070760735946,-0.18807578027119798,-0.3440100205093128,0.010716476594388973,-0.004098174738278468,0.37688030264407446,-0.07049910085875404,-0.12055303618369155,-0.42617444545933464,0.2344067679284618,-0.09729932112112892,-0.060291435674639716,0.7323483977973642,-0.10326079581185937,-0.09541624824462257,-0.4132070518763388,-0.1788577388135717,0.4447429617033577,-0.05606767151995101,-0.19927253625686162,-0.08955878989722474,-0.19071063734451055,-0.10593299688212204,-0.09425685608309996,0.2822366139176857,-0.3502262879587554,0.3293306252215903,-0.2087460586527426,0.023828260439587787,-0.1932656804897783,0.052918535348640626,0.038029257416474484,-0.1812208034147224,-0.10760895236260981,0.3739584737444883,0.2957275246250289,-0.1966792525791392,-0.4003300948011568,-0.10090589892024214,0.07146540345285296,-0.020040182684988948,0.26230618429994984,0.0813868958390568
-0.0013267430134966296,0.08538695236076235,0.06104095972630751,-0.4871182799257141,0.14155713377704557,0.010020401005443748,0.36741903581460567,0.47635755525470597,0.46761396288658325,0.17468742724269673,-0.679513007650683,0.6717800932911231,0.12322978267234676,-0.16859493204774068,0.037329086709439026,-0.06814088408855724,0.42319569085824216,0.04806138897595578,0.2106927460183581,0.05625458243200957,-0.04116299679662327,0.0384439248379814,0.05504831923680142,-0.2946540511986632,0.03069106721566515,-0.23110958387491534,0.17917974445504414,0.25141719102845,-0.06302455838104568,-0.42105104438010454,0.15474847351039145,-0.9511747874915942,0.34759857942278244,0.23975903449207284,-0.2639920851131486,-0.1957679017642682,0.3423083713879788,-0.4012222114702982,-0.06614640931052859,0.03867127163151772,0.4060824411560848,0.13518003921796592,-0.3579654555672708,-0.3341702238427809,-0.6413948411736735,-0.10303232480549153,0.02989855191445309,0.0273063685370774,0.41560202869664514,-0.1639711175783034,-0.23269292039891631,-0.37799694308843296,0.5391296610148576,0.01100592524711857,-0.165071434028849,0.33366863278900555,0.341821998754788,0.0584574878018447,-0.420390174810188,-0.1255373966230682,0.4239297111916387,-0.18066735465652942,-0.20794753239179817,-0.35294687111265816,-0.13702249596700966,-0.07092261353289624,-0.22990127211927952,0.5103661807003271,-0.3933861751306491,0.3895333549297834,0.28892424017830753,0.5148491070043849,-0.5713806298299489,0.1913165030702515,0.04734645950638973,-0.19155593637667404,-0.05705070669450986,-0.295820169057742,0.39402937848929304,-0.3048325215131264,-0.4869911072081711,-0.01109564815836605,-0.07565118624756889,-0.11842538181399556,-0.17101088066468376,0.138622073755933
0.1958318037612848,-0.03639449789651707,-0.010532240886928756,-0.2010477666574479,0.07397541688925661,0.09734444758173465,0.24945166741054464,0.7482055205618975,0.33199355286111387,0.24762233337552647,-0.6248884908908726,0.5633263179242167,0.04753698620137174,-0.19258624211142197,0.058703459021573264,0.01818605350115304,0.3321345180842692,0.4181688587548917,0.20591835094456434,0.024752505050997603,0.05807379266606199,0.20465299336842552,0.08692506473434237,-0.39707018295810836,0.16976511325466512,-0.38059493813947615,-0.11731659252034615,0.2639473020575898,-0.18715189470619553,-0.2864446940982433,-0.07048481430412418,-0.682170918608695,0.11471082196315444,0.382490001626443,0.034250945657837865,-0.3601134530716865,0.46813531924786456,-0.5737060056870498,-0.06698240257309468,-0.03645709576690313,0.37938855409955,0.13315539252120004,-0.5639538113302116,-0.04966185828924299,-0.7205121394773389,0.05436766912246234,-0.1613156400282387,0.1428349920677684,0.5988081711663886,-0.5929160719638525,-0.16516814533683577,-0.3423761319044808,0.4167255141983546,0.11698865962950611,-0.25747159180713347,0.293075639010233,0.5046197150032821,-0.0688782968609626,-0.3000194602419916,-0.2797518744610422,0.34036282983267097,-0.06674022948759638,-0.019765953388032234,-0.4252987248038048,0.08605140886813449,-0.24347294286335705,-0.2121773910031,0.3789060569001516,-0.19896343246305342,0.22205760163185137,0.475766800408556,0.6909029307021225,-0.5444293205727783,0.33711472898313194,0.02882491937037249,-0.2232019031303954,0.013606397201222923,-0.390071385019958,0.2605682106779691,-0.467954218216241,-0.4404429154168327,0.043981721225178134,0.136856075238589,-0.19662361642101106,-0.17016918013626708,0.142872438766859
0.2815979845485538,-0.1390504094145255,0.11385696729320967,0.04680972971374375,0.07895589426659612,0.09186805400522033,-0.031144400484480445,0.5017015454799224,0.2220638039323789,0.2942714461790279,-0.4642972695646948,0.49454580741956256,-0.16041999890434272,-0.1884950947136913,0.15858996176894605,-0.07787777128446859,0.06272763815843638,0.7978334995043026,0.07732469334274156,-0.027672949805361113,0.019203127722788774,0.059113026085453296,0.08913681431251541,-0.36642854070707226,0.38344521343304827,-0.3714282433178596,-0.05612850489774579,0.3093225185066298,-0.3440753547555073,-0.18439281226326243,-0.10126545590764427,-0.20701089843939113,-0.22446013441109608,0.558496527994558,0.08889372434526754,-0.2773560263712239,0.26992484412178214,-0.6435324003194136,0.02777214492984753,-0.22123889168041463,0.49873770266964784,-0.09921836017121523,-0.37631784826466586,0.2949745765251459,-0.5849116206993603,0.18061886341158243,0.07054227876240363,0.19814018245997198,0.4090720875249782,-0.7951290109948546,0.11553537316441698,-0.07685659867120823,0.5448513500342388,0.08427556574548835,-0.20607605991294276,0.2402091985487285,0.4851859189540386,0.0983835569176139,-0.39036950503057377,-0.25820905687516504,0.14204032998010807,-0.10384971909144569,-0.16311117437716866,-0.16192376986607945,0.14321022545215584,-0.155155421876928,-0.00011524946733551533,0.2457425105587192,-0.06293962482180077,0.03873762788780189,0.20147482118204466,0.5254122554676407,-0.5052230797594964,-0.0540190376947601,-0.06283190438766689,-0.13871428623141802,0.16618957447375443,-0.3023617936447244,0.24959256465336005,-0.2227158916840667,-0.36563800847997613,0.13322035513361624,0.0058622137901410964,-0.24693768712024222,0.14043306319435128,0.235286636213483
0.4419755154122953,-0.10530849271816559,0.32074481363253365,0.17935583412042286,0.11748653025472944,0.3234682853636042,-0.25200816704476614,0.04213876784506591,0.0682435020789659,0.3190800655803213,-0.3929597794310851,0.3475073442391959,-0.3529583669866108,-0.019767353246433684,0.14231688140509535,-0.04079511320725166,0.08223821676825468,0.778916604617931,-0.29084848240242445,-0.025376606998671187,0.3654293704534866,0.038251759423514255,0.18802130005842058,-0.41768936422568625,0.33943525273491365,-0.23340531276836168,-0.3533379189657099,0.28402498331646714,-0.22879408752316754,0.10776298216686327,-0.13817947877210907,0.1794949871875363,-0.3546074927753838,0.2607683373801383,-0.13693930087542494,-0.021141668673727,0.09128452055754259,-0.27896487782124774,0.17535444435218894,-0.1302304222909996,0.005734855177910507,-0.021687499638625023,-0.37993342299509486,0.4314107539995107,-0.03588845442257179,0.13657952463272977,-0.10338680247113069,-0.153020433155388,0.17425920378025528,-0.8099490304810261,0.15100990655890326,-0.03034944517036644,0.2815188809145447,-0.018699925435631922,-0.14272398668535272,0.19689416107656765,0.27917449671102745,-0.027489950685536817,-0.28906876946724563,-0.4272803804181618,0.0100199782312613,0.02732187391026227,0.03219435456075634,-0.005561467122298039,0.6239334729496816,-0.1606415887726829,-0.062380298364054225,0.1010675707573328,0.11271331293019836,-0.17099625457686068,0.02463028114216372,0.3390107576061594,-0.6799228441852054,0.014312386265717734,-0.07675246772070618,0.10303278684951311,-0.023456292475431503,0.08650402646405579,0.22697019309158617,-0.20004047240009518,-0.26444802489061353,-0.08425868362199929,0.12976027763839806,-0.09437855754733686,0.07370061680531158,0.422886332609894
0.5701480391241642,-0.02414767308910113,0.38128561947593076,0.1460791289077699,-0.02897986337856008,0.3983865468650314,-0.3345639045097015,-0.37407779132417046,0.14738256365945238,0.6211495829358629,-0.1872471629003758,0.3627764996260779,-0.1926462564170478,0.04074924088847365,0.020828156882554343,0.09531051473012699,0.10334101566157577,0.7205895035755583,-0.3238880780623255,-0.06546369504890392,0.6428030589031561,-0.39371241983664496,-0.18766571954025657,-0.2328866803760774,0.16981126768664706,-0.06455421422795525,-0.39455771265782535,0.33271627114794294,-0.05178586979494665,-0.1456803405690421,0.07081021384006447,0.045147688986323715,-0.24412397251427506,0.09561831996533354,0.15278735070711638,0.45431382454786107,-0.1614256680352193,-0.3021915399199453,-0.0252429444175353,-0.033119860603575836,-0.05974534362240492,-0.04611576034603163,-0.26012639639195356,0.2719642767605426,0.43823902030949385,0.12090299801973305,0.22982586315584932,-0.05613419404045702,-0.3605213811864871,-0.7940622281546343,0.3048589934494961,0.3020286532095018,0.2031328452011035,0.019455373919927476,0.015369517489249434,0.08197918632715209,0.33492258204275255,0.2718985118685371,-0.17215058204484607,-0.5677002498441327,-0.13300463801240064,0.4262872400441514,-0.19185520300959152,0.28006678388988043,0.4808066794865148,-0.06795704041289466,-0.05865389447627466,-0.3526052849412388,0.2754936136894408,-0.19381669509564312,-0.11438808361784691,-0.10630941487345426,-0.48256065995848857,0.05656151207267928,-0.1694411187736292,0.18834692782131576,-0.1305466729079419,0.2825436967834547,-0.14137127464687937,-0.06368945028508192,-0.3251526450154144,-0.3006273800296177,0.32931451577622495,0.2389717640238838,0.22678590762372414,0.433707142691041
0.38781904335266004,0.02158856633918521,0.4450484422012177,0.22527765436310734,0.010931039716010173,0.3833670555973813,-0.33652549560860573,-0.5222401063298626,0.4261727159179996,0.7348293044332597,-0.15953036798077458,0.3097356332305153,0.1207850621464061,-0.013012696307990812,0.006698245847563315,0.13832801963984517,0.23907662455309037,0.6481656177177297,-0.2016854774157147,0.02220654914695495,0.6478685513453097,-0.5012149326175777,-0.5258702709790604,-0.28616504456936814,-0.03432210612928368,-0.016044398560644647,-0.02172848531177271,0.33670999761000386,-0.28312001562516054,-0.3261157689993549,0.1103072772918415,0.025464436819688664,-0.2227544797937976,-0.07956050569464651,0.06755753701686162,0.4715620821595332,-0.2569275923700199,-0.44443006381905953,-0.23905883950644502,0.08347787751448449,-0.08302531363168401,-0.02982149864850606,-0.27132405320151376,-0.13714097647071377,0.4264917226709964,-0.2647697552957575,0.26430978484682777,-0.0340276623908308,-0.523758561958489,-0.31318556726567803,0.5505309030243665,0.25695564789784375,0.16127731929345157,0.16153119400251176,0.14209721498705738,-0.10175341042797058,0.3604925519033425,0.21070827069982706,-0.07049432406883546,-0.3826576860064513,0.1409056068939584,0.16697247016452843,-0.3026023546001087,0.15401356653116582,0.11123612006057398,0.03341311801922636,-0.07685530390665342,-0.32422134072691206,0.24467642922865138,-0.03117172827321409,-0.10267224404153898,-0.3937573852085132,-0.3599630909682156,-0.13256654485023064,-0.1721224127285077,0.3136411836237769,-0.16620742668272917,0.2078868520845875,-0.1048531088442501,-0.07938346504048352,-0.40848161114480536,-0.31056522068118375,0.1829126289302404,0.27089553217164636,0.23238801532968678,0.434558015733811
0.04900355111971311,0.1506843970008872,0.11448748729915366,0.0017221665754355926,0.005955587044534989,0.4161105203282985,0.10730782707086324,-0.2720798524998063,0.333918961947213,0.6198151480394795,0.06855188366443464,0.1678462862006872,0.17179997498062566,0.16215523685498684,-0.0498266165344578,0.2983969881546779,0.27312946322574855,0.2785971677971799,0.12042925278201123,-0.1478340629701445,0.6524850148093198,-0.41621681463286386,-0.5972440373081462,-0.12313520678911172,0.0367935213905373,0.2965409385837838,-0.019308545152975077,0.18708555869025958,-0.4439213634410755,-0.3611786126557603,-0.043560468613296786,-0.10252386785631991,-0.14194667401372604,-0.08222799629712402,0.2497930513909456,0.2687839964345909,-0.20565123974411748,-0.6188917404109852,-0.07292030742475668,0.19766763740485677,0.010831609751702649,-0.19395131116017783,-0.3527583449518683,-0.17018610397292183,0.17589968194801892,-0.2325098985292136,0.23616100175290905,0.06822033399137432,-0.4268281263080291,-0.33192022940417554,0.07977947453272916,-0.031964241430793384,0.034835482637036015,0.19331834913730722,-0.0034874283665069835,-0.22837674348394574,0.6264458959348078,0.24468578706272037,-0.06520214675559982,-0.3509282631714116,0.3981639457248173,0.06266575203795369,-0.3452410206476673,0.07288896995058465,-0.20407366563827214,0.11118681046966074,-0.31757162573090925,-0.5616009094154795,0.07500637411610345,0.0174476140284513,0.0382008049638023,-0.16266182494172776,-0.04534239375056214,-0.024423177528126873,-0.028496575394370043,0.18832850642378918,-0.21709919814865225,-0.13541339549157655,-0.1749864111522793,-0.4457881558563638,-0.12485940057291253,-0.1528806746691803,0.09922366832096953,0.26758322865869855,0.20938515870026245,0.474282980307062
-0.3877373607987645,0.3070842572631528,-0.07303080835355447,-0.38400982262612005,-0.0568851347584453,0.3210411120122855,0.16366398320575415,-0.17649147322619704,-0.03090389514164157,0.5006619286932774,-0.2492043273529543,0.09820324684757412,-0.022309386570545035,0.20778667011566537,0.0717580948411252,0.05136239715915365,0.0911042232971231,0.0491615047861777,0.31143685287740963,-0.28811173424028125,0.33383465871089874,0.012804988440597864,-0.04384859182798907,-0.02689708465897291,0.08764817030437325,0.3735252741302684,0.07762857119838507,-0.0746268946502984,-0.4426304053875112,0.07128630649845132,-0.0024976873228318326,-0.13352883548793626,-0.09447394440216422,-0.027708341816241336,0.14487769914270887,0.13178874381629072,-0.3460486834421338,-0.697730056710559,0.0742888692789937,0.17823037512653958,0.1490948278331022,-0.4364325076708009,-0.36719644549330244,-0.05092429689418854,0.19619256044182481,-0.19673408999844041,0.24586007104738475,0.1299427550097167,-0.21635506715413205,-0.1487262721951211,-0.23699989466783866,-0.11404730740961826,0.028138197252300202,0.1044208921952315,-0.15513157267440297,-0.15602495210003386,0.46203135834540277,0.284546726235673,-0.3265712610069819,-0.2860472371640503,0.4524477278535625,0.02438942042353335,-0.08073593277898476,0.028765846390593125,-0.15704748365914775,0.23897391396721848,-0.49303566209674043,-0.4517758922071773,0.10596043159828082,0.14397415717269874,-0.0828630675053968,-0.18838818947124414,0.09666827704248131,-0.04437535954808886,0.2590264450619736,-0.02855996061595036,-0.14326756053856649,-0.34111079722907206,-0.1135970448214614,-0.5397851167064341,-0.05354721285371821,0.1882292695456618,-0.17447927550588466,0.03118433084842234,0.0970401186729506,0.476236499602718
