0,1,2,3,TOD
-3.416546142054996,2.05195234748973,1.2450030023528158,1.425617690299223,0.141191967448325
15.42587194622872,-0.747863811608725,1.947131177945724,0.7332397063420146,0.232519185421688
-3.458715169002686,2.62650776603836,2.0368898957133923,0.933718902406795,0.428605861994594
15.389147071129257,-0.8634520979745332,2.52003923232221,-0.19178089465534498,0.429446727034726
-3.3563209049830958,4.912079424135195,1.8433495510490283,-0.096489252167114,0.470634986915394
-3.5353879432756146,-0.6241212713627098,2.298258735121094,-0.6528416205975218,0.485514280441275
15.642212841603254,3.084397629763119,2.374157535298026,-0.42236029261412744,0.48984591693588
-3.6432592595175723,-5.5988244733515,1.8445596261384236,-1.2843107467161663,0.489850459294145
-3.5060933352596395,-2.519215478924058,1.4053251443757289,-1.0496543052472858,0.500831747611592
-3.2709678511714655,5.150285548847885,1.143743247898587,0.10360703947046866,0.591006210721104
-3.2254597752204583,6.3676334461668525,0.8046080496000113,0.1422095575075291,0.593853790341746
-3.3313537445652255,2.0076918055227315,0.4819749139272098,-0.6916658658578794,0.599395041064227
15.635136262409791,2.3396142440971914,0.48179425342116367,-0.7404114951560611,0.600221609461676
-3.428722628218764,-1.4215758686680395,0.1356241814146781,-0.4554401007315978,0.60090916558053
-3.3623667905268215,1.181856626578337,-0.3105690377729233,-0.3206931928491855,0.600925764404066
15.648008805132147,2.284261724681729,-0.3579296037155212,-0.8170500201310013,0.662151708626396
-3.3205505371683675,1.2061256764618833,-1.2027782952010722,-0.9302255046703829,0.664468583775427
-3.3219402412776473,1.2268065108253647,-1.3003522274702817,-0.8650620685589577,0.668766710094439
-3.2876778221946013,2.43091138725712,-1.3754993652449017,-0.8471667990616993,0.669089247104091
-3.308654120579676,2.4531648970520883,-1.0549310892268573,-0.780520626797105,0.675495905664683
-3.4095082160088714,0.05934397622118114,-0.6724797646275307,-0.6831445699670743,0.683443434177174
15.669240511322512,2.544232340986621,-0.4459996868840497,-0.472398666601054,0.75648885270615
-3.213114945441609,5.564063274058051,-0.9218947915278883,0.06478616013891453,0.765238319831438
15.486042127456,-0.46697067163815736,-0.24111747280120469,-0.43052437856500203,0.768914341072215
-3.368344635350646,0.4204321866129928,-0.9648979287108183,-0.3451419711822996,0.769549509608765
15.319643657545809,-3.1840151233102056,-0.4269749908296591,-1.0451232709231968,0.769744816552444
-3.5728205508350737,-7.402241645028628,-0.7684265133485366,-0.9157793057451268,0.844298024725161
-3.336037377878485,0.5978975193656687,-1.2585977090137572,0.04130413479742995,0.844450977949321
15.57180393456648,0.5543921689796283,-0.802299235881133,0.07160044674697372,0.859886665418773
15.334810745396627,-3.06323334740525,-0.563141574633389,-0.21639047303396225,0.86306135809356
-3.5115731948439506,-4.455259204542496,-1.1709998514991806,0.17785721246856148,0.935307174872683
15.56802188578334,0.0661137236504564,-1.2364152292465065,0.4535676812220203,0.941432167516156
-3.38710180856729,-0.9205711471295176,-1.8043681159478886,0.6313548373917874,0.944769533926698
-3.4102845905435863,-1.3714270606390775,-1.3956233847144555,0.6615326361112356,0.950323145372958
