0,1,2,3,4,5,6,7,8,TOD
-18.65852479019222,9.819560630678922,0.4191718828947182,0.2431628769385389,-0.5483275713393092,-0.31039453013237744,0.14499282529557755,-0.3391984214098851,-0.3113723265374723,-0.946564987391368
29.169719246318074,14.125676728500144,-2.3997684534652732,0.7371208272345988,1.4730668997295355,0.1178567230649627,0.23098545376521087,-0.487136443891979,0.14738052212636227,-0.839253719086909
30.191057924144552,-3.8977110600541702,0.15530140740274975,0.9842930427262282,-0.6433472831001378,-0.35296607716430284,0.2867604579627843,-0.7936144074544607,-0.7453238719389991,-0.629508410326847
-18.798901405832623,16.496407411508667,0.5024363666231337,0.5117467471671753,-1.081890650314845,-0.7478372661288839,0.8396363810023172,-0.7139967139114048,-1.0266251700287565,-0.552569765555599
-18.760266536350784,13.490550989690188,0.5962534094762068,0.8782004466909723,-0.8199642296484181,-0.4140666927760597,0.8695777848084206,-0.599867681313239,-1.2723525658452144,0.085024864095449
-18.53897224733195,0.016681879079896152,0.3698497972254986,1.7983487906246667,0.21251688547509032,0.12226919500521362,0.5142971216759041,-0.27660445534274947,-1.304559608237926,0.458468272734064
28.771219008012793,21.600748358435506,-2.6202836261772062,1.1145207508816037,2.6649742428357093,0.5504762629945035,0.39588954628460077,-0.2437422305499869,0.04077827897827956,0.750610688492847
-18.592459739734796,-1.2193400113712507,0.9302299230770905,2.495760999499598,0.5553811002011355,0.5797271809534603,-0.18394339704989476,-0.2463895428832068,-0.7047913006722017,0.933069430133357
-18.45697181470984,-8.06441052795618,0.9676223210727848,2.759681134052145,1.1662660253706454,0.9116154103148433,-0.8519216660617659,-0.21113797162160283,-0.4059715959008666,0.964985078500852
-18.816526447262547,18.34574117916827,1.3542755317707285,0.5799075687050516,-0.6951599199390021,-0.22473965067743165,-0.6089679480589046,-0.6451994602640804,-0.3334602553658288,1.15457215880067
-18.58457465688333,6.814660383546712,0.8019536299584078,0.9618686563626582,-0.16588494411175678,0.08580291868817733,-0.8775169966534924,-0.05576527002194541,-0.1356857424418601,1.16298914923932
-18.501941912860886,0.03978798725008415,0.7043679472398398,1.2886893573332265,0.3389194653359367,0.3691763616145098,-0.9825601838399046,0.21944125434706852,0.15183071280588303,1.39767420290358
-18.57118896430059,2.4988444223300474,1.0220968271253559,1.1052161777237512,0.3238964900388414,0.24730751103785448,-0.9693064956481815,0.5749768710556434,0.23535184374077722,1.46717689965213
30.64721504570019,-12.177590769482457,2.763574795749466,0.20056290254596296,-0.6604362128471434,-0.2854081430669914,-1.0706916560464546,0.22934365866573223,0.001050429787160404,1.57934041643112
29.881178378275994,1.4243809488096806,0.7716177951250643,-0.07224944473049923,1.2035589725891567,0.03293026839175653,-0.6442178712876958,0.2324185779041565,0.04013771488966824,1.68746124857948
-18.30310687929832,-9.28456867362679,1.1382485247720406,0.46794452279484866,1.82176439062188,0.12759853400612675,-0.672791937393243,0.5122600313029682,-0.5020050864103502,1.90189828659735
28.998595530433615,17.00752692213448,-1.327312195336449,-0.6465983851028567,2.839721650692113,0.4327481156263932,-0.35612213988108943,0.2669070324557635,0.6402686661089946,1.99736532572493
-18.564699782844187,-1.866469366476461,1.337718059344581,1.0032489525853516,1.0071461836799367,0.3210577458583254,-0.3571438527511362,0.34634716902277657,-0.2286364349169831,2.08856392307049
-18.468656242677703,-11.921836123803994,1.1420529823957195,2.1937539626140716,1.5915693457508848,0.5266136066742949,-0.47740845261825005,0.3616360409333185,-0.2578052063776745,2.10800584058625
