0,1,2,3,4,5,6,TOD
16.685027522612966,-1.3562314571324645,1.6148917619764398,0.20000820078615708,-0.4058258789843852,-0.5021555151152113,-0.08565994477780572,0.429087610932079
17.02397227436221,2.9501300057220896,1.6228387054894144,0.18446356848050813,-0.8724880026657907,-0.3518769187504474,-0.30860678374248185,0.489436293237495
-4.193649765126579,-6.074943889923235,2.031703606026942,-0.8225560191698434,0.08660894747669673,-0.27411534735925214,-0.5398015948920353,0.489440831797304
-3.9609032972673424,-2.7623594340959294,1.7559044422207335,-0.5559925920691938,0.0819783721514032,0.032527512397319526,-0.572990329409478,0.500412937235445
-3.63572427017119,2.0781965856737106,1.2917413396872923,-0.1810837346440357,-0.3827868817535978,0.42099333619798596,-0.5690436304436036,0.59889380913593
16.966092416442144,2.220014214229157,0.6983145382197135,-0.6727467324280704,-0.49681545669939603,0.17910667983133863,-0.6665806868837574,0.599719686332344
-3.8637599639954723,-1.537538763453111,-0.02417458771197614,-0.9654524302522689,-0.25655513691870907,0.0819659533029183,-0.5778264804351619,0.60040666749636
-3.6683148011659896,1.2958137837573918,-0.7365845028800004,-1.1669424734238196,-0.333032194745475,0.034287558241131215,-0.6356473487947387,0.600423252439467
-3.665996263114168,1.3325254981229389,-1.2929738144618672,-1.6272694696417853,-0.08446545823259564,-0.12949076993723357,-0.8991705446087799,0.668207467516977
-3.579179243163094,2.5877158464921113,-1.6379937988470492,-1.4440523830256196,-0.2473421859476315,-0.20029186063552154,-0.8002500915133193,0.668529734811607
-3.568369032529104,2.570476835494748,-1.6981653938570567,-1.2142007880559191,-0.07552067010665509,-0.2965973701105198,-0.7929775410298984,0.674931035934108
-3.7321464119841163,0.03761827552663128,-1.5658567983009546,-1.4724904916244093,0.5417804986236378,-0.23757542675971022,-0.7962315605937569,0.68287191848731
16.728908788947,-0.7614030453521375,-0.9293712383326249,-1.5037096318537826,0.6905846223543307,-0.3745245669772405,-0.6387064403378802,0.768271352072528
-3.7022997150763812,0.49481380077390535,-0.9469904932724726,-0.588289967436928,0.33471358004592267,-0.2934257067078943,-0.4682152169099434,0.76890598946229
16.50200704269813,-3.9117446436417302,-0.5664094910744224,-0.6683395524052517,0.00673024371107384,-0.5919048266777818,-0.12720445473049521,0.769101133084505
16.843584712704846,0.30250124516459614,-0.751111074424355,-0.0789820844240788,-0.6177749127625723,-0.2737313460661329,0.2443877992569262,0.859167602660663
16.52578562588653,-3.695985496934677,-0.5048384776354553,-0.2634784412540716,-0.02140593759941282,-0.2806662076155919,0.5169066337867317,0.862339640563184
16.815977915684673,-0.24932709243955414,-0.776995298559408,0.5871108138563056,-0.26025024738416425,-0.15001610315773392,0.7679804362328269,0.940644913988252
-3.8089793703047414,-0.9911119898510633,-0.7943051864510066,1.0743951798455915,-0.33401556526135534,-0.16924390288952484,1.0111341712397481,0.943979489593921
