TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
0.077080350190675,-0.6864783749209702,-0.12104010400460244,-0.08361689649211446,0.13781808738375545,-0.040090031949708727,-0.0790659973168815,-0.042995618739850854,-0.035173894887975385,-0.11111229779494958,-0.12857504769223568,0.06975647296423089,-0.004200834615547142,0.034995391201342124,-0.034511079091614896,-0.004018985871084993,0.09769218311780101,-0.10175969418731139,0.005322886634625096,-0.031047706936010062,-0.02072958359371971,-0.08996371307012646,-0.002637618985063334,0.03564208648050388,0.005611173462426767,0.08553775304989243,0.10012293504625427,0.08449676753857865,-0.02418575210559906,0.045376387288756245,0.048050521293264384,-0.008679367977220286,-0.0011983664943641145,0.04149501613004198,0.04367589578748592,0.004340278683738423,-0.06056110622369152,-0.12906624043287498,0.02258856854627787,-0.0019368136707215945,0.08908462280484856,-0.042900767405071163,8.799141803562095e-05,0.036023130124344674,0.003813804382607347,0.004618392883648393,-0.07596984528753484,0.2288685914593001,-0.09356557192695242,0.00023952838788444196,-0.10186870566677628,0.0031204349681389293,-6.188611056065159e-05,-0.00023359063921183978,0.0002460516041268152,0.04937467129365088
0.0813868958390568,1.8492715834961218,-0.03790044778549043,-0.053058275690995686,0.012421964506156336,-0.004291668515687495,-0.0004613181953912533,-0.0068137938682683655,0.07985352312561773,-0.002121787304483905,-0.014597132383403029,-0.017530394772339947,0.003393167423350159,-0.006612466755539475,0.004212060201085873,-0.0019528421162938192,0.020706668258108116,0.005711916203446446,-0.00010576114509119872,-0.00035322732183989155,-0.0001549889923798381,0.0018851275917331424,0.011748583526195192,0.0014993255463502933,-0.08871003128401513,0.010335111465926068,-0.009612764711261247,0.0017976792861886088,-0.06894403386114845,0.007249998798291333,0.005139726040322478,-0.016803715043448634,-0.045512958716694876,0.0013532875452135754,-0.001186379331280803,-0.024372418634026873,-0.013768955949263358,0.0018724431824154594,-0.013252835494199495,-0.13882757884890518,0.0005487716290132012,0.0017454865611675765,0.0036976297109919446,0.0009888510222119064,0.10509309288324624,0.11589277588998251,0.014706590174312422,0.0030764219635247532,0.0010039176539380456,0.054133293307614884,0.00020232212766430708,0.018498014068484666,0.053904040452396024,0.07015731288467397,0.04198760102122466,0.0010241436293346702
0.138622073755933,-0.3236518996169851,0.2195518495036178,0.06523343898353581,0.11671302233622474,-0.1499430638081841,0.0016911325432163399,0.010763296076436007,-0.001360397947800019,0.09413856279244787,0.008344659593143634,-0.011864869817392631,-0.0015085509159200887,-0.023694832611441747,-0.1411818607752269,0.1374524551500031,0.04495723235811954,-0.026130524162033295,0.09570706140179894,-0.13028260930846575,0.013252548063956147,-0.014861192625840024,-0.19089670941931042,0.06124845837803757,-0.04105006445905804,-0.01835902284731313,-0.05627735168309321,0.1568617399958492,0.03301051365027623,0.21090735332084581,-0.0021929872535015626,-0.005177664315239544,0.004647110822277402,0.11986035455269896,0.026688929097354333,-0.009281384828979418,0.05440233861176132,0.1870213426944368,-0.1275053007855537,0.0052976833497143695,0.1013886796106032,-0.0088933348055393,-0.00035050024758348297,0.09852964374111184,-0.006726895775434946,-0.010366643202171288,0.08825455526609256,0.03634189473160488,-0.02766841107606732,0.010263662553938076,-0.34147223295010726,0.005001487973904168,-4.788338745321634e-05,-0.00015227706907853538,-0.0007481050974095681,0.26627366928415536
0.142872438766859,-0.5983276455702524,-0.00725792965387637,-0.08646741465795557,0.1349360965274413,-0.08833260356973682,0.023754816512724368,0.008663324145471989,-0.024380028281446045,-0.0360676071621921,-0.1368587644408542,-0.02783307014682305,-0.15055961483635358,0.07405749920443898,-0.02100481237238491,0.10154445877311281,0.09266769419354286,-0.08848064836510967,0.10664926510768967,-0.19877049384469872,0.002744359156271093,-0.15529158786387312,-0.021009317092881483,0.050427396714163054,-0.011039043231820048,0.08229951054111277,0.005944522410597688,0.04799069365593552,-6.61486592485557e-05,0.08633901627145568,0.007709759678766404,-0.006756402658551002,0.014981444263283229,0.16319896648307755,-0.10711796721593973,-0.01772123065015486,0.1004711062094082,0.11575831980797872,-0.15583773203030038,0.003530960232196602,-0.0012001309178755629,0.0788264144902461,-0.00035657898513745666,-0.027568300537129446,0.002206560550001809,0.004624833837147582,-0.032199847072492294,0.14640655182658266,-0.1017562083220125,0.0031820507508691373,-0.18322221938814734,0.004554335729036632,0.00011428979389334064,-0.00014293926227894254,0.0019578623457141464,-0.30112845121702536
0.235286636213483,1.6207657412894347,-0.026418157299086892,-0.03041410338374396,0.013023441601527557,0.005710515510844705,-0.005297608985037788,-0.016011064691781686,0.11114422798053765,-0.002656042441677268,-0.01783810856826119,-0.020748897545555367,0.0038809454773300485,-0.009077158279565158,0.005223473955138923,-0.0012744442016613836,0.054003958892188494,0.035762123653575686,-0.006487811042804079,0.0010314047122342116,0.0010243510655922278,0.003537829002368322,0.002373639865926059,-0.003625933194809703,0.010250507059320098,0.0005458579199631437,-7.11556561233898e-05,-0.0008697647699116744,0.008672524309882449,-0.005032517650069089,0.01590057458749827,0.13299106969787247,-0.14268572682432729,0.011206551384123527,-0.003110771639560089,0.08432017012447116,0.008672477215358455,0.00039310813011266574,-0.010815899747029544,-0.24505922143178777,6.908111534172567e-05,0.0010476802145261768,0.10635440748764131,0.0019307242599636992,0.08981603659367753,0.05059688507134345,0.013231375999962755,-0.003131514969356594,0.004219534780932034,-0.2512024939051581,-0.007637510860565214,-0.09517050687097352,0.042268161740003765,0.025371367991200433,0.01815159235582922,-0.0005462306320788375
0.422886332609894,-0.5401492274124632,-0.02219240897179371,-0.07926525944654329,-0.028460758687507633,-0.09626666744564906,0.0709498082059568,0.026345407398776933,0.0011741086191787643,-0.035202673197493026,-0.08795129263831587,0.012082284661652915,-0.06016978355217026,-0.02541963548660118,0.019837577818467008,0.04855500441248085,-0.038306504779112516,0.06923352118802063,0.06943662510503265,-0.11304494963882786,0.037943143233544585,-0.1182045646562485,-0.09337264444183756,0.0042294432636189195,-0.005720126828055717,0.18556735526207352,-0.05074533701528324,0.08021398072352166,0.02362927296142693,0.12661954040926568,0.0379307371381549,-0.007131294573592411,0.007882928072742918,0.057202990980878235,-0.1291030374481136,0.0004520452645881115,-0.033890326411007796,-0.02261731311976796,-0.06518730611646323,0.00323585844354404,0.07403961309405502,-0.022863598031685126,-0.00017098325028513928,0.06802579102962358,-0.002553344267400222,-0.004893028131923663,0.033470605772916655,0.22668394264992062,-0.20483323020626037,-0.003790988282857478,0.01627062381045581,0.001162074912649098,-0.00022908742802586478,-0.00039847421152168185,0.0001432966999478659,0.010258198348648776
0.433707142691041,-0.6749075325699476,-0.01976314125740847,-0.09922846633033906,-0.002902399675957135,-0.05528205517338166,0.11508739183594173,0.06625432255369991,-0.007658438922748753,-0.09500948994830487,-0.13658297288882232,0.024579651332903307,-0.04303178891615867,-0.02388405170998991,0.016495252346493613,0.0733828890619352,0.03068468585834359,-0.01940392871650036,0.10258882357688025,-0.04851561821089436,-0.0554875438866933,-0.08084064926095703,-0.03811255026794363,0.04285321085022611,0.0015607398904218801,0.1304151257281563,0.09512714301895547,-0.12304843765633186,-0.03686807144172476,0.05786538490591364,0.14521430624319467,-0.022906150458388497,-0.0014556010584674962,-0.022208805239973383,-0.09121193550092442,-0.011922006838728884,0.03383601926839433,-0.06067916015970447,0.058701116532169674,-0.00406524954273254,-0.2035951181357422,-0.05403780074871386,-6.296538939035663e-05,0.03289942123723297,-0.0037224152104880343,-0.004231988826955616,0.027985004597412644,0.044061504393176396,0.026974011239247378,-0.0017471438268075103,0.020618368717851814,0.00032106263979973896,-0.00010116570331341751,-0.00014582794129083796,-0.0007818296791334154,0.22679727644093828
0.434558015733811,1.6461896524004012,-0.025925317796503044,-0.028611499586136076,0.01197351501285614,0.00772557607029524,-0.010770662025571016,-0.02737840619902329,0.1826428335328578,-0.004142129092024178,-0.030884223677458255,-0.03318943987303082,0.0054394070179851865,-0.01384372086427305,0.007053772186283476,-0.0021705483875504236,0.05532319545194171,0.02502859355359248,-0.0026703533552053416,-0.001682190687802707,-0.0046882026719703845,-0.0011264088892952932,-0.013248294983554136,-0.004381783076914701,0.0733441694802838,-0.004315028122507644,0.006310901886494977,-0.0020678103014340594,0.0371759409074308,-0.007050138666656548,0.013870442382485925,0.12636457228097348,-0.14528859536896674,0.011785169492451052,-0.003207375563825307,0.07003328218205626,0.007895881560716148,0.00026915042316934365,-0.009559593521992546,-0.22374632940434078,5.018445261391339e-05,0.000963619754531826,0.12055889838706324,0.002624076461689814,0.09677288125663255,0.07102083593588648,0.015381051893607915,-0.00320618073329082,0.004533022221451291,-0.2339480618046599,-0.006793003876430318,-0.08637423814216232,0.009267549706833147,-0.001605067222961454,0.01501687618107684,-0.0006557991707247593
0.474282980307062,-0.5894778100090001,0.12876017422877145,-0.131112469626929,-0.07406391893929884,-0.0029311218539323394,0.17225781903451257,0.07708485896061454,0.03469576105302067,0.142386426854659,-0.14188619254153909,0.07508991070916746,0.07300311627593001,-0.021277365098569125,-0.06421916385828791,0.013580896074103826,-0.055971236120835835,0.03257890655597494,-0.10245297392721915,-0.012195251137253081,-0.01598835484984194,0.020039005707714694,-0.03022851010672891,-0.08001147004212224,-0.012009438779300451,0.09509594496786065,-0.10604040912048039,-0.03617006116357918,0.020437760580081458,-0.02919913892199792,-0.020816954049025765,-0.0005418561097652641,0.009739441193871224,0.06177423292882172,-0.04850514856584307,-0.00304032932681747,0.009889008283609614,-0.14173301154659357,0.07716555745722964,-0.0016958661019248467,0.05410387071410132,0.010253506368739649,-0.00013942938200295642,-0.07882767235403493,-0.0057930851899302225,-0.006289248331029882,0.09766757622157271,0.11606323683248172,-0.016958625271657948,-0.0019097557150079792,0.005708148366213422,0.0011418556246055884,-3.3588127031411456e-05,-0.00017691607641975236,0.0006150483527606992,-0.06733594124746772
0.476236499602718,-0.7297068386714698,0.0425728219598213,-0.2475851386375956,-0.013682595604994557,0.06991447841238406,0.022178647555128075,-0.1320461976313097,-0.00989640094135861,-0.03526602406209554,0.014930151478697978,0.009748107502742668,0.07599784920666128,-0.004288192317416327,-0.06888019701821597,0.005913918336907974,0.011236756944778114,-0.0207348992352266,0.016324999805730992,0.06250598123107348,0.03532217613539761,-0.06404174632946899,0.081712417232845,0.02503689452971483,0.01977277140963154,0.028928907351137317,0.04585064475934066,-0.04581617763947916,-0.013561427682687862,0.03454960919636717,0.029989200135944607,-0.00492355698985201,-0.008394106576539594,-0.06061886665538166,0.037693888027361615,-0.004088562117410622,0.020460187169595773,0.01396684046082981,0.08777732258568792,-0.006006144388706904,-0.06483057020208974,0.030290730303223296,0.00011329966153984351,0.0808792325502592,0.004337564602770187,0.0037387693319469203,-0.06817707568367484,0.07683043850871354,-0.12047379148193248,-0.0037172259771884038,0.08378063592315403,-0.0011889947544798318,-0.00017139771344492976,-0.00010486738126086379,-0.0015225892417293943,0.3310374738744609
