TOD,PC1,PC2
0.638245310984327,-0.8256106048695154,0.09095056490364872
1.19285899045282,0.1761047290995268,0.11242279280637624
2.29796221875781,-0.8119636247597999,-0.07084249627438721
2.42911438783746,-0.8297469716582018,0.14106029130585873
2.4291236317457,0.21065487500555247,-0.29842520895979635
2.45122491326154,0.19702670462926364,-0.13666737120757616
2.63037099195316,0.17712743053214697,0.09991753359045841
2.63174551461424,-0.8266650460442848,0.10344838540799994
2.6328874323846,0.19179247948859057,-0.07432876506966213
2.63291498419013,0.18028252147907475,0.06258090863377708
2.73961932801773,0.18027994415517412,0.06259956261947963
2.74010038968903,0.1750491555521574,0.12496793359641578
2.74960823450338,0.17505576447716475,0.1249913254364865
2.76127856056312,0.18550266439394736,0.00036910105546433813
2.87886410871315,-0.8141225996904888,-0.04606640661343242
2.87968817556872,0.18341065277199453,0.025112724153685817
2.87994143010178,-0.8016130872683879,-0.19544410852022848
2.99047348030753,-0.8193969653910296,0.01613512296376607
2.99415209022166,-0.8026684248850537,-0.18320407636007785
3.08092020077745,-0.8172517136320099,-0.008958979616411955
3.08445314739589,0.18857462925156832,-0.03719958542216789
3.09030469127879,0.1906652716604701,-0.06208972374474808
3.1477933861841,0.17181833985029948,0.16211530815817488
