0,1,2,3,4,5,6,7,TOD
-4.470482399550909,4.929527789947453,0.046486179543033225,0.4352916234948736,-0.3426649533148323,-0.07241933563565006,0.3010009562564909,-0.15012167818136887,0.584929333839201
18.782474280280695,2.4870240794055483,0.02222871645444176,0.594049917649914,0.22459609801491678,-0.016193305134745543,0.18667291176968112,-0.22725218030777525,0.638245310984327
-4.915064851299392,-3.289626489121617,0.01778402534258318,0.8758487766884904,0.03952230608303011,-0.08105246769937968,0.06352796411944724,-0.2403589042474748,1.16298914923932
-4.610168333859582,2.576011556042027,-0.07351971663084951,0.9758308490140445,-0.20921704721877601,-0.2926653674658907,-0.032507202774338426,-0.1989343691138343,1.19285899045282
18.556221600205472,-0.9657426685008635,-0.3982329116860555,0.6153750539244058,-0.12920448163160705,-0.1871243121334322,-0.04360857062360705,-0.041181850055948564,1.68746124857948
-4.642129918480395,1.704795761099801,-0.4792112252697885,0.24182577229202326,-0.048003206531958366,-0.20386915108962173,0.03549783046077005,-0.011635626760610364,2.27083487674283
-4.555742915957579,3.175933605511627,-0.5401578818330027,0.09826582067289891,-0.08609893276636504,0.06657458254181968,0.1278496594276096,-0.015680668741317173,2.29600929534971
18.537905093605886,-1.236156288040527,-0.8868889337463908,0.10045985382536292,-0.004490764672058461,0.3024037734935636,0.12838810121926877,-0.08966772705091683,2.29796221875781
-4.681105867229465,0.838648919704868,-0.9394949482598938,0.10165259197631432,0.056907695742752326,0.3963641776117849,0.28640234957019434,-0.11914684944912013,2.38513735077248
-4.4213672162927,5.8340427748269645,-0.8440417697088184,0.08068663434541203,-0.1740337164659922,0.07066469780120903,0.23602857720905085,-0.10157916475451113,2.38923433712149
-4.772548674363475,-0.9261661866613892,-0.8042744744860799,-0.11691870261171264,0.13813229824092932,-0.06074843317653116,0.11684807326486192,-0.03032279229332984,2.42026018433576
18.854797107919932,3.6516456363226304,-0.5606574939425435,0.06310251758784173,0.47880280611350196,-0.1232860715340094,0.13457222508569927,0.03569743233361935,2.42911438783746
-5.082261779544923,-7.055063519228837,-0.5527875657922329,-0.1857875175093061,0.3952348937002787,0.45491501492545733,0.14629013507159447,0.14160155322126042,2.4291236317457
-4.889704439642057,-3.2635255657258875,-0.47914724260254143,-0.11934781708085566,0.19344870697165703,0.5038064416200858,0.22194157941532275,0.09311564959838345,2.45122491326154
-4.6231398039158265,1.711146458235819,-0.4265554518891069,-0.15280032012398315,-0.01952437626584435,0.38676857474736265,0.20365405217272453,0.10788556900787967,2.6107587704159
-4.702194291225079,0.2441291818779024,-0.4610228908641358,-0.15036125724455315,0.05391956109386653,0.17450367705257794,0.09139901433787213,0.17924924626706817,2.61496728593484
-4.393412392478487,6.117011680680705,-0.32113173774086723,-0.04200382226348304,-0.21486314002801968,-0.050156593078429706,-0.05914898389157217,0.2036654179078002,2.6163130386488
-4.306625823470555,7.582989088807715,-0.12780209436771925,0.07478871516713549,-0.33854475586030686,0.08823230050784477,-0.09020511126185755,0.27770150338784033,2.62110718548498
-4.593702913466796,2.288635454077215,-0.10714840007310007,0.07402282521957808,-0.15834675997112244,0.08412691987380988,-0.0829050357611174,0.21435095491064596,2.63037099195316
18.798654189269744,2.7764941770697162,-0.11281542516888089,-0.05730941959329711,0.3344820022032169,-0.10301137733430488,-0.052613141678147964,0.20144912193427122,2.63174551461424
