0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,TOD
0.3154934441204285,0.05001462664893833,-0.7451583709850644,0.12279523512553597,-0.41200855681925597,0.133859574436234,-0.14161835330181605,0.2576238343737313,-0.027477850229424786,-0.2004832961808672,0.4668859554317843,-0.05965813303900738,0.12722694630023942,0.2725880215532614,-0.19223538778173288,0.1802984830339649,-0.06989280673486768,0.0164072165463445,-0.05295658185012191,-0.3836231968168512,0.2533630828496,-0.022126935908935434,0.27009524961835,0.07498326499726066,-0.17844103226101912,-0.34942945877495296,-0.24981675463871772,0.03395614825775383,-0.06966194923795925,0.5075730988344784,-0.18838310895494612,0.24734732201280818,0.09891447789126341,0.4041929761034003,0.19743873446522736,0.12373978294364786,-0.04361562017468206,0.12311778897579939,-0.03234868968624775,0.15754354439470242,-0.07881546646903234,-0.01836725291186754,-0.1956669144084071,-0.4279295807998062,0.26622717747489716,-0.09872565871520685,0.26454187989695416,0.027751609712971043,0.3366764088677184,0.006357811127503558,0.14736241159211455,-0.05862330925542596,0.16671578699722295,-0.2158474502372448,-0.2751952137686098,0.32866458764855067,-0.24403391999229246,-0.32916477582489273,-0.07522622378242717,0.07390364381807174,0.22045277006748956,0.42521682781801445,0.08075202221644914,-0.16929839501593286,-0.1906069796700971,0.0035796806854385254,0.3039202657281122,-0.35617188401662875,0.39332122417989035,-0.06710875810214424,-0.017421139147830177,-0.13428096834119346,-0.05695745244753638,0.4523815167414203,0.08670149006947678,-0.23124251586750896,-0.2453035394715376,0.296651336417688,0.17253871463937523,0.0429540157174556,0.09686268400496686,0.077080350190675
0.2892355140344922,-0.1457435345252046,-0.851765168502136,0.14495446116301106,-0.5646523927196885,0.11471426735786733,-0.11174457611276575,0.29073332663391416,-0.11570337777003845,-0.05955799107156882,0.3309211312838575,0.16259434476634857,-0.028798034805328172,0.2515513695443037,-0.19857239441862712,0.055974316535955124,-0.00349915040554174,0.11705544736212711,-0.2739270616790904,-0.40680182778541113,0.35774404745189037,-0.15859535677473374,0.10324879436683618,0.12242520745173813,-0.25635658714329057,-0.3988624447585633,-0.3472083002627544,-0.0362928692235232,-0.15835402683307453,0.339856500270461,-0.21562409846161706,0.47777398641098395,0.01824161565723286,0.46548694391767964,0.1836520251977901,0.12079278704741243,-0.02597911377969819,-0.016066479822043293,-0.13561915638030858,0.02275720551644087,-0.07607728927877566,-0.31388969730774163,-0.21310810931338164,-0.731277234515682,0.4790555065048292,-0.14205262535451665,0.3673257345097362,0.09818525253619104,0.27649934292016487,-0.2287613868919219,0.21567589159481362,0.15458219319221336,0.13029513121233774,-0.15262489915776437,-0.308777500932975,0.31249012332389436,-0.06706821028934025,-0.5766192155327067,-0.023613608604125612,0.10690458547751905,0.12217912367663353,0.38812878806577256,-0.0905403694882115,-0.14360396846293524,-0.40688127024585563,0.20661306713046562,0.43133782705057144,-0.22627115753459837,0.47975010841780574,-0.20269135213822,0.14366011583908048,-0.29545124290686625,-0.15191000338151164,0.46072510474893813,0.23882533500429523,-0.11365386707253528,-0.14147838704134877,0.27256035547491403,0.2032631765333649,-0.00478976037460743,-0.31048269955319063,0.0813868958390568
0.29173765177591415,-0.5390875545747118,-0.49359592108059047,0.19878088754829654,-0.3414058610072569,0.20389019464998484,0.10670157012622697,0.131322162820787,-0.10253473127344737,0.29393823816997133,0.13712949343297093,0.3254012509154673,-0.20706506731762728,0.38606893739420645,-0.1612938635521596,-0.04751821058207088,-0.1889772162678805,0.3606030787255248,-0.33795582902658977,-0.12811629050190507,0.5556644840146026,-0.14263936919736767,-0.0018784934891834628,0.19634972554192437,-0.1454960252378352,-0.2594524851407327,-0.11414050910930693,0.07088931689116425,-0.023256364781104443,0.06414674982132994,-0.02206568509866963,0.5323788926328333,-0.3214110230844379,-0.09535249008542786,0.20917262711456416,0.1429332255958691,0.04933496043161071,-0.4372507192365847,-0.28646000656923043,-0.07104374614194155,-0.08066082128396176,-0.2444231464393932,-0.02115168727925266,-0.823075330585059,0.5650473523827345,-0.17620842433627837,0.363045433943266,0.13599667617620223,0.06480685938936621,-0.30536809801940085,0.055349491108899015,0.12022351130320927,-0.04139330828246907,-0.1424203451244834,-0.29388000223678207,0.27838929125980294,0.39967134541112526,-0.5291224211994711,0.05235776992527667,0.4093811476695845,0.2672911767424427,0.37637162564468085,-0.16024086410342875,-0.20853598127547235,-0.5830731048046389,0.3603020104528577,0.49409906714952967,-0.10813095244403363,0.2399199440196765,-0.1519450474150061,0.5270553861527526,-0.34055498418249913,0.016804736119875492,0.42566180734249054,0.15848574516612357,-0.21434502787031598,-0.12174855075741826,0.08383863298899152,0.16738495823982955,-0.2493332506823091,-0.4842391299889498,0.138622073755933
0.25591972565547144,-0.5729832718469392,-0.3737161413690712,-0.03513505741168596,-0.14963842312771025,0.204266048321109,0.27423011073561254,0.1699107390771345,-0.26851134461085924,0.38828512108574403,0.17695280812949019,0.31684723440813906,-0.432781269786678,0.5120502143569651,-0.20671682088830284,0.0248225817313844,-0.22226849229038115,0.3694277910827874,-0.39143786551170917,-0.018817167461405233,0.40823010922499786,-0.3275102030263699,-0.10624752498628616,0.22938662411360164,-0.18148945218031062,-0.3842959291522144,-0.1316443988362931,0.09326840036325809,-0.04728997068726376,0.02589498985536397,-0.03733986006530692,0.22727532675134837,-0.49962212206059015,-0.23731894460347214,0.11580935524582181,0.2582011378284946,0.047698257429038396,-0.6192805212607336,-0.3678150960956106,-0.20296492961307877,-0.022690658448212137,-0.22623730770734649,0.09583257457596524,-0.757257436320701,0.4684480275303009,0.01039722907688352,0.624590328499179,0.07776325952219423,0.1433251626801772,-0.38169093479177096,-0.13121819664463746,0.11999452834682,0.0005991837776042056,-0.05433705510963427,-0.3350195537932609,0.1714442397339118,0.48043053302113803,-0.3433568489609264,0.24496867766969005,0.5666099901124103,0.1607553139956899,0.06609924733553452,-0.1773142802158615,-0.1754257082395531,-0.730367406281695,0.42946680736755816,0.4233507136953871,0.05148516066779856,-0.04499983072832144,-0.3775450380493809,0.5011247183099233,-0.18210956701590472,-0.15577391087775874,0.5984214649533071,0.05356010768870974,0.0011466975739513093,-0.02000065873560027,-0.1359579293163714,0.21181794947827637,-0.39044898442995735,-0.378357731023381,0.142872438766859
0.3616281235135089,-0.47350963595176826,-0.3289697438855275,-0.10993945527626574,0.1280703076113178,0.03966500653712035,0.2664749021822689,-0.043553883245875086,0.05698393903142106,0.40885300420455356,0.15677416853556458,0.30701494332605944,-0.24972087498412832,0.275603708797414,-0.14017503795585765,-0.2233975903081588,-0.32831633276336053,0.2532440386319391,-0.3982579816908669,0.1266813359126568,0.30150081325348255,-0.3677013607929695,-0.12174808637258033,0.19713079885993473,-0.02504679587025685,-0.34061920833153103,-0.1227931539013978,-0.13975532885880082,-0.00910029038107709,0.16970607709080848,0.008785417854187405,-0.02927112891527934,-0.31372335362091447,-0.216584578339866,0.12561440987690856,0.06015889460089402,0.16627579837570006,-0.4670085914423997,-0.15110056666005123,-0.17279335613787358,0.26009124254076843,-0.14339985759940885,0.1421859568349897,-0.5755463824266718,0.4326141191362582,0.2062421339884407,0.7515835924128302,0.11672297864745318,0.05450418052622058,-0.5088637592110359,-0.26311708126091504,0.05713679313761842,0.10283826821522302,0.13426716342279812,-0.32383561056283694,-0.07374411636151376,0.15835680654583417,-0.16970378211216142,0.24561227839793964,0.3186155285576109,0.11003947493938204,-0.20033350148119947,-0.05393727423068698,-0.24407761827903773,-0.5304052986642912,0.4289882580298973,0.15315175094999403,-0.020939122457747265,-0.2502684598420993,-0.655918775812657,0.34455033429963755,-0.021609570659917032,-0.0162712313373313,0.3996480775699443,0.17989933486927426,0.29779050570771703,-0.11905290890331047,-0.2684644249015909,0.2048298439018966,-0.405210638944858,-0.26575752895657695,0.235286636213483
0.3067634316401461,-0.29297840986566426,-0.18679522633932452,-0.14506503965807452,0.08275776069221165,-0.36134363947653303,0.08604077941088385,0.07202592774129474,-0.13281670182373653,0.3533016020608323,0.1897692773801941,0.3228336239445843,-0.21121593473495257,0.16500880710453766,-0.28218419243687365,-0.10249000143896622,-0.5995200599021521,0.029708146351422295,-0.28410281114498726,0.2998285385826173,0.1894657660689663,-0.49166861066794215,0.008185088871100468,-0.21689633279189818,-0.04679356845161029,-0.21557768811192568,-0.015571020881409079,-0.12126686634290583,0.04184306238572399,0.02390373321095258,0.0856110550756387,-0.2705488845260577,-0.09171935352833177,0.09966318448323222,0.014889749036566594,0.09193513967252519,-0.06717894126320656,-0.3022733874439734,0.06035698570710543,0.07524921443331681,0.15975580587996666,0.14412596647209416,0.37846001954262576,-0.3815873939520009,0.2436911017989072,0.5586313831190628,0.8144920480474038,0.020425814155557432,0.013276535867306094,-0.1966616796061176,-0.32956527445020845,-0.0536472616039587,0.09151648855479794,0.1319284043899007,-0.3929913124869952,-0.2522231620224449,-0.007673691566927903,0.02697200498066559,0.2290287898335636,-0.01678449270232967,-0.09436828885582671,-0.4155042588246451,-0.09252755630412748,-0.2274175951695701,-0.18014209894167815,0.21737063348415225,-0.033836522362918245,-0.06400231089977249,-0.29915657631958426,-0.6899973607920741,0.38597399544169925,0.34628902253819616,-0.16638818409094902,0.3251383935262196,0.3396712552623231,0.2927925767288891,-0.0603962957371958,-0.02910799417810023,0.1881402590708444,-0.45766916921081136,-0.12850650330518912,0.422886332609894
0.13212505277246614,-0.32978068792184995,-0.03895979964899389,-0.0006903152473205764,0.09223540119114192,-0.36266953679142805,-0.42153789464863267,-0.162191639207533,-0.25828450861032287,0.3210609674949195,-0.14895546506228124,-0.0780544544948723,-0.2099028167070169,-0.028388059079399244,-0.12057491578602267,-0.32250766837556966,-0.45701487104899174,-0.2658498266895002,-0.4063148777399286,0.10204944753395426,-0.15050870358478108,-0.32594175257019314,-0.05843745503165712,-0.19647166582330344,0.014924626488588544,0.024235384945859483,0.08832378435682701,-0.23422579513242225,-0.0022132615721125477,0.05555387702097706,0.005418898284697711,-0.3157432681780867,0.21771395193451243,0.2331647751364516,-0.16829855181154257,-0.367202648855026,-0.1794300171084926,0.13133461240342548,0.4751059554626163,0.39080761487550797,0.18689932069379792,0.11257850463502346,0.4508261344041643,-0.12641432638542646,0.3127481460654987,0.5002318198539932,0.8225796279824726,-0.03308309771304048,0.026335045273682904,-0.130558287322248,-0.21912963648709916,0.1838392494497349,-0.010111925108483999,0.07788339532645278,-0.48812027392901036,-0.2664559565243027,-0.13931190120776465,0.20544894731058203,0.10951162041267773,-0.34451278608132585,0.07554726604670647,-0.26234194940677746,-0.17623787034535643,-0.01117033067678498,0.3527240216909844,0.23947138713466884,-0.24795609872306565,0.23972315839255778,-0.18153607509516106,-0.6995795322020332,0.5378208091388607,0.19826092420654262,-0.33682199994128675,0.16290440360178318,0.31655039281351893,0.15544073607815553,-0.29007022035090674,0.2517018531603353,0.0692643262089659,-0.3883924307345107,-0.07535003665198282,0.433707142691041
-0.009472001467958185,-0.40903699536376026,0.12879142107837369,0.04410276759861565,-0.018325572970035148,-0.2252416773143492,-0.5653647634822094,-0.13236897116461582,-0.028404739569283216,0.27398203659669745,-0.5012983837020298,-0.11672756200417382,0.12101872952724005,0.002039327751046982,-0.05276527288455938,-0.20568694992050726,-0.3261049219163678,-0.2598483036671038,-0.5044364465327231,-0.18011732519502197,-0.16009415175864092,-0.3418038315994184,-0.20142983534233808,-0.14633008674894324,0.03879019944313354,0.04638098068750679,0.023926068390584244,-0.5183670062923547,-0.2600050001269925,0.09675557135288161,0.05673808547389997,-0.07746295296278083,0.16190906079174994,0.16280243536804814,-0.2077318681531218,-0.3981050724803328,-0.18408750608825325,0.3924719718907056,0.45510534948932474,0.35131390642917665,0.1349703507091847,0.06972599698893524,0.4075326675414225,-0.08497231130166202,0.40237798634204863,0.10351233306208767,0.3957596616752025,-0.018886683358069783,-0.07112605639939432,0.04843401331554529,-0.2283108332724631,-0.030971091881160335,-0.014336686631821036,-0.03499026641467055,-0.3385876593591888,-0.27226499410325294,-0.0844534356120063,-0.0997697604603976,-0.07263593785422771,-0.4055393805961636,0.24635329300923986,0.00321441822525821,-0.166269362579796,-0.007281091882487536,0.5289795394665058,0.4783617657618078,-0.25030976845282377,0.20620210625476473,-0.2283194767534764,-0.6878285629690537,0.5772745611857133,-0.11882974746601042,-0.2108242439323992,0.1977443641768346,0.37575794402337837,0.3464039487475913,-0.36259201553951154,0.35350055803074903,-0.2055662041039858,-0.21381886036319472,-0.327027031704873,0.434558015733811
-0.011522046234873812,-0.6359805070083845,0.2184951324497568,-0.10192024301150679,0.14568015536618426,0.1170471340453439,-0.43681439409658446,0.08403800964206257,-0.02354946748244261,0.1316810058792316,-0.5547352771313583,-0.21494776851587946,-0.05444091144626023,0.4154307615489278,-0.04669755403759679,-0.1863027467542884,0.027934674169588114,-0.21144001818571995,-0.4585560133695239,-0.044199263034485,-0.45957069666081046,-0.12560380344798053,-0.23057708335933028,-0.003559760777372506,0.11965591038229922,0.36900430914737237,0.227118328360636,-0.06076773920209821,-0.2355683944017686,0.14691438060177928,0.04064647985523673,0.0016656544329748094,0.07927192857955953,-0.14154095350934454,-0.3153909471033753,-0.30542290842593295,-0.2147412861019367,0.1635275246188723,0.2476305552171063,0.20800325671596995,-0.036593931240614656,-0.037777566965428645,0.4315052884202555,0.10097624910742528,0.12665010314208988,-0.18112651507122543,0.35559272433810346,-0.1087512722097855,0.1260044832902648,0.020458034366342383,-0.19140104652779705,-0.04163659110380728,-0.05928245596612081,-0.1905719823226474,-0.3480267394591229,0.15093470166246253,0.05174832033769702,-0.3910778229574524,0.023362023475697765,-0.2327522087661688,0.25943093298599307,0.014642946971351246,-0.3753602233003409,0.011812293789152209,0.38626323975818466,0.5884241960560682,-0.17227023338691702,0.26724326422388195,-0.03285250544250885,-0.2770002284925846,0.6539702346185943,-0.2181526707316289,-0.09493542407379091,0.3148209229756595,0.07144958728002555,0.44795772029370634,-0.3286386346514721,0.19021008621358804,-0.16966443708270385,0.05684835984355946,-0.23179387170575774,0.474282980307062
0.2604131179224096,-0.4965698831401848,0.11147802585661314,-0.03218747742001119,0.35654783619007147,0.27986681742350467,0.03400067214779959,0.1007891403354689,0.03028600081459057,-0.12722604018213796,-0.027668773997240843,-0.16905768013396053,0.0026002316584435277,0.5451511069758814,-0.19751763547970197,-0.2520768212101044,0.1767172409712496,0.0007417397489420431,-0.44993649172581696,0.06464434169276186,-0.39525318709783197,-0.004554004541286321,-0.13059439187662378,0.12374348989279056,0.21165254312008622,0.41075231715570193,0.24325536100705725,0.21840399183557835,-0.18536075347919187,0.05587429168485054,-0.0553028310236824,0.17909607971998973,0.044616279832640326,-0.3202914737968775,-0.06563649601674218,-0.23946013587348455,-0.11478158418855333,0.19868123526562909,0.11868468113616956,0.25564269061799577,-0.20474968477507724,-0.11199156758255095,0.33079891565266867,-0.2523233671313397,0.08587828141444258,-0.08232284977848923,0.19540866479642374,-0.2829747028751697,0.2524715146287295,-0.020416026494612376,-0.10134777885304654,0.03481800355790486,0.04671964950528528,-0.19144372854742134,-0.33687439777095735,0.17792083861354185,-0.04388278891778678,-0.4824268248277756,0.13600154216605778,-0.1467828842623088,-0.12245714733073046,0.009444753450389079,-0.5275991652423009,0.055857787097184135,0.16908126231967846,0.6858520977714263,-0.2858320890095851,0.15099408567689188,0.3183019500451027,-0.07918824407498151,0.3889394578573067,-0.04325574031204868,0.1621297766931603,0.35993581460507224,-0.06340285487151327,0.42476468165306686,-0.03662959977841457,-0.12402594326816226,-0.019486282761678547,0.4132415040993841,0.08039326006874388,0.476236499602718
