0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,TOD
0.07023093535027243,-0.2360280805672894,-0.24992255125078494,0.3126959595711568,-0.3856065634637565,-0.007269405668341953,0.01287229169437541,0.3545826561101053,0.08260575202229851,-0.16283489461941672,0.3345825622703585,0.2502335904163875,-0.29409589450657675,-0.27676437444243895,-0.16873056165442776,0.2150999802730933,-0.15394332195445792,-0.3533905660048828,0.29365315491843,-0.13517302742962253,0.5693672307401457,-0.2669690452749038,-0.1288561622705206,0.5193686443874342,0.13112210613479275,-0.09136558377673397,0.29859895509799816,-0.28880454412718165,-0.06443609324492298,0.19673435873045242,-0.2014559882079629,0.14208565251723662,-0.21945268814972077,-0.2272437246306833,-0.44561003476013955,0.19662830968565723,0.21866641668829867,0.38984538553475834,0.3412275952232227,-0.3550344034256602,-0.40898153290961087,0.09699543606375788,-0.02415413645098749,0.25362703215707627,0.13411773253099737,-0.42431700676993944,-0.5467675815875256,0.07302124257333006,-0.630530781481613,0.24600580051312296,-0.02606980542318054,0.6421952518394729,-0.2555482881470357,-0.33799313523719965,-0.03794332657753999,0.1767467118564693,0.35616883178815884,-0.10457435582995461,0.30126675856134677,-0.4571181528813335,-0.25268692315979147,0.17396902683259166,0.06754499179059333,0.2502181419623562,0.4632261637385244,0.08043631813841845,0.7001555938306646,0.10277102464156494,0.5246113213896149,0.17290094809246653,0.10479139563492508,-0.4628488674093108,-0.10502197023932787,-0.19818000992912357,-0.0137129368972544,-0.12220552260228004,0.19012811143160818,-0.07117707925625119,-0.6369541502164322,-0.05323622708919696,0.07536030859043802,0.584929333839201
0.2811747396265251,0.20312120460999128,0.061438531616249695,-0.016157415846395014,-0.6224685579433386,-0.15239072769189296,-0.022630555543733482,0.6202829385113471,0.24504132513409713,0.26912759962360083,-0.03359290468842796,0.13669071353470236,0.03105333373069048,-0.1582130743172704,-0.21793034788504376,0.3900990650098892,0.09607105116442138,-0.5128244400490993,0.3344601380845643,-0.19819872132126226,0.3980578798529187,-0.33981679194170455,-0.008476245576765093,0.5255817582143545,-0.0385900699053699,-0.14763289335903268,0.04295483812576967,-0.06880055921501393,0.07883043680515352,-0.26206030192345375,-0.04264770326437115,0.37786814978050765,-0.1196279064198546,-0.21707594065074887,-0.3868515870635036,0.147889713992535,0.44079257057808136,0.3055027592745435,0.23036013236276076,-0.3560051558113266,-0.3633092973991714,0.26488274024822495,0.047133499405171767,0.056835739240128344,0.018751628351465238,-0.37199045439050554,-0.6024783839073418,0.100402248925764,-0.38921129581403846,0.21543859592728545,-0.3740433994263004,0.6170497640096753,-0.44464337208378185,-0.29953131049681764,-0.35703777613445414,0.2584972193989837,0.5355772996639147,0.0034400826324276104,-0.10173794920135183,-0.4045883146511636,0.057325428670916556,-0.20613384373872962,-0.11671178063124932,0.17378404947507456,0.4079937725260273,0.0031473624731651263,0.8164547230584377,0.11945817574696435,0.1012589750233967,-0.060778974838283636,0.055931106141325175,-0.6739490157083329,0.08773659019694488,-0.15118538812495222,0.2631177076455917,0.030491350717709583,0.08912274464147643,-0.2724018020597797,-0.4809010674269128,0.026559701805929006,0.09278368649266917,0.638245310984327
0.1392958444117532,0.3966382485109803,0.615946316613941,-0.12672218236017277,-0.43740526893582937,-0.1907612056603237,-0.15875846212839206,0.5501192019617948,0.3225018080308472,0.44206380636774634,-0.612902459482054,0.004121963608746502,0.14222202465956005,0.13366172671955928,-0.31369436898666453,0.7295477021257607,0.06331776639010066,-0.7861925667706136,0.19114186673033468,-0.31371565969989834,-0.10792053298749027,-0.6103277613054793,-0.21037194657297742,0.5209703830779601,-0.028799706148530856,-0.2273390118627657,-0.21709416378500734,-0.24022486993343312,0.2623101310350806,-0.48671882842668934,-0.018148614231886052,0.8004773909606618,0.013222341932276456,-0.3044171984287437,-0.19822341467647286,-0.012207712777405807,0.3950020387123637,0.3367948604673536,0.15955471968483087,-0.20085087408948132,-0.26925495403873934,0.3528425606492318,-0.06957284833050192,-0.16535286311845226,0.17167461822164443,-0.18147668349495605,-0.2437911735540638,0.4524632882554209,-0.0146683818537996,-0.1933131012425366,-0.7639164959016639,0.24332808193123093,-0.5918844797664675,0.06243423974156604,-0.46121325853093315,-0.0612072749292841,0.3125718516429811,0.12748259517700328,-0.4659308994557295,-0.33308357748524675,0.49083397625268227,-0.30324201686910884,-0.3171461299865358,0.01708244260452512,0.3579136791407771,-0.16360434219028913,0.5605356684152747,0.2836671138365501,-0.15491504828882055,-0.20200234668513167,-0.23666799819365528,-0.5347393785692189,0.25599256793821673,-0.23098729480801794,0.334258976470129,-0.03028195240182633,0.02012006267744126,-0.4457056014577408,-0.3118267064999997,0.36929824263247163,-0.07318688859819156,1.16298914923932
0.2628099210978086,0.3944756973565764,0.5874681950938802,-0.047419301974639276,-0.2642685425411959,-0.45673872302116963,-0.2990480189047015,0.22252066857246133,0.26184662751490223,0.3709191535737277,-0.6386884469195293,0.10017278680575188,-0.035146874526603075,0.03692399272756083,-0.20768130390178238,0.22596760798422574,0.16719303528947937,-0.9630072960027946,0.08730681305261664,-0.2747457828892094,-0.21917557080735883,-0.537672312202167,-0.2657306025385832,0.5680770043268965,-0.024344927642458433,-0.2952681734983044,-0.36909865297873623,-0.3614308869571089,0.40932338757851816,-0.4398316187543587,-0.24396281097177508,0.7462869241130661,0.09917466701510444,-0.6011921681723744,0.0026140369336989204,0.010971095898641465,0.28188029093354455,0.33915150378072506,0.019447939735529336,-0.3113358823078862,-0.3911437931625081,0.21564020757180966,-0.028718844329395615,-0.21840070779571483,0.2662099728260305,-0.13828424802641176,-0.20842651837207712,0.31466035663638964,0.19243309021860228,-0.26065628710815286,-0.8705165819362618,0.06938971961043634,-0.32831334379324323,-0.037970457855214516,-0.349644321625179,-0.05580582925314914,0.12487657961115181,0.262906700483814,-0.4106892270133958,-0.2748388597061924,0.4340130846073723,-0.12800188008125024,-0.3427730136095231,-0.0062076379123463055,0.019372358519249108,-0.18851960848432336,0.2593273799895455,0.4719214989582304,-0.3151703862193242,-0.0930080047867229,0.14741725839499625,-0.6592763931376167,0.3383974953682045,-0.5175874290329856,0.29022852944766164,-0.12403550400132643,-0.08177416913631781,-0.28685994911031987,-0.13142371723929475,0.3472153296262238,-0.14334730121685216,1.19285899045282
0.2277599802783084,0.017270918343579536,0.38112311723125913,0.15345041234831164,-0.0813489651041799,-0.40172980679500037,-0.06139325038779364,-0.15424468665002605,0.2721387696009978,0.1979397706129959,-0.40938482144485533,-0.15057182085396256,-0.36408189237980376,0.2338111655801316,0.1200443107768815,-0.11983152448115203,0.22359570387006417,-0.9319527873813358,0.11145373818701973,-0.0052057113959515094,-0.3533450870697532,-0.2537931440458567,-0.14503534038648075,0.31463467579239235,-0.04120497743236205,-0.2378549068997719,-0.37322387983240035,-0.15301282178955036,0.1625444143156433,-0.3759382957891261,-0.29516330139466973,0.12087429134678754,0.05761364783796591,-0.6026541072380781,0.14459948551839658,0.08662503098322191,0.14410422351766217,0.2875612693304925,0.003923281255175215,-0.5583670171068887,-0.39779722414484,0.3181189761897514,-0.03959035324121257,0.005665309075576552,0.1758525253527871,-0.10060788761621375,-0.17611547174180792,0.18212365721678997,0.09346977798406994,-0.35297879890029116,-0.8729499601956562,0.1120751940977524,-0.304592843977884,-0.3980050423208773,-0.33857817296220183,0.07829326206353165,-0.09696553106960484,0.13505244556142304,-0.06433760021487131,-0.2434566258955215,0.15598553894214673,-0.07957839266162567,-0.2522267112946619,0.056998462542176886,-0.1705620777884448,-0.050725221208665905,0.1202175667176213,0.4458486646814859,-0.21275848015114854,0.1314499859639411,0.5465075532747654,-0.5834455440824714,0.44327265405743665,-0.5999378943746635,0.016239412667820294,-0.10807012848596506,-0.2447681219595949,-0.0845588147100052,0.23952852452692971,0.0641059638355813,-0.12109741340708689,1.68746124857948
0.3437266023375978,-0.20434764779329428,0.3260002207223866,0.21988067029798006,0.17563042822551722,-0.411703471639214,0.16450567573488362,-0.505906372234171,0.1989973740024008,0.01023932399659614,-0.2693762068503634,-0.026431873463676862,-0.14478889993875552,0.22168829464518433,0.0852331069297337,-0.14438956211298898,-0.13952176530771046,-0.6058509745949439,-0.18367315725495967,0.09586881857223604,0.06313976478485178,-0.0410055568982169,-0.28720773612177963,0.270117134023801,-0.013440913672710043,-0.15279997668693382,-0.08921441567949595,-0.20484469986480014,-0.006732369549602174,-0.12855268225243366,-0.15297715750627236,-0.2719889622825752,0.12647626575111562,-0.32381671376720017,0.16846548511417814,0.34622786277304596,0.2824171960952698,0.17507243504353193,-0.0023522093058827125,-0.45619623667244297,-0.41180874334562384,0.23306900945508438,-0.15231807204398193,0.20063302775672887,0.24934866776668463,-0.0387644564804401,-0.3676446088885326,0.10526103332612471,-0.10171692733343816,-0.33890056198420104,-0.5603244830035127,0.10009805184445818,-0.15439249607032765,-0.34512047133616763,-0.18101928772368103,-0.050063880644568015,0.05786495061110906,-0.04645250226131125,0.23217856212958662,-0.1907414156473818,-0.015867764366182202,0.013281542391856907,-0.18055330854494478,0.22838869023135058,-0.2310279274817798,-0.27998480756912447,0.008913024997609029,0.19536009165697993,-0.03592656232762377,0.24368255453917353,0.5668334491074458,-0.356613695337166,0.6382638118018317,-0.6796349183474643,0.028779498040094328,-0.3001584260218725,0.02670349928068975,-0.25328165549635734,0.4573524285568723,-0.3333804047909565,0.20806334076424815,2.27083487674283
0.5006512669634009,-0.3772482052238388,0.1585890063074063,0.05783650287087282,0.4631832827069645,-0.19431930402784697,0.05084611802054466,-0.6298648425511907,0.06479627200472811,0.11903487501694272,-0.20379201185818663,-0.5493764402200912,0.21166197489599267,0.6426658708335203,0.07202772524942598,-0.36324592074084733,-0.015087442023863196,-0.5768914031446764,-0.5567070867118427,0.1626645034458863,0.03318045041620937,0.09271674745376272,-0.10592438332886074,0.47222715196603054,-0.008026300316619564,0.15813721154257507,-0.1220561921808016,-0.18830473231350617,-0.07357615296810235,-0.2387194385885655,0.39920830502645643,-0.4663692638856052,-0.041130551788772785,0.300711201020231,0.1439291043370667,0.18366537593620103,0.3970186272937545,0.3042542598829219,-0.12166065385071279,-0.32750471778128354,-0.12979687349718252,0.25034399797394186,0.06347981948692896,0.1632384889414859,0.1440639023755894,-0.0823640955587172,-0.17111866152308727,0.369690256619881,0.0497688731472526,-0.15171952077065695,-0.3995969700400359,0.26926806620027616,-0.05431707850894209,-0.17006160454096633,-0.2488921202094247,-0.15422083656176636,0.34183296578797984,-0.3898097296635011,0.5445081241937573,-0.4198512177282113,0.07970133086983497,-0.04675552699818481,-0.5669603647919538,0.5561769446935549,-0.06624234289598177,-0.4209888433635849,0.2675544794172663,-0.04816038719438531,-0.1850716417673574,0.1597281689389657,0.40060415634941493,-0.17753962734821635,0.47067431595092685,-0.3298475798546698,-0.3737666374012065,-0.12331226111260772,0.1307151655918765,-0.28110169013040137,0.12788579441809667,-0.24108271963851036,-0.03057781702897898,2.29600929534971
0.5589178932359675,-0.2927464750271809,0.005800401149303414,-0.10034768820420648,0.06637338275187439,0.3430330930200443,0.02200284669883451,-0.391996494274156,0.06314566550665454,0.24704946549350296,-0.09681763050632992,-0.6577024231310173,0.257109567517183,0.7204246951268308,0.13283950316464452,-0.3041441015441707,0.13164866262722155,-0.30461446067884884,-0.6722502637347751,0.07698475250202434,-0.3677867067777571,0.08466655331472288,0.1160209760377212,0.6760195282192827,-0.01110881559592907,0.2519923689168671,-0.016066984524337833,-0.3925692462599627,-0.2735384197223068,0.054749991915819016,0.35012305843479075,-0.32527190743766804,-0.14735335308393566,0.5859545073552815,0.10830091999161509,0.43931740065078995,0.34228189399056175,0.37924081584386626,-0.09570186507256168,-0.29374829407750863,0.23069252643175714,0.422015046557843,0.24281709832514403,0.0038666403421654286,0.2165167509955668,-0.03952068429862312,0.19995293325348823,0.36155123938512035,-0.2670715567716742,-0.1568756364559807,-0.2620311341938385,0.34998703548431687,0.04174916138031268,-0.4427504452869848,-0.4719212347413378,-0.19877443757464974,0.2235599562470686,-0.40761710779799265,0.4638483059254237,-0.4734460506784774,0.04674956221044363,-0.2896647831124514,-0.6185616204636012,0.754409814760384,-0.01560504570762073,-0.34056634087209625,0.23305416109243535,0.15058572293811145,-0.3948810253912395,0.1455847945776033,0.24057354396202574,-0.13031062063222454,0.1564897848950215,0.1889299764507844,-0.7326275027825021,-0.11038067656582563,0.14935214856993387,-0.28473590692039497,-0.09992873485095348,0.2705343341007819,0.3164976903541788,2.29796221875781
0.2712144578531375,-0.08352100738877596,0.13471192383790295,-0.032241391709737444,-0.201460268295028,0.42166033242811385,-0.3539868764353866,-0.1329667741052731,0.07513830393578427,0.45895713149208534,-0.244123734806132,-0.4328674038766363,0.281104347242108,0.4952020550728845,0.18219568111378512,-0.5069783853700142,0.2524959050023351,-0.3818350698032105,-0.4708871765072207,-0.12976644882561258,-0.550012441637055,0.04185832277665834,-0.0381970293770656,0.8737896315854503,0.09828301903578171,0.23489795813386713,-0.21473790061119302,-0.6551766971783726,-0.20380446620143555,0.001871721113545968,0.25765210685774537,-0.08419227158686435,-0.14546753673881244,0.5333832953035055,-0.01760155335451277,0.18286883509846433,0.07729123931160502,0.21192124258807932,-0.3054631391931003,-0.15600806116137697,0.4425504207526525,0.15985314665953612,0.3309407375496577,-0.048265199442155404,0.46441008717542703,-0.18387494871936222,0.634159058291172,0.3281686930052536,-0.0888498112233595,0.03206585394271874,-0.03295486716817507,0.3132405144878938,0.5266993462126954,-0.320578994149941,-0.2733505549121838,-0.41874929296539426,0.14550914614847213,-0.19837109176462556,0.1419310673837371,-0.5095868572201168,0.35132658695538654,0.035256001476874466,-0.7951061620689674,0.6943053669661389,-0.10867577551351018,-0.39515912235390105,0.30889499444124335,0.07927071414842533,-0.5101136317931563,0.16618751881562646,-0.0680012704263092,-0.14745062931392608,-0.21574242602933003,0.3768918478132607,-0.6836285811640852,-0.04111446947901235,0.06257034211075725,0.054251052976530156,-0.33393210008407914,0.5378887417831194,0.03578104081485861,2.38513735077248
-0.07715639133739272,-0.06081293462473043,0.04102025749386072,0.0781277986786956,-0.5301636441867357,0.5566884680841705,-0.4134073769126994,0.17601766355894136,0.025362987631684375,0.5133900818972575,-0.04319816199750441,-0.4287744213589211,-0.08699423594629825,0.6029167797607912,0.3220007712945266,-0.5185564754284274,0.22490206770989465,-0.16681193755660398,-0.18269849266882537,0.08916225805505133,-0.12913423079005412,0.00284028060499322,0.02370323144074855,0.6107216064236142,0.40271574160671014,0.08701216122008204,-0.272776106975895,-0.6901402575559612,-0.15133940847960578,-0.04120396097575278,-0.2838428068058667,-0.4023521899363825,-0.11523130603870421,0.026600901959614905,-0.014928699527453487,0.4135606336853833,-0.32155395126420233,0.30230723510520396,-0.12566658353987042,0.2585751938409238,0.2035894516566527,-0.17086912465375795,0.3565458204747425,0.28286099454944785,0.27650551977389587,0.021664078808401502,0.023334396104511945,-0.14779869200273069,-0.13027583423710287,0.11588365308230693,0.11219579296641283,0.10521075560996784,0.43172535023842346,-0.24473195099362904,0.016293231090814955,-0.25126080685583757,0.19764466015544552,-0.21189295772088307,0.06657610362254907,-0.4187553309717451,0.14518503780940625,0.22514506266971882,-0.6834980984491673,0.8463087696412039,-0.15878470988238125,0.0868531267830835,0.3607770103895189,0.021671797332465607,-0.18837558150092631,0.3517581316152059,0.2938306337239241,0.10740625726093507,-0.3496713090380509,0.5372450452761152,-0.5272010916141602,-0.19800539129267822,-0.06773689622709153,0.18721726206348566,-0.45341680199930684,0.3029234971174107,0.08559051201941426,2.38923433712149
