0,1,2,3,4,5,6,7,8,TOD
18.317922763436044,7.378720198467293,-2.3350701948288446,-2.3587093450381165,-0.5637210952275147,2.7607091780451674,0.43529670211098354,0.9093783064778267,0.913813013762979,0.0171508319673862
18.968114199623944,-2.0576588687405266,0.13967619532747122,1.156930160425905,0.3491701755375553,-0.5626091168760009,-0.24937604963260926,-0.18032069651097132,-0.5424215807122238,0.0215125728042562
-11.796003633390354,11.303938470106987,-2.3106239440116143,0.689581862850565,1.5094062157793449,-1.4256312148671446,-1.4475560980683644,2.0181232757294807,-0.8734212527792852,0.0233562126500812
-12.04479677616368,9.342026846361641,-2.327146898075169,1.0353432303531798,1.815096792913957,-1.0774329032336958,-1.0428364086119117,1.791378009482898,-0.7655241078430975,0.0455616641763256
-13.391599009603649,0.5310731941759217,-0.7107121671799547,2.6205382990243007,2.4321485354070345,0.4103803518047793,0.7478498912048075,0.05055207939804188,-0.16868643249135437,0.0668858753704981
18.170739301869407,11.34914035807992,-2.450302000907064,-2.600301719897864,-0.15104063405916202,4.33669081440094,1.0703487095734212,1.1597799663423065,0.9342136302379725,0.0901023109950052
-13.82393600244875,0.31375789452311775,0.6687503934109474,4.463762524601867,2.8591472810372127,0.9550136519449204,1.7212390932534702,-0.2808134115486905,-0.28274167007619544,0.108445839560347
-14.428129881760844,-4.4721727905143585,1.7537293973934203,5.1761342770334675,3.55176334719766,1.5808290614886988,2.3587521134225424,-1.4153964021139254,-0.13807749565066252,0.112012722518823
-12.242002394840311,13.804861847740895,1.0517790737572688,1.6067029784937952,2.310059998752836,-0.8039507979089972,-0.7810058228902329,0.722453065722128,-0.574990292690594,0.1357168743468
-13.268641189078014,6.454804927338961,2.0136452867834973,3.5963307018210906,2.808777807931621,0.7978801527607202,0.8796231939062686,-0.48618186741731384,0.0744041750793114,0.136877038960935
-13.622547632428931,1.6189754976147748,1.9242328409037321,4.1270134804630585,3.0733360637890854,1.3010985732350346,1.5646319216580162,-1.0249467719405785,0.4096759532774915,0.173489764909878
-13.433422157932307,3.1409437689845214,2.1760403224714637,2.5972086839234345,2.99122880651918,0.965078018834398,0.8512616861383068,-0.9997210008564666,0.5558220172400352,0.186087516297864
19.318746898583342,-6.5353170734842845,5.2888548529210215,3.1065761055472163,2.088978459218305,-0.9210974520971401,-0.5149762096934454,-0.5419090780209461,-0.7328989011803708,0.208358096598653
18.743914853686288,1.1494115394394464,2.4508121958805096,-0.07137895701740658,0.9426198833507629,1.6828185486278107,-0.06649604372580942,0.481938233387398,0.5734280041487948,0.232324745975762
-14.327855051499984,-5.710582344219704,3.3014002090728467,2.278235455767183,2.1734627929740933,1.8476556041227525,1.2083730132906947,-2.322876767635389,0.9929658681240549,0.288256771986777
18.147474877011206,8.98175263868101,0.3347286841613487,-3.558834897483579,-0.1863018206778909,4.025365727406543,0.18254210634912507,1.3354411585564803,1.605910269924842,0.317286445659928
-14.13002684791826,-0.6357211269573719,3.055534305298513,0.846002039156759,1.2509497436739425,1.2156457719087643,0.4722730032048605,-1.4541263580904138,0.6145038032377489,0.347730071197644
-14.80543091038908,-7.8719564112547715,3.3609071276034665,2.0537283584811465,1.2775073592482742,1.7237818803454847,1.5692800264680324,-2.457979044034793,0.7331854149896261,0.354586988903071
-12.777073167113656,10.468680160375696,1.7464220371154549,-1.3926222937408717,0.059491434093145765,-0.6978897710120637,-1.5480739491883666,0.2980022963778078,-0.24152084248405684,0.355153517828401
19.11887222890732,-6.919973580238871,4.978606086557535,1.3568178557534427,0.3618463886474404,-1.4883646140707598,-1.1166276051814839,-0.04258715133797606,-0.5159274135525258,0.382349986778477
18.811248853663024,-2.401041086437871,3.221556512742667,-0.3102747056408284,-0.023330380887281343,0.014696352032597487,-0.67571369509192,0.5442576390945486,0.2570523688750136,0.383759241526956
-13.440666701129501,3.370673835555371,1.6826678195019025,-0.607146586449419,1.011748162490058,0.08037446730729012,-0.08539301647344304,-0.5120658381323574,0.1078779966104528,0.415451761933437
-14.28441007237851,-2.0978033050349123,2.8041813674302305,0.5755840772517488,1.8920190718065035,0.6917476192926499,0.8941560261019731,-1.5527073164000431,0.2881093243171312,0.417562856018191
-14.54392100277751,-4.332122814522337,3.023437296982676,1.2669909570332254,1.8034404606382208,0.8872739638300765,1.194962956191317,-1.676253781252211,0.3169735690703902,0.428247449048258
-13.185152713194107,7.587147863118447,1.7608990867403236,-0.7821178757852904,0.7989530798755577,-0.555385195344551,-1.095832678729867,0.12419695566253672,-0.08970767798446966,0.432199846296291
-14.831758351142216,-5.107681286048421,3.5747169031632824,1.9973966866667936,1.492058583798406,1.0259283019286867,1.4007000436803847,-1.9569727241340504,0.45942632977934483,0.434622824078306
-14.529481398032004,1.2288304037814566,3.9173831572797355,0.854363873242671,1.0488002690869385,0.5089464936004697,0.4519079566245164,-1.3537778717755724,0.2388832955993586,0.44402773887409
-15.011797777255877,-2.8922450728175355,4.6704157309382355,0.9427809273113995,1.0112708082768105,1.0166055948105965,1.107159742116932,-1.9634097995659916,0.190027622103561,0.444360371898764
-14.601853518230845,0.10301769335917443,4.111681604475577,-0.02427818044608121,0.5832545012449639,0.7525889011875212,0.46797057245605744,-1.520881989419758,0.022425761893637,0.445719643349793
-14.805878823986296,-2.1166585589160296,4.049199564926753,0.5068706299006037,0.8393006845343604,0.9620567788438027,0.698530346840411,-1.88813689281477,0.290768541749646,0.446980487867387
-14.161046508588624,3.5210282321972666,3.6351066816852144,-0.890556345194155,0.6341833316057924,0.36328282992804545,-0.4379189454908243,-1.1896769304128336,0.043384489863796734,0.447668133020955
-15.127318541918603,-4.603026268960882,4.698435737174216,-0.21398811925614972,1.153739553942135,1.1301488565718107,0.7135646232477579,-2.463679636903126,0.47309875938990814,0.450344811874926
-14.621617359156087,-1.938661390956173,3.801444471358633,-0.8392519092094406,1.1965093467198171,0.8527782437103204,0.21104181228810487,-2.0243651820683755,0.3162212681078366,0.45690522013115
-14.231749233782919,0.804668862831659,3.3736599856144194,-1.047375395538123,1.3202596197597205,0.5907973297916758,-0.24775389620711735,-1.629103302967041,0.36635057682418054,0.464783106610678
-14.740793246859822,-2.7049638619007883,4.153473487286987,-0.7055800901232548,1.6693192693848715,0.8732800884324433,0.38110740417596406,-2.3529847762924425,0.6148014255270596,0.465739466839212
-14.44497601273597,-0.9691965611076359,3.7049165553652985,-0.986876513212835,1.351138930838478,0.724195726710945,0.09486320981663145,-2.04973306277819,0.6730660919262086,0.468312500419652
-15.271151765363662,-8.637882733953413,4.428639621436113,0.6382241584813547,1.8593453428845124,1.4106846248011706,1.2025883674791231,-3.0677627628663093,0.6341255415043691,0.47024142796703
-14.186399719486351,1.7302262243564115,3.4106545754324986,-1.000018721523949,1.2004656714595263,0.5546975996916013,-0.3924095064448135,-1.4302968321276817,0.4732994364531376,0.485108278985925
18.321384870428325,4.962803131782373,2.108474195427448,-3.2678605297600063,-0.044321505941910956,2.617320415979144,-0.21168330869386418,1.122062116723513,1.5473882254826543,0.520831578167103
-14.482113765942616,-1.3886239022409734,3.1360073102289663,-0.09045262756954178,1.142132976614095,0.721073692905985,0.3224909381365976,-1.5915781515200988,0.2796572299419001,0.529759099616538
-13.818929303551924,4.496967459049689,2.24960642673321,-1.4821134411303838,0.7254958712757902,-0.24831570604107162,-0.6103676883209408,-0.48694391200469805,-0.188104314015903,0.534189607456346
-15.397126390395877,-7.009490074828706,3.9209844777666603,0.4584296576164567,1.6065829073887306,0.8810170848135042,1.2469293131302686,-2.2599744569845566,0.04746522585989848,0.534455321340067
-12.960723276572816,11.888896374465293,1.5662385596963604,-2.455428749936113,0.49144049210396934,-1.616971850632568,-1.9823794321988126,0.47923252060225535,-0.7760180389632091,0.544477095149109
-14.917273180367724,-3.771260037807477,2.9988221306106,0.2982092306953054,1.5529997179429496,0.3899271149943286,0.8987824907770875,-1.7307844491582636,0.08684134872079438,0.546500557798012
-14.844657446815356,-1.1100621770395676,3.152022345385577,-0.3946918627240289,1.4375734699023048,0.07649190145677519,0.5021556000047387,-1.5220030863498204,0.012955724590243826,0.546906061556206
-15.082635544854684,-1.4476468030068521,4.105418191834882,-0.49994470894158594,1.4415780845461552,0.2548676810038989,0.6503232560189236,-2.0230176607365307,0.21834427811160054,0.548128563056577
-15.266466526755368,-4.533048963647579,4.525880736044161,0.08383794046435895,1.3514235450217607,0.7199551727391686,1.1346731524448668,-2.5359833141639587,0.3594835907160193,0.557498736550163
-15.437937604228402,-6.863854670079446,4.64038504248366,0.5917239571071514,1.2310055865097775,1.040144684095302,1.2282018856080636,-2.8555525971340363,0.4851109308581101,0.568699287663014
-16.236471758830366,-16.310289381567802,5.383738755706188,2.9289273948358816,1.645631434756474,1.5127025915288164,2.5260038405091803,-4.290978261603189,0.7913647307891201,0.574693256287266
-14.717715392271623,-4.022293050906745,3.0360756548095584,0.7284656479434413,0.7464244110150807,0.985461268101295,0.9933653333206071,-1.918317553351,0.4584000855315722,0.577073416477167
-13.610652735857224,3.23377776692527,1.4041458821769108,-0.473448488888465,0.12309261520566436,0.34891729416602896,-0.5628049969370906,-0.4807429084594657,0.06591919648084313,0.579379359741022
-14.054721514654812,-2.3946128883460904,1.3637625501545902,0.48848872165767315,0.5384196306808837,0.9417071527375241,0.3315770045967696,-1.115034705102144,0.3504273362747,0.587232694268059
-13.82506843298333,-0.13471421606080114,1.1927228672940666,0.45902000193089565,0.2819517325553492,0.8792333860321542,-0.20334297071992835,-0.8897079098846224,0.409303879018424,0.58971577422297
-15.026252509547563,-8.976558775214318,2.9426901292892644,2.339720629762019,0.9011866446410258,1.8436263381367248,0.98712157703521,-2.499740374797889,0.6053281214438531,0.590511993781789
-15.193206838764317,-11.386242372777975,2.6053868430154514,2.9405878862939363,1.1896093930013985,1.8154650692055938,1.349985526762476,-2.63659826947586,0.5778920064252991,0.593357192171812
-15.868003458251179,-18.213984780331536,2.886715496409386,4.197845695622101,2.003305449630135,1.6328535178664147,2.1127699049975237,-3.7840338648536886,0.6168758440724748,0.609279746128729
-12.630923121159736,10.132474664051642,-0.2218929969659177,-0.8485780229555908,0.185754371373548,-0.9846485627402806,-2.103998351137513,0.8882879495216088,-0.3320299945056222,0.615559214210189
-14.158639620747975,-3.5857833152932903,0.9098256138058769,1.7858757104765914,0.9501378296384665,0.8012316104553698,0.8620445484355532,-0.9872551224401508,0.23322935833358568,0.622556992358598
18.799057933073453,-1.627541342828249,1.2887990763254196,-0.028885562031239976,-0.40866802878489616,-0.5407332605791345,-0.25317127322649297,0.1834806536572068,0.4670618802986341,0.623932844902391
18.695219903070193,0.046895666394824155,0.5019807084249329,-0.5139295022056259,-0.5525444962791901,-0.10184702988109501,-0.11882156197096197,0.44178177006758196,0.759166734564275,0.624048801670503
-13.821372346337657,-2.534150772034242,0.3664291703484658,2.2343889067158935,0.9184781216759462,0.49947789328176595,0.916575809249055,-0.6357706984046856,0.4300631428581228,0.627921067518963
-13.817810735626265,-3.0062926645717862,0.15730478984062304,2.3215269619870225,0.9872391218374789,0.5180120834230766,0.903879069656481,-0.7389073388823557,0.3181580014102316,0.630833329286399
19.157093753729743,-6.5308748674774275,2.262954642479104,2.2943035103574783,-0.12859808353457708,-2.465768805762687,-1.0548314674611365,-0.7115195149616426,-0.5229650366799576,0.631002820320327
-12.955503140080122,5.200437305634106,-0.47343963354886764,1.5451411398261878,0.8200025194110576,-0.3366130219334354,-0.5218081187024819,0.3503690917005567,-0.17140621784914584,0.645264247975583
-13.669115696233403,1.0200230632039937,0.6080263732717965,1.6521306554039747,1.501338561585022,0.04341570141783044,0.5067466398602387,-0.6754748433858503,-0.1251231589321459,0.646935634360787
