0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,TOD
-0.2200975918363493,-0.13857427583576648,0.5179982492306338,-0.05971412434904227,-0.10389677009763541,-0.1164165703328336,-0.44633451229348153,-0.3871218287814974,0.715981936687187,-0.09492832579792222,0.10051723254124352,0.10272162668106373,-0.3201885670437039,-0.059178200598444294,0.7967996843658051,0.1758354480735623,0.21906643800560419,-0.4150763322054269,0.22781249020214947,0.19970086809194545,0.04997498179072431,0.17217514574267073,0.2777275717756123,-0.034695436812089225,0.11023157865600199,0.01110197969461868,-0.20768550650511264,0.40755138308471067,-0.06506992345916436,0.239162185671361,0.023402395425269795,-0.0020532878755494905,-0.4216391200157308,-0.3080006031555161,-0.1851515298683057,0.12338789753804469,0.19015826788289972,0.049322236499465794,0.20301818629981255,-0.07235443073871886,-0.5374026390522825,-0.026759210514226858,-0.14984659930422922,0.13289981609703047,-0.11977207863624276,-0.04914224981285004,-0.3195049431768196,0.04169783307315144,-0.341470010325595,0.005535810498027252,0.2475807982231699,0.08358696013297093,0.14303255636333623,0.2911413115473793,0.5501629440193281,0.29891577981814277,-0.4870978475808163,0.22221546969046702,0.4568554611858141,-0.21904621237509794,0.40930165174362715,-0.1646722767041083,-0.2891523444404365,0.4641210791146305,0.12389249656135945,0.17148794572623635,0.047013680839398955,-0.20291730578720393,-0.5511793327488796,-0.01781635515654541,0.15887747275368372,0.2768075381688159,-0.2678858766944324,-0.025366827906648112,-0.10783853171653232,0.29381934376962493,0.013953484604503836,-0.06466762926276112,-0.6719145179792049,-0.28408188780864957,0.038557591856583966,-0.006791332070790867,0.3808303412847023,0.0813868958390568
-0.4036193480594765,-0.21317883549657854,0.42394853701002666,0.12487231523488321,-0.29688039132490424,-0.14731945609645072,-0.2810773709053124,-0.5556686479205319,0.3045595404802649,-0.007459582674050109,-0.1319489458438116,0.10478424021515885,-0.41558041807264773,-0.016263180544266186,0.9612686006813098,0.04105521372338942,0.493872751019852,-0.46433269379950465,0.20756587299439808,0.2848554964537072,0.14713993633206685,-0.03079914509099479,0.33872007361409273,0.022400539990749164,0.05636315190099328,0.023893282790402485,-0.3964676438312099,0.31223372276937555,0.03461064667718646,0.3349060580764429,0.2293022583820646,-0.20797303982626036,-0.318310265656735,-0.24883492987861916,0.04588799333341617,0.03927985485863069,0.20585558094917172,0.1786972177331036,0.3045245731609583,-0.3362711816844208,-0.23183438126850492,-0.18689872499494875,-0.22777393896128884,0.04120228564688508,-0.13120115350631192,0.10729744749048646,-0.2569097711427486,0.06920824280670106,-0.22926907990959347,0.1101481022674523,0.012366773542801242,-0.03709112575348665,0.35300097138324027,0.3628099735399758,0.6156568010188791,0.04749037017383942,-0.4461978686030668,0.4696847851499988,0.323547615571581,-0.1428166520562801,0.4969762429287391,-0.15953802555278052,-0.5536236137655639,0.02714823186364906,0.1945536328033276,0.19636012988810897,0.36578499997808994,-0.13977688809129812,-0.3737195805197212,0.17311485821354108,0.40084425189902034,0.024799914888422737,-0.2619601366389219,0.017149662830078415,-0.21496860761763092,0.39141674434623414,-0.052988045574240174,-0.26982960331145606,-0.4897602391869168,-0.30821590353639194,-0.2801347299535162,0.07981502464658058,0.5085973218814841,0.138622073755933
-0.38661270385591345,-0.07402020800298746,0.47903958792329193,0.13244110875387824,-0.16609744220441,-0.21912148089266675,-0.12627775834085775,-0.5439745436326965,-0.03325992434284441,0.11639927580648676,-0.24676161429960955,0.018510439001716818,-0.44105133141295405,-0.09118608142718414,0.8506126446910367,0.21393567995963297,0.42707941646072617,-0.4197044669238381,-0.01620237690004307,0.3452239068453444,0.15742164469595352,-0.2155958650688972,0.3681993902243212,0.08317339450269695,-0.18565955372439116,0.01208104751108359,-0.3661871825196275,0.09854009546844755,0.06295201379844448,0.4322670411452429,0.2111500935661402,-0.21307005546659089,-0.2777428248028245,-0.23049578568511156,0.15032389107475647,-0.12743167447088008,-0.07194327905249422,-0.07680417831866752,0.08752252147882962,-0.23832729287197163,-0.05658605753687273,-0.06055245644704632,-0.5009283755080673,0.12381056321885539,-0.06119216823266422,0.30219218879983684,-0.25046961115237343,0.09475686030229938,-0.31819092095004703,0.06119889891460379,0.15990184746478808,0.07769548705291476,0.3497201847580386,0.3876601933844431,0.5481603471015903,-0.01677997985988442,-0.18121409298178368,0.49454114686719314,0.15921844741722077,-0.06542828190149907,0.34305453528607205,0.14915423915954146,-0.3192356871934328,-0.1945977600992277,0.42988371775868034,0.06964093902048123,0.3987088772455236,-0.016719257074709466,-0.20775068784795825,0.20860548601159487,0.4370118865209448,-0.09644343874779115,-0.08899882250759342,0.11084732864408456,0.013346956403622136,0.20649276836173092,0.17541595079708924,-0.5792511634333046,-0.060216219974430746,-0.20264986751008685,-0.48250020165233765,-0.13454464734308902,0.3962427742240887,0.142872438766859
-0.1038782707527068,-0.21511340982107677,0.5013320422928178,0.0018976480447363392,-0.33141103128435523,-0.23270993621744118,-0.2246597959450173,-0.569636782802265,0.0244626353782272,0.02214357717368669,-0.22600129541459943,-0.19643392947109678,-0.300155796109687,-0.12539789497460968,0.538227888808481,0.1674581946525764,0.3190460668413353,-0.19726081010835544,-0.3103554360949661,0.36784652530459444,0.10056041073199731,-0.14779234175165923,0.27421591380707844,0.03230721515380553,-0.10600307586227295,-0.0938933121372162,-0.30442711069247735,0.258161817250565,-0.0006713630340166652,0.30262840362495563,0.14587898296119217,-0.1279397829215933,-0.32339076238340425,-0.2962544542107016,0.5151681681997489,-0.08310959002319292,-0.1888931943907161,-0.3800783765697423,0.2350191827826314,-0.02488848351884834,-0.35956977600285067,-0.27410021772250415,-0.5284119438211681,-0.06594151353909329,-0.04049032233097144,0.36591608952103355,-0.11757216304723722,-0.041851999625437675,-0.3369380410063472,-0.06073161137716229,0.18717516177425103,0.02250965237435047,0.2448891739428378,0.31221597305488386,0.32684235715294924,0.03206457233411106,0.23753342952812082,0.5545336455089657,0.4321568706489687,0.07366536985167921,0.4841855619421811,0.11068623012849207,-0.3008925329795615,0.011976057882095494,0.5666735876576527,0.1405955981805945,0.3147516540844932,0.06227400206297973,-0.267285905205798,0.0706204057420436,0.23239991435975085,0.10464138979625862,0.12688105154494062,-0.0002101472516582604,0.2903739887340819,0.23166561518097276,0.4217589204825591,-0.5590469181375696,0.09726642662069389,-0.10256266872698741,-0.7261753829758739,0.007649583900053613,0.3623250859428182,0.235286636213483
-0.08903613637965815,-0.13957849388855276,0.4995910948299111,-0.11174756082925646,-0.3907486581760387,-0.3734953248803514,-0.389839272656211,-0.5301558963557788,-0.0610466663491201,-0.11303580282233293,-0.21544616589755708,-0.38961958629468196,-0.40071106780451865,-0.028240046433681294,-0.04673710836379012,0.14378616938124575,0.4759057730799455,-0.1975176941807756,-0.04673879368084098,0.6660819133935274,-0.0005816161397833898,-0.19345355893789695,0.16868480174610623,0.15147683492474,-0.04763223467291847,-0.05972050849410093,-0.39964597689069903,0.3746446587116652,-0.013200396887514516,0.279528035051071,0.3459257665281684,-0.14120486674776814,0.04110317667480325,-0.4114056413105123,0.5090419909981906,-0.04572575860792698,-0.1536116849329643,-0.6346959790219006,0.2949925032080061,0.24222156740186546,-0.34132371631302194,-0.427776612317496,-0.5181509960713241,-0.299825490267353,-0.12434721635367033,0.11171994227334427,-0.14701039232502475,-0.07469631804825506,-0.31618585724524584,0.03802962203715605,-0.05734906137080659,0.03169203312829877,0.18126294806358947,0.18364793064826462,0.3038016326961423,0.06200825290823706,0.8038215407822598,0.562199469078185,0.5862336227214627,0.14929843053568687,0.4601167620242126,-0.09812587331654632,-0.537657979967048,-0.3274064678619814,0.8537415323380677,0.03194445740386457,0.31409726784490577,0.21091094572000768,-0.08574420868800464,-0.015408597675157728,0.07508627967029376,-0.03279773996231742,-0.001595122823212377,0.07529358428156828,0.0873428572984807,0.08518502922500977,0.5532507179839162,-0.7834490275664537,0.21347379035450512,0.009912762360295098,-0.6836501893598681,0.278159865343898,0.3527029195583335,0.422886332609894
-0.539853830120504,0.016313251325838617,0.2985208289972607,-0.18375228256129394,-0.16692643020166473,-0.43824771883783764,-0.2702319419702176,-0.15862681457823413,-0.0889923059241339,0.10246197945513257,-0.3747968915545669,-0.4023652257937027,-0.15324601517924064,-0.1354031002685551,-0.3810609911375642,0.13143384470328665,0.6485248475586758,-0.06567530464735896,0.027384782512229738,0.9111949494413639,0.014700371844825344,-0.2892987605393183,0.011697826166959852,0.24184899930821016,-0.11154480612954742,0.053773497085859455,-0.25485969216785,0.1600721439961842,0.10283442829431357,0.12146164179047632,0.15013009465740765,-0.10708718640507507,0.29669065559118946,-0.3991089940387073,0.4608963313556254,-0.1460210376737854,-0.3797007064960984,-0.7381771250048526,0.045256352495423986,0.4069563026081547,-0.08622025959367095,-0.2742175729782526,-0.48163823338544803,-0.08057902994266342,0.1329984048442086,0.17786715177162044,-0.2835276155360058,-0.07855614815989159,0.044854414926908545,-0.0037047431544245447,-0.17042436855397475,-0.040962801795982995,-0.05333444890962332,0.12379160505295915,0.09141131317570224,0.14492641451244254,0.9408892620026464,0.3004064634019964,0.36947003420293495,0.2650119831743287,0.11571282721043198,-0.01994711286133473,-0.31196189028932875,-0.31911647901431306,0.9487494286700089,-0.05624073926400735,0.18779162363494306,0.47099097273223,0.04499097856186088,-0.10365625978750911,0.28453101546300713,0.08429335718081261,-0.007545789950503472,-0.03444991105119848,0.07822215115077505,-0.03952449007958854,0.29157800374045323,-1.0371032602692056,0.279675873962877,0.13097713741229466,-0.6730860584630478,0.22984240722798954,0.09283736168502399,0.433707142691041
-0.817108352055575,0.21917027365246844,0.2837384283505675,-0.14013827142590096,-0.032061654665603984,-0.5934381499257269,-0.16431965414048735,-0.0419140680153091,0.0749918860766267,0.16788536642276028,-0.3953402218083832,-0.27690816881400365,-0.1487901712234015,-0.27935076964655875,-0.12730761052013895,0.026033687694852214,0.694789941753078,0.001706977329145163,-0.15262949373339182,0.9094431671065847,0.025897994655979396,-0.38219964269317164,-0.04046957788441524,0.2733044840034896,-0.14514086633491716,0.15034259037650613,0.07903842391396589,-0.09151386487311929,0.3181876164957395,0.06747992726935258,0.024486040625555424,0.017647125596522085,0.3518658508375967,-0.46279272833377644,0.4339238403218631,-0.21579807366381673,-0.4269709064552215,-0.5727593936831057,-0.031665780465171676,0.24204894054159679,-0.219037857669787,-0.248752979760903,-0.40181258429910255,-0.21504998961225716,0.28589773111216965,-0.05449313878219093,-0.22182351388422866,0.022696821222797245,0.06736776997534248,0.06766344887086091,-0.17876624581839717,-0.11939013090385057,0.033719156984341137,0.05983285381731166,-0.12745284880860788,0.4862054175494395,0.7647819346748072,0.25188426098306615,0.3221097930625616,0.1622022442743324,-0.06433449927174273,-0.046835091174108084,-0.0750941293653743,-0.1457466288788407,0.7170002765938762,-0.16262665990022485,0.28448304842979144,0.42734271336115925,0.04082769990483152,-0.10864489237254316,0.07699174474709897,0.22492324217325843,0.060485103608053044,0.08257153493622285,0.42861124239649345,0.09983411328802902,-0.019356212831881756,-1.0944904840474745,0.2861052350954006,0.04394587802765718,-0.3127710399434103,0.258926221041316,-0.013339781324684915,0.434558015733811
-0.7880060754389253,0.37560006101461907,0.5996421087152185,-0.009855333195488708,0.04181629841263522,-0.6680146782288438,-0.17391102086219556,0.06814747493331626,0.37139315603990314,0.29149153291593394,-0.19725074348016555,-0.286736052823415,-0.20656379710319053,-0.49912567936533664,-0.09083480766348905,-0.1084414675830231,0.5070975784230868,-0.035967497202218104,0.16099057998652314,1.0840261742439585,-0.11695333276213309,-0.4382262530506235,-0.24312556627041038,0.27576384753505584,-0.06818435759474012,0.3382817818844112,0.14736933770522193,0.003885135470394576,0.2338470956335588,0.11529264826940813,-0.16669590970756645,0.15736126144922918,0.45099662114745015,-0.45397087369556066,0.015683272168861326,-0.25106474227533765,-0.09894744599196993,-0.32167631911041095,0.0042173278644154375,0.2129107007648623,-0.31215091800836675,-0.34378306239153594,-0.29983307660483366,-0.46487620246685907,0.1080281403908249,-0.37387479666693413,-0.1717837756449312,0.3750250112928211,-0.040830850157946304,0.16553761605517242,-0.22368899904403097,-0.12279912279413732,0.07947548545626083,0.04495959675459489,0.05036112786022887,0.6312965878373744,0.6812086941729105,0.13179757009543405,0.3116040319224102,0.23793652974887647,-0.2590800303905476,-0.24171244823977325,-0.11561986032179743,-0.03896867581986584,0.42493546980724906,-0.006977871733281232,0.5341087309696384,0.3060211197396736,0.09484568604835233,0.05503419831939872,0.04243558952000844,0.3283647037117191,0.2903501478382201,0.206085301462349,0.23022758904060125,0.3530130528224832,-0.13931770686631728,-1.2577157467913074,-0.03642088214509456,-0.016912902227351752,-0.09237722462438572,0.5469894222311619,0.19866707260599875,0.474282980307062
-0.6469549898663515,0.4936365966050003,0.5687901149415124,-0.043121103452004005,0.36011715429212343,-0.656052197238412,-0.21072186184162045,-0.18896772632044265,0.16012331621454473,0.1370529426501386,-0.2080481396936303,-0.27459225615949817,-0.3046555747666753,-0.49768145939955477,-0.010356086652087641,-0.02612099920836168,0.45067302986300495,0.039006773565244665,0.3469419239749508,1.1063830062284514,-0.04147603752408607,-0.41367798891225177,-0.4573226895360879,0.48100619335558753,0.020493738034480534,0.30323939912037423,0.03061174727983358,-0.0878482360891386,0.13964467141159348,0.34350652295015616,-0.2694049039038154,0.13569142369003226,0.5384992637640423,-0.6860601733337579,-0.27922854748124293,-0.21047241442050482,-0.07592946201501383,-0.15571327659511958,-0.11884443848700904,0.019370213017625086,-0.1797265841450163,-0.24055481097655737,-0.16813787412226314,-0.5143459071832831,0.20682037476705625,-0.498521582397291,-0.19305715168108373,0.35497324293179366,-0.021823935341471756,0.1425708529927972,-0.25950122555428273,-0.25935381670342944,0.20459664926577575,-0.05857802294537009,0.2508072021489925,0.6990666095881819,0.5804870105255205,-0.0032575401176508398,0.32583992415155083,0.16924052501675665,-0.3166623486294665,-0.19675064774258819,-0.07882681833441332,0.07116717416082398,0.23093801559600413,-0.20156078885189263,0.6343643650543662,0.2897053781828656,-0.14048022373212835,-0.022213945117272458,-0.060912476330025785,0.38521657134787496,0.39651110007600776,0.1735346305076821,0.010585609786940904,0.2897466546898421,-0.16713691122976634,-1.0447214022482194,-0.24073075686260254,-0.09170204936258372,0.08301059463550464,0.4707815175030622,0.4041339691185571,0.476236499602718
-0.8352644922587031,0.19422373514746583,0.33887991978224896,0.07759449088708885,0.442016697275038,-0.6201438563010738,-0.3332949880992584,-0.04903071128399786,0.1730030327074089,0.1915529126557927,-0.18969795228613973,-0.07039879532587279,-0.446478361965916,-0.4239860656407656,0.2998893623951028,-0.11079661237392927,0.5578301072830693,0.03670792550135133,0.2532432920855613,0.8931355961776706,0.019687571242687243,-0.5415555300324477,-0.4364621398560146,0.3062636237599757,-0.06981104680011153,0.21258931047311966,-0.05842036803070075,0.08909440187158466,0.11943210224601292,0.33081102979642524,-0.30906191028667107,0.08323244964041653,0.2680738563699316,-0.5569440415305559,-0.11891736642542232,0.030789400259572348,0.14678322150190326,-0.01997770705644969,-0.10317059663466031,-0.24937160488258264,-0.22958584741904742,-0.1810056790277056,-0.26960164362343475,-0.41739112903358316,0.31638117388443027,-0.4299071205514938,-0.011965781480744267,0.04479176029015535,-0.1516903899131166,0.4021052866010631,-0.22878759914291014,-0.17264620119621482,0.07696566379532438,0.023484789310257992,0.013810948523194323,0.7607532471795102,0.38564381747325194,-0.11495746292876598,0.3573114271004542,0.1725732670289381,-0.40248309532084986,-0.041976442095174725,0.036084219978177505,0.25505453214691515,-0.01931030597301938,0.051300031054753135,0.7399549535571179,0.08679283115893917,-0.23697386649896762,0.00671179061381682,-0.02572226271032847,0.3717091259816958,0.2336667566239544,-0.039652701809335215,0.1975463957833051,0.2648827406339857,-0.2702066603859679,-0.7862929005416602,-0.22972733269531434,-0.1848657041814117,0.01240369974611473,0.3425114183514087,0.37080367517761764,0.491292886956684
