0,1,2,3,4,5,6,7,8,9,TOD
16.688301258498974,2.136292543029358,1.7537867867006356,2.0354486162389054,-0.696891331654885,0.6865565197344932,-0.3459320339153328,-0.043856776473979286,-0.13272154443494213,-0.246138838412953,0.0804296199267639
-3.76613616865646,2.3700606656762333,1.8134835816876866,2.32228395189515,-0.835509515419454,0.23958089415780823,-1.1404120107194025,-0.21823198438376992,-0.1655803347711616,-0.24656419997742457,0.141191967448325
16.495402902070005,-0.6244677859468728,2.0972248424626803,0.7257259024950199,-0.622753712696282,0.27131672570548815,-0.9784303142637236,0.07125672759409091,0.03138332895509658,-0.23799244417938534,0.232519185421688
-3.7972791674570594,3.1265718043665305,2.2021577268458388,0.5316762672638836,-0.8754325681743641,-0.09667205530319196,-0.5950305890259243,0.2366468714173337,-0.31646436535491007,0.0655368481205351,0.428605861994594
16.45396074126204,-0.6119224363730624,2.7796068546198547,-0.6827575509873892,-0.3287338789017271,-0.32504418646494476,0.0165745120465301,0.7584230079952725,0.03469373209151682,0.12223146274385564,0.429446727034726
-3.878555233944114,5.758969799636018,2.755899933917419,-0.2395511688674292,-0.8360341161847819,-0.7298304216101329,0.3021681486066174,0.7868141447791036,-0.08652568519440995,0.28183074918819534,0.470634986915394
-3.704340203937388,-0.46428158972732303,2.4276516777704407,-1.0453527951421644,-0.19486812448223234,-0.27065563328130343,0.3700505448648024,0.46226848252173036,0.2433986324416283,0.3207088498163902,0.485514280441275
16.74301703996197,3.3129068023617387,2.213395010778189,-0.2395302058178906,-0.5430449741826199,0.031187469259343847,0.48662017489897147,0.2896992498570831,0.10111752862613049,0.5634349896019307,0.48984591693588
-3.599664085890996,-5.90537649051072,2.272216993568183,-1.0882134398604648,0.5393244091377764,-0.47073105649536384,0.6129789682103185,-0.28924965941534625,0.1976837906617469,0.7028688238664857,0.489850459294145
-3.54131397903357,-2.5347404304583896,1.600704131186302,-1.2068283239470625,0.8274389614032783,-0.6369921818740741,0.4046414310010944,-0.6438414751044645,0.16738075056767754,0.7116588802053003,0.500831747611592
-3.563320525004134,5.873778385674554,0.7006444804968851,-0.5409194053892459,0.06556169540455507,-0.7385112824603501,-0.23534685106926034,-1.0006093401524232,0.39947762348015003,0.6082687611991675,0.591006210721104
-3.4828313170019034,7.167380260996064,0.41838605443232046,0.017415504741162793,0.3705660609430161,-0.8574187606147498,-0.3909148089168438,-1.148101922121511,0.3021415360464148,0.6223954873458348,0.593853790341746
-3.531514639511333,2.3129868027261358,0.8725364265330291,-0.14001441327456418,0.20944839556499212,-0.5901496931769578,-0.36003300495818974,-0.8865925209745394,0.07636616341145215,0.5907972827044763,0.599395041064227
16.73101992122628,2.4696721141199816,0.5579457819372653,-0.5096418187909022,-0.33928301227346497,0.26697649271158563,0.29574656239131364,-0.44824082045579944,-0.11337236274447568,0.152436533325548,0.600221609461676
-3.505031396528033,-1.443114227330206,0.017621817230241452,-1.0549267178130364,-0.3393509235291619,0.009536041979543677,-0.22271145594234334,-0.5924235569485321,-0.03399687274492683,0.10708101256394358,0.60090916558053
-3.5255575067820217,1.3890251104157498,-0.5607675909827284,-0.6827237310791592,-0.5104039916672891,0.07796086903977649,0.04560511359739908,-0.7854450868442722,0.2860140006366893,-0.05828143480786167,0.600925764404066
16.74601073728387,2.350950452720853,-0.6516204847331818,-0.06722118703857158,-0.776777153828156,0.5611534875086354,0.3510767364725534,-0.4412008944482692,0.36611877491782874,0.004764443630341162,0.662151708626396
