TOD,PC1,PC2
0.584929333839201,0.15581056678647398,0.21970423324117694
0.638245310984327,-0.8378205354248172,0.10135538973209357
1.19285899045282,0.16392974168989782,0.11991249354947664
1.68746124857948,-0.8256744334654216,-0.04828248464447071
2.29600929534971,0.161907302423126,0.14494142181680014
2.29796221875781,-0.8247032111731507,-0.060281991778803834
2.38923433712149,0.15276585654088604,0.257406981693036
2.42026018433576,0.17603047107309067,-0.029046239973403554
2.42911438783746,-0.8418962470894316,0.15155625227270886
2.4291236317457,0.19731017955744667,-0.29084203715581247
2.45122491326154,0.1841348286687028,-0.12898944296165282
2.6163130386488,0.1517354518812959,0.2695537010015848
2.62110718548498,0.14667582867580187,0.33182105124694006
2.63037099195316,0.1649062059991636,0.10759939949648134
2.63174551461424,-0.8388535958041577,0.11385752574339425
2.6328874323846,0.17907391990142563,-0.0667393954926262
2.63291498419013,0.16794716032707313,0.07005602854868087
2.72970170914493,-0.8388505577509692,0.11367330632420725
2.73318651452736,0.1679578852324659,0.06997094801210035
2.73961932801773,0.16794968800026155,0.07016205559737765
2.74010038968903,0.1628591839263519,0.13262565322297215
2.74960823450338,0.1628687831493436,0.13266032485246826
2.76127856056312,0.17298702519100073,0.008073287187611633
2.86260518890027,-0.8398677578581324,0.1263193645884445
2.8740814591129,0.14973156551379274,0.2943710705523309
2.87886410871315,-0.8267611080894687,-0.0357306586478614
2.87968817556872,0.17096856547423422,0.03271209293500865
2.87994143010178,-0.8145946587501697,-0.18528245335572058
2.97221145872787,0.20437058444774336,-0.37832760504071433
2.97239227252202,0.169886943509871,0.04528676278542032
2.99047348030753,-0.8318531513819862,0.026558368082890915
2.99415209022166,-0.8156617578741716,-0.17289787541595114
3.07440361009707,0.1912186360736342,-0.21666996342293143
3.08092020077745,-0.8297458246021111,0.0014223083758039268
3.08445314739589,0.17599195166809478,-0.029653085824128345
3.09030469127879,0.1780164138234147,-0.05463513210905341
3.1420127471095,-0.8105819210277736,-0.23522148075427543
3.1477933861841,0.1598737488091987,0.16955377796818205
