TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
0.429087610932079,1.6598833942152036,-0.03426112386150862,-0.02530305935723407,-0.0056671066118570215,0.008443370530460488,0.003162143421950524,0.034091461532150605,0.0010967761787589103,0.08361006316863119,-0.015781644034216023,0.0002629666004610139,0.013370098240528486,0.037248139895268984,0.005832385121306585,0.00027088488793164004,0.0007963006710345345,-0.005942934500189628,-0.006525767937396415,0.005667557104212361,-9.749110314209447e-05,0.003551915406406832,0.008396148323437977,-0.015798767678578726,-0.021676155034062835,-0.010225125855727967,0.07258802077708543,-0.0020274156771917756,-0.009728900128210267,-0.0066932218199520594,0.0012343461903226965,-0.0008281895703569818,-0.0019766999112919388,-0.0010409704348673023,-0.04595250467285432,0.0011850920286360102,0.00023830414024778406,0.0002171889516567,-0.0027809652973297804,-0.026783277274030636,-0.0018435295021716272,0.00018504030965335084,-0.0035929188454315035,-0.0012892551384418804,0.0020459872432629085,0.005584004069579271,0.0026430229589157793,0.001387937362773076,0.011109869670111632,0.011548657207721124,-0.16558150357265014,-0.008307832322865779,-0.0023400457055756203,0.08561611903974672,0.018691155186351026,0.16650242023976572
0.489436293237495,1.9627455120200001,-0.05351653230962761,-0.04239237656237571,-0.022650839622071962,-0.0029094135117048135,-0.000752253734973259,0.041524400951841386,0.0004415521269286202,0.114617832675414,-0.022916897239167625,0.0003016389642142275,0.007667990481237794,-0.013862339301035342,0.0047986082839244475,-0.0013735512993368483,-0.003555499378775831,-0.022836636328817442,-0.012998909526494472,0.01378405639614772,0.002092452205345329,0.003580952329544901,0.006886928348494915,-0.006326255412755679,-0.0029470614146869397,-0.0015989397403818465,-0.009873273902151267,0.0007660691550464052,0.019906679807220818,0.007903713406976418,-0.007241338483868109,-0.006511143895498979,-0.01635982436476173,-0.003568433010011931,-0.027807699101227566,-0.007490173056603659,-0.011246078789610566,0.018468188662743253,-0.006792964187670682,0.011458232102439663,0.0007990689985685934,0.01362658035300643,-0.005138575040726481,-0.011827669470492647,0.0023032844251713066,0.011265619440070556,0.012742237863130003,-0.051149351150152206,0.020780204897616773,0.013669734080602727,-0.1903331233937352,-0.006124597534504833,-0.0009235918362430491,0.13340313108520097,0.019322750546831146,0.03510482333268481
0.489440831797304,-0.06500273191188571,0.032686654004636696,0.290340467016993,-0.0847945181120013,-0.031240832946379755,0.017890276880984643,0.04725496348168511,0.02569318684087765,-0.009092708272019396,0.020254144446485746,-0.029184463779453634,0.02329523195915156,-0.005681572194028712,0.10896499288375777,-0.06621205776754026,-0.002572337789984066,-0.007690856170583522,0.01580049219895477,-0.03662265272079606,0.04463619740030298,-0.02625794192281589,0.03394591326849991,-0.01689632050710284,-0.011643052111960673,0.0038747062330690414,0.003505794466563929,-0.03176641083297322,0.04126395160888636,-0.00896274738352442,0.015144409853232383,0.00539173246141431,-0.009265006158969538,-0.07539806338151345,0.0020869038553682348,0.0264847480119188,-0.07142314674014483,0.011878218595165536,-0.004515762070555836,0.0006268726626256647,0.05114975552139198,0.03367295843665945,-0.06302581028108008,-0.06720488574163146,0.006934103247406475,-0.004686533887858213,0.03975842004660467,0.00413631077059321,0.04170606612879391,-0.030897421468196417,0.005764284598517964,-0.0010748049815032705,-0.10494685908053997,0.006941880372092188,-0.08864450669615268,-0.003918210395785496
0.500412937235445,-0.2981538694983168,0.005728117192016165,0.17362410187372007,0.07869145191873263,-0.09951574162852146,-0.0752038187755637,-0.0700301928863303,-0.043498730231159737,0.013411825925446114,-0.040006336355244206,0.016028714787847963,0.029735479909332396,-0.006192683307432575,0.03688079527479774,0.059203987595340714,-0.03254385894362142,-0.07227889606829545,-0.05703242078986161,0.10955609659419137,-0.013232626804045102,-0.007462947852812777,-0.0637458929278496,-0.06074895054431986,0.01885329501187387,0.03309979918466555,0.00655158970248212,0.018121069812214778,0.03569744513512137,0.003065270064836536,-0.11626632876840497,0.04743500161998274,-0.056922027734829524,0.00011861002169338463,0.0013354899757887725,0.022364214645178356,-0.07380679853924514,-0.0075407957298918565,-0.11682421035373353,0.021073637940789446,0.05463827070313299,-0.08815421662283109,-0.0580024642825483,0.050750658236662964,-0.004013251417144243,0.07028121366167958,0.017058014354279127,0.005514243634253555,-0.02949461209579922,-0.06260609895892537,-0.00490985798120384,0.0005209353460384959,-0.08329005544744662,0.010011840380772914,-0.11159044884572983,-0.004635291205322149
0.59889380913593,-0.5862555564544325,-0.0794648089470977,0.07376530021962835,0.03813575086258185,-0.03402715542606822,-0.13788793439785552,-0.02202600342396974,-0.006539665725009943,0.005742072656642895,0.04025795311121662,0.03875485392308298,-0.08097875604657138,0.03809101461559274,-0.04886887830903647,-0.0700075565071193,-0.026521243807203825,-0.12291242070868914,0.014337696392395946,-0.002820401789198562,0.08493660240078266,0.050760752291734074,-0.03256187549500888,-0.02620956182280462,-0.01539906682149441,-0.01746780012407938,-0.005191736855023811,0.0871343534551665,-0.049447995081741275,0.0854150903168274,-0.12486755303476088,0.06534940323531459,0.008267877642584567,0.03618912730106265,-0.0010286902532839785,0.029841179226728593,-0.000505751417382462,0.1587025311303885,0.013355650838205429,0.005878383887792179,0.09686594951110436,0.007316624195932437,0.028432247261223342,-0.005181754508405021,0.0034468132488635313,0.036739507804620604,-0.02871168287491416,-0.0029085871379130068,0.050020578775560834,-0.046414058069143393,0.006889302397982992,-0.0018499791098435423,0.02351816513261741,-0.006268762030903923,0.06688940768535431,0.0018217793816250507
0.599719686332344,1.925953543088385,-0.051224644856133775,-0.04036137705266486,-0.020754841584391285,-0.0013117258954302565,-0.00021482826863115126,0.0382499856945336,0.002196784153109632,0.1006155812133739,-0.015702798918889954,6.485683980903569e-05,-0.002051094173906556,-0.06143985852614328,0.0018331891157031832,-0.0020299360610638415,-0.004802984845709814,-0.025834471515245927,-0.013734739460972261,0.01510995222024866,0.002562076270089819,0.0037576319686323206,0.007872001312976879,-0.008001199910876255,-0.005873417233389212,-0.004424314481221493,0.005286889619772937,0.0009079143363946244,0.0160898144620654,0.007196543839543576,-0.0060017317320631754,-0.005371284317688995,-0.01390809756535273,-0.003060770434941675,-0.020909326055529705,-0.001895498600664632,-0.008535615812403098,0.016520159587394244,-0.00810143630349064,-0.008245326520216428,0.0009237550561760364,0.011557777543913647,-0.004050047743507704,-0.011473616781838242,-0.018043448866115214,0.008642396183938182,0.010659397702765696,-0.04842451420933617,0.016536044838838658,0.011154412082197508,-0.1567553156718927,0.00875008485557675,-0.0008804797287181654,0.11183548711415243,0.01651026729265686,0.028330016094887313
0.60040666749636,-0.34110665623986774,0.08932574199486032,0.08490754341568538,-0.03596474482226956,-0.13303329945588938,-0.08461583650897919,-0.06066860316257626,-0.12357860156456983,0.04225375926490143,0.01152927993948195,-0.005960807159005878,-0.010035494427453337,-0.004217893718740342,0.014864425043969553,0.03319374076237112,-0.013802278635606315,-0.03874940098320896,-0.053163184455855585,0.07741759366851203,0.01734153197835996,-0.03218946915417302,0.0023441467276367318,-0.026383629485772716,0.04504557622136091,0.003737292640400664,-0.003848131101789995,-0.01976079186287167,0.004317057591313504,0.04896332555338072,0.02665531776990484,0.014452715798544166,-0.04556691729560235,-0.006784786667159216,-7.825140805460387e-05,0.02337893996306514,-0.05556847163802791,0.03168544476104036,0.02847546007086237,0.004621768524452131,-0.06314596013658466,-0.021479344369985946,-0.009317393935316064,0.013422758317571254,0.0019174463946058117,0.0043062975273854024,0.005868411596356743,0.001574790418090627,0.012083093714518892,-0.034627027924023585,0.005118926745658967,-0.0006906321913030904,0.04552595142098543,-0.0008210746116325655,-0.01522086678987269,-0.0018132939526418225
0.600423252439467,-0.5150322830669389,0.05058890438229724,-0.016276279771027333,-0.018985814308307217,-0.08600791805918927,-0.1389746450837632,-0.0012440572567560778,-0.05662930801855646,0.01677257705248578,0.005116733511168602,0.013386059763191313,-0.08244930738781993,0.01628375689914369,-0.08852172124961401,-0.010195676003886578,0.03232543416861627,0.006490806965783862,-0.029396891953311494,0.009714292022603226,0.047608347938797,-0.010356652203228364,0.023454824750321658,-0.026062645014957572,0.029129857784020746,0.01809305656805298,0.010564781602148736,-0.0028985497189149513,0.0004292199125371106,0.05074038987325933,-0.060665719049365484,-0.04191673587365015,0.04464968143835002,-0.03342826784453139,-0.0006142269941929022,0.002959832215108732,0.02055829429946861,0.050489514454810605,-0.07384884088953231,0.012131050700479123,-0.040356065080953664,-0.042282457015684186,0.03355377526519481,-0.024479610394803977,-0.0036007008067080095,0.09028300609159158,0.12160768554293015,0.01358142748614177,0.022282631680387546,0.01563794716277878,0.01218869723046644,-0.0018655233773484882,-0.030869007464369304,-0.0004241223360083882,-0.02271844799145965,-0.0022346018020264887
0.668207467516977,-0.513809414165227,0.054068681836931656,-0.019243184323630057,-0.024841484259331643,-0.10679253682213269,-0.14402425652232342,0.005942226514957676,-0.03175890573128695,0.02009447355167181,0.0003963139195135739,0.014705687386498148,-0.06658429356950078,0.011061329020258462,-0.08716919684859309,-0.0016977725157500667,0.03708892568330431,-0.0009333408318447092,-0.04037818300076166,0.003497383784622625,0.037517918856721635,-0.007283846642044623,0.00013444671243720177,-0.044683187070538644,0.038419205244227254,0.03907747619639382,0.009535369640534174,-0.007355907889409398,0.004562340635297238,0.03180248861875155,-0.0414345155081695,-0.025321394802177228,0.04632655136348457,-0.025252711609047553,-0.0008052446797759686,0.003352588496811139,0.023939597638791252,0.05955128396736882,-0.04805235383879375,0.00917807734526009,-0.058686923229730896,-0.011368929023152554,0.025656978667440756,0.0059859968920136985,-0.0038801759145230107,0.06961911843236226,0.10474274184092106,0.011267326612751566,0.030753652928286433,0.07264337735779297,0.01926156327460573,-0.002942398784289105,-0.03992238482108505,-0.005980006447497725,0.02153902316577399,-0.0007111727866149486
0.668529734811607,-0.5753323241056292,0.0016311855178360456,-0.061434882540398986,-0.07248712411134035,-0.07357575543798915,-0.14165128648722916,0.024214773217901945,-0.003837164809256201,0.026351741098693184,0.02682938287478268,-0.006206433217297746,-0.05964977542025632,0.011705400970586428,-0.06773155551827835,-0.04860141338723683,0.0037881855582985176,-0.0042250455863807376,-0.03692102885030582,-0.02190703805906093,-0.04505462695916861,-0.04193715137192911,0.016780497646226477,0.08010352685535378,0.037500130135560306,-0.07854567503082395,-0.0016345710338891257,0.05780584401583101,-0.03694041273636468,0.03413067462344843,-0.011374131287615243,-0.02852698130224598,0.015202048710438692,0.01803446357874312,-0.00242712438472846,-0.004990791479382078,0.0003964255373321859,-0.046696049653140184,0.013274556464723909,-0.0058212077363584,-0.0857506909305535,0.08437535844704233,0.022651883836990582,0.04525726413740483,-0.0006191306763902747,0.004134017292370965,0.00337246862490581,0.0012128975451911673,-0.04417440668970057,0.041851618312271736,0.001873655258735073,0.0006349616052358114,0.1882205241546987,-0.007883780740895359,0.08071770887950505,0.0028060747570761877
