0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,TOD
-0.4723218641938353,-0.16901702578086517,-0.36885744108680185,0.1304662554615693,-0.3275065905983096,-0.15680017769511154,-0.6262807932589867,0.1359757931328368,0.30485423713109616,-0.5421582652356701,0.7349133383927037,-0.9696796963986247,0.5328076062790639,0.4122867099534578,-0.009226304839250547,-0.10345242229568369,0.3472324799906438,-0.2734054561375183,0.35077136604993453,0.430832041436239,-0.2370470533330596,-0.18607466454658042,-0.009514343327220731,-0.37703025894592407,-0.04899669134735579,-0.052164047822982305,0.5490745434915619,-0.23101891498414936,0.2132460124524376,0.06908176701713307,-0.07852145041386176,-0.11318566424863172,-0.5065991059594411,1.216317272720565,-0.3823836578083322,-0.012089124913861424,0.21979376511859014,-0.009518876267755553,-0.528016985133399,-0.012545182544398677,-0.3919047983064622,0.5727165822841978,-0.09842940795122382,-0.5081584626474347,0.071611509532717,0.23298472685941438,-0.1116606374006707,0.13734261435961628,-0.40470183687707495,-0.3863324751251453,-0.34619061781963684,0.20587504554428224,0.22745667871260736,0.30343950061862185,-0.3489027182310254,0.06713850726650457,0.5788265045433351,-0.6749668685086152,-0.05379303859083883,0.48224914472379377,0.03041246230090801,0.024484582049138795,0.09795650102697173,0.2059092392988089,0.16293661839631654,-0.09737333700194359,0.8515279729138079,0.056565749763809826,-0.09801769995687325,-0.5788990896624051,0.10209877195781836,-0.74699543970482,-0.5997082418763116,-0.32274392803175617,-0.24763004299781194,0.3415886242638974,-0.08025028598791821,0.06167317158361271,-0.12833852938415805,0.638245310984327
-0.5028930099371949,-0.23061882773747583,-0.23980961278890328,0.06369807113776318,-0.35485614820069034,-0.20256893580462212,-0.779988506123471,0.1413081911871319,0.33787227757886484,-0.5374544301959455,0.781393424525643,-0.9244513859997741,0.4452107842598594,0.546580872141856,-0.009534051594307914,-0.23985678637405494,0.21078117636168853,-0.204805383333584,0.36932973259303664,0.21592816375410306,-0.23849906055261727,-0.2707606598554596,-0.15118884445292258,-0.3059458716143198,0.16160448708848477,-0.003513977224158892,0.3301720114012094,-0.0960429708822804,0.34549669350947104,0.08377979234289284,-0.049185562346613074,-0.32817385869278215,-0.4369727517318058,0.9604223103483697,-0.48659652226021566,0.04836125966005214,0.3177881175874674,0.27702916138495165,-0.44230934012169043,0.17173175571948876,-0.4851747407218383,0.6529489624369474,-0.05582566798188882,-0.4682091701776258,0.12336647535960978,0.5946623848559025,-0.3323931070458384,0.1305111008280042,-0.2803111689610673,-0.2539547517860932,-0.3843041589693847,0.31259146876885024,0.2635952107601444,0.3693490943128805,-0.11923913209991566,0.15051280969202122,0.6995505753518758,-0.6191241619127281,-0.023880017194437716,0.5279734401540487,-0.06026636413105553,-0.2337210473761584,0.08186932730704291,0.032596914156945204,0.06346117194310727,-0.008265643170939209,1.0644248830809788,0.2556412166705997,-0.013045294214128304,-0.7802707018202085,-0.12547408229026108,-0.7180481576576158,-0.39503432464137456,-0.5237648069530667,0.012018697476942135,0.5260581485892899,0.2549782026814446,0.19801401951443975,-0.36340385198979863,1.16298914923932
-0.3710034668493028,-0.05330123360332636,-0.09035248635285432,0.08818767824897464,-0.46933935094834034,-0.0528158205531582,-1.0674968785280003,0.05528269770510249,0.0916843716021711,-0.5357132260753438,0.7393782815806093,-0.6668845739985192,0.15518923969012813,0.38826563032679545,0.07553098908506047,-0.3582718173865035,0.18077094463984747,-0.37811996568115563,0.4607082249217699,0.14484786599965108,-0.3322760309727176,-0.3169511803927768,0.10561487362460795,-0.23563030509396718,0.19457934553029727,0.28435463263228544,0.08387713169475276,0.006976367543500481,0.22559783295961505,0.07314286451709308,0.00019735688131690163,-0.3831098179680488,-0.3619733119325935,0.5680032407872198,-0.49451271678360154,-0.06566660695696397,0.2683042368753863,0.42281208656530544,-0.44346940199501145,0.3178376014723615,-0.47852161620643663,0.3811650166868625,0.027755198933599935,-0.4126454514480602,-0.13181755546465115,0.5568651655745176,-0.32732152739481696,0.10483613746908745,0.02167736716404873,-0.23321704844405952,-0.5109277532313095,0.16548961092835293,0.2920362519880729,0.3009156257548567,-0.11341431055712098,0.3272129028032437,0.5786576541585613,-0.47757624442898505,0.07194929157255425,0.611507004201873,-0.04036362626485818,-0.25990571531118056,0.0978119528251923,-0.07916067166407106,0.04247914956742285,0.041414204302567065,0.9908486386564807,0.14474534189809615,-0.14196714471272862,-0.6536321441259837,-0.1404117092026785,-0.6832516105646372,-0.28297993379787173,-0.5327856312121212,0.1872428842968517,0.9827679419383388,0.22682047323116344,0.4796252212958613,-0.3154013597118871,1.19285899045282
-0.2054858541345811,-0.16906701905064195,0.08299299729832296,-0.06328225524452108,-0.5513175250626656,0.22066337899423172,-0.9219857851114662,-0.09671659651394786,0.09027019170852345,-0.44620288211596515,0.7085873626485079,-0.5009854918340262,-0.15566806652771287,0.20124511622727617,-0.06268367142750654,-0.3711920447341884,0.05668071218074937,-0.43304513364017,0.4554002444605759,0.17265912244403478,-0.06066075968707996,-0.34333600668966,0.34397501566304045,-0.4792570992271936,0.20257459874762973,0.5030299303242391,-0.04390437490521341,0.07061972452274513,0.04676424291140829,0.35212437558994014,-0.022137336215469965,-0.23458696690433006,-0.33828037432627056,0.5477442831609991,-0.5236336370471512,-0.030576837906071325,0.31821723267934326,0.19178569329653294,-0.2831301279351357,0.38346770464028673,-0.49006552425047867,0.44157021043145106,0.011269025594572215,-0.27840720584046813,0.022438784325894967,0.5054066504422317,-0.4857088149704971,0.017797135271855245,0.12031194384124422,-0.5773637093763044,-0.48504118578909694,0.15798615489774515,0.2266400035117504,0.18099874688654133,0.26470091703204474,0.365029919336363,0.5845849167976706,-0.39036931722755014,-0.027560979209407584,0.6462180527541784,0.20260300776128076,-0.2653863320801053,-0.03815942951791439,0.015030208091889048,0.016838458556703302,0.0489278837319056,1.0092411252483202,0.039927836575140985,-0.1722175985608137,-0.5626488794958606,0.04759646716043123,-0.6820439833089592,-0.3440512367287548,-0.36621332940610557,0.10531928282813344,1.2151391114332217,-0.01884311075488458,0.6322921496362858,-0.15593615800258182,1.68746124857948
-0.1010815729412376,-0.4863853525657658,0.37339075156772056,0.027777668381371155,-0.5894604975399985,-0.04563437801290569,-0.823409774585716,-0.04370451680363346,0.15023189342260648,-0.41424295212773765,0.06569566740646843,-0.4268666371107194,-0.6683701499645829,0.3066674573919798,-0.22769325015796416,-0.2603352382817102,-0.08574429388172261,-0.5548018150375681,0.28859976647461555,-0.02835729206290886,0.18621609705482517,0.030822158962525974,0.5652425267241799,-0.29142482182050794,0.09439740515761305,0.34729631968544183,0.15490990413681102,0.2224434544953103,-0.030514491988522432,0.2020772411271428,0.006675566633223025,0.27418836349937603,0.1577967242963847,0.4619517619719167,-0.4271163664794071,-0.209860572935225,0.3713896301542819,0.3325402148455001,-0.35110501382138104,0.47426616373734093,-0.25902623132620173,0.36737121615535173,-0.02212078306860335,-0.12380086266448644,-0.025206617179324896,0.7157164278541532,-0.38367090412210436,0.017155357310310607,0.0932627225223145,-0.7237619678110453,-0.3631786351479448,0.20936029157515298,0.21429523137982975,0.4098777496190111,0.26448595295084265,0.6123728108346168,0.5040211196293665,-0.15533768595306008,0.009974435577041122,0.5487625070214929,0.1107174580039728,0.014380417266385356,0.10499195835610205,0.46213066282333615,0.03244816903703647,0.09425588865857312,0.8560661470238298,0.14567144717588762,-0.21405155943420642,-0.6666287183819891,-0.05064840931134643,-0.6787251949968113,-0.27879083032546453,-0.5593079411249373,0.3625033123739324,1.1508163536152178,0.3566806683338502,0.9525043139779809,-0.37478238410804854,2.27083487674283
0.27730364732052876,-0.3607819468615168,0.38247601775469336,0.161118585819277,-0.7277811252020594,-0.009545173480155112,-0.7261901913756436,0.11994913010057227,-0.13008265445269998,-0.05535239559794153,-0.47161340741526836,-0.2521526045339325,-1.1194445564116828,0.12514307614198775,-0.3608815314262448,-0.16734764110683553,-0.17194999241319173,-0.45706398781944574,0.3184165525599529,-0.14593659490820962,0.07046568774132828,-0.05700773765243093,0.5683492269593519,-0.13377416676695886,0.12985759567340802,-0.07697697435220976,0.05550313496145665,0.26819965340865515,-0.06798819717263208,0.07987675642152192,0.060094011147893506,0.23336252154309942,0.6480636198941391,0.34626049845044604,-0.23854142541177195,-0.12441025317449794,0.223770987683068,0.4470032752894279,-0.2039406370789123,0.6527569367621703,0.1013708585289301,0.07450812402042499,-0.18952782897130505,-0.05405875469363299,-0.12748803358805022,0.3825796611757055,-0.3569750733165857,0.08317425424083032,0.24318536005436459,-0.9167106032846299,-0.12295974450899223,0.04359909041450177,0.059510879620349476,0.3873799205520267,0.4325583317997775,0.4857696268492592,0.40377855528267814,0.20050504751691542,0.1805448103834935,0.3068222642708885,-0.0824154674337613,0.18500162908976517,0.17127530499379423,0.4862231305060809,-0.02961472003081247,-0.2364407054777121,0.3894710681106532,0.197394888359299,-0.3696272048086174,-0.44341732329517913,0.10066898438265487,-0.12381787347757965,-0.14530675362541057,-0.21829027792672095,0.505491887687789,0.9722057876161142,-0.05865096759820286,0.7764550867562903,-0.0689676362285761,2.29600929534971
0.3696941605721921,0.02926558631766821,0.2970709302867814,0.04621032782748601,-0.7876333144100867,0.41024041641347386,-0.44368793705086956,0.1590839250605147,-0.19945914146542565,-0.0017361991089647698,-0.4336485435395605,-0.18313398945287926,-1.208806442087593,-0.15392149784893827,-0.5523447646572456,0.004099630010466827,-0.23459775580791425,-0.20468174020664948,0.42900977483002184,-0.13411025589746056,0.13644838166337328,-0.17636850780636829,0.45169288190454904,-0.13747214746211547,0.06128655955230805,-0.40881938359285236,0.14503485883044423,0.37263999977303774,-0.09056269891316321,0.1898830175586765,0.19561316012556126,0.09151950017208958,0.5350484516882041,0.5144573908059661,-0.182222055182559,-0.003216512389989614,0.07376104289070784,0.5254081337349098,-0.04521546707094839,0.6638455723785298,0.2851261768823683,0.01353014887328627,-0.2093359620402279,-0.18513158932217832,-0.2503525533886455,0.01161057717030457,-0.2531528172375496,0.1948951716178402,0.4749459245362045,-0.8606408339205992,0.032172676850857646,0.06893739830915949,-0.04836431351044212,0.15472410919913476,0.4971498640567372,0.5617435317738486,0.2636160387258291,0.24163401080780614,0.2630583625944198,0.27360636312651154,0.06633661147855975,0.17415325238341112,0.04141692323239487,0.4930118819899961,-0.08709757016665606,-0.42479933411176707,0.2159436504836856,-0.043754805112439114,-0.25482764174549577,-0.16570526686509665,0.18423739447360302,0.20573568884152674,-0.1908362259264495,-0.0680962331005834,0.2932742350455309,0.5967689649445936,-0.5298535925941467,0.5923757317915507,0.06367796642309388,2.29796221875781
-0.04124252158709635,-0.0744527563426278,0.37777633607663785,0.07888713516515893,-0.6752304173160325,0.24520351206693014,-0.3112733002997397,0.06196850461538009,0.18606519068296998,-0.26439317843572174,-0.3917428823834282,-0.3770814239575823,-1.2937249343202493,-0.25276488007861236,-0.6386843454134581,0.16990557208781737,0.04201691821456834,0.10616535519231794,0.6856360318678714,-0.05339274270147824,-0.010195011990424045,0.3723765158911443,0.1707668989074339,-0.04496025002572871,0.28887404209539647,-0.38976771997444026,0.311178988417094,0.6972410458859608,-0.4281301741904887,-0.0622313627161217,0.10296384763529082,0.23820806976569545,0.46502963894768323,0.8166205390653959,-0.10585498860922327,-0.009507883113757791,-0.002120428697248059,0.849585232560908,0.14045983724880878,0.5252041646065518,0.2437061948689359,0.3900463679025202,-0.04515906479306718,0.013116204642215065,-0.07302148840673303,-0.15276695759940984,-0.22732461080875965,0.07301839421070894,0.5482482615029727,-0.6880609166895244,0.28695364831446624,-0.11998183048455668,0.1951929384794944,0.24717017291547563,0.6203639455995029,0.5002911422300477,0.09482886124191572,0.4809788465241561,0.32972935306883716,0.24271017216931687,0.19749692532857957,0.27458848057118734,0.1916273715420571,0.30540902863492725,-0.10147170901490128,-0.5330512559707286,-0.03107044876231131,-0.11924745641235512,-0.14190266397592607,0.03471085890947498,0.26002635951048625,0.040822940632666116,-0.1758394648075294,-0.3173788265632291,0.320425785199805,0.41125034266096205,-0.695556435407013,0.3322156257019705,-0.1023461278632284,2.38513735077248
-0.15412149700507927,-0.08969352382235712,0.19787829649341995,0.2724297522044907,-0.46871674314491185,0.027200268570710506,-0.19489297687637647,0.23856519587962768,0.5242329400115661,-0.3893329334051345,-0.5279220432504192,-0.5402169849428076,-1.1841405777715375,-0.18048174904342393,-0.6166651443532674,0.04146091209222225,0.02948077348795073,-0.03277562690586115,0.8490700516209151,-0.0063941629942544835,-0.09634609841249894,0.9284161981932104,-0.10256701652540152,0.024725777844169745,0.2637985405989631,-0.37564663679527616,0.6010959174313663,0.544591307181065,-0.3844916931340611,-0.2584799220919206,0.15780989924350708,0.5365730470477569,0.4872990221945866,0.610356363985139,-0.031354069128434886,0.09682060385144216,-0.18963507086153983,0.8439109312842555,-0.004354394626277024,0.20917114536677958,0.36996670006762,0.37633570407802397,-0.1925018715486337,0.16121895531473507,-0.11131286487807857,-0.15094688793608438,-0.3440209303566494,0.017571694699352075,0.181794392604086,-0.5283017250803054,0.2550961977785902,-0.19161531649609095,0.3995045943073995,0.4059876015776484,0.618273608065819,0.4311629275244978,0.3011587279653227,0.6238083878538698,0.34744258321882293,0.2893074638997878,0.4028039995402476,0.4661495963334806,0.23594744416400176,0.6571071057719553,0.07064315249096233,-0.5909487877710521,-0.27981673129843,0.012853460760227932,-0.21877257941739445,0.060690023775486955,0.2914789800845039,0.13387093223748722,-0.045277516305327156,-0.22433716074435373,0.22802044605603922,0.3455513155305383,-0.7489816529448371,0.17338975575894697,-0.14391284729283907,2.38923433712149
-0.14951307985873266,-0.12357978831611295,0.039881347811080534,0.2495265598716736,-0.27409507982874837,0.023249023325099413,-0.062793416489578,0.2900010908433209,0.3586635871535834,-0.36632548118755115,-0.46637001814633006,-0.8198719963051683,-1.0120859359126295,-0.16289166081661188,-0.8221487571403608,-0.0981191016077115,-0.18582249908965154,-0.2233199054165803,0.8359349653428182,-0.18802860301714427,0.1324349746137802,0.7446877920630512,-0.07170127479525429,-0.04651574614828793,0.050274801156517314,-0.5530533407722251,1.087762457168194,0.41668598726260375,-0.22887030267244718,-0.3183021692682452,0.09602916160681657,0.38373263618738707,0.47304481780611785,0.9465486249201154,0.025473787689046526,0.042357002280007494,-0.10320813538990722,0.7920499116998843,-0.056445642483916515,0.4211292127229189,0.37244761938895105,0.1627683104756028,-0.4443789910601404,0.0052154897971030565,-0.06940817397299832,-0.12907849705809357,-0.21406776330349941,0.10069717723093544,-0.015555609906092506,-0.3845778678024692,0.3614506537611226,-0.13911338722955302,0.3148481541730429,0.47841882584946543,0.4578523636365107,0.17370228765462228,0.26256138152709474,0.2620284115292067,-0.08410503627168216,0.2660243198259994,0.05331160621695468,0.2845509296505679,0.11815408791499117,0.8986396257277548,0.017319242565015613,-0.5566706052344802,-0.3643037507634847,0.11264680506957943,-0.21756684851203628,-0.20358923413690921,0.1140151814845863,0.31250496304598435,0.09880863936400017,-0.1250745892131694,0.10461924149130516,-0.09246831716307263,-0.5293548002227976,-0.14100677221772404,-0.3577337605814586,2.42026018433576
