0,1,2,3,4,5,6,7,8,9,TOD
19.04923339165538,-1.6154629924130048,-0.46243931121564325,0.12198011555866264,-0.08195008336630687,-0.07909164654357818,-0.09489617900545805,-0.1679123196343673,0.011620114218297051,-0.011101858536406146,2.29796221875781
19.445238118066218,3.2930597768187413,-0.27230089232225757,0.21114404478607265,0.5109885990119681,-0.051933137155020244,-0.08610215007065551,-0.11793387455325147,0.022142686480111903,-0.008761093589915597,2.42911438783746
-4.770749007964938,-7.081484315283695,-0.4856355942079486,-0.09876602533775714,0.3554922224662658,0.12617411369713552,-0.1496108217144032,0.035313000934896074,0.040360837089205404,-0.02588143990041731,2.4291236317457
-4.506703317705698,-3.2807721499469973,-0.37927101500316535,-0.054517145350042866,0.15772989147854471,0.06870673231811625,-0.09235293450879455,0.035943364923461736,0.10603295699176225,-0.0018799628594656152,2.45122491326154
-4.128274494428902,2.3018253911557855,-0.21236631863847139,-0.04793665574181652,-0.05500186894929462,-0.09266985985983954,-0.044310280271940984,0.0757036992284733,0.1043213682105345,-0.03963527257895193,2.63037099195316
19.37390655404982,2.417349625926363,-0.06048255377030071,-0.17202937291457107,0.36372057447401784,0.011889054166491362,-0.12625761458667345,0.00895854093204835,0.09899816134072342,0.005154754492395267,2.63174551461424
-4.4002356256973405,-1.820582826777733,0.00031541739130460115,-0.2792024949392198,0.0777762243130537,-0.02241343500137159,-0.1610189934999095,0.020683527749378774,0.08659891001905377,0.07192189726429107,2.6328874323846
-4.176051744360283,1.414412901159622,0.023914853152638856,-0.4619367358219352,-0.009446966369952218,-0.08541995065885691,-0.17810841692772333,0.040750157239935095,0.06286900261479501,0.019030069247637976,2.63291498419013
-4.169706859305978,1.4151038162307765,0.05524025337758898,-0.6171760921618664,-0.01592327893579373,0.01763084337812097,-0.2414289746014351,0.022075029707213006,0.052943056409207004,0.052271111898845736,2.73961932801773
-4.06873982639141,2.8826497662542807,0.17922183613752274,-0.5359895678042879,-0.09546655170309534,-0.03263247186609054,-0.21918672239875023,0.02922851147808621,0.016782531645311172,0.07879493697494415,2.74010038968903
-4.067031940719148,2.8815869112801926,0.1803477419500487,-0.5339576479504524,-0.10120148027523604,-0.0015872294635162027,-0.16171170907311067,0.009136805065964523,-0.057159372576921635,0.05795010999415999,2.74960823450338
-4.266282382886,-0.056070264699658263,0.07103532224279993,-0.6386716325411671,0.007840220684345034,0.18326358309886712,-0.10704944834746251,-0.0312589903565613,-0.04363878548435635,0.029082936391463303,2.76127856056312
19.09311309100874,-1.043975797638578,-0.05308213827237522,-0.6257037072855162,-0.09599171384827129,0.2884777074293422,-0.13693356791009412,-0.04202142948873869,-0.0735400142535034,0.03937677695963107,2.87886410871315
-4.234550122844931,0.5277256307182466,0.13734675557422624,-0.28326447804433547,-0.07497464829007577,0.18430844271675303,-0.06859417740379688,-0.022018336978768684,-0.08097180878784789,0.08097742485087737,2.87968817556872
18.817923580317064,-4.502235980932618,0.03541958148030142,-0.27189681566053836,-0.522762363983836,-0.04940079564939417,-0.161098562301301,-0.07969651431360575,-0.12284921519394573,0.019310227676949756,2.87994143010178
19.21362558982788,0.38602977909090025,0.3109895339763661,-0.026660163935999157,0.03663860928705343,-0.13454599415438168,-0.02045136478455872,-0.1572939246365986,-0.11630163604572066,0.10385428651052041,2.99047348030753
18.841864583322522,-4.213780552512529,0.06241504173466876,-0.18276328953226617,-0.49954002695619426,-0.037918669721874576,-0.009082632272901833,-0.13361954914745272,-0.1430923528798305,-0.017705074423978052,2.99415209022166
19.168578132519336,-0.18984348370164753,0.37128426821530186,0.1528174650026456,-0.08772105946917175,0.04662750954625454,0.050949752119984405,-0.18366028225124553,-0.055243405661120334,0.01226100557398016,3.08092020077745
-4.363914540229341,-0.9522511909234325,0.4581786217872328,0.4013246342868726,-0.10887454473356437,-0.05079071010343259,0.07353580755642079,-0.2025398749622661,-0.07190400929272228,0.11501309606369371,3.08445314739589
