0,1,2,3,4,5,6,7,TOD
-4.085737827147757,2.6470205697608753,-0.12803463757282219,0.5868323208775164,-0.15754753416171588,-0.15875831545650845,0.09708457912462612,-0.1477255146132538,1.19285899045282
19.15334569177694,-0.9979588323134787,-0.4591933917954933,0.45316046494286727,-0.0710137840490012,-0.13251481654421818,0.004964402905356496,-0.2383045283540728,1.68746124857948
-4.0595347132808675,3.245853837190643,-0.36519048261799003,0.5849541905388195,-0.11392465373010781,-0.2257866242130464,0.03911143592760517,-0.1154163580543237,2.29600929534971
19.131670287228847,-1.2792621287776844,-0.696385592536224,0.16920122512625962,-0.04809183315268858,-0.12749388979544984,0.01735856548367918,-0.10815901906256956,2.29796221875781
-3.893278208392177,5.908362937560079,-0.5602167227416693,0.02399626373064294,-0.10266017750468584,-0.24692562488913647,0.1679143621232086,0.13452152664199363,2.38923433712149
-4.275839364759208,-0.8704784066764015,-0.7263341072739039,-0.11119111951655943,0.13284122642023516,0.01432620091598769,0.17207391046400955,0.023924113530375442,2.42026018433576
19.467950246497146,3.639384991058842,-0.6138912685050287,0.020260701959463296,0.5277528857654373,0.11119253096799857,0.14807863013551312,0.0330357333727087,2.42911438783746
-4.61756460121562,-7.026388368929313,-0.5982382839184244,-0.2222215412148645,0.3785718475706856,0.20337012217714318,-0.06272255136892692,0.1374215892932687,2.4291236317457
-4.395045892991444,-3.223528837301576,-0.5048888031555112,-0.19128945184704255,0.18642236298514445,0.12129441765180021,-0.13102769576214723,-0.020408559075193827,2.45122491326154
-3.8653055581670324,6.195024590057562,-0.22213758116012325,0.08465554741209985,-0.2572156086377588,-0.029190616954986662,-0.08669786307882969,0.12038197556714193,2.6163130386488
-3.7834351420717387,7.674966355049893,-0.08289404862683054,0.11973817689237438,-0.3220827491016473,-0.0599138480534172,-0.14584084315167614,0.23508364843932586,2.62110718548498
-4.07899491824165,2.356678723276089,-0.18011272289777294,-0.1440497166742107,-0.07009268273165667,-0.033437509046374735,-0.1923244070336405,0.055268610899786214,2.63037099195316
19.41005913710922,2.7539870565617877,-0.12386777353709658,-0.10207172459587661,0.37510301067101076,0.051924945718572875,-0.27068315805735177,-0.08630507741503052,2.63174551461424
-4.309863757074898,-1.7684137462047738,0.03568257050173684,-0.04020819695179898,0.03442526679490259,0.03744800926554158,-0.23404514326544024,0.012714980178238144,2.6328874323846
-4.133240031088247,1.4656417401669297,0.14527576400702089,-0.07053336753216997,-0.04753845149997551,-0.16376512552473496,-0.11757104485045856,0.06437029667790645,2.63291498419013
19.411395888231958,2.752491907999176,0.06271771853423201,-0.17214297420118577,0.43317132780429807,-0.14284511358016255,-0.13593478457569097,-0.03430599721670008,2.72970170914493
-4.122595511268421,1.4664415655991352,0.16639485955362637,-0.35451048081409253,-0.014285544687593724,-0.14200114301218703,-0.22382091476735314,-0.0026302318695925458,2.73318651452736
-4.123355664615488,1.4684722074418786,0.1860890158105162,-0.3236682628150913,-0.06725754991261013,0.021466819811525425,-0.29304629344832417,-0.009967832374001466,2.73961932801773
-4.04178957294425,2.9423252200300074,0.17376622731912264,-0.34162994286997916,-0.10544378716924739,-0.02116812491416126,-0.22506844308368532,0.0377679092458437,2.74010038968903
-4.047242707670556,2.9447119634218923,0.15605329759442596,-0.2815258207321777,-0.11038943905361961,-0.033366359437561346,-0.17846807940801393,-0.0240749765264337,2.74960823450338
-4.220523877663131,0.0009224513465430319,0.13053062074263952,-0.14615231961053687,-0.03496095531931055,0.06222774138768104,-0.18232152013237388,-0.13056885525644663,2.76127856056312
19.4315888604265,3.0442662190225875,0.11956323923218883,-0.09742352590337687,0.35768052332803785,0.1606027181905154,-0.09436538071825354,-0.1316257259248871,2.86260518890027
-3.8300756558375344,6.780496157473893,0.2484137598637778,-0.09295149815555073,-0.2727492500667515,-0.09836915105810738,-0.006141404229768663,0.11117229658791503,2.8740814591129
19.17542350412853,-0.714437006049603,0.0612074082367037,-0.1441843996351153,-0.03845908653302168,-0.06233298047950048,-0.007905246528884833,-0.0779415141322489,2.87886410871315
-4.18323368988523,0.5800066134274069,0.2533539199686851,-0.1789025424355361,0.008325057298771336,-0.15468758187178075,0.13936715563305296,0.04886358514032374,2.87968817556872
18.93828857201895,-4.1695545805690495,-0.1026424490233226,-0.4773353015289045,-0.3737055367956432,-0.14160280468115066,0.043402646034222316,0.07716726169916441,2.87994143010178
-4.719267486244863,-9.084001097153156,0.13180775645095938,-0.3345132395372024,0.41438054083868625,0.24416020556729184,-0.04351243003713847,0.24439139923642922,2.97221145872787
-4.163795741749923,0.8696618325709221,0.4152580138750149,-0.1002013160628532,-0.04404339296425395,-0.14606452145006724,0.04425663171287822,0.06748151382492777,2.97239227252202
19.275627081120696,0.7176480571679317,0.39258178801937255,-0.016979917123605498,0.09396161582575335,-0.14754273947026966,0.008967098725958975,-0.041341695983685645,2.99047348030753
