0,1,2,3,TOD
-7.460337474359599,4.733974831378656,0.664929302911339,0.80553748494264,0.015261738676321
12.920413827246396,6.39674838334566,0.7191887190250051,0.45811955344140953,0.0171651860055275
13.22459990264944,-0.9875005250396361,-1.446413447168465,0.5553637542876856,0.0215305773122087
-7.469717157893312,8.012068228827246,-0.3653544025591085,0.98349153823788,0.0233757601547069
-7.439598309053904,6.768031693406867,-0.555269834414128,1.1852822789846493,0.0455997960795833
12.808271198229635,9.455506041005666,1.9394012322315197,1.016326846743641,0.0901777202819192
-7.340865547167662,0.22173425976467118,0.07734510165180848,2.188290274970663,0.108536601088434
-7.274298911136398,-2.613343937210631,-0.31098792957570937,2.624399839757244,0.112106469276672
-7.5166680214259465,8.032336343040308,2.238850364755913,2.9031048855964623,0.135830459809855
-7.425072631222137,3.289877949340213,1.4569126739038145,2.5127783992978268,0.136991595400043
-7.403862781817739,0.33718103318751175,1.4784551093770457,2.2807804734128494,0.173634963621368
-7.441381393541242,1.1439006599110062,2.2851270055819537,1.9824365130697155,0.186243258439798
13.273076000833255,-5.412140764721209,1.093586658856501,1.5756768724134413,0.208532477647416
-7.353199145515636,-3.676936787243969,1.3533480128269773,1.4382901484129873,0.288498022598261
12.782201283117208,6.71355519055783,3.9138320528126465,0.6018790326612966,0.317551992063239
-7.445073371771586,-0.5086972967398105,1.3363153306090534,0.3602879045099811,0.348021096770884
-7.371116029867278,-4.576098619259974,0.5332527189839391,0.32273243573264326,0.354883753233385
-7.6064216937823055,6.216438670653175,2.658314184626204,0.31836660305929165,0.355450756303515
13.208458106895932,-5.135268694095489,1.0636679266860867,-0.5195681084287338,0.382669986782207
13.094131247886462,-1.8788405635860221,1.6675076706973395,-0.6779187675897588,0.384080420977634
-7.491034045154988,1.974141258557068,2.372869499124851,0.24616796207824687,0.41579946579107
-7.408145663658505,-1.2859183396273808,1.6292661215936375,0.8739060436748118,0.417912326712853
-7.529647327836341,4.451335685610843,2.6930345108953153,1.2241901957900048,0.432561567120692
-7.409067716614225,-3.151440010777448,1.4315581126368757,0.43350752096426826,0.43498657276442
-7.5076542049161175,0.3589204060434682,2.173735615190911,-0.1850764957911899,0.444399358811345
-7.481569362023653,-2.0230101069632624,2.271198515830059,-0.29259271695339295,0.444732270226428
-7.516437916263836,-0.3150604051222939,2.8651421326938324,-0.2997958594552728,0.446092679291906
-7.4858260973460355,-1.5524884631709635,2.4481080968003264,-0.25278013531981236,0.447354579047539
-7.55021030485756,1.6818314204066798,2.951388305507467,-0.004444500917410987,0.448042799711658
-7.438122972639253,-2.7661108214877257,1.756570313858978,-0.1230503745762514,0.450721718757268
-7.501908805811669,-1.3695221299479912,2.5656955958932075,-0.4642320431958885,0.457287617613045
-7.5311280819863535,0.14484174046124249,2.9495601187934297,-0.773988882936678,0.465172097328586
-7.45206790344602,-1.6611382622896156,1.8148376692075652,-0.36371400844783486,0.46612925796326
-7.452995662329558,-0.5713448161561274,1.5993306951396726,-0.2946863167582681,0.468704444991546
12.884666214763874,3.5712067444176827,3.24597988800357,-0.23859809499390008,0.521267477507288
-7.502822578904051,-1.0489726852363699,2.47602213129125,-0.17712179557682128,0.530202470663263
