TOD,PC1,PC2
0.076173728039923,0.15629921342054898,0.21827714641426138
0.0804296199267639,-0.8366607046437878,0.09808355797400264
0.141191967448325,0.16490611623677698,0.1174834777322738
0.232519185421688,-0.8240527183606563,-0.051136872695434765
0.428605861994594,0.16276041201961888,0.1445083472105531
0.429446727034726,-0.8231101751616011,-0.058596816697160437
0.470634986915394,0.15408029228122355,0.2592110282212802
0.485514280441275,0.17745236261144726,-0.026272231227861487
0.48984591693588,-0.8406611892145045,0.15261671445653785
0.489850459294145,0.19780184660869438,-0.28810846276223484
0.500831747611592,0.18432861746737617,-0.1262954223227567
0.591006210721104,0.15146030117277387,0.2725118678042489
0.593853790341746,0.1466958475515795,0.33411447322861926
0.599395041064227,0.16475583563732887,0.11068654552107088
0.600221609461676,-0.8381042210437928,0.1148619586856841
0.60090916558053,0.1790516925436656,-0.06434346375206024
0.600925764404066,0.16810426201562378,0.07012898606934054
0.662151708626396,-0.8387901167166533,0.113722228709424
0.664468583775427,0.16766693776919817,0.06951312972556362
0.668766710094439,0.1676403460312934,0.07013708482944087
0.669089247104091,0.1619907178175486,0.13487442162463942
0.675495905664683,0.16196084567849955,0.13614260944205386
0.683443434177174,0.17244734423129582,0.011641801208672531
0.75648885270615,-0.8391543534560794,0.12667886387431254
0.765238319831438,0.1500448026525717,0.2934651688400998
0.768914341072215,-0.8264420240967711,-0.03601256408954312
0.769549509608765,0.17014676261334805,0.03404398438718309
0.769744816552444,-0.8150931901587897,-0.18561216893804078
0.844298024725161,0.2040381958278683,-0.37812271120512747
0.844450977949321,0.16996780847313242,0.04410155217436523
0.859886665418773,-0.830984018142432,0.02463630147136553
0.86306135809356,-0.8155771795969422,-0.17476569823628602
0.935307174872683,0.19107181294458253,-0.22029606394813622
0.941432167516156,-0.8293231145322472,-0.002995298019622339
0.944769533926698,0.17541108270765182,-0.031704967067904766
0.950323145372958,0.1765311711046753,-0.056593681527032424
1.00083692955354,-0.8117780638954862,-0.23580814637006314
1.00664809558842,0.159947009235188,0.1676244917747644
