0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,TOD
0.009509695948626716,0.22470119690382065,0.03521324544744919,0.2688922227470093,0.06820867841552931,0.16333751459635065,-0.36827611185259096,-0.3341023224948649,0.2517272102615735,-0.53803824419082,-0.044943359744955974,-0.05063062785563354,0.2657481632796098,-0.2628235294664639,-0.07080028284838275,0.08146244805393914,-0.06887649666619956,-0.1732919758488713,-0.326022437927752,0.21849739046533062,-0.05512845369794081,0.055894509635691876,-0.08427636925832747,0.2592309065099777,-0.09297351244838004,0.01903329271249551,-0.07659737586223207,-0.04299672621340866,-0.16095726319684747,-0.05318238108727106,0.17266232295533832,-0.1976324102211785,-0.05854438366757886,0.07276243067067188,0.04031354146430769,0.036982149305833094,0.04521753441564141,-0.04234267375965619,0.018798431959594845,0.22121654660890594,-0.25302148260846297,-0.13825329132973993,0.2089585126156403,0.2512227460012234,-0.1698350373369567,-0.12691518192924608,0.42409900643109383,-0.09728455926178567,0.0400780370983096,0.029692381283384573,0.01333639870101526,0.27645007299981494,-0.1274455205507744,-0.15281974858642072,0.4896959491883148,0.2649323407695462,-0.4231539590649396,-0.009139025330600493,0.05385829143787138,-0.1333493206770587,0.07395805341784739,0.4188813755186568,0.005435545357501737,-0.09116122022523486,0.07918374289446468,-0.268272390415643,0.12243765922540642,-0.12665012996132508,0.19322667402807392,-0.1343688388135359,0.0927294807086582,0.21973329497589175,-0.05184952319170508,-0.24286463538643324,-0.10464138004252156,-0.24325790572383912,0.26665163871595504,0.18725471951288009,0.0037075183181910897,0.48784828317246476,-0.13614866983727875,-0.08920884383291812,0.03330214424622479,-0.027834554712035414,0.06146470646710451,-0.1769281483767554,0.027202482678776205,0.0677385982281914
0.11357358831571666,0.08780582552183203,-0.2959228822858857,0.27000846130975803,-0.10967758995236439,-0.11686416773483074,-0.015121621723168605,-0.07832186125849933,0.07784347586243162,-0.06254246927587898,-0.207798769725399,0.028491519669129595,-0.04410214207452471,0.05090095406621169,0.11468915476252156,-0.04669257844899775,-0.23390311108373915,-0.334348941854012,-0.11819985666566946,0.14220394698339622,-0.18070305196526665,-0.11045778309008288,-0.40891891562349975,-0.056035746613951325,0.23613203463952182,-0.1359032483397842,0.2751856136419583,-0.08583178869073103,-0.25371025557043436,-0.08744087335621664,0.03394481875442025,-0.37134275456110816,-0.2653403437026609,0.2304587873944045,0.3440833126463788,0.031062573145681255,0.07535697497415136,0.3098487424839569,0.25062228954747046,0.3453639637273656,-0.21378810228557352,0.25177153500865723,0.035397953143499306,0.15535600919096776,-0.03800424520637475,-0.05311170882156278,0.2999878127389741,-0.26791740826007787,0.31395507822808044,0.25912775942210925,0.1955727286421095,0.08838837269387106,-0.13283369547674326,-0.15494535685575975,0.29522079469073687,0.0076325360316067915,-0.14237498691500233,0.16968419936462903,0.2519890241881588,0.2831236956778316,0.15120333619144818,0.1396232312581384,0.0699726157412675,0.10054330997405622,0.19291250149045935,-0.17727577612694698,-0.09324669992228048,-0.23698648196568456,0.3695174212941965,0.08818547162032077,0.13183703250626122,0.30159390387361834,0.24563662831859495,0.03998460982235787,-0.04005216039666189,-0.015538998710249531,-0.05720772157186698,0.17951351783418004,-0.12283536013619499,0.23398450260360798,-0.18736896335462352,-0.19459700165160881,0.20911622917375752,0.0324289713961917,0.10281466334903905,-0.24483965481549513,-0.16269379118396274,0.077080350190675
0.18054105435173104,0.11916804917837932,-0.19843532010821915,0.16890200749060133,-0.386276734679571,-0.11153340263922618,-0.2820440019494007,0.1414674587397773,0.26374287703221,0.07201298530075935,-0.4607395847637432,-0.05354203831678712,-0.1860111197792553,0.02951402833612542,0.2597877413271599,-0.17647981655665337,-0.015504951879187066,-0.158535936802835,0.031761850863838065,0.24568862033911973,-0.18787393144105427,-0.13608005143242094,-0.21331715403559057,-0.19370852658149101,0.10057525828236635,-0.11684964261562635,0.13926175390409123,0.15089925632083048,0.02101161215507811,-0.008041335356246347,0.16353129655090873,-0.38527876109867437,-0.21563763176535652,0.4359687721147873,0.3171466731883642,0.11671509146392695,0.021260302417772308,0.4813524572480365,0.10853068389536456,0.09361046795660152,-0.22320727710489807,0.31796041285868065,0.39503493858787564,0.2899981852056352,-0.09595986220966232,0.15721969924543486,0.3955330892589755,-0.1798030348231825,0.2654625909315996,0.008987695935882913,0.23523922864594976,0.15139863769888337,0.1718825174441955,0.1428693182736751,0.21243674746847183,-0.2672580644718514,-0.07732861660368871,0.40582470277876287,0.16930252016020744,0.2718265847731428,0.2619574997779056,0.11976130675259011,-0.09153335037563516,0.25037343342085083,0.10447295889760672,-0.18101713611906803,0.10551062251710805,0.10708424688372158,0.1987997175742701,0.0986890267171117,0.1124081301198892,0.30209426669072204,0.1974280472843869,0.1695321115757378,-0.17398150118918274,-0.16161464518736454,0.2660865122819116,0.10142910839782245,-0.28442012393493193,-0.12271151678792604,-0.23769840720758056,0.018792604725914305,0.12970720972679378,0.2121762245628817,0.21454757990836634,-0.2123831506821885,0.045331911373506666,0.0813868958390568
-0.14253697788843755,-0.08717488438599617,0.2554309093770441,-0.10195458332523806,-0.2772171777553642,-0.14217542125069446,-0.18654535179965576,0.15082280483226984,0.28597407690948956,0.2833981047430925,-0.37955260647956196,-0.14612143878117606,-0.20093788523295295,-0.1982030820213364,0.11091917545607578,-0.2334556937109706,-0.1238720081546666,-0.20252347946040575,0.1839491010077116,-0.017574946194504643,-0.11206329142824487,-0.23239883426106112,0.01839899001493569,-0.2919573472574831,0.22690808451132036,-0.08950884984803836,0.11566893623129873,0.20081447675316696,0.2762671702692589,0.12045014100324017,-0.11564403408409059,-0.14710413144626808,-0.19560876408660857,0.17995647553336977,0.012862049190053664,0.39582772436373764,-0.04590409921992934,0.37030989800738967,0.1986693997258038,-0.06980136456507088,-0.1322682536635468,0.5382716546281455,0.07986730342898461,0.10260821518147796,-0.09237174656225515,0.05536213508688399,0.14049615341990873,0.0007326175991218511,0.24034288984890517,-0.05537560336927339,-0.055306176501232464,0.2957847260986643,0.3496359923195941,0.31575081761996837,-0.0766356090272053,-0.21362028430033037,0.29573278952544807,0.35483889607663494,0.17462476291168294,0.18754454603275894,0.3709805009136799,-0.04447082835118678,-0.13307149543861557,0.16601073180584236,0.14333226508362376,-0.09123305301910266,0.13028600578424684,-0.0543071260684957,-0.09303528861300048,0.08223310191323199,-0.05121381309674288,0.0821271613773482,0.04870972796362904,0.1303406865535968,0.08848336535323188,-0.16346193977136889,0.3869978979164201,0.007032922811510006,-0.20046592382521417,-0.1800429450926126,-0.28396828445480965,-0.1514453124186923,0.19656865513104038,0.15005634200260876,0.19365203199198508,-0.04832052673837396,0.16320873527804247,0.138622073755933
-0.38351570373801175,-0.00527603861359266,0.6676696054920412,-0.18521084016499,-0.050635906959605154,-0.07150153525960623,-0.4012640591378148,-0.2618686600228758,0.17200497470305903,-0.10355148137377101,-0.08797545717596361,-0.3313751631136339,-0.10601375301092689,-0.22667838819329775,-0.20176599086427127,-0.10783587677733392,-0.2390756729973898,-0.1938189787731167,-0.17109433922611839,-0.09078994227667495,-0.1470476966073438,-0.03913874605104828,0.303085842502284,-0.2186624238719529,-0.07645729097143195,-0.101163746553103,-0.15918167750772336,0.08185072741784055,0.5636597108113511,0.3563990766779023,0.03904939782124802,-0.1526161202832449,-0.019031575932481948,0.15084436124142037,-0.2978989771407372,0.3325161219220006,-0.3832782168020562,0.14276006553448878,-0.05886982814586395,-0.15168004111403427,-0.10674325340381083,0.340392619581254,0.2721593222210993,0.42671551662090096,-0.11187823523274444,-0.15690773102877315,-0.036989487625413875,-0.031046477551043325,-0.165180417475901,-0.07664955177813967,-0.3336686378406628,0.7665012032618964,0.32308586636323067,0.23851528424674237,0.17521951977114192,0.06704646971545963,-0.029491535312390516,0.21742644786001977,0.17288731582645095,-0.372577865991368,0.610753955789664,0.15190743255299294,-0.16841039097755894,0.04737396402949873,0.203347584287671,-0.290952249149015,0.0780664305614257,0.14117144610075777,-0.06981427975156795,0.07906811217093035,0.022332713158106338,0.15738956959508174,-0.20638832351307965,-0.07432436706892528,0.09796216204264645,-0.5041221408983563,0.5877971153618922,-0.00657295362217053,-0.021635488522170898,0.1660038417046334,-0.23407983045181052,-0.2814482992854447,0.13943956026944987,0.03769020707767633,0.24231619856688386,-0.0068468206774978295,0.313669637487183,0.142872438766859
-0.40208321488640514,0.15030400175038544,0.4266125450500687,-0.13426219149228347,0.12041462001158042,-0.005547437307399805,-0.4105158740874864,-0.2288323392847939,-0.07509788242698083,-0.12528143996257982,-0.14564032222110435,-0.41646918581101977,-0.1367161908731586,-0.08739706450144336,-0.2172204800754074,-0.042994339586226775,-0.14151621625719804,-0.12329448291191299,-0.12568547929490262,-0.17255022699120798,-0.3987896301325474,-0.0653751427490161,0.22163836610368068,-0.0023614509996557616,-0.04780391793978726,-0.1981337161455862,0.129379199041895,-0.11760853847172727,0.45469175182912885,0.23969577493614466,0.2497188262129204,-0.18304640928406943,-0.10624130655013671,0.27775541690805516,-0.3251487068878069,0.38637686658309767,-0.4626908931938059,0.0672235249401955,0.008014562416628568,0.15822746886182837,-0.10513345848052193,0.2705462523642455,0.2623244729139885,0.43207827141612726,0.14581321564837324,-0.07050450322644519,-0.16429763225168348,0.16582647055370175,-0.3168694582857536,0.1705464879766792,-0.32015707056170783,0.35136754058822506,0.11747839815040755,0.274993605431402,0.12676742360944948,0.23453785124014115,-0.009439583424255925,-0.04691898671701732,0.0864058684133709,-0.12785926527220695,0.5170240837768295,0.03771850762093264,-0.3153612193295106,0.14956856788021666,0.20802508967195563,-0.010400800471021286,-0.16442829411949622,0.18629692990287677,-0.027349379594825512,0.04282062678901719,0.19312939864140874,0.1489504429876113,-0.26424513760102375,-0.020209778582675714,-0.068410040503115,-0.19234381383519464,0.4619507886199524,0.17696228744486542,-0.00864664681701877,0.14701508230197421,0.13169599090665673,-0.19334803356972116,0.1729631824514206,-0.002315809162137461,0.3280141079747096,0.014737136443485366,0.43983589946405477,0.235286636213483
0.02349126715104048,-0.06614007572315983,0.2708845099613306,0.15061916423344085,-0.12978120993187522,0.026489995210280653,-0.48117603206095844,-0.11800361575134839,-0.3290748186845496,0.15837269702491005,-0.054815476601304036,-0.5072051812104886,-0.12732882564885217,-0.04209042854324016,-0.10806243982101274,-0.21801614268431593,-0.11642532874196895,0.04788107154864646,-0.05748956551229152,0.036304128778940174,-0.2533479998806805,-0.12030992858344466,0.333965055468778,-0.01448583691621842,0.018836672667295547,-0.3596113543648077,0.361847892953002,-0.0955038639563627,0.32735664140524945,0.12203120065815912,0.40170899849504627,-0.2197780371889686,-0.38337424475368276,0.706241837618915,-0.07806213478518473,0.24368343408385132,-0.15769887635703284,-0.23559151075041176,0.013646903066671249,0.008221102241845525,-0.003705867782486832,0.11245258993810787,0.4884352171627919,0.6301487301728275,0.15400150152783026,-0.24900847810508195,-0.011136631676168305,0.1399236659664118,-0.1568506676641331,0.053280426068994496,-0.2769863666208078,0.10250374144882839,0.1158760734247053,0.26820500174855305,0.00795413093761769,0.11697972140027209,0.20372698793552854,-0.04868125509777676,0.2903817263490036,0.23208994809618563,0.3737553914460323,-0.003442966477458685,-0.28902405487655286,0.3711487642627816,0.19062111128355344,-0.22242052151347558,-0.13624147789957824,0.26055428353752447,0.1294775437620567,0.055566829894047993,0.02846560340019969,0.5233823884774017,-0.22634272278083592,0.2151497376633014,0.1374449044427301,0.09215433521845853,0.445419289721755,0.3863037416198286,0.08401607404042048,0.18521871173187646,0.3101524617043075,-0.14751067027937345,0.1643472618786967,-0.07117930728926852,0.3358342795042836,0.03682458957679914,0.3137487919821006,0.422886332609894
0.16985543871391248,-0.01679028278207731,-0.20741170467429915,0.19546592492716186,-0.30996005445852015,0.10891297487754634,-0.4557122441213573,0.2022195094126403,-0.06915355679131362,0.3477052384156333,-0.07728192035343297,-0.23727624404375058,0.009776303399208073,-0.05455761648320673,-0.03466555013854126,-0.2802356102780038,0.20605774890620934,0.029225102268722526,-0.05417717207115967,0.1880967392847389,-0.16163131234743008,-0.2956082236826418,-0.1290949427747505,0.11478672093212708,0.010266504488489406,-0.4662301124285275,0.37618289695046814,0.0360718630356648,0.09339477510839274,-0.16975202322083938,0.38631665721070474,-0.22766901353014968,-0.2853566694147843,0.7819062869867817,0.23116910858554796,0.03972492978072155,-0.10398398873489047,-0.35383884151033956,0.2130706150931816,0.009555908958699557,0.0983156409516191,-0.10921821904217711,0.3621601618848815,0.4199002148586878,0.2120025499730485,-0.29326612174824346,0.22437058980037375,-0.06109740814144842,0.14684946513338423,0.3144047602828168,-0.007436034652609229,-0.3401433532429319,-0.003980310346387516,0.2180085647110608,0.0428903748058608,0.11236316570018204,0.2458231872769685,0.15961123717684983,0.39057299807773815,0.5182341441875356,0.2066883862662455,0.00500617850203106,-0.35462404938750786,0.46199426804226296,0.14871095894854022,-0.05560598141579326,0.07150938025337912,0.20410211931217473,0.14142702761615672,0.009482277230751878,0.23226830673959853,0.5407473029457608,0.04273667448742104,0.42435808769353145,0.09352937127303772,0.3004456016023836,0.31651058866931414,0.22903381898379652,-0.18926528872870582,-0.15334230404369822,0.15977939386511159,0.059823843944578535,0.06190339297556951,-0.09428742952907745,0.17043127092795574,0.01198779649757393,0.3289161581888874,0.433707142691041
0.13438409764969386,0.1436373704839064,-0.27402980268932103,0.01667750618365117,-0.20277119540318153,0.038251707344201934,-0.41320324072626374,0.10509720737381041,0.0785279649687003,0.01669182275269556,-0.2197988042902955,-0.1097241691268805,0.06335321473255123,-0.003788948942402762,0.14888407211536936,-0.09215923645759466,0.35936223796733735,0.1630478263364251,-0.30150583906095096,0.6052601631384202,-0.22303960505288295,-0.49068121746072074,-0.22712988878809093,0.11463582600264802,-0.18586692390376883,-0.29383872317025694,-0.031985451397344294,0.00536642272400274,-0.10275784380563517,-0.298679640993568,0.17141627688409689,-0.07356873680586724,-0.11616236862769248,1.023260725499894,0.2800449037892823,-0.11889503341464211,0.11717764506055026,-0.22790648424945859,0.10674618028054193,-0.11213961228222259,0.3389745653692514,-0.4115337603498084,0.7416044573472966,0.27024517184680547,0.09046162271922102,-0.32267115796736956,0.5005888961505394,-0.26230864766078044,0.2946316264260366,0.061211583648315665,0.03543201694803543,-0.3606375740703916,0.07333723414904428,0.4234283406603532,0.5389562947364329,-0.056663573046867595,0.12294467076571497,0.06743351949295857,0.3840570019620425,0.3161718124932882,0.08229481099722452,-0.1057039884045837,-0.6435289533975035,0.20668739081457096,-0.12624786736372326,-0.1057189467715127,0.29235589105797205,0.12098028275650173,0.2915015537361203,0.37620094722345776,0.17229821864170808,0.2806709389287135,0.08779988315018683,0.5979284528480615,-0.09213227818463504,0.035868544386556594,0.4862362525567364,-0.06188488398528623,0.024134046053560832,0.011682821539551634,-0.04277566696937446,0.5621410563017599,0.10636581913349998,-0.33002063799328746,0.3492536925717728,0.32625099642710287,0.3287283070957146,0.434558015733811
0.04285341917230109,-0.17015515554687788,-0.07300857421138895,0.26017830577998163,-0.22224795359508523,-0.07492255908446811,-0.5264543222653536,0.046443781450839695,0.060879616833378496,0.13659045672180156,-0.3500225062801269,0.023899580648905534,0.10981105080130935,0.17535272533291824,0.10531623456823004,-0.37791248131778543,0.0936683008416427,0.04931373054920647,-0.34863015909765666,0.557935102826751,-0.2692797783103723,-0.6443792627334146,-0.13485939966962013,-0.2168495874519795,0.12882247373550187,0.08252466375476049,0.014813179306336147,-0.16741502498320407,-0.5778786476837166,-0.221255778522304,-0.3330855879715132,0.11069970895785779,-0.27353717786311604,0.9521113436791457,0.08428280356800034,0.09417614806384006,0.5989111226058799,-0.10916171879482543,-0.06815952951656062,-0.21882916535945368,0.31649353964451465,-0.19351925457219712,0.8576592181359768,0.3166442618343123,-0.28591720333147497,-0.5667847521236309,0.38202095815148257,-0.29043808450189573,0.0756846884564953,-0.37416966871210755,0.32714377091448393,-0.13029869747180553,-0.24027232856011857,0.3000319116962712,0.4882356259342538,-0.23422639976482437,0.30957064232245185,0.25515724721545024,0.015431170347438948,0.25310651007148893,0.15539175322413923,0.012544703171053297,-0.5719723788361752,0.11236377617059663,-0.14240957323743889,-0.20710905823569734,0.2914957386395328,-0.3100757878295781,0.378173441495345,0.447448054087241,-0.4891402663245707,0.10990977428700234,0.03618855046406809,0.5760600226766457,0.19260910987346286,-0.12734935509848289,0.6294763651748314,-0.024231460932627204,0.1131057634733775,0.019631701236559843,-0.30381418139356603,0.6023155593150343,0.1483492120258426,-0.28835173012884624,0.36008665470287865,0.2467392430948483,0.3709488539846011,0.474282980307062
