TOD,PC1,PC2
0.458468272734064,0.1982072874820392,0.0017047461414112508
0.584929333839201,0.18289101081516757,0.2138540727683455
0.638245310984327,-0.811775007854251,0.10449475284573478
1.16298914923932,0.2081058504481864,-0.1353321247574757
1.19285899045282,0.19015641501898084,0.11383464222666279
1.68746124857948,-0.8009732496067451,-0.04521533699262481
2.27083487674283,0.19278067287458311,0.07667454759075959
2.29600929534971,0.18829030506986422,0.13910490590497065
2.29796221875781,-0.8001452323975108,-0.05733134104688814
2.38513735077248,0.19543163787997697,0.03967179010945471
2.38923433712149,0.18014183542653872,0.25159783500529126
2.42026018433576,0.20088958448657868,-0.035157594602662434
2.42911438783746,-0.8153652219409586,0.15463742204697167
2.4291236317457,0.21979720302594175,-0.2971034410460048
2.45122491326154,0.2080311300688733,-0.13500519383143011
2.6107587704159,0.1927551229398905,0.07688942487588019
2.61496728593484,0.19723618818422695,0.014589860712767022
2.6163130386488,0.17927552609247444,0.26381440304070863
2.62110718548498,0.1747770446519833,0.32607672237282087
2.63037099195316,0.19098249249686072,0.10169181606848737
2.63174551461424,-0.8126820979942536,0.11699945860963618
2.6328874323846,0.2035672696742845,-0.07279343497527363
2.63291498419013,0.19366554213862663,0.06439699899022627
2.72411926260165,0.18918848731212834,0.12666785816338794
2.7255837211494,0.20718471279437112,-0.1228577263507481
2.72970170914493,-0.8126577659586065,0.11675861776645563
2.73318651452736,0.19368444847239397,0.06405431506226361
2.73961932801773,0.19367630252498602,0.06421575599649648
2.74010038968903,0.1891508938420463,0.1267001956926465
2.74960823450338,0.18915935087518876,0.1267100457455021
2.76127856056312,0.1980449156988361,0.002063037656934108
2.85672732029026,0.19716319673331417,0.014450604397557965
2.86260518890027,-0.8136577530331421,0.1294901365364574
2.8740814591129,0.1774825570638442,0.288602178461364
2.87886410871315,-0.8019467248583451,-0.0326682793726355
2.87968817556872,0.19634943522036763,0.0267649022717818
2.87994143010178,-0.7911175294634646,-0.1821936590451091
2.96869869344855,0.19008010252822372,0.11404354147691614
2.97221145872787,0.22603083837329807,-0.38453222411062127
2.97239227252202,0.19536222353207167,0.039335593639670374
2.99047348030753,-0.8064946652001582,0.029663441080664044
2.99415209022166,-0.7920688663398822,-0.1699267193681958
3.0695144298855,0.1963893890410391,0.02656073895447636
3.07267563120043,0.21884397086828233,-0.2850564908840747
3.07440361009707,0.21434307611203407,-0.22272664671078823
3.08092020077745,-0.8045908463956664,0.004524066567124341
3.08445314739589,0.2007933013645642,-0.03562963198895136
3.09030469127879,0.2025240594826605,-0.06042228950871814
3.14117745438759,-0.8029384859366188,-0.020249088567415918
3.1420127471095,-0.7875569740398141,-0.23225359915427624
3.1477933861841,0.1864930107923476,0.16374225283785343
