0,1,2,3,4,5,6,7,8,9,TOD
16.15228516158454,2.187583111901144,1.4729759721036961,1.338144125287146,1.1443662251699633,-0.04420846298206531,-0.007595874248858119,-0.5671764626635448,0.1338800236771885,0.057886630056358544,0.0813868958390568
-4.246625609655643,-3.312910069408193,1.7805527172193483,1.3024531772314796,0.6674236215260131,0.03820417556696149,0.1372449467840865,-0.37712087054774607,-0.017229112023486516,0.008959652974949738,0.138622073755933
-4.407766601063455,2.016487553945628,1.775568249528963,1.3687934114988605,0.8257881246187195,0.5801327338523039,0.05446762160545256,-0.36198578144059523,-0.11771107994299732,0.06844129687807109,0.142872438766859
15.995455157883363,-0.601494737255485,1.9082031190920226,0.4376704704905316,0.8712080355985323,0.44093525239653963,-0.4571900483533968,-0.22507722359423335,-0.24832123242201165,0.21350058188794416,0.235286636213483
-4.393956545251604,1.24110917113526,1.9898130255549185,0.7564174426301421,0.7682875620282884,0.23068136096710753,-0.35708227312065033,-0.13335235245051608,-0.1962769044724166,-0.03976762425303176,0.422886332609894
-4.432745117742411,2.658692450871503,2.392057354282674,0.33020228127183077,0.05031381066339913,0.3154528423305539,-0.0020322754520310186,-0.17769154936921264,0.08804877103187435,-0.0070190529724800535,0.433707142691041
15.950326257135114,-0.7102053506672648,2.6747750642427435,-0.6603235657905335,-0.5090801444333541,0.2982493531258221,-0.03488299283671261,-0.10975128275220725,0.38104732562343807,-0.0940562981176578,0.434558015733811
-4.378953995685105,0.5707059228270579,2.4630480619005106,-0.47755375140143375,-0.4778198173256241,0.12747802288511484,0.2055999244475983,-0.026748243866503523,0.5635059833481274,-0.33067985123015836,0.474282980307062
-4.499132448476704,5.157017686031217,2.4222740297650263,-0.19533856323203322,-0.31921279390730617,0.5397917836900963,0.18466010427392118,-0.01208519130987471,0.35596409756403724,-0.4481618932078182,0.476236499602718
-4.342030918200873,-1.0235904135591103,2.804166459203031,-0.4603881064253321,-0.6221197067646391,0.057403603507544664,0.274474908280223,0.10447782263716558,0.7485947609568655,-0.5841502187523421,0.491292886956684
16.131136071582887,3.3732882654411873,2.4824740131323053,-0.6015163445209636,-0.2143384860796049,-0.6421303367446503,0.3740008832543661,0.2372510311518399,0.7889840886831624,-0.6598172924154158,0.495676078727577
-4.138959987351082,-6.482654732528843,1.8164416210456507,-0.8811591549676964,-0.7195161779989391,-0.6426047265579001,0.4683913865795245,0.63718541809612,0.6587868594920232,-0.6140543046533934,0.495680675149135
-4.172016040174804,-3.1283099177052405,1.4378881486063972,-0.830272072547871,-0.816973479470412,-0.288008419044731,0.5073370306173108,0.5845091866184372,0.40212980247170726,-0.6270243072723996,0.506792663111835
-4.287998619038103,1.3577356720537013,1.2681705258626432,-0.5241682609401704,-0.9686007775056372,0.20695037007985997,0.5953752590990391,0.60006354867159,0.38669362752365327,-0.6143540680912133,0.594719278519419
-4.217483919894831,0.034117334931930365,0.8736395596382325,-0.49897279542684336,-1.2252155214568488,-0.09665374143008325,0.323374110733226,0.5518497268724148,0.34165350245764875,-0.5278962058193407,0.597234015068839
-4.358517057211036,5.402365652207326,0.8453510195723186,-0.16319055540238456,-0.9271511145269713,0.37770779098217355,0.2406305907373383,0.4359136338953099,0.3374790092071373,-0.19575406572397383,0.5980403855693
-4.411577699107324,6.76710429325515,0.7946254772510798,-0.20254013845425314,-0.44379495643698286,0.6107316256235982,0.22761072130713242,0.41405012847570605,0.28876485635535154,-0.02351366218386179,0.600921857173787
-4.219700414184539,1.8666828287253256,0.4698809074839485,-0.8269503140895128,-0.5293070250024912,0.17143740613954542,0.07854542497723672,0.31428625857154235,0.07192484985350285,-0.04124712272539378,0.606529060039837
16.114058738645777,2.5877679105994136,0.7321028960056157,-1.2641180489292,-0.24308300260871143,-0.6597921682869566,-0.09283453882648836,0.25267937315718436,-0.04763141147362593,-0.08649527187164259,0.607365466280824
