0,1,2,3,4,TOD
-1685.9295321851725,443.5623911622711,477.0124872443546,431.2466666005258,-331.32242910332303,0.141191967448325
4250.431001613265,671.9554383552711,323.0245810415979,-64.0898976082928,-229.91101500116233,0.232519185421688
-2014.950435914091,673.5425353919011,824.3961783616115,308.0078140729413,-179.92495264077294,0.428605861994594
4247.2380445852195,647.970207692109,367.20251075103886,-176.82482679603962,-225.9485426697364,0.429446727034726
-2325.2437577369033,1641.2093965645063,715.7373383003295,-54.078020238497,46.32922727599798,0.470634986915394
-1030.9745857605988,-531.2168676887536,850.4280733619291,-236.5851796362742,106.9104244149284,0.485514280441275
4194.445762904543,1269.8907954755655,510.79831223169225,284.1657030471318,349.1791306599419,0.48984591693588
128.59053814634902,-1961.530439504607,574.9533321630174,-236.1067583526912,331.47368312813677,0.489850459294145
-293.8126767283221,-1061.8209488941436,449.60772579168054,-332.2989236564155,138.77484169330535,0.500831747611592
-2092.022307605043,1717.0532246760904,357.91272163721703,-46.59567536348655,-136.70993791963582,0.591006210721104
-2393.1546790034095,2264.6286248974957,198.93220874306752,17.985852969750326,-81.77553057204383,0.593853790341746
-1169.5250028733772,435.49408871688036,117.86285193675185,-317.53056608867865,23.56826367505116,0.599395041064227
4234.716592068364,995.5084996874903,179.411230898238,50.472320142356665,160.08447349922662,0.600221609461676
-465.2595320584224,-726.2964156014262,25.035962852475897,-168.11310708778257,46.1995025532087,0.60090916558053
-1102.5234942522895,129.04226502961362,-140.38952997440157,-133.76480393421073,80.3075452683205,0.600925764404066
4235.742687790826,1024.2279864722157,118.17400338937847,93.51618472936056,239.1468794942779,0.662151708626396
-925.8204307963952,144.2224390994558,-470.5498605994199,-314.98478273923524,213.6773255529326,0.664468583775427
-926.525386152361,152.40896324385278,-519.9192374043513,-301.4960727317575,174.3438245991894,0.668766710094439
-1192.235681914003,587.6427132654859,-576.6909432221128,-304.0169541760598,184.2299720910181,0.669089247104091
-1293.0577184337958,598.3277638835507,-464.126219758722,-285.60978070050794,158.2653797413054,0.675495905664683
-893.3586569735976,-267.5424511706346,-286.0674361680165,-227.25014343395458,118.50098785843043,0.683443434177174
4232.498203609301,1078.5097816694652,115.62760024002112,156.69044568974164,239.87630295083196,0.75648885270615
-2119.30904825299,1888.5365426065584,-503.0893440778588,26.205348210477705,15.219596537873764,0.765238319831438
4265.486108423691,656.1807321295756,67.6045900092027,-171.57643071673758,-156.9179712668712,0.768914341072215
-951.8172316909113,-140.34684805705658,-366.4337130531109,-109.76848027755638,120.8321345611716,0.769549509608765
4298.2137806667115,305.6533848696641,-38.82203510396842,-480.9293029871011,-434.1461334360766,0.769744816552444
677.7302854671124,-2290.411592140917,-238.72350662559336,-17.01283813179057,383.8070758176811,0.844298024725161
-921.0038175644434,-72.02065064875275,-469.7760306731297,3.0300210626112394,55.49303216148531,0.844450977949321
4260.011171703359,776.3627720161342,34.05003459209495,-24.773330388372468,-34.55014199934163,0.859886665418773
4294.465082097537,342.87158970792945,-21.419727057304833,-376.2670766515862,-416.6607043793875,0.86306135809356
-15.43232597150818,-1656.0890468253199,-373.62353488040856,181.18462651880634,148.8801479986943,0.935307174872683
4266.351628453162,744.1976248897832,-1.1398611483403223,-4.940700858423497,-78.51936262676048,0.941432167516156
-763.6903467012781,-610.2077123061074,-644.3494469232335,248.04313210363847,5.825473218030881,0.944769533926698
-661.3021701649919,-752.3953657162841,-498.11742254701187,238.25441736242465,-46.879865590479184,0.950323145372958
