0,1,2,3,4,5,TOD
80467.80831313337,11841.663036439864,4261.462348177079,-1463.72879231133,2530.5490060636766,-2243.619474669882,0.638245310984327
-19188.205964532273,12175.252179917765,-995.49538096236,544.0559754373403,2613.4017272101696,-2447.159643106671,1.19285899045282
79899.59885413453,-1033.2801000738782,-2014.8757196041843,-1129.3005131522061,1927.4226321663148,-1856.9464266990067,1.68746124857948
-18962.036771576488,14791.6731039384,-1656.4642409815617,-1090.768862552455,1108.3030717395623,64.80198949981242,2.29600929534971
79851.34680369405,-2073.1042029399896,-2889.0785170658014,-3216.296331430658,1203.7430670585486,173.79308720394673,2.29796221875781
-20313.44795103757,27658.250020924934,-2756.0137233534847,-1799.9883409579877,1612.552945368225,3429.291114262691,2.38923433712149
-16890.39746895816,-4231.492649246187,-429.0527384274402,-4748.098414623207,653.8814949600758,1928.257220035123,2.42026018433576
80656.34168960828,15999.905751394761,5931.0687710644615,-3536.754634716907,1240.6281506734615,489.067628533325,2.42911438783746
-13932.887015464503,-31222.258949575164,3298.0888152333305,-1599.1917496184876,1253.3950566033268,2372.8398086817865,2.4291236317457
-15381.89069584526,-14883.066636837835,1046.2439824292348,-1843.5448290825598,-116.38169408239999,-153.6812719909521,2.45122491326154
-19561.816313890336,28447.797020159975,-2556.086465405328,2014.6797799673373,102.36060703453116,858.2968795307072,2.6163130386488
-20495.28909405995,35820.1223050402,-2713.3048031126764,3683.4918273298927,784.6171131276585,1511.4656925390502,2.62110718548498
-18316.976608589583,10490.28245861844,-1159.9229680020087,351.0116366221728,-280.8554740694198,-1203.0903169044611,2.63037099195316
80513.87694130722,12342.491893400122,4396.0485861359975,-1544.3619232718468,-917.6380633790469,-572.3919146570123,2.63174551461424
-15487.889981588203,-8594.2086429216,283.8561066029998,-620.7016953524974,-2143.068493988464,-349.5730488821152,2.6328874323846
-17662.81744234454,6243.234343544074,-795.1971441776939,458.4992880274436,-967.5927474549818,-986.9202546540489,2.63291498419013
80523.22193699902,12724.78310845918,4889.439354504135,-471.31372540591724,72.57310684878999,-1526.916615622139,2.72970170914493
-17854.289600994696,6326.978182285289,-755.4368473939425,120.04355729576405,-902.6748457990724,-828.8619302610641,2.73318651452736
-17435.91125301285,6199.637024664768,-1116.2438597939254,-1042.4813448200916,-1622.4407023681752,220.06205119350216,2.73961932801773
-18055.53169837342,13036.35509298864,-1842.458162399481,-1342.1481908463352,-1546.3919375622002,1292.3734616185516,2.74010038968903
-17913.79720794489,12983.151719586143,-1949.7513438486149,-1645.764276193452,-1582.2321805825218,1418.143856596371,2.74960823450338
-16843.18704216641,-471.70437712793915,-570.4581378895407,-1764.9487255854358,-1215.369695006077,83.02818448817204,2.76127856056312
80560.19438764855,13272.099147646208,4893.892995113776,-1333.3075664238715,-1082.7678974977828,-738.9511953599662,2.86260518890027
-19078.29154499136,30798.284021213847,-2871.188144090151,2952.2637898853386,-2019.3158691441693,1921.2506003617766,2.8740814591129
79955.32512768156,-622.1307652618997,-1935.4643815044865,-1100.9556703014,-2003.8623989183095,-639.3646964749827,2.87886410871315
-16647.912693910323,1960.16907051794,-776.7136184700878,-481.4603315938686,-2772.6677117029903,-102.75889704926658,2.87968817556872
79426.94852141639,-12430.661207475448,-7259.753549059972,58.5068582266791,-189.38442827906388,118.13457888552773,2.87994143010178
-11946.642937442888,-39795.03613782504,4600.643231785508,1142.9953606551903,-2069.0328129052527,3715.3336134870187,2.97221145872787
-16625.88922470724,3242.1039074443215,-859.3173592324438,246.34596355145072,-3479.4668543956227,-952.2996587338039,2.97239227252202
80190.50646375095,4292.540478330515,549.5044169872981,-339.882074221653,-3223.586181026498,-1545.4724409802072,2.99047348030753
79480.34397050859,-11675.046956494847,-6805.582682392205,1238.621474296669,-1239.3282319232903,-1176.657104515372,2.99415209022166
-15018.998377025095,-23848.374699696073,2734.0282190288826,1152.2411068484341,-942.528218888116,-376.61635132498253,3.07440361009707
80094.94814063987,2497.4543635552395,-262.1791387063737,-37.252099320589636,-2036.2769776080988,-1806.484662846029,3.08092020077745
-15935.347035285886,-4721.61365280936,82.47120524958723,960.6841875331753,-2918.301971375885,-1891.3668971833556,3.08445314739589
-15003.417291221615,-7529.892173132857,219.85180087644918,1206.4242647727367,-3446.387689631004,-2158.6542252146655,3.09030469127879
79269.69910590225,-16632.732419001193,-8899.317167197556,2495.3624904285402,-436.92800982407147,-1321.6610185421555,3.1420127471095
