0,1,2,3,4,5,6,TOD
119.90345832247479,4.267129797743465,9.535774028538878,-2.3209745954718426,-5.694547676136016,3.70206605032907,-0.7149044051448438,0.429087610932079
119.81833841442267,28.103804119755758,9.838770342885493,8.673588557226486,9.082768769973097,1.9629720104789201,-0.8608802768511103,0.489436293237495
-13.389704436600082,-51.722163821823834,16.259077013097407,-2.0993800761292163,7.427054002611604,-4.085863878197378,1.1796974786043544,0.489440831797304
-19.95422514077026,-26.43721962831206,14.270897135675568,-3.2960131960739947,2.6350021566405157,-1.9654713564915973,1.5053352686682373,0.500412937235445
-33.375377231822924,14.199335133112271,10.493444330028169,-2.0179208595683478,-0.40978013206668773,3.2478056582277914,4.7608938673683285,0.59889380913593
119.91050776987477,22.0535787016213,4.739994012561999,1.9863039579029038,7.532663710312482,0.9116229275080859,0.6411784659390187,0.599719686332344
-22.04647377388305,-17.082662095604043,0.10606669836661128,-6.472723391514167,4.8956988069697776,1.8021690186203567,1.2451597720413907,0.60040666749636
-27.48195317945827,6.168481725252515,-6.445275530574764,-9.46235257101501,4.407699456036086,3.280868325306169,1.1946311466208261,0.600423252439467
-25.802221760050738,6.020628343772784,-11.129076388413347,-13.214386618769758,5.792010588781387,1.4083985108711674,0.45841883880054674,0.668207467516977
-28.772050299862872,16.734043641695312,-14.512669351311448,-12.397506313619946,4.815900522458842,3.0526768296828712,0.43899645092914535,0.668529734811607
-27.803799588573202,16.386947834009135,-15.096052998972752,-11.288221375576235,2.94648472800835,1.8724919087419156,-0.18831610483337113,0.674931035934108
-20.806423706225218,-5.039162530211325,-13.056515735254578,-12.538857105694296,3.940372266187846,-3.1480779243477324,-1.2172263079938788,0.68287191848731
120.0914108555345,4.057992372984231,-3.1617000052782656,-9.695150738669668,-1.700542306432911,-1.4599670163489948,-2.2810003943553596,0.768271352072528
-24.17823129079744,-0.8191403556322217,-8.325045399828202,-6.216416195292732,0.19604377870397063,-1.3102355820744411,-2.024229048340906,0.76890598946229
120.19894732351517,-9.49573591653819,-0.8015585961555127,-11.87642771674872,-11.152748605926744,3.9391869909584867,-0.7768255019939302,0.769101133084505
120.16311972580105,12.052931718286656,-1.4192831750410821,0.31624081607274446,1.1216692978238307,4.122427372409052,-2.446983961032392,0.859167602660663
120.20649195542217,-7.779368936605749,-0.0029559723862025824,-9.200429679333906,-10.753234519280632,4.4126471608775075,-0.5590924078370592,0.862339640563184
120.24528834678637,9.940317013002106,-1.2403921326824565,2.14346081603735,-1.7677523158848234,3.3576116879307327,-2.451535248640721,0.940644913988252
-28.090153728363816,-12.355557668040737,-6.337222902797631,8.811911734942347,-3.308567479355684,4.067509208769514,-4.277575639681893,0.943979489593921
