0,1,2,3,4,5,6,TOD
-16.972109143704785,9.008699457908014,-8.034855939387544,4.19220610721512,1.324053761689603,4.0906589163068325,1.6994649821613041,0.141073898533409
57.5511204106031,1.945741765749389,-8.752153165711963,-1.2683168947796821,-1.0405326499591834,3.553056332763899,0.8786615308057575,0.429087610932079
57.67983895884944,13.904365461669748,-6.513468394975095,0.4977521229306652,5.544760289775407,0.5423848139511906,-0.2750950716513438,0.489436293237495
-8.17294213657408,-23.573710955370764,-8.25561985687529,-0.17463016331920256,2.8610324691724585,0.49463378916648626,-2.054482376017772,0.489440831797304
-11.091741171915604,-11.838121464510596,-4.195597827897233,2.0148055371932783,0.7212686798021268,-0.23312221792698423,-0.02540837628742263,0.500412937235445
-14.751430322926273,6.680175831050484,1.4974791695581393,1.2679837768393514,-0.23505621515362504,1.5680415986635123,-0.06867336894349259,0.59889380913593
57.95694392817008,10.096742574700462,0.5249280777827524,-1.5850458647442685,3.359436900210632,-1.091203796172554,-0.7401372266346953,0.599719686332344
-9.04901206490395,-8.211478902503314,4.079820475480793,-5.244199178332163,-0.9540618395730945,0.22094252291961117,-3.9437911616925274,0.60040666749636
-11.090410239789827,2.3834484870309445,5.102294325093157,-5.366437383689415,-1.6395254631156784,1.8698387245118637,-4.111547378022573,0.600423252439467
-12.171805604999097,3.029622993086325,2.729780709560275,-5.507388917496286,-1.835084256876275,-0.024576717069573043,-2.4014570893238547,0.668207467516977
-14.577689368543105,8.817951332164888,1.0455552483235055,-5.282869502922693,-1.1646248558209986,0.015780559130826845,-0.5090661740090136,0.668529734811607
-13.642971869334767,8.325309857479095,2.5614900308815085,-5.281975411049619,-2.118459681918845,-0.028849874484857044,-2.1985291903208344,0.674931035934108
-10.296793436875753,-2.636870372098549,4.863177455781095,-4.74513047160803,-1.8655189821283744,1.228134556461354,-4.999838552425327,0.68287191848731
58.01220795700422,0.7515405102473004,1.7295727256767552,-2.679637042746504,-2.1304576088411187,2.49394031873932,-2.1283441128814946,0.768271352072528
-9.55487204731943,-1.6931073430955028,9.198462721076327,0.05938451296002375,-3.054822810542086,0.8079589235718722,-5.3691782338863066,0.76890598946229
57.99922256469475,-6.948305307878279,2.149333520236572,-0.806440026316639,-6.26871207081761,2.4445011727075157,0.6060528791802117,0.769101133084505
58.15876165622929,3.5374459667661116,4.578397041723857,1.255730930879799,-0.8171894314074863,-0.33317619013335437,-1.1773709771232674,0.859167602660663
57.954894507633696,-6.113309297658906,1.4431708863926573,-0.800490817322594,-5.655081458572,3.207175801403773,1.485700019924778,0.862339640563184
58.08641269814249,2.7310112194771983,3.583232262019809,0.2806201449422819,-1.1841288088069422,0.39122640421336247,-0.8180376149121957,0.940644913988252
-9.557354775624828,-6.095044557223637,8.792869119704422,1.3761856909413606,-2.5766055452227272,-0.9839119375421406,-3.487742535946539,0.943979489593921
-7.012921308757105,-8.276867452108787,9.770181186233048,2.822184798040592,-5.081571729748138,-3.83278621834658,-6.4624183905840535,0.949528456945414
