0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,TOD
0.18980080514689954,-0.02630553380531615,0.020313657567539695,0.31914574605373336,0.1963642606768108,-0.134356170972156,0.689108301453041,0.3590295781987132,-1.1783273628535131,0.4660518260935085,-0.05774515243249994,0.11003276261592396,0.17627029294180008,-0.16762812304576105,-0.44892712307915095,0.040536523057129306,0.2615623358634322,0.25393825191965735,-0.5907422885407394,-0.010836088469318165,-0.14918664636669587,-0.14377610834612947,-0.19741321121372096,-0.3537027181642194,-0.2166448230496977,-0.02703843844317041,-0.08214942278350829,0.26931158473287314,-0.1503118048139245,0.03344797760178443,1.215075526678996,-0.23603633040981525,-0.4784991366269344,0.38156790035295096,-0.3064130533703476,0.15995049331824945,-0.31161234863182635,0.19682400744467177,-0.042709363173174725,0.07661700891437649,0.41655631960349637,-0.4651250666689294,0.07182561236913919,0.15212482885137543,-0.015830533339211285,-0.15416335221402783,0.6361176130615053,1.0984202368670895,0.17710494645308889,-0.5559791257476914,-0.03257361353997225,0.6767205065844349,-0.45950307262543905,-0.33307028548797646,0.30076293906593377,-0.3738131782446982,-0.46528101642661845,-0.19162126900793672,-0.46837682187244284,-0.23888586091547542,-0.19746567155150063,0.4723985963271242,0.01907553215115002,0.25075321775359394,-0.23987777497156115,0.09763360317633675,-0.21740469516743657,0.7475087419981922,-0.3901311009323716,0.5883123377877908,0.3607902291784907,-0.09840668532570786,-0.6793842618627457,-0.3388140701783252,-0.8908551316162027,-0.07026086766846185,0.15343721221550727,-0.13943660034581468,-0.0006765846191474327,-0.9059761732299336,-0.11303893195590321,-0.837623199138075,-0.5449000932873382,0.638245310984327
0.12494656826388224,0.06241723545611439,-0.3405332692919298,0.23964507299515034,-0.005781805744881524,-0.3180509033426667,0.4422718533222919,0.4136714465696338,-1.2907372960661856,0.5253837415829831,-0.3049748891708902,0.16256411587374864,0.2524069390030673,-0.3047629386122338,-0.5269839314425554,-0.02937298931082411,0.5002242287905092,0.3166966731697892,-0.6546385496989537,0.14377162835204843,0.24169462433102198,-0.17187789130218734,-0.235459247580513,-0.09474608173148706,-0.388259320469695,0.01395645196093828,-0.16077961356913897,0.4034388948657924,-0.24727074528978413,-0.13309666784706195,1.0165555412017195,-0.3047499779281739,-0.6454397203595461,0.4027316961334526,-0.38683173210301247,-0.12495163785443202,-0.2408882034979416,0.2134297934869145,0.24461028142143001,0.13007419124165928,0.08787537209352797,-0.485563987133199,0.12842281445241566,0.017739030934659783,-0.3098263518705445,0.02089309516822465,0.3819985380532753,1.1729057703220995,-0.006737674768085577,-0.5601041387327312,-0.1686165171171455,0.39652976968033987,-0.43447269578484654,-0.4142316106482195,0.34406224701973936,-0.12555683209944543,-0.42861294393209803,-0.5633045325530855,-0.40155718548640945,-0.03902381132424579,-0.3444793967196865,0.601463538625068,-0.14219909251860965,0.3079080253914352,-0.06038563986874989,0.1963574934030372,-0.16990258685270754,0.7470894294373991,-0.258775364880392,0.7860295565031001,0.21108566227869435,0.002384938857113993,-0.6796330671285512,-0.31395036498012546,-0.8783644913735178,-0.22241203906957152,-0.045846553563564284,-0.06778019023584901,-0.028046871807498572,-0.7775393181741264,0.039368661860559706,-0.9328855260895095,-0.30186663837574257,1.16298914923932
-0.0002443499315409283,0.21631700650053257,-0.5499623649593516,0.2825532561765458,-0.05628761281010087,-0.4900041966017493,-0.013104215383680097,0.2758446661290516,-1.0824851042591637,0.6504684132432776,-0.17632203599129517,0.3744155049587821,0.20101359316914386,-0.3660820439318635,-0.668904849713178,-0.21193140515697273,0.5194745850717711,0.06496874471729294,-0.5802607834640023,0.3419171613149348,0.12322839919302182,0.0818570587590441,0.13340018384812727,-0.009013976295774459,-0.060514286935623975,-0.10548201159495399,-0.2425809092533118,0.26530808253692034,-0.1027325348359885,-0.03322283271555089,0.3837754603609983,-0.2224063013522012,-0.9004288096933059,0.41249287584032546,0.056248235534034734,0.014015465848417246,-0.3046927433921208,0.08432835794925325,0.19600469269831639,-0.09645398298678413,-0.2559878894864691,-0.3699604677529741,-0.021196132452105897,0.027831935772904753,-0.05887516732241371,0.08875540443129423,0.02922234835143307,1.065202233269595,0.14792913530515936,0.16406506182688435,-0.36794190226962065,-0.31883036732223236,-0.13635337982274076,-0.22781035268302444,0.02999207722933353,0.19044088923151162,-0.23748843825945673,-0.5933694266161722,-0.11123616668192968,-0.4555974595480253,-0.38810561321065606,0.713456078478565,-0.3001210761372663,0.2322600380616846,-0.23917800283183738,-0.15678766851985848,0.10012710654637084,0.7290185899458322,-0.3231574466089246,0.6580010003269247,0.08074963034663568,0.10630280523859574,-0.7845611958067502,-0.40008248379673217,-0.9671235573754516,-0.3930255094843036,-0.3138800951403503,0.023811020307628425,0.019782360754465596,-0.9453516256221475,0.20254538699506583,-0.7414596948585114,-0.3555471980070411,1.19285899045282
0.46944912034603836,0.17480211233671022,-0.2188889215286512,0.2914127822912274,-0.004147678512367333,-0.37337861928711513,0.3415007949099384,0.1909253811392994,-0.8660722196662222,0.5445468823368096,-9.175587274381493e-05,0.17587915912471364,0.22017098059164125,-0.34159881200804076,-0.4838345922739809,0.13355966304476666,0.37202424863961947,-0.17236100366935478,-0.5766379390019477,0.4435703842108893,-0.11864934326161251,0.3823732819537436,0.22807352774805179,-0.09388929769781527,0.2136417044136829,-0.20983626013348086,-0.2849515809228998,0.23014222509165905,-0.45496820123155385,0.0007385518485130913,0.39290720929211015,-0.06436258938479218,-1.324943036445113,0.3870967562194456,0.17148611677336012,-0.01565977179831977,-0.6557293352597087,-0.24904930879436638,-0.008870941924008691,-0.09321761450291868,-0.3211931464090703,-0.31197304485104127,-0.008223577932297057,0.24471343976787974,0.02224143122337652,0.3019837957111457,0.48877098355904713,0.928976219576541,0.07454663179393663,0.18114053123031354,-0.23836831580474227,-0.3196731348800297,-0.03860941839332579,-0.3097307710734935,-0.21076952335786686,0.2450712011407556,-0.004560568332052573,-0.5267347962977004,-0.12652914192677667,-0.4617413866289122,-0.29757140630038753,0.5255814091513129,-0.3656712727211932,0.12112621716974258,-0.08879591625197317,-0.2007394975687265,0.06420228761959963,0.6096441117817026,-0.4180795605576834,0.4820564511294493,-0.0005350384366831962,0.10589431380129578,-0.6033660593799005,-0.20639716325578866,-0.8418741736905059,-0.24807532990573228,-0.10086815944593878,-0.061631573233887335,-0.25501698593688793,-1.0508187366191533,0.14686330293046906,-0.6353732205822523,-0.4078705281281073,1.68746124857948
0.6414768273017032,-0.15884036385904832,-0.1840365207276509,0.36106922586808593,-0.050075352859932046,-0.14773629206182456,0.5925249043045389,0.2662471498957391,-0.6560736346198682,0.415835317443143,-0.14911552794363883,0.093746988979996,0.29853609678810383,-0.4210662746828487,-0.28593181111412297,0.2646076071214358,0.6397254906956005,-0.32235789895207934,-0.5778537825553893,0.39417544045076414,-0.1016186367229544,0.46480403634030665,0.11555886700999432,-0.09826764236722003,0.26347753940617324,-0.23351399328607375,0.0023685133118145716,0.011539430494580115,-0.4971351247548264,-0.0214731188779052,0.43768506059396695,0.016839106688492506,-0.9378231375819447,0.5949155570593606,0.1757052006458988,-0.06375037965540681,-0.910938752958085,-0.5383466148665316,-0.15201528354597696,0.22064497550622442,-0.25835864882655957,-0.194256164220211,0.06565330209441529,0.35350370898956973,-0.11246973522668355,0.4340990853076304,0.693020167026673,0.7365289775089694,-0.3178714954909961,0.07940803117705514,-0.3192019307110847,0.15108614329144207,0.032541304318642134,-0.2465450884470315,0.06158055011319316,0.40899291452583636,0.035464375512162236,-0.5874026720129625,-0.1997294315653587,-0.15758129817102673,0.04820671888849732,0.29844492665733513,-0.1453398152946135,0.23752134517769333,-0.289199887413338,-0.16620188494490298,-0.19555607888658139,0.6624945478317964,-0.27732553145466854,0.48112857004883314,-0.03876766398099991,0.3632407467597667,-0.25329793690557173,-0.0013637263090750308,-0.5912257040455268,0.0964304021685593,-0.014989077693402577,-0.03937902921796708,-0.4147168648020791,-1.074880133914446,0.16900988186222476,-0.46796605021169063,-0.34743161206419193,2.27083487674283
0.6954661893794887,-0.05708231437560518,-0.49532852050626947,0.4541306724931519,-0.160177087362031,-0.05362631428489182,0.11454655865329536,0.4773865150453428,-0.2209042105242869,0.4817072572334388,-0.37053870088177676,0.11026594585583749,-0.057851877674026685,-0.45769008438200043,-0.2571853117719213,-0.06419407809981952,0.6997864126326607,-0.6455825651489442,-0.5840109449187613,0.7655833194529614,-0.1674009529797159,0.3193600506587145,0.6081761642768623,-0.001966597683323424,0.44922647793093257,0.07640299084223344,0.07164895466174967,-0.43193768466857396,-0.37412448334970355,0.05584074897996078,-0.2673993234952773,0.037449760824520985,-1.0050558008802803,0.5003722243159979,0.5246248594029634,0.05122909916176173,-0.7456788914346855,-1.09865128603709,-0.10122016820979432,0.1568027592234801,-0.20001561867412054,0.007035473279539548,0.26725270331763806,0.14438121746863214,-0.2754952314637161,0.25983791883771445,0.21451227238786275,0.49134817989539675,-0.15356054218428952,0.3465949465508112,-0.37561728103563385,-0.2992784448524568,0.12040588090970997,0.1993026105700349,0.048161483389365434,0.7709147108760854,0.2647695514239696,-0.5010839179368468,0.25547845471387687,-0.26139941916242676,0.05086407057571773,0.2600547598965789,-0.25908007965649477,0.13386734071934683,-0.17946621868926624,-0.32576698708309204,-0.0283924421443678,0.4443986168166942,-0.23347538168159807,0.34787239553644633,-0.14228982400102902,0.3927885149552052,-0.1401603463289197,-0.06829817532713488,-0.3021644489612803,0.2708922922749527,0.09829893365217023,0.11976173355666239,-0.15843110871914048,-1.0178541483560872,0.1895878003881498,-0.1505933798271492,-0.1896472414958113,2.29600929534971
0.5735009452631208,0.29320011479874003,-0.5308234855948226,0.05560654303948233,-0.07541334335891976,-0.12216781209113053,-0.3121552464053884,0.3555573294054151,0.127144286281809,0.4988640799311899,-0.32206898858460314,-0.048790424754265364,-0.24030102866712,-0.25978149324252503,-0.18063616910801905,-0.10731668328682252,0.48150267773617045,-0.7527237913277114,-0.3525983814538561,0.9428695177258868,-0.3776001732218824,0.29338616419458796,0.9846320207501518,0.13890157763259983,0.6608616763897397,0.493686697314995,-0.19423972191335487,-0.7577249679078089,-0.2285637635732306,0.1745262084701283,-0.7233922710966315,-0.0240171745481961,-1.1063367355301685,0.2374353023819319,0.6203791147039477,-0.27879307238113443,-0.4811581389718141,-1.1175511376518346,0.011527361607060785,-0.09035374026516647,-0.5073348515894696,-0.1950020363722103,0.4189368507703663,-0.12782903168685017,-0.025767058032468364,0.04966659456592299,-0.10191192080527733,0.35181823008973045,0.08456745818170558,0.4507969896331858,-0.31006504819758984,-0.7598627373026138,0.15070966456803203,0.3164174180876669,-0.17989554616024903,0.6419137902145013,0.5494237777255218,-0.27684190209494275,0.349456161534648,-0.48325815557623253,-0.2970666811365169,0.4153710356332361,-0.37042510432353054,-0.21330886337633484,-0.2609138713989184,-0.2716147176519521,-0.007948864700427558,-0.010473051648264151,-0.23057414784083474,0.045222386353417215,-0.00722234545292849,-0.429711922511352,-0.020797884516222512,0.03440396679611043,-0.12498679359562109,0.1367692660501959,0.08000741774599712,-0.012314043332070541,0.058330531962717286,-0.7193592845263775,0.14890619174836814,-0.0024304973657810064,-0.03772144112468351,2.29796221875781
0.5099073217984263,0.232621046699047,-0.20204689724731514,-0.2871050054841302,-0.08625432324788417,0.24631063693453994,-0.1624108904332706,0.35441375506909845,0.27031220308193116,0.26927686181220717,-0.4247789775496913,0.19531053181625288,-0.2297558454192575,0.09151944152888901,-0.21756339844965955,0.11539761249451227,0.14586554205323984,-0.5785894513664828,-0.5001383897423252,0.7354515553645292,-0.30389282293613396,0.016441053762345625,0.6692869843655009,0.051398804699102844,0.3311518411546637,0.5954923733425416,-0.09962477976303073,-0.7464223013179909,-0.015983947242043883,0.2970923554258398,-0.5779939634532157,-0.1828508334665684,-0.6618949830179616,0.374147997457347,0.4586653037223489,-0.16741937340186017,-0.46601431781019975,-0.9177846286904242,-0.0498848368638828,-0.21814839638758812,-0.39427018268338954,-0.09584915403030829,0.2925202242644237,-0.11835527599045756,-0.02827875486845791,-0.11435447800398667,0.031191360928504715,0.28992951795725985,0.24712422556721902,0.318847012132544,-0.38439908521933447,-0.5629139353198329,-0.010403313301092312,0.17230699069876804,0.13947367392025017,0.4488226159788365,0.4925251440110566,-0.148880422956764,0.14449576706584458,-0.5037247167893388,-0.0309985484266573,0.31707956702067935,-0.20053700972734492,-0.4088094629362124,-0.33423543363598585,-0.19577688929771206,-0.0265032189557693,-0.047303591714737636,0.07817791951563884,0.09331369147172346,0.10504121631641825,-0.49215040364373325,0.24774768380848555,0.09169157038212092,-0.12311288369405309,-0.035184048764042755,0.14663292783356777,-0.08144473321849648,0.05402474125792484,-0.7600950616347019,-0.09334849720634578,0.15969475247414835,-0.05357792446832549,2.38513735077248
0.2783389845445573,0.22261303849448594,-0.22631911137117106,-0.3292685973782785,0.22507544390959935,0.25839746773367644,-0.09449506234197246,0.42494189295524837,0.1155914604596263,0.23344748293346052,-0.47491387369559845,0.36183319599734426,-0.11216488479380894,0.31158836849158494,-0.12168897594231962,0.07254859862118741,0.1785580024408398,-0.33675391639440966,-0.3678319448271803,0.36549623836662465,-0.12489631920500528,0.07494341815466472,0.11134040913599776,-0.3369677059566817,0.22097450064949573,0.4731034795573888,-0.07059551679952421,-0.642042591160984,0.14850014001297254,0.21772310534868877,-0.2190199664830218,-0.3721380600080414,0.03908143060134131,0.3376728147815409,0.37842663136223553,-0.10825132258698678,-0.16454948955425783,-0.6836349699601826,-0.07816998498526323,-0.07376689121018606,-0.16605585289215558,0.1408226877609041,0.48199002559367654,-0.028235759954880712,-0.043937652184916534,-0.09903412097710466,-0.127601235213436,0.2882553453066455,0.19707224903079634,0.03499421770484554,-0.5103174703589852,-0.41244607965003954,-0.12601571461669087,0.1556306307469682,0.3751978525828471,0.2588819769481322,0.29217955542543006,-0.21814159119733414,0.04229991696204538,-0.3097941343947386,0.06364564240032584,0.2586428039595943,0.019083329301672617,-0.297373082649228,-0.5970191878057549,0.06834226704288623,-0.1868794927454439,0.3022794647768322,0.14821836185294351,-0.06423089855555471,0.36633018703664855,-0.26303275983908714,0.30768934469349074,0.11950724851229477,-0.2009061200099445,-0.14370651290079628,0.1929105850777543,-0.08602049521220463,0.03602834991143494,-0.5612802693503948,-0.5227877755354025,0.15738106507728902,-0.3018804551366575,2.38923433712149
-0.04661629527946195,0.4156888359804296,-0.3104651305951072,-0.27731124626980014,0.23635059104069234,-0.017036160261731645,-0.30608310814701306,0.2275803779876044,-0.1507705537094892,0.348697829746816,-0.49830461459778114,0.3665163115847978,0.025992289852329462,-0.04505102232562449,-0.03967391137573782,-0.12696145646220244,0.33747181048692637,-0.1039658008270677,-0.217086202208297,0.22140907360449016,0.04895111114975884,-0.13808099186888567,0.13986091089822897,-0.4926207947140283,0.06965135052636372,0.3232207638716052,0.01188122197764586,-0.32828150748144,0.5188361736049308,0.14144311902355625,-0.2526531350577862,-0.22217013467954197,0.5219575475015457,0.2706428307554014,0.3026467529987533,0.2435409819121781,0.16708312710029188,-0.437605269437987,-0.005551403017214544,0.17069513889074303,0.09722147444089817,0.16005107217721298,0.39745962882199704,-8.399420794177205e-05,-0.11001415820369904,-0.2235459435554568,-0.5975138871598487,0.4033906745081478,0.0559982203347561,0.1180149083346411,-0.4096053992330884,-0.6098938154594525,-0.1569123507843361,0.13917291778689792,0.3505834457388491,0.04094398423680461,-0.11297357723882172,-0.19115424270865736,0.3869948934467515,-0.1806253655051889,-0.014198395605989114,0.2105336325614057,-0.1476735720266857,-0.22819427606049175,-0.7242441850726765,0.14075541499306993,0.029293305074328903,0.10245658331843716,-0.026131782402099304,-0.06680859739017073,0.20886656807154733,-0.45664830998333056,0.14545697466874719,0.17315667138874222,-0.03837939615526109,0.033721810528722536,-0.12516347152457488,0.10188376104422703,0.5742210168897204,-0.14386093360911048,-0.34560127733937074,0.30812665217446933,-0.45057047598971084,2.42026018433576
