0,1,2,3,4,5,6,7,8,TOD
-4.021354203563238,2.686784331064686,-0.3728638278330279,0.56827024186934,-0.004672311671702271,-0.23046985208814072,0.10689043445378336,-0.08609455667224039,-0.027276288303179623,1.19285899045282
19.04126901897865,-1.6233202158249669,-0.8333556550385002,0.37401705900761134,-0.006234001186001706,-0.338843418354333,-0.019921476201488448,-0.04358484224310422,-0.07240012026148313,2.29796221875781
19.45979850638204,3.2556675421166292,-0.5338659410364055,0.2890854020204653,0.5501679564803905,-0.2250203921433699,0.046951653033631455,-0.04683526579343589,-0.0759364772154493,2.42911438783746
-4.707759868281895,-6.963306195931738,-0.48619644515835303,0.28846257239072187,0.361278042603446,-0.09453153049804933,-0.10635987376651443,-0.023286206317701185,-0.11697209486570503,2.4291236317457
-4.43912543628012,-3.1791639954748887,-0.023791383710844285,0.2921943412633175,0.1435389280405075,0.010686729667888287,-0.1583621717189085,-0.17001646406672172,-0.02120349649309661,2.45122491326154
-4.0309908829174965,2.379403328760501,0.2074192806155252,0.10736732874433315,-0.08089699337614678,-0.07511623683045414,-0.17310128722271034,-0.23021414151628325,-0.0008845263638792736,2.63037099195316
19.386887471947357,2.3756463096392144,0.02231219909704721,-0.21814178934548747,0.35827754171214926,-0.07167951127133519,-0.1266520705682773,-0.0227873298564352,-0.0034260811811961146,2.63174551461424
-4.295705255847704,-1.7323324813979868,-0.17992973593389128,-0.5232239198313454,0.03790016331566638,-0.03328571137077949,0.025833228526340662,0.17830039606779696,-0.08885124882727476,2.6328874323846
-4.055799300397992,1.4812382103684445,-0.18811963237765167,-0.5659412422193568,-0.08576575686723861,-0.10855006124083863,0.08036101153591929,0.1714983989840938,-0.13905143858354166,2.63291498419013
-4.063770364734197,1.4894106894002086,-0.35682370833648863,-0.5294762589098264,-0.05949340018304667,0.003424651776016434,0.11209848605124893,0.08543464790013869,-0.02646321674761332,2.73961932801773
-3.9666714064625106,2.9626200080260836,-0.44442469873043117,-0.4431188635976925,-0.0804367583606773,-0.027410187638833378,0.10723435724506496,-0.04683617114005376,0.020553661523503564,2.74010038968903
-3.9569298987763397,2.9556477401566275,-0.44635291108928515,-0.569581926168989,-0.1074519854416992,0.02814208828967982,0.20650221347779946,0.018033023334308843,-0.082937161182471,2.74960823450338
-4.161072831533347,0.016653530910505577,-0.3052723704898407,-0.7015199299806514,-0.0699797769184762,0.06338448143009359,0.3421437971800162,0.23284278808046358,-0.2205370639133633,2.76127856056312
19.092057476252574,-1.083372890410078,-0.21812407652731935,-0.5723458561580891,-0.14230690971082421,-0.09884711732548594,0.3175232353954538,0.17027947742478064,-0.2282652958104662,2.87886410871315
-4.119674107910156,0.5964432311339896,0.010743103991431252,-0.6207691456192826,-0.12267004626989828,0.2986378833424002,0.31993424199353077,-0.04287904794831349,-0.2747120042258689,2.87968817556872
18.798832229275217,-4.515553685715792,0.01043292678268799,-0.39030758794046705,-0.5575131572528552,0.22019866558791407,0.07168199038057631,-0.26593635837707985,-0.07379212593758791,2.87994143010178
19.216015670784017,0.34290238580280147,0.40937433033965615,-0.35897020846614924,-0.039694239927507445,0.29931251130893316,0.1318389094432537,-0.21195298388493672,-0.22855285171628476,2.99047348030753
18.823387238475963,-4.234045911199886,0.29920504963475947,-0.17487414483861008,-0.5807735497011148,-0.08652851473030364,0.02554199908591469,-0.020990031988962283,-0.04683308141806752,2.99415209022166
19.16683457530967,-0.22630299427263506,0.48751589373023635,-0.24551917248045815,-0.12080209494109581,0.008171793285308015,0.06318594308426594,0.07006578386894699,-0.14202896739433568,3.08092020077745
-4.23873473096226,-0.8678818332418758,0.5769697651006694,-0.30885798601826353,-0.15308857589684086,0.28077099361617486,0.05857584400406702,0.16561467895596935,-0.2395352329261991,3.08445314739589
-4.26253714715015,-1.4566158906912352,0.6145659943489468,-0.29051318097596723,-0.18184655014334883,0.6082318457472115,-0.006582026633873794,0.25336134306302666,-0.33382439521837615,3.09030469127879
