0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,TOD
-0.05909207540884564,0.06383612546341016,-0.06351541062765638,0.3836822869951092,-0.022423057725256303,0.459767936582441,-0.16995040094133682,0.24670122876603576,0.01942808156703068,0.06653881450555729,-0.5469935157105293,0.12923741940757769,-0.09383002766184775,-0.08658999771816693,0.14875313749041705,-0.01317634523582264,0.030724802670694,-0.052883431275807205,-0.08838845716236352,0.19521554371820654,-0.20471699548246408,0.27162441461988446,-0.4220614918255684,0.3473372523855469,0.21272537865617194,0.0266607791621202,0.21093412216519342,-0.22714730271918462,0.28596306460000537,-0.522032455909144,0.14866322293065987,-0.011438056400180936,-0.0038156318820880652,-0.17153103725449917,-0.00783092009288023,0.11234911314383722,-0.012816848265748776,0.0369622991194895,-0.19823573449062656,0.1039640654989502,0.3035254544460316,-0.22643485055444568,-0.1834104370249659,0.09457056213410878,-0.12851386784087349,0.1422942808325782,-0.0775450517553224,0.1118865319424193,0.3356379785873752,-0.19705339714938117,0.31212982038407266,-0.16277608127286147,0.02695284814129478,-0.08025143079295077,-0.04258807206641853,0.07179548611680009,0.2883790523709146,0.21019657361799907,0.4165405800419101,-0.42741884406885783,-0.07593135800592578,-0.027263916458237777,0.0012356195414491844,-0.07446871565241416,0.30229218169442124,-0.2663061129294363,-0.19522381420586313,0.23656907882722422,-0.4836843361712041,0.09442924417637005,0.15504389275995367,0.13238518032054858,-0.1970473739396033,0.06681029282716255,0.03272496674267856,-0.059676563855622,-0.08572493942123457,0.19965254084239042,-0.15152500523765047,-0.11004231625805706,0.03185456296937863,0.077080350190675
-0.06261554812039428,0.09425610785732533,-0.33301595147568647,0.41985145318763356,-0.23466880417107164,0.3322635886722636,-0.041093978572598215,-0.20246136236492107,-0.0010668202020264535,-0.10823355080259903,-0.5131478050427304,0.5038121805403539,-0.04489358925327962,-0.08617441769780386,0.04850870401343244,-0.006727170467380638,-0.1539307617588881,-0.11637494942181972,-0.18888712800641144,0.35225196568041817,-0.08418655800781766,-0.023108513313002045,-0.5034100542323467,0.25017291337088227,0.18556548659246103,0.12059845711180214,0.2706377813141304,-0.1881619998269845,0.24967482335808927,-0.6629005249784025,0.3349403448607203,-0.00954631485330899,0.10067447060125888,-0.010871919624967615,0.16503680282465993,-0.05205865857757718,0.0663851398699262,-0.01482170690327341,-0.04283819189113316,0.21835568560429955,0.21509810149207947,-0.14116673536486002,-0.15792433001604397,0.36846863405408525,0.06468722022349295,0.5472768599694038,-0.18910847045364296,-0.05151686543672775,0.15815774087859974,-0.3937385965683448,0.15878107949610318,-0.3827975238742818,0.12265295903356217,-0.1186420306612736,-0.06309029552912362,0.22638946222251533,0.24174842063578905,0.13946800119750857,0.24222957814616156,-0.4038882635195457,0.05415679157457482,-0.04920087732046472,-0.04154425006090091,-0.18282910900455557,0.34749619723843717,-0.20800435872974288,0.2956113324266309,0.29301329380547814,-0.4177769482290308,0.13221727674008527,0.39088534794443097,0.38458359090757416,-0.08931893288487507,0.25569707792632307,0.0608638553581176,-0.028042835993759358,0.07830148689633269,-0.13292083608268648,-0.15390148204153084,-0.20358861147561988,0.04345743482470598,0.0813868958390568
-0.38843105564073444,0.13144014962200376,-0.13730499040329422,0.4817997465185965,-0.2875582751626666,0.03674931115518993,0.05306992162140825,-0.23520161008404356,-0.046483220405955816,-0.13626707339615235,-0.21994654734539118,0.5368099075871711,-0.008024826438474499,-0.08113277728960587,0.1942857008794263,0.09414352296966602,-0.1258153672082804,-0.30182624141891085,-0.19533540993323417,0.39614141771122857,-0.10555122888705323,-0.23014796707987747,-0.6052048607255067,0.126312429338026,0.1076293504402723,0.19217159402667644,0.19181176372885905,-0.1845106717027646,0.25691094882973387,-0.698055651007629,0.4134123616248686,-0.059887560862210615,0.12069130189197758,0.15308392274675864,0.35071942578897936,-0.24090188968810283,-0.13868721336941095,-0.1289476315545855,-0.15348192268962352,0.28738355798406445,0.1184321378347459,-0.20523290411174183,-0.15365606820113017,0.4366700918094177,0.12870006137425286,0.46884039663222954,-0.065694711894843,0.13899494611426633,-0.039682984107200024,-0.14769308890923374,-0.21855373959771895,-0.17592497271444363,0.043844660731625414,-0.13947949593179956,-0.08976141278462596,0.27489474861841917,-0.0021228773422081824,0.2683824393397579,0.17605911559588283,-0.2885828768366334,-0.06147045128655369,0.015981211137597602,-0.2570083288470189,-0.32298116905692253,0.38102454755467624,-0.16132037382573708,0.16836536834766377,0.510083540425529,-0.050664239570843594,-0.05933512682895718,0.18220787963224486,0.33920538649460585,-0.06143633784728488,0.41212950173595736,0.02454890820518859,0.10684435963805787,0.32626570742246536,-0.20817921085969454,0.020663589770288655,-0.18832508187395694,-0.05599167005775368,0.138622073755933
-0.4215932600588357,0.22974417777611653,-0.1390268446762845,0.5036290618826428,0.05428546946934275,0.003806324916632075,0.15416802679543687,-0.5498925844093439,-0.27853856704149965,-0.19538387659106587,-0.15298959189675504,0.5925898167188596,0.13992454080872022,-0.03257800459656994,0.08855074747217018,0.11640327066937499,-0.41904589719859797,-0.16329284266270305,-0.2498162270532728,0.264774398554754,0.0690299477528313,-0.4481135230660752,-0.44167584785815484,-0.030465154502068808,0.16143693263521092,0.023642159504552986,0.27381078745935566,0.03315940485111411,0.35842032792395107,-0.40980583495623285,0.45474832829461265,0.030531678536136777,0.13305445491240514,0.2311113870640796,0.13121460339661115,-0.502566658812673,-0.1602774652725893,-0.04588505313674886,-0.025486047188738287,0.2506977894197583,0.006908385159547644,-0.18178581977777533,-0.18947141750601496,0.3182409564472934,0.056519479592281416,0.43099085709030066,-0.17245139260749187,-0.013573857342930238,-0.17518742529183612,0.1224526932094416,-0.21485243721777353,-0.23233061641437475,0.08141829729603643,-0.02339650349232914,-0.10748969069169335,0.5300502380604347,-0.13167734351413035,0.15827814272682658,0.40403371851545156,-0.15656492028321564,0.2126507093879678,0.06550400496666713,-0.5006112471712131,-0.13074256162948036,0.4586812174825958,-0.166813505690654,0.32671626777181845,0.5544475125085578,-0.0036912180585934084,-0.003568341529636935,0.22744167537049337,0.3595560237801161,-0.11407702798559125,0.49138741195877367,0.10614245238028457,0.07186002351142372,0.5090400357918107,-0.3590834654312972,0.15956604432332913,-0.17729557832128243,-0.2053757489395587,0.142872438766859
-0.3848592896292131,0.22416483540841936,-0.25426379703232305,0.380483710778214,0.2520530911004712,0.04569326669453748,0.3102042363081917,-0.201827579008235,-0.19704701697221855,0.10055709519979486,-0.039470473726957986,0.38080095865221636,0.12491006680207802,0.061400454465082716,0.008888291020319568,-0.09113732947063383,-0.597404677369116,-0.005554274505858492,-0.07624055166945486,0.24361514478318247,-0.05058056473125028,-0.6977708219663756,-0.24411525536921103,-0.33917978734448506,0.1665854275232655,0.19430758809710005,0.1714612959714383,0.14958633346273176,0.38506752842069253,-0.07514728329026334,0.5052869897605974,-0.04905596688944275,0.15721870273394858,-0.02833656288481412,-0.13209362800357632,-0.40361941077341834,0.11713291309250354,-0.009294877885385952,0.03220975338572069,-0.010113576476384348,0.08656392028051196,-0.42910096603349346,-0.06305267619759919,0.1842690835094053,-0.1030760447511366,0.14649556266092847,-0.1564039924532522,-0.14807745920169396,-0.2278799181971398,0.15757621634212596,-0.09291606663708893,0.10002784897403924,-0.056746476437399065,0.07119236513643046,-0.24936586496458793,0.24236674517905832,0.017832925391729093,-0.2158634571130328,0.37684463910515686,-0.1322291944513853,0.40106785043458104,0.2799844139207873,-0.4040728705717045,0.03302929033038826,0.34535448113256767,-0.06574698207579299,-0.10558976452443476,0.36373294311053433,-0.012557335306827552,0.07961782416313176,0.16146487689974554,0.13833315473325794,-0.1335774480117662,0.4715148102976153,-0.031813456564319914,0.18117230753777347,0.2971976188468214,-0.11733364976218917,0.027203379576893866,-0.0010076249241023905,-0.4104321732112705,0.235286636213483
-0.11634851315252437,0.1865917009165702,-0.07792339588480486,0.23215277222379913,0.4523999751076478,0.14090000262853047,0.32253035618063297,-0.2710695209321017,-0.2419214711525662,0.18303707234750444,-0.05317907741070805,0.11578827751680146,0.09531122542553802,0.07792168975771854,0.025398233823828727,-0.242115926181296,-0.6131081968864993,0.021963849642633773,0.1737810660558829,0.015728026857614003,0.062400524695589196,-0.5483231545668564,-0.18652593373761886,-0.4293013371167606,0.044953318939919246,0.26727881531231046,0.009287333625259669,0.13163707161420646,0.38590354847962627,0.18561500540681738,0.4205063022608071,-0.07633628686106003,0.04807771454869161,0.05063306257012454,-0.3393073718634092,-0.2997535820221484,0.14373427773718456,0.04874491216408984,-0.06579369625160514,-0.05755143994275624,0.011454560850062632,-0.1928982204753166,-0.045454655193453354,0.10498853016182266,-0.3347119732781376,-0.11014348558394485,-0.16272577215115666,-0.05136493039478127,-0.002267709508006321,0.2315506821957445,0.18903490138316592,-0.015887921033081225,-0.17235977787057336,0.12388192695580606,-0.1446348361704174,0.2640882830724995,0.17877176232919775,-0.2730587521595461,0.5536756593852119,0.014333348185893845,0.413017151742637,0.2916631764592477,-0.29995916481361734,0.2096683924714068,0.3322486819402147,0.08889154902002164,0.07978854251406525,0.23488649553925156,-0.2450929345894087,-0.01792952280332069,0.01492736760209557,0.12732999796081815,-0.12862313510613935,0.28401308446090606,0.011636283783430477,0.2592226302720919,0.24127155972220193,-0.07365278764959494,-0.13866199826493977,0.17414766729902217,-0.4887968953367226,0.422886332609894
-0.07093089394381602,0.16718348679053896,-0.14289896879728745,0.034268476558829135,0.33524091292947206,0.10951831904614137,0.28007869492320653,-0.15759501210896612,-0.16158663200805845,0.43929134794851094,-0.1303973791773266,-0.07384014068310712,0.16316740074955993,-0.06379370588595679,-0.1498141769661631,-0.4957170005321074,-0.48783463919098824,0.09360281582142714,0.3146050854069968,-0.09539203306669637,0.08119901609083334,-0.22570430223887408,0.02485109586874512,-0.333915542215143,0.1611023671694134,0.1904876197905074,0.11030270292753404,0.23881663940738465,0.29353530553383217,0.23949459205419685,0.11178972664473079,-0.0003402855421227226,0.044709082975362115,0.09704791201111236,-0.5031889184905324,-0.04521995762053725,-0.035229603299651135,0.01980833853153631,-0.22993591904419025,-0.2001729401079955,-0.038720223518353344,-0.10834546912269861,0.018979493726535474,-0.18573905145400466,-0.5424015491935045,-0.1530619857894861,-0.11414264275246555,0.14480560836488715,0.24040642324380188,0.047176323843705834,0.2913048041578109,0.1439079075950743,-0.14307375455105653,0.19680933940262113,-0.09109385540827625,0.2938093173475079,0.42455208281635576,-0.048046667676512896,0.23798125287440167,-0.13056667849311596,0.528722928699891,0.3674091758426472,0.0005373892572382013,0.28050262805518167,0.421140801013769,0.07870854181489169,-0.06969690145957616,-0.030298455891795785,-0.4073166623122887,0.021032948312470597,0.09398290368244407,0.18531686934297817,-0.20358965518624492,0.01194123873081223,-0.059417298250356076,0.29732030261832276,0.40398765726835983,-0.22603434824367785,-0.23498390879991585,0.2303216121347619,-0.48214068814917477,0.433707142691041
-0.3087010606587395,0.24539296558456153,-0.3847716478215841,0.024149039012859835,0.047130106602728435,0.0861387662676203,0.024707593807595536,-0.2718142744167998,-0.1452570694485699,0.280307163520399,-0.17820516495083535,0.04928216383442793,0.26756885034799816,-0.052963080608620886,-0.2149481260643713,-0.23597312735644294,-0.3313971502783341,-0.08547082906855745,0.4013612229848342,-0.10454220636598308,0.13229472952870452,-0.037227840512333236,0.16526022366917087,-0.31076735262804706,0.0753820842508011,-0.03311176112189435,0.10981357483119529,0.2723988627772243,-0.008759752041867635,0.1238173150075241,0.06156410174463744,0.02206399748720361,-0.1718791369354729,-0.08167419462492598,-0.13375362788300563,-0.03519178642567398,0.1448348479206174,-0.06751351448995625,-0.1400333163967566,-0.26910235973459495,-0.1479222410004172,0.0273110054949575,0.1584836390588468,-0.08641742122863269,-0.16732412446774222,0.19736728758445304,0.028741696144248288,-0.31012374750644245,0.22675081984677634,-0.2408981642138685,0.17874987234477413,-0.12180685592890954,-0.09134710929803917,0.13173743710667424,-0.13341656457614723,0.19060534817768154,0.3503585241399699,-0.22045204528536608,-0.14961102212931301,-0.24010601562252873,0.5168401241396994,0.19052705466919667,0.07868710361423921,0.13240401188904088,0.11024222753267335,0.14758167179814743,0.07874916134917824,-0.05454633964877867,-0.42277690658719086,0.2546261257035275,0.28400102911199915,0.326212788790851,-0.45271871287143023,-0.01119341285611769,0.022716553258448367,0.0705603447897233,0.30096903240508815,-0.39125521660582696,-0.04172012449106966,0.10644637558405433,-0.30134944261349494,0.434558015733811
-0.22221303849625498,0.1628809953691476,-0.3422806145275082,0.19608401122615904,-0.015422756568076528,0.3578525078793284,0.0028402197394985554,-0.1352519815742259,-0.312144165169515,0.2664944291379538,-0.22231242044120608,-0.0950722083361917,0.38867021252917056,-0.2051212606045607,-0.12993740381751823,-0.008129890093498144,-0.11244951180267303,-0.11038394514020272,0.3141153712369865,-0.20767470459983212,0.20822152063217625,0.24668534075383516,0.2765294114510022,-0.027252833833465034,0.05934584378285105,-0.07800502735120274,0.19369121724308813,0.3583116417631595,-0.16732144232716092,0.17134049559229653,-0.10003066475069361,-0.010664610724623172,-0.30964221918472784,-0.0913774254735016,0.11151496278061628,-0.11874178733202512,0.03276480971366097,0.007096123124150557,0.13922938512914915,-0.059105717929222985,0.04875311092547476,-0.17891219155976465,0.2478343368307027,-0.22556886125911488,-0.008696142639929865,0.2023744710528968,0.06726049749558774,-0.3826728085046995,0.20731445715453836,-0.11492114496411718,0.17933907282724965,-0.11096095313796565,-0.12009503141504088,0.2010315308414536,-0.23343244750315248,0.2348643224049662,0.13239144612885925,-0.1167166063317148,-0.2462889228528928,-0.11469063485516497,0.1232736171452169,0.042984312106641415,0.013774063503489226,0.12252537223124188,-0.2265605698374242,0.001427917692229463,-0.038243110453518,0.1480413969494714,-0.35100903540164324,-0.0022976241481938034,0.2352729531226789,0.0682061271084761,-0.509983275128411,-0.18937293291900859,-0.09792516878766648,-0.260026399016812,0.022626124651423985,-0.18127977453168162,0.23445144901052,-0.040261510682149455,-0.1467589023932311,0.474282980307062
-0.06026828093191956,0.08279355324070936,-0.4444747902627507,0.26593189276924867,-0.03779142753342289,0.4949847852401646,0.10991629709485627,-0.04279253499993026,-0.293915428420453,-0.006459202786710795,-0.17041853675844157,-0.426385854868993,0.12931301885379437,-0.11652983477066066,0.0705899865077793,0.17000486661074862,0.14311089491625234,-0.17441950292367647,0.18769185283654374,-0.29649698637595967,0.09757493054767476,0.34977986462411537,0.1316042527037428,-0.009187701236115115,0.1696685952586832,-0.19974962641347482,0.09680508953994424,0.20030165957798052,-0.1628371701201883,0.05911008013107419,-0.024115798381054057,0.024568987872213927,-0.27989688916692296,-0.17738453873589308,0.34132816410791894,-0.03980084802773994,0.0043930456751998135,0.060270754696000364,0.1689521903357651,0.12047700063076772,0.3761247452500554,-0.4242297095817615,0.10235700171365157,-0.025149688897308658,0.3017268166174532,0.05186895852298747,0.07398665729645398,-0.5712238425706023,0.11321472136870718,-0.21331245230701779,0.2741197160057986,-0.15445498168013158,-0.03997750569838054,0.040694928136554155,-0.3054096549416701,0.024055874354172477,-0.017372791840806753,-0.044850271600502076,-0.04294997931961531,-0.06624178008703965,0.038738505340845886,0.033896827296767365,0.05357473793664412,-0.08150877603428834,-0.3870497781108239,-0.07281594356430753,0.04445414146143022,0.13984847545351972,-0.16359513920001093,0.2574831912018752,0.15025250912178217,0.053637776124116236,-0.4026922366917704,-0.07383946547352258,-0.07666760686227628,-0.27077101962778877,-0.25715315541362505,0.1479816398955196,0.2526561245185642,-0.15847524826403891,0.0022452952942221853,0.476236499602718
