0,1,2,3,4,TOD
-148.41346787460373,-55.48541097948014,5.187742905434261,0.9948121965915366,2.8708961452987,-1.75430895079149
-113.65427901654067,112.69384571596666,-9.303337809127658,0.5322449884663726,-1.6415566837335451,-0.946564987391368
264.2793556815218,87.89071004719843,58.083287062676256,13.495708463041444,1.3858007604937292,-0.839253719086909
264.2029045638461,-28.88339847877239,-13.398202098069808,-2.225971935191457,-4.490257804000659,-0.629508410326847
-102.46768376638512,168.92598960251598,-17.38005108374987,13.138070908495337,-9.624176923422072,-0.552569765555599
-108.5742249008997,143.82198177768598,-13.62298527977608,5.734509287650627,-10.899993319237218,0.085024864095449
264.24609801403943,130.72345815144465,82.94726543893623,31.46059438225702,-2.039990718634572,0.750610688492847
-137.92666491141122,13.557412980941162,-0.7973578362678408,-6.207077671646067,-2.227417787178753,0.933069430133357
-151.8851840905796,-51.45435679323977,3.195861078212144,-1.0603504512871895,-7.814101150641626,0.964985078500852
-101.13709630404843,183.8860065588472,-20.66056631960882,18.625434653115445,-11.196714113045095,1.15457215880067
-124.2477634801386,85.64143134747441,-7.878131276854287,-3.3159239524758446,-6.619677988440308,1.16298914923932
-135.82860259359282,24.80786820029074,-1.850046103094224,-6.143899199090965,0.08013453198796525,1.39767420290358
-129.70603862853218,47.540792392009074,-3.1991520706385805,-5.433528354520926,1.1580822064820193,1.46717689965213
264.01833807318957,-87.72382404696224,-51.6690528552043,6.79590246019571,-3.109236198971453,1.57934041643112
-151.6229588410566,-62.53336055639633,4.519127389122476,2.2578948179440648,1.671819039740663,1.90189828659735
264.2432666299444,104.70649787657918,67.5425660848366,20.393401257871897,6.119944590652129,1.99736532572493
-136.92810458147605,8.302157645838037,0.3084608424949015,-4.99107066596816,4.230728491378526,2.08856392307049
-158.233562514789,-87.6535696555114,4.627631108733142,5.52436361157504,-1.7039272824492535,2.10800584058625
-107.40886193658781,153.76933144251217,-16.309644073650592,10.328358442299384,-2.5516866074964124,2.10959538299129
264.04280229717955,-83.69011447523853,-49.013648519276714,5.196700358145322,-4.313239473484965,2.18307450301212
264.153773040817,-28.60432082618516,-13.79851120382198,-0.7686559193943875,5.017766864926037,2.18673876833911
-124.80729128266294,64.38925992099294,-4.4889040675783525,-3.899309353817328,7.916220882700752,2.26578497197039
-140.77824955677366,-9.085770549770155,1.3360738591399355,-3.6635124613444385,7.096877693818946,2.27083487674283
-114.85779263113376,117.70937885921019,-11.16633401028567,2.5538137153511444,2.2432439274426685,2.30516343750525
-151.1915784860605,-51.196565665381286,2.859143162260193,-0.08472379301659204,2.840521110005395,2.31073414033149
-135.29199176977764,30.34048789190432,-3.2070254461154972,-5.278584816611104,6.6019706722231355,2.33206780874885
-144.193532794294,-21.04166347194408,1.3446483932862847,-3.0588153947895993,8.039719116413117,2.33281406790127
-137.10237598211592,19.102463018093093,-2.0812798282391816,-4.780853078425927,8.560306977566944,2.33585780652913
-142.74858234531817,-9.68709791883953,0.17661495083324288,-3.5452685354427915,7.862304046260482,2.33867288492065
-127.42418966151331,63.95175872611658,-5.814386737322328,-3.639651329060816,5.862256470741748,2.34020485222729
-148.19765731680906,-39.00732604019229,2.4518899293527814,-1.0881832316682951,4.329352877245971,2.34614583171231
-140.63738754974213,-3.5914874384773534,0.21762986885764768,-3.7965355115510033,7.814625971490342,2.36055933695408
-133.52997155798582,30.74103977613916,-2.791135757467974,-4.019591187627232,13.005727374361088,2.37759728821484
-141.44643700990275,-14.713033692861966,1.4711828533423867,-2.6298891031205165,14.050299824086373,2.37964604173184
-136.93571930885102,8.332081136873429,0.3018121604624817,-5.187253216870309,6.894013113411386,2.38513735077248
