0,1,2,3,4,5,6,TOD
-43.46766311805602,-4.112221846539,-0.6576422765055217,-3.3722316492375284,1.294049643036066,3.387000475197723,1.9607202241221016,0.458468272734064
-52.73019250180425,50.65531043719041,-5.2010098744126285,2.3282732889497333,-0.6858762856809935,2.0317252642721852,-1.0965044464091946,0.584929333839201
176.07178507107798,27.566066214955207,9.646232652537298,-5.1222030951111845,-1.0077635867105,1.892992878314187,0.7474776118810212,0.638245310984327
-37.71417174870917,-37.41521149462849,3.720157451065328,-2.8106213055307814,-2.155137121629064,3.9038246240257477,0.3351605015098771,1.16298914923932
-49.94209638047791,24.949378329735264,-2.763776699009158,-1.2681751928228524,-1.064826925318792,6.366349599575296,2.3969682594256625,1.19285899045282
175.51666887794642,0.7351456740858769,-6.367189605066344,-4.284982642663168,-1.4258870505825285,2.6048001784713786,1.5913195723326516,1.68746124857948
-46.15838982528429,14.606854957323348,-2.9650557490379548,-2.8536805055498284,0.06150611600815693,0.7428693850696437,-0.08324931652533801,2.27083487674283
-49.31923838478436,30.859799042794073,-4.227396542398767,-1.5565245963397392,-1.4924634289429664,-1.4938806250473018,0.08343666076388179,2.29600929534971
175.4807617336314,-1.8368485526764355,-7.984217170752628,-4.691489245151303,-1.512961751877067,-0.07421346407278938,-1.2194569812634142,2.29796221875781
-44.32387016877696,5.164625385738271,-2.3712330441713196,-4.908714562619668,-3.886346421401538,-1.7677347441574653,-4.240368764945734,2.38513735077248
-54.50353636134798,60.87154180176057,-6.023117392915051,2.8088261917853155,-4.381929962940611,-3.785086963480565,-4.481116766128214,2.38923433712149
-41.74470973662466,-13.255277052092213,-0.09365671057969585,-5.457473675653469,-4.809303437722136,-2.8772342021202375,-1.0135012968826327,2.42026018433576
176.26812456476165,36.9365049394675,15.135496216715923,-5.391957902285932,-3.5486177427533243,-2.051559331652872,0.3321746110983775,2.42911438783746
-29.43578476331406,-74.71547475682982,9.713085473480236,2.1970996399061464,-4.649190642040177,-1.8760893291329395,-1.4392633687506249,2.4291236317457
-36.42193027254584,-37.49860045148573,3.0920191608005694,-3.6268913979514292,-1.7775975014708016,-0.5665400581151228,-2.7305599363265936,2.45122491326154
-46.68306386038797,14.832511107180263,-2.824217693275178,-3.3737390946266648,-1.350740732994508,0.38273803712911864,-1.9012161792000177,2.6107587704159
-43.16723515432388,-1.1310488894592399,-1.590090740137656,-4.39916310113097,-0.8317936563831486,-1.2914831939492302,-1.9471048509040825,2.61496728593484
-54.800111599450325,64.06583954411445,-6.001637979783563,4.929100806949735,-1.004398143733395,-1.1477687503431708,-1.2091691447525086,2.6163130386488
-57.737041802613625,81.27552580724328,-6.364262564529583,9.573813807871456,-0.17008848946861904,-0.879279862670293,-0.9266558613178353,2.62110718548498
-48.06825253542836,21.300769264755658,-3.0644398204694667,-1.9708923634796476,0.842723751068294,2.353556803812553,-0.020754603514900577,2.63037099195316
176.12326585793727,29.84615129143173,11.04511167196913,-4.950441656158436,0.4505962868136253,0.32338153628072924,1.2688660524884514,2.63174551461424
-38.588209689643016,-22.732462074772155,0.8040562826650927,-3.9949960695301128,1.2027553091805239,-2.3628417188642516,-0.36106940981182695,2.6328874323846
-44.37052805245673,11.07839385943701,-3.3882864649328677,-3.8492231407592996,-0.7222799366551348,-4.982475859638421,-0.699862636190055,2.63291498419013
-47.90159002886503,27.283673318654216,-4.3854859376022475,-2.046081959851067,-0.6059243186329986,-3.7723004547675973,0.19513390300486294,2.72411926260165
-37.19952974431317,-34.58660964459143,2.848715088623625,-3.1017777561850726,0.7569261530215647,-0.11653801010852213,1.4675880705972069,2.7255837211494
176.12835438742033,30.430979512639727,11.551531877275306,-4.626710080543433,0.6496736743804017,2.0543429121383587,3.255213732917341,2.72970170914493
-46.35513958250312,11.635220837295787,-2.1635641991542958,-2.506355041022382,2.690450155471158,1.4172167826680968,1.8698931713167841,2.73318651452736
-45.83094063275894,11.503702331006792,-2.517070012836765,-3.0563242236349595,1.3041411574752684,-0.9178133379340709,0.9844073170107794,2.73961932801773
-48.11848419679094,27.377897445711614,-4.258614415316073,-1.9531804856988684,0.3222575051343625,-3.151746533813043,-0.7533362237117727,2.74010038968903
