0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,TOD
0.8226272985954544,-0.2136229434132818,0.09669009585662544,-0.2158511693135121,-0.2536296546720983,0.29648677578420224,0.12060039848521839,-0.31978011618616187,0.263771420842596,0.14670337526002877,0.05856104979054684,0.34987296814948615,0.5035949777476754,-0.3058108419595514,0.2363146585705619,-0.2592791538985834,0.005721909124246249,-0.3104032552568353,-0.09812709486381807,0.45344511609784305,0.2192355996872461,0.46165660617664755,-0.12541199427897387,-0.02342824546469654,0.34003690660572555,-0.09611629573291385,-0.5611180571256619,-0.24659049530275998,-0.061957563788247495,-0.3819755720040766,0.24275506419659504,-0.26398260876140756,-0.32917375958937956,0.23696660845919598,0.018424967304674283,0.42483877589044294,-0.009877204252641837,0.11466444013613182,-0.04367633801229611,0.0877637740278575,0.0905942136383011,0.05551502759774321,0.2632188781667565,0.09252122758936145,0.028695105950301843,-0.11260155431236192,0.01310362513398492,0.11351388122027674,0.15988585918845113,0.23795587591358625,0.4165791007494893,0.20267923518584977,-0.1331666578430606,0.3089785522505573,-0.24148352158186598,-0.39388539559391955,-0.3367059665641154,-0.017845677412437554,-0.7330793415043645,-0.2927935885338956,0.47480552706478535,-0.23219837210711497,-0.24736594613991275,0.40537440597154645,0.2696054831356918,0.37482746052893606,0.2736112811980276,-0.17882475123082772,-0.30482167842689767,-0.05114881735257523,-0.6708268234339766,-0.18280896152364987,-0.36155538005938803,0.14726294960677042,-0.4644678257141934,-0.20121517133050365,0.08942173861430425,0.006958178272084669,0.020864341752920023,-0.37365849473076784,0.09536064300879835,-0.21475804686862643,0.20879250781125852,0.6021480780681245,-0.08939756140090226,0.584929333839201
0.8462330698443155,0.22425992368734646,0.02802567384795346,-0.29844148338566673,-0.16993822947820192,0.26490575086580753,0.2461430945426247,-0.7893072350929403,0.2186633119591662,0.030835782571779845,-0.5378416658444807,0.618024592649446,0.5714434926064915,-0.42976744641765474,0.45734804765771303,0.008747309040207159,0.14862333538951172,-0.39041317135806136,-0.10950789145353682,0.35731958509595496,0.19332779795650018,0.5803470235645505,-0.23993902912000856,-0.39998835282962275,0.5461498238360339,0.2251003643585544,-0.5777261075868889,0.21558405789556379,-0.2688896523086849,-0.12564172797960893,0.6082462426528695,-0.3860640516034584,-0.12655770248604195,0.04803954697129149,0.02179914484869052,0.22871557650177393,0.05891337752239263,-0.27414612434682806,-0.42415112321493287,0.32137740594671077,0.25010931611596926,0.029813177471012746,0.09849704356577142,0.12456830619088353,0.08009290230322036,-0.13178565929092037,0.29690988259823753,0.5129106984627176,0.02924736759704969,0.2961384994782406,0.3761941389064185,0.11783627672837312,-0.1974354721276822,0.5560562109861821,-0.4319598319035533,-0.5173708054178877,-0.5769296995066682,0.3516469466520095,-0.8873165491530468,-0.03159378526207115,0.1837179567276441,0.22797009425245424,-0.4775930176337557,0.6337610933721564,0.14661407245367697,0.6219220335443513,0.3666976624166229,-0.2683219531424576,-0.27041211278311605,0.13316993812468433,-0.47115287420431384,0.004626806315077936,-0.33998844022353897,0.3822369035968836,-0.31752235658833006,-0.09897641769723585,0.32119728656919583,0.4497532231778027,-0.11952515322391793,-0.4952547609032425,0.020740765480650594,-0.18563325745971757,-0.020059352766873876,0.21429634938943262,-0.08985406336911375,0.638245310984327
0.7029655601169283,0.08060853325049948,-0.13755662419514197,-0.08580470141507657,-0.13946459708474607,0.1423768256840557,-0.12514869243435203,-0.726215073915219,0.27998476099349934,0.010321457592853307,-0.6619718871168863,0.8555960493877537,0.5700431753086064,-0.4976582150579883,0.42368845984491826,-0.1577083261121165,0.014085078008359175,-0.09703114188919784,-0.5514672178928454,0.1204670165755302,0.39996865522029595,0.744090485191217,-0.21849004409730044,-0.8133904612446216,0.4613527112669005,0.47976983462178663,-0.6071352182952844,0.2323575401534228,-0.02654443346751022,0.11237044365207906,0.6088047977194601,-0.19776937604921582,-0.27969279304485617,0.22265580879519548,-0.01527020571666303,0.26714832317155296,0.16527342283352556,-0.43614189360753414,-0.7365593011548951,0.3546328867944876,0.3925397683312936,-0.08639272670730999,0.044441971712501076,0.17192707760828246,0.40661526297707046,-0.15874243699408178,0.06534257523139808,0.7019560527648073,-0.1429806263729881,0.2538840815801213,0.152068916109975,0.08361366482934753,-0.48174359511382847,0.5978772252135129,-0.23130124285918435,-0.22331300262266063,-0.6825409094058896,0.42071679032742226,-0.7055792986426918,0.00968576844847351,0.3076248701622528,0.4165048092736948,-0.42841332722969316,0.7746930845476605,0.145107260475946,0.6333933054567097,0.3285110304177214,-0.5347561138183008,-0.2345811377984272,0.0184773068338673,-0.4065891215927218,0.2147817751660197,0.019369312545550892,0.4739155572910781,-0.2764200053414519,0.24808159951919576,0.5617031237516557,0.4631146680446424,-0.017062154043949472,-0.5938045988570408,0.1350020801863142,-0.4217265909783261,0.03884420215533243,-0.07475400915176313,-0.29921820867267174,1.16298914923932
0.4101792216898097,-0.3883885681288534,0.18556863469421428,-0.08017850660733015,0.26342557742122985,0.12515392876920803,-0.21328853220622182,-0.5210104494820247,0.3581772863032934,-0.07192351603534738,-0.808179688658615,0.9367434011788573,0.3077350215753071,-0.4044235579124063,0.13036512161608577,-0.27439738279456277,0.1035261244681022,0.022900881904089315,-0.763136740305687,0.10281082153624894,0.17203556751217067,0.5731715693465037,-0.026158898533775822,-1.1048561504483552,0.5148074563894371,0.4317053529996424,-0.5271793933651655,-0.3169315744351446,-0.12928591286926328,0.2698379988865835,0.523239707283511,-0.3614122431055375,-0.2190511331995822,0.3702799291265662,-0.03543536189560302,0.3786784405302972,0.11398637920376802,-0.5598723877116519,-1.0321501620916516,0.4148313799955046,0.11613412256363785,-0.11693640720499049,0.059970631907393504,0.1473247264097509,0.4735481068760881,-0.05145500433462543,-0.12799652721176955,0.9274487253686633,-0.244186102239796,0.12206474193428797,-0.08492137070558711,0.0820553011569786,-0.5694753259275365,0.3332871531971284,-0.07140949240710266,-0.28713991697095476,-0.5622820177727056,0.421743603029633,-0.4936048445204347,-0.14963157115420123,0.4941771412671946,0.5389188175606042,-0.030103622515450977,0.8593747318931879,-0.015290270324563052,0.6750104762583496,0.077683786927471,-0.5232036193986874,-0.17118131290130387,0.1546192588664017,-0.49613522008297795,0.39679926947063127,0.08786520535290482,0.45185098580233063,-0.23455641326805846,0.330339888820027,0.5161511417043361,0.5633097585535586,0.10298019554788673,-0.2386756530693113,-0.014623456377312306,-0.6854751915024108,0.06669410750578546,-0.21700881342156417,-0.34337995494244344,1.19285899045282
0.4513083014053789,-0.4423909111477381,0.6728248845033304,-0.16975994349849088,0.28500873631315804,0.14063944015033064,-0.09247119405029823,-0.23777500092997417,0.1285026533726759,-0.09211105792046345,-0.22140436337710606,0.5007808151075328,0.2020528929842644,-0.5170992177235091,-0.11811881343581401,-0.17804536990335615,0.4719089733667098,0.03504771258243487,-0.4032995960615203,0.24010728062320263,0.1276569194644434,0.16061390482324278,-0.16928254782592567,-0.7220182791648283,0.3724206155511773,0.27870444047471743,-0.2651183498141515,-0.5387628318835673,-0.31228398406692653,0.21636557529033001,0.18830427798734095,-0.5624068714695774,-0.19820565749731914,0.32867642661852114,-0.017917116210368567,0.3189069723370228,0.037216174602849705,-0.09263374573164679,-0.6395823966142178,0.1462454091450096,-0.16344062965845169,-0.010503949188736464,0.011183545635416101,0.021664583979068244,0.12515717147530103,-0.05989278203899513,0.15317871395686783,0.3468825236234605,-0.43288377419884083,-0.11240523511105441,-0.28572163873498796,-0.23836456555194563,-0.38322896628407765,0.19285283307604054,-0.17811383797223562,-0.33000303537710346,-0.26429702523099236,0.036231591082128034,-0.4746603959886623,-0.4365077287877272,0.7102503914444633,0.3542704503696029,0.11567997161307333,0.5476875116226001,-0.07315325138144715,0.6636035048054119,0.36604169318872537,-0.42613436604406874,-0.062495125461746154,0.40814069734833464,-0.6370989047800855,0.1968505619105668,-0.013701084301823957,0.13513806497719383,-0.21353495839227785,0.08071171332424835,0.32721989271634827,0.5342170895990097,-0.2909342434534629,-0.015523273084396855,-0.26286430598003113,-0.6247303884353077,-0.4046890295797684,0.013332357193143641,-0.3957580811597374,1.68746124857948
0.16479547132356953,-0.600883985476703,0.8509810232924335,-0.28807999100419335,0.14065282683077662,0.012584511968875785,-0.0008601633920866713,-0.03938970691284612,-0.048962248527384636,-0.19305102454284886,-0.15052988334134568,0.22218134756075755,0.14834345671751917,-0.2298562836761548,-0.1658077255782427,-0.19733552028479695,0.41318575311379985,-0.06611854955485502,-0.08136383886865763,0.3714982842171095,0.17061678846194012,-0.3540465416299123,-0.39053966154971115,-0.4872244025614278,0.39555787808434567,0.08975388137942149,-0.21120740114147415,-0.6574303739097568,-0.4945270426980367,0.20086898921433552,-0.07019365645454441,-0.5207470579687297,-0.20389828930321383,0.26600708435132064,0.018380826993265265,0.17922124268760964,-0.062421257532842195,-0.034166527074418834,-0.5640107438797612,-0.11576896098535856,-0.20683416892273515,0.0911293127746735,0.0025829487896471444,-0.09096225594229593,-0.2880495563785417,0.05189284363347054,0.3017644601154832,0.12262844564600073,-0.33299747558828025,-0.1774594657871574,-0.3661427845360812,-0.22864262588602446,-0.1702534143732465,0.10840002490352693,-0.4247153993302938,-0.25435111601430493,-0.005610321902425492,-0.054681893987087095,-0.4904269681159407,-0.6167057666101372,0.34645528815766696,0.19687129392244584,0.1380135538386393,0.2912853607774547,-0.019077769607001464,0.36681871616730277,0.3733660365792263,-0.0132392046876037,0.005532307946537933,0.28311031946230225,-0.5873293625474525,0.17286393843202985,-0.03436726311540581,0.03434324543514198,-0.2084713379982295,-0.14629306182000665,0.0837983853782759,0.41269609321414874,-0.3677225209376094,0.1665458628565241,-0.2654408587932852,-0.2607722427131583,-0.4965183010057386,0.03943123278487685,-0.3167614003324208,2.27083487674283
0.1612380228684391,-0.516679759628332,0.9372051551886262,-0.6476424786467746,0.13011384797900635,0.013306752649470347,-0.09569586559262622,0.11698480368070278,-0.31260551269583714,-0.08455490410757827,0.16897115550063715,-0.06590158469162861,0.015738603114040635,0.03818347879402861,-0.11973090112871013,0.0024821649723024666,0.3710152879093158,-0.23676842660208391,0.12733773743983615,0.4911384341163423,0.17207154787926532,-0.49250529389655934,-0.4715114081178996,-0.17745131101341965,0.3651301170301073,0.015379365340577805,0.03001805644858663,-0.4407396248353119,-0.4305100800117925,0.13431740853256025,-0.05154041421653747,-0.28437017634194095,-0.16901753622612584,0.38364419038950087,-0.007085393620229581,0.24614424241411673,-0.08102208815237855,0.14150184525609988,-0.27462969607725546,-0.1827608768852989,-0.1263252726220346,0.17695926575500687,-0.13357972263788395,0.018022629945875192,-0.5246449568520966,0.004690697113301609,0.19709058427078918,-0.28368140295300803,0.06882650858985093,-0.2945411441123062,-0.32620444134654375,0.03422410832984305,-0.0649756838316427,0.04346204056042727,-0.6478404723288865,-0.1303462663445856,0.008837227749523191,-0.22839735747152384,-0.556850075276516,-0.77028460211041,0.12464672968826304,0.026646244554679895,0.1979873514024965,0.15006337641622094,-0.07744923662198415,-0.005778263921949206,0.3332566483176971,0.24222722260961022,0.021991419359754957,0.3309153506420487,-0.24827681744777128,0.388850069747794,-0.19270265379866797,-0.1763185994589535,-0.04120417833059764,-0.4366809329715025,-0.33027470946058574,-0.026346492438030944,-0.29734806354569787,-0.1043868831773234,-0.3045295436858334,-0.027524042009441713,-0.31632815815943205,-0.017391479086522773,-0.10881329420106609,2.29600929534971
0.08971963181822434,-0.12264641131322539,0.5968907368540552,-0.7551547256012523,0.11535996625192553,0.04750793820563927,-0.1196520608108178,-0.05293915689881302,-0.09737601553632921,-0.2614996985751434,0.10941401954350156,-0.13239536667088403,-0.49346874389237283,0.11548487420806972,0.21554843415884364,0.024885692966908946,0.5158729291574099,-0.30351156955443254,0.15057444184517818,0.5545810767215454,-0.20189353256836728,-0.40507091338035756,-0.0777866106362374,0.012829019411621888,0.5633713069844599,0.2166350035402524,0.13358949447035282,-0.0174498073131192,-0.07992999266023616,0.19300288892901563,0.19920996441249442,-0.22554472117234997,-0.023030085822219493,0.4003793643834607,-0.17486971531428175,0.3034345876859882,-0.2138546383108745,0.02337573651337101,-0.17839110493441918,-0.4029363623948442,0.0014423735606834535,0.4430669887970159,0.15378891608648404,0.2002093961374096,-0.4759579311106135,0.05656910599182046,-0.013562522986335446,-0.09732414282972428,0.1989525119698571,-0.33926016947357424,-0.2812494119156345,0.37009049803308786,0.05174967324700674,-0.002975018300966925,-0.2740384356609776,0.04611012976809312,-0.47986282256120677,0.11644437008262183,-0.23034649904674467,-0.24368331751106906,0.010580742822357457,0.16696632953792515,-0.08811571838754814,0.02587720059563311,-0.19049264717702524,0.0642829676912096,0.07058711518209075,-0.2016078633247369,0.22691998603302013,0.4726267964915767,0.17366500176465413,0.4655024761331072,-0.2821694452469981,-0.39866950190870715,0.07155102282581206,-0.478942387655292,-0.3312268389550712,-0.14034245588201222,-0.36886336366096556,-0.5175006016309515,-0.32130344970701785,-0.07174764967957313,-0.549047009320687,-0.19366554318649176,-0.1010927997038536,2.29796221875781
0.16992777446543056,-0.3262090304283684,0.16700929837440776,-0.34658251416461766,-0.02961194049779316,0.15432466111205592,0.23980390790977976,-0.029872491074853347,0.08133380423161508,-0.2816785162493296,0.16667425688389448,-0.0005662281526541162,-0.8317007897549883,0.35899263730588304,0.12098081361843271,0.18033507268212354,0.09629746389895374,-0.37145432323684285,0.15167165987193623,0.45379424259959067,-0.16063652987691449,-0.15358707740396965,0.27876440379094053,0.41314134635592054,0.45782140987397635,-0.10723189818968343,0.042679542629066626,-0.21219057412045797,-0.04014097991326268,-0.021925069228964027,0.22751536737907146,-0.21225916060125677,-0.09489529830849808,0.17213861889651333,-0.2819173601291542,0.5189015719006963,0.14580777011140397,-0.07427866134414812,-0.051985870076770135,-0.3688692259792904,-0.1425626408742434,0.3789269184395548,0.335011097820482,0.3161802325684044,-0.29151360896541645,0.41624527695156194,-0.04944640841970157,-0.0600601092191664,0.4476271353172169,-0.05508854506669991,-0.03187900617149523,0.45617838715057724,-0.06517232178104528,-0.21984709450080547,0.13340604171632983,-0.03005791999768955,-0.5933863036956055,0.05969940160396435,0.3226084369180962,-0.14683337687590825,0.2555216284735012,0.2652573007892732,0.0006617825219166284,0.14441076986711332,-0.053130321854425434,-0.009604704596382721,-0.030645473391704023,-0.08387180637364083,0.29470215917455017,0.31300480655652546,0.15548376664700467,0.47661211315337526,-0.20581602787248607,-0.4317774767347627,-0.06463976920102685,-0.773437917146188,-0.4627633169388131,-0.09259489618936904,-0.13471274573995537,-0.40036094802471445,-0.05740292823104363,-0.1902777799825677,-0.3630377015987013,0.17524808391235494,-0.1557274312247861,2.38513735077248
0.34995915799918415,-0.4255472740659791,0.0390112282973559,-0.04649640247133006,-0.05569519664491877,0.18295515775703056,0.26096343041471265,-0.13327588413037142,0.3372606279126153,-0.2001227837341157,-0.061467200486365926,-0.10562475588783925,-0.838669738545976,0.3009651746100469,0.22626588777554038,0.1805561716806468,0.4657952173083617,-0.3679607418556582,-0.09435316363820956,0.2706349857085032,-0.26172066790074255,0.23285113765853216,0.5451161105595765,0.5547234988697526,0.4377248553805958,0.0695229353112345,-0.12178388157462658,-0.11089121464227951,-0.020908284475190796,-0.03872617918748407,-0.13630004428614487,0.20866845182680163,0.226004574978241,0.16826740935055218,-0.15233228056600465,0.010129883368444708,0.46100657225645086,0.08922096097107159,0.0861697864406847,-0.34988881954692996,-0.02250337913536392,0.23193023582607664,0.39109108603973525,0.5157874985545394,-0.09100024354850918,0.24528382724974518,-0.054477228616517666,0.3649575092508197,0.7896246277955014,0.09650398228135819,0.08282263871440951,0.16078782473000028,-0.29864737458046287,-0.10469390420962743,0.4213720224499834,0.12541105877031009,-0.32131300915831484,0.30443517436809175,0.5221472897581065,0.04264167204828664,0.6359121946499632,0.11788036059245677,-0.023924310295590445,0.16817876856470287,0.018315911436089845,-0.2866358743717291,0.16076587723359326,-0.11414729336120663,0.20082729663196855,0.4585381583495884,0.04893623492780171,0.423907746639878,-0.2596797543541571,-0.44690533086384865,-0.15215002957515522,-0.8025405087106731,-0.4365293664249186,-0.10521037647708374,0.13795639085850298,-0.3715634036488627,-0.0028356175490825523,-0.6173531329917933,-0.17502302410620774,0.40048977139530295,-0.2795019287523256,2.38923433712149
