0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,TOD
-0.17570743777346348,0.3363104266446061,0.013585132353250616,-0.06133368278028439,0.11422539281019073,0.10989588048245816,0.1843394140073224,-0.14292243889595868,0.1611067628557183,0.1906864391519924,0.02677866538544663,0.21500475972533473,0.24023183769100498,0.1951246589856914,-0.20476902801804833,0.2544135476006318,-0.06777676157894262,-0.14469276568969347,0.34573260314206555,0.03111403883055242,0.5317362028983452,-0.1784620370066552,-0.5357687920644858,-0.014718270230093512,-0.7420212131963104,-0.14872248742196256,-0.452540001177501,-0.5879702576345851,0.18805075569291022,-0.190151505460816,-0.3843399166717487,-0.09137269455102878,-0.4315283320229945,-0.06454815175668549,-0.0396928031400839,-0.13989118288593777,-0.07399142008634395,-0.1959152165382026,0.045763173905293573,0.07114051499006849,0.13757447014751817,0.15609980853685015,-0.20647500908244357,0.04360518434750208,0.06435965410180162,0.016053119968569406,0.39347574633906957,-0.00016988542560187359,-0.3380226065505351,-0.1473089195884207,-0.611002268260484,-0.10026672788207844,-0.19885074507683953,-0.4070002399704666,0.44923271769611955,-0.1834091150378154,-0.20718976539743955,-0.1793124689965483,-0.4488202817772545,0.13026110887969053,-0.012644867095182167,-0.10381585601537013,-0.013422100061337962,0.29133094997972686,-0.0049720226594375415,-0.11165888283663968,0.11998585308572014,0.09975679157743916,0.0023138216802260363,-0.04176640175857021,0.34910237553056483,-0.17500501973811067,0.38633760666305517,0.10761654405401752,0.0371432478205586,0.36099418182915255,0.03257402733718454,0.07986934514554535,0.05346507796177361,-0.5864166178487609,0.09669058857445466,0.2046728036087761,-0.21029189843037918,-0.2682243921723712,0.47729820684540447,-0.07893941422909098,0.1674881886682259,0.0677385982281914
-0.26630023245093887,0.046184088899762506,-0.30930597481447236,-0.18885771413479532,0.24005831011577097,0.0387183970227746,0.16856263613047867,-0.12827263558099022,0.09562955562145191,0.0520095440398695,-0.06714038247116978,0.10205574171581046,0.12992999215454867,0.00858114181216296,0.13667886421211306,-0.00747880944956903,0.06283920857001157,-0.1767428719908949,0.4976560368253802,-0.09393436576637594,0.6452103874686893,-0.14010952411957428,-0.10441165303203363,0.03813586940976936,-0.5086723249616409,-0.1343960304046264,-0.1020266597314867,-0.44643521177888507,0.25371309311064094,-0.05961850761315065,-0.42632343164632086,-0.23886347339663863,-0.4670253900546368,-0.06780936115679251,-0.09160784952939338,0.3692759579702681,0.10626676311115574,-0.27569232766615787,0.10872370216832382,0.1884322529293075,0.23504026857636348,0.05128389490548378,-0.4852458152783063,-0.19990893802492019,0.17255234591500732,0.14782832234354318,0.1836652170438182,-0.2165667112129713,-0.11162697044539299,0.05661678857361005,-0.08806732445752923,-0.4113622381319868,0.0965053531382948,-0.4256168230721935,0.5505968196196722,-0.4446968525316847,-0.28600208368160573,-0.10782959406344339,-0.451412129374948,-0.02151434299848458,0.17836605580973963,0.07481957469988634,0.025711490619421858,0.14746734727761754,0.05073602083453917,-0.1735794516940003,-0.023889144280141366,0.07704487685968886,0.006198782137537596,0.1012904607882839,0.08339330017616718,-0.494127762725389,0.6091775293330769,0.21947897397800392,0.14513969368694482,0.22718555600225415,0.05837264635989976,-0.06832764555228653,0.021016056445254873,-0.001505438149142133,0.07489848889139274,-0.45799475593150757,-0.3456564121979382,-0.19907639902401017,0.7911893721423204,0.011170100765958353,0.020235992237566433,0.077080350190675
-0.36723194630003864,-0.15527066146401408,-0.49406380383168985,-0.03601132630257297,-0.0464261919064919,0.4244546732438607,0.1239359509428819,-0.0016325889394526766,-0.17746355384037085,0.15975201627120808,-0.11589636399142247,-0.3152284507299717,0.08332863060501418,0.16977288377569016,0.5554363622805317,-0.17408319789802315,0.20721046482202415,-0.0802527306133867,0.135721632747191,-0.40330176819089536,0.5484802347766978,0.17235955108948348,0.3981112317811993,-0.08958676789462237,-0.0482452386112622,-0.21716405199401542,0.06022930305683223,-0.02399454531826846,0.20969327775344593,-0.2479930105302402,-0.01647978623098313,-0.1520860011577061,-0.26981582228511963,0.16747247781261734,0.03830748436747842,0.4105909338944146,0.09473719282303167,-0.44279203496081193,-0.04037906050094979,-0.029907075012796953,0.11622887213793083,0.08468296946604495,-0.3570005688523607,-0.08675562255846218,0.3573639132899504,0.29452626295725115,-0.18570003477644179,0.12462980297701219,0.01528021614401711,0.09792777060980618,-0.04356409406134155,-0.6642922146374404,0.1433455067097727,-0.3753153802370635,0.3270792208874968,-0.07597008949921989,0.18218218368033776,-0.1280606794546654,-0.3185478253823809,-0.326430294812578,0.019707721952600264,0.27974564273172225,0.1052171612173313,0.33947228150395076,0.057845544622488455,-0.29852076178698544,0.21651538553044544,0.008619267590133753,0.1598407730248897,-0.11466907748816711,-0.4542343037208862,-0.470126632992693,0.4091066136486944,-0.012547631642457115,0.15310207767109985,0.03135332463947381,0.3234138051445486,0.13471542584120066,0.08948652395075342,0.20535313941674233,0.05373856342349015,-0.7216404200241252,-0.5023279845773088,-0.2318183810190163,0.948532191231463,-0.16260220322527982,0.3100938508170472,0.0813868958390568
-0.34301355000938083,-0.0270264981436662,-0.3279482547814192,-0.1778626271434766,-0.04486206003381873,0.38854870993762486,0.10898927509861348,0.21419573098448866,-0.21701775444521873,0.08598398545883439,-0.2027216801269356,0.005470488062860537,0.5858971654973086,0.011233779778464898,0.2171779305607297,-0.15608680300152694,-0.006324903468864331,-0.12182196015092904,0.20520516084260954,-0.04874412696836927,0.1953851436817803,-0.014995884770373644,0.1853123777722757,-0.25970987082229774,0.18718162571128755,-0.2144206390931568,-0.2755623820249598,0.058640453961570534,0.2334075995927729,-0.3469914217797446,-0.22793865238792516,-0.2071774303236361,-0.45789563564070723,0.08142250158511662,0.26655308532827343,0.3504540307715963,0.15430804393325834,-0.22755541843726473,0.22415719454837602,0.2714975149977978,0.0171049433419713,-0.06146383433621851,-0.45729551560684284,0.07546425037847458,0.5581177946784751,-0.0015059247509343924,-0.28569358767127295,0.3326634387405985,0.13196590342650433,-0.16681800607877145,-0.014221625295502483,-0.4149421944482828,0.056863758010748444,-0.21836572591954204,0.06917933370877132,0.0316160621717324,0.04760329033794858,0.038065410305481044,-0.25051997739704573,-0.12588452008597975,0.10758391584873994,-0.06637121887976964,0.055834958216453484,0.2720323484850793,-0.010322527008741434,-0.28285164223190457,0.2992298248748324,0.025103316855598492,0.10754727280262381,-0.24504398559457535,-0.22295316388106606,-0.3248087954714139,0.6026781143432418,-0.07028279774027901,-0.24575050913279778,0.010764909971208107,0.3672807408482694,0.22600251939247148,-0.09337073661894107,0.08142030190976655,0.1631350162763245,-0.2210393282965108,-0.1767947069230469,-0.015195669915748064,0.6133978867057951,0.14296855472127729,0.2140830501351816,0.138622073755933
-0.1599911505272283,0.3853420679090187,-0.04854871938003508,-0.03010952440521364,-0.35028846509542616,0.6062255738228799,0.025224682131725407,0.238747588469093,-0.40597933544587317,0.19165977224034703,-0.28602424191806597,-0.2662179306950962,0.6263833388156831,0.10704624738826395,0.10921500759934667,-0.2070451813109011,-0.1774261871222318,-0.12584721242115327,-0.02752189937484799,-0.05628580610976727,0.11234624667056341,0.04086012103672486,0.1937810847120333,-0.2310844503443638,0.3363362364358601,-0.2463507150746926,-0.6014354175093598,0.20102861317679677,0.370488911555471,-0.5246305136478387,-0.05044798705480985,0.08684931309801025,-0.27464278291315325,0.15458275288166207,0.4367375325783064,-0.009886726355617964,0.025227186270200125,-0.16045886482458052,-0.0024512156104168903,0.1893594564257327,-0.31939469499740053,0.15455794396508676,-0.3119439671235302,0.19222938239256532,0.6225895457340822,-0.3095592316762569,-0.5191387493175452,0.7584793869194522,0.11013260434339311,-0.20117031261666868,-0.4728613471077591,-0.3042167991353562,-0.004401363734789637,-0.3614086621486888,-0.10450030069024951,0.351734958256926,0.4154830519070327,-0.18746460807901066,-0.10242363861710174,-0.22273629206757684,-0.11580043226339837,-0.06216857295102582,0.15481424897693152,0.2588303150885285,0.030559045347290596,-0.36071859297861986,0.45011388359424453,0.018245874798204054,0.14167606483792916,-0.6272988718044037,-0.3610348283081856,-0.0879815102016597,0.2924993404014318,-0.2661875072982787,-0.283387067796583,0.10478740934791528,0.4178547434149189,0.4185018347308496,-0.0013370067506122962,-0.37048581059040336,0.008444105598904822,0.16870134706065848,-0.06887052988024481,0.06462444546914392,0.35587173538811673,0.09889837047294539,0.566443946911605,0.142872438766859
-0.2848627298532932,0.1556110868561156,-0.0014191715916474987,-0.07246611545991637,-0.40711030253821406,0.38586543375741306,-0.08504457328424965,0.29542765495872136,-0.4333921863288115,0.38352910444858285,-0.40267192487333253,-0.017521708824839274,0.3496070514862323,-0.27933898282068303,0.07370077476315437,-0.06181699921112201,-0.2805306415495758,0.1690616506488892,0.051803728683034844,0.13889619171768583,0.46888863029167943,-0.05193015738233089,0.10619932154834673,-0.12845597669836606,0.2344304727321695,0.008874039583390616,-0.15627319171859072,0.07583981285531644,0.6336481870878854,-0.3156844175953668,-0.02997411034817548,0.40210680414337613,-0.4176934726231997,0.3473881648682633,0.2859242274566022,0.08444605168851763,-0.16465807007363992,0.12130854017746667,-0.22294202602617588,0.1401436915583703,-0.5343701814399049,0.26608180551984645,-0.08085187975954819,0.11059428306152061,0.16907777507036323,-0.5042337019439301,-0.2570652388364124,0.47248423384370036,0.0407283804686866,-0.3575151991388852,-0.04719831948743423,-0.09527338205594216,0.4035076108026384,-0.4219607780310308,0.029041387662308262,0.32082532554988613,0.12660125608431955,-0.4908002001825642,-0.05217975218452718,-0.20196760208604295,-0.09514660632070494,0.0015930753967353692,0.260192568607835,0.19679088136741035,-0.019516763886001164,-0.15306676330196212,0.38166126175047627,0.43480207825244394,0.2615620133136371,-0.5378363813740074,-0.1969567590130895,-0.017324740760443606,-0.040451585153153745,-0.1951370005990941,-0.19094679102946915,0.17730112947147164,0.39358728717475394,0.39382624751852546,0.07551104715908769,0.021687421633427684,0.06062018400921458,-0.004652962370819323,-0.10110292860219296,-0.013206158951655837,0.07297463951371717,0.09089205049363691,0.33032988967556626,0.235286636213483
-0.0592497805887415,0.39747093519313415,0.08147725525262613,0.06275965549112691,-0.5744197139023655,0.43998345841601966,0.0005125280062844774,0.17109710009539353,-0.31496706673760533,0.36448631717005264,-0.3361125370283147,-0.09446169027306393,0.3194476344621134,0.014406597384796391,0.15392940617698841,0.02393069398210354,-0.3116329786584576,0.20833838464785617,0.06607161539575891,-0.06715623313349091,0.27203859057408813,0.1345309732426081,-0.17262184719462553,0.008324628898641863,0.18080583998533342,0.33503898024746986,-0.289013434179509,0.01034482737982606,0.3781675203338352,-0.06089455455715569,0.108034198952882,0.33000455302337106,-0.3481210572678245,0.38938788880324404,-0.05217144191875753,0.02591725719193661,-0.22849529028783439,-0.1337292372421596,-0.11741245258371404,-0.03610741631882787,-0.34436894819916236,0.23657153713033124,-0.26418414071083585,0.17023231113113807,-0.20734112585161463,-0.2997499526567576,-0.017355689205238643,0.10029889928127689,-0.04854504992267597,-0.2626311182733783,0.05735833298634967,-0.12314874627960973,0.17624635318129095,-0.0962709836427736,-0.08060267185442489,0.3980938720314053,0.1347669571478836,-0.3339792334783029,-0.32887442550315,-0.17323897143413228,-0.0753096105366899,0.22851075235262733,0.34555229789041925,0.07381910281423204,0.18773704662427076,0.08575502488106837,0.04266545925052487,0.0596004995181467,-0.011395730478673038,-0.2653610307856736,-0.020599434960427154,-0.26698717965607116,0.020623270450343723,-0.13556529963930372,0.0042610094675239315,-0.049374614678423474,0.25438283069731793,0.29522977867727085,-0.008680153488787142,0.02527262083427207,0.006475210192455631,-0.11214739540755488,-0.0212871948083962,0.09492403926165381,0.014015684235251851,-0.19605835773824642,0.22407913696390938,0.422886332609894
0.07999253600400975,0.24689008039516236,-0.0479920806182125,0.025724419304704677,-0.5492972629109968,0.5076173543539091,-0.10828376504539698,0.1337437660985806,-0.2963211040432132,0.244126352383591,-0.2916147715100987,0.016296137853712842,0.304366520654037,0.15530801985241888,0.2396936283312891,0.01933547242582291,-0.12847502932663593,0.29617527082022643,0.10267709043828148,-0.03372991390891115,0.18189183215759977,-0.01434766172986562,-0.39634781451029344,0.15971065208326052,0.22865990534144315,0.45513883889292406,-0.12451606735601937,-0.09118893909961195,0.2593860211287389,-0.08119797032729825,-0.005612675418310141,0.21928002091738535,-0.5497781429972867,0.2783491186860287,-0.007199770356927783,0.08839512155946813,-0.332230216480434,-0.03644687355609328,-0.056153207243683764,-0.2266454381457695,0.033922170512825325,0.1330264175551603,-0.317185499261009,0.2743054212606965,-0.2029834361551135,-0.0073494264446077135,0.2676217525311553,-0.19017702497774933,-0.1271468281554647,-0.21750957417878627,0.3461531717121837,-0.009388565721972332,-0.07647067794634214,0.029265931044341414,-0.19045470902926565,0.3466213602132747,0.11573491486708089,-0.35565535833352924,-0.23287316232601574,0.12321904314794681,-0.07055726096228138,0.18903510472504775,0.29469037602624043,0.07953937538559212,0.1680123231119426,0.17992223223896062,-0.09999563109111466,0.019089646263805934,-0.042538889952938495,-0.20462837003351653,0.2777464352566322,-0.299177673922802,-0.06599826788555439,0.028541743427898742,0.08030049162885924,-0.00608434323963796,0.24420253320491603,0.14423496608549843,-0.07107200917550455,0.2896867254948869,0.09919876328737583,-0.1314258209300974,0.03296542494751999,0.12229152518248344,0.07658933116785106,-0.4097770099661884,-0.13525792184742844,0.433707142691041
0.055305941351889334,-0.11552837455351332,-0.15318517771157653,0.012568495750937988,-0.5489298631998947,0.29910384084813607,-0.3710581391820539,0.29244609863513554,0.14940158209763413,0.2697906284025624,0.3942653995579074,-0.0976609847857261,0.29817117583805886,-0.0020484584297202745,0.293314050034919,-0.2646039671577925,-0.37259329257002316,-0.043750172794809986,-0.17922649922199937,0.07963954923517713,-0.18303062709032702,-0.106113467956601,0.0900222028131307,0.408606066645864,0.37270268334139933,-0.2730582553401882,0.037371549530549726,0.04373744195402035,-0.2961857098659768,-0.08892339649850489,-0.06453455535569987,0.2922132347026862,-0.23174165089639306,-0.03601329346535051,-0.0882136827905506,0.23287664443399209,-0.3211494336359885,0.31812320892040563,-0.19593121508144917,-0.22776921286180962,0.0019515559143158116,0.16617380782378313,-0.14282571287119059,0.05936545311015784,-0.006454212458336718,0.18946460830813983,-0.3308253493600364,-0.42679352711888585,-0.10583251060037352,0.11887777152402432,0.24656527652535842,0.4500855036392958,-0.1011255741128785,0.6761351449456492,-0.0601025300324581,0.31668679886603995,0.33075659946433067,-0.12069864901833556,0.2606386293434012,0.16329250117385827,-0.11719570986670597,0.10051682904773473,0.4978711411254568,0.031621171067194004,0.21928843141775986,0.002483959680115561,0.03393857465317244,0.27624090559435904,0.25280355861406706,-0.3877606387358462,-0.1196279825296341,0.02575885330452326,-0.2997143410184401,-0.003527747005876817,0.19626898570227666,-0.0007084325293165359,-0.03172239746352519,0.29858213212584017,-0.10161065440489087,0.08318618920471492,0.21161567396506323,-0.1425625464393478,0.10722758808620975,0.40215811464287043,-0.4656047227638959,-0.4171186640307077,-0.2805657167566904,0.434558015733811
0.062338585053436195,-0.19468009137628503,-0.07146831618457397,-0.14316567860963442,-0.09339658673546591,-0.10260634164332887,-0.23380403063892885,0.4785057233113248,0.22213619158378747,0.20591895594275864,0.5343779508574409,0.4334067104423349,0.426034134715695,-0.1451147909121493,-0.21979200095433107,-0.2289276192756975,-0.093014004744972,-0.2889705127263172,-0.06382088276323596,0.2805403286502826,-0.21285339609119092,-0.34871259039121516,0.2853026081344808,0.465385228996845,0.5580129017128171,-0.6043495162085942,0.01910550435033135,-0.07991409691598853,-0.4039020743365545,0.227298540453897,-0.4262674971641562,0.2304462973568991,-0.2526584350364377,-0.26897761955283206,0.14492476148634928,0.26659426409859177,-0.008380050118659766,0.4726154939941921,0.05698995889632837,0.01327011291598256,0.2052295666888136,0.34758319566775314,0.07740234510231558,-0.0865730332760291,-0.10541400891042535,0.13585096419180953,-0.5900277225427026,-0.3145282858926068,-0.15540962516159987,0.16467896825455572,0.09793846337049443,0.361168607712627,-0.08053484987153879,0.6417307507517208,0.1606703696995946,-0.05749335102271389,0.016048142548315183,-0.22423004284227604,0.43090907611216733,0.4116578394816646,0.21998630678193656,-0.027241283423006402,0.46838849524488463,-0.3184011124166018,0.022528458533438458,-0.010767502095749445,-0.07102979469762506,0.24794507004448993,0.08341336257543346,-0.08530422731416695,-0.13034508502066341,0.13578832766120147,-0.39655592583287746,-0.2251885874425878,0.11849696593590289,-0.05098943365798199,-0.027736577106332982,0.1242221833295844,0.15092256498965131,-0.0799951955738939,-0.17314979343256387,0.06156992094432745,0.22091846939536083,0.4908643240417709,-0.6711782493817253,-0.21674579784394987,-0.3564055342686096,0.474282980307062
