0,1,2,3,4,5,TOD
-186.2682053961904,70.24434944038995,0.006259434734507397,6.6883196934786175,6.269596919210544,-0.7349455479613203,0.0803623622907705
87.197915460942,3.01725953023297,-9.07642106821126,8.551224048329034,9.81510998276134,5.441001536461445,0.141073898533409
-188.30017710607558,59.95919874707026,-15.582335985105589,-3.9578967463344723,-7.045279504503882,3.8401165714311416,0.429087610932079
-185.64865655924,73.18913695574285,5.255367560746783,9.355144780855895,6.576999721791327,-4.338301536692387,0.489436293237495
-54.5136834304003,-83.19042899247513,9.147476553598118,21.8413217959461,-16.793438458582504,-2.4972025669635354,0.489440831797304
-10.411080478066465,-55.63845390855955,-8.564664814862471,18.21765225328112,-4.674950178085637,-3.434158118240239,0.500412937235445
70.08248753223901,5.189668374933724,-15.542973236134912,13.77203781103415,1.5401172602983038,10.283219856445507,0.59889380913593
-186.38657260607542,69.62969333614204,-0.08375948947747211,5.633393687559132,3.312919582102712,-1.4914429433336192,0.599719686332344
6.400830397284977,-40.83070861263142,-5.623124836178411,-0.0418253524760598,-3.0649215424055534,-15.099610249707627,0.60040666749636
55.72697148245547,-7.014764669974184,-3.5721159682282604,-13.20785726419059,-0.7597169737727639,-22.004783266459615,0.600423252439467
53.73320418526845,-6.328053229523546,-1.0938626818838113,-19.466477265553113,-0.06988997041624856,-21.969685875003808,0.668207467516977
74.7148568940507,14.884659504312953,0.8972968888607747,-25.663547661031576,-3.8698571944679023,-21.741897293590274,0.668529734811607
72.00190372310215,16.39137225699719,-1.4094243861753895,-24.116670537214116,-4.69429221958276,-17.96491410389488,0.674931035934108
24.537170885684578,-18.772108309040185,-5.045236038477011,-18.51897830062147,-0.9419653390318032,-15.462416385159013,0.68287191848731
-188.41476112943434,59.84737457885981,-14.433027596035275,-5.578154668654902,-7.4744943130740245,3.4485311125598073,0.768271352072528
37.942066383992014,-15.597256111808491,-5.117485788547039,-15.557366756625767,1.984154229712907,-15.87745656174351,0.76890598946229
-189.50134256747438,54.55676733907242,-22.01459725754687,-10.351535340059367,-13.85747394534031,6.774055643728916,0.769101133084505
-187.54465273721465,64.05545318769279,-8.726740497987333,-0.7249979807972537,-1.9569190044156992,1.50166738010404,0.859167602660663
-189.320145488612,55.30596682127358,-21.207679686489556,-9.28986711955293,-12.130135362110831,6.809072463830481,0.862339640563184
-187.58499527132165,63.60502127618202,-9.875795927228596,-1.0937494820496163,-1.4154016357774015,1.749434878999975,0.940644913988252
23.17594225777901,-37.17444546388917,-0.7038012691508623,-14.65566666310608,15.617876734738198,2.310815940855295,0.943979489593921
12.025461327964543,-40.86611185452395,-0.4832935283392952,-15.935893032399957,13.949916694116858,3.718669095889569,0.949528456945414
96.6320889802484,23.795734409601977,-3.3488297179193594,-10.520141962459745,15.682693289890944,19.279679492662613,1.00580630656532
