0,1,2,3,4,5,6,TOD
-3.5894162848041398,2.4722226562104717,-2.0989751059089072,1.0007551222363498,-1.0990637413291808,0.4126944462456992,0.38336840775677206,0.141073898533409
16.698518117185078,-1.1152708310053114,-3.012652352500919,-0.4814515715127058,-1.0454498385613515,0.12505092641913942,0.06689185894159302,0.429087610932079
17.063004415289182,3.109777926646272,-2.2559992916705967,-0.037631814784298875,-1.0284508902156293,0.17287312033840477,0.1660599210892857,0.489436293237495
-4.151762580977264,-5.926895530129683,-2.1957984236684185,-0.18992851097396388,-0.5076193318289826,-0.5765996600118107,-0.3831784864064695,0.489440831797304
-3.9145962025241574,-2.6795883382274495,-1.092183916756264,0.4630368019787504,-0.05180231193989535,0.0438044424420089,-0.6162316475207218,0.500412937235445
-3.549161695177815,2.086111823073536,0.2875362083609407,0.3495856925173909,-0.3570499704200956,0.06840566347957966,-0.6554373562431997,0.59889380913593
17.042711981921002,2.1464007058986843,0.4345177450049275,-0.7109883245122156,-0.16127854163095795,0.03321177205009343,-0.3803932769943947,0.599719686332344
-3.7409399147187177,-1.591560124695069,1.0927013114363235,-1.3145319228500858,0.042737299691909765,-1.1356376362134142,0.25597207295358226,0.60040666749636
-3.5357795359752,1.2126421948457473,1.258616509961491,-1.2810593340044227,-0.2852193963123892,-1.2727061904016548,0.4435874407191295,0.600423252439467
-3.563926942329536,1.3051386501033029,0.6444496553045082,-1.3662813441380945,0.1875171196210362,-0.821947635199315,0.5435599668743945,0.668207467516977
-3.507733817625663,2.65538484431121,0.19394820477830627,-1.316953359080858,0.09204977162214138,-0.26322570913447835,0.41387290035924745,0.668529734811607
-3.4858874388576755,2.6067459724745157,0.5549012436727385,-1.282261448142759,0.21329010096936793,-0.7857196948520657,0.6346822988894092,0.674931035934108
-3.631755386213316,-0.10883507151069162,1.2299560753953525,-1.116981324079322,-0.044914169909476186,-1.6080489685729886,0.816510481874455,0.68287191848731
16.80634763726678,-1.068817684318036,1.0384876961194431,-0.8821998113747463,-0.5416500093972436,-1.3128978953707926,0.7447922897024553,0.768271352072528
-3.5611768065305403,0.22296603569143186,2.335710480018302,0.20004831037319798,0.24330703186237848,-1.5862067027831406,0.29616436591752454,0.76890598946229
16.556372070612802,-4.1404312005647945,1.384086568520141,0.06370175420931838,0.273982920959976,-0.3226662074729194,-0.20897579815630293,0.769101133084505
16.927804975789233,0.04761444500034646,2.1155228144029827,0.7187307849199277,0.32589088950939765,-0.362889720908978,-0.3384086911089848,0.859167602660663
16.569628778718663,-3.866535947288851,1.0992374550588682,0.06000066099908568,-0.12807922102198,-0.0699932153845822,-0.023247055371984016,0.862339640563184
16.878032964278784,-0.37741344110307257,1.7665453108861655,0.3254820731222132,0.14413616396578982,-0.43034545225476545,-0.1966074331762696,0.940644913988252
-3.6685684113979806,-1.0012572681457022,2.26356163560246,0.5252939742011351,0.5961600924720543,-1.015667150271016,-0.11174970593143742,0.943979489593921
-3.6474038398318247,-1.493252136780971,2.500201184112412,0.9427691271778894,1.6039183042150342,-1.7717467123310546,-0.4874579573877772,0.949528456945414
