0,1,2,3,4,5,6,TOD
1305.137483612996,227.891835551039,74.87990402727849,-39.10819410875686,-5.205610673605105,21.980561578900083,-19.196903944560674,0.638245310984327
-369.0748465020222,172.41591387821578,-18.935492005552195,-22.940621504828663,-14.216725154751659,26.35230194195222,2.294954554914157,1.19285899045282
1305.7805559669175,39.74336102290212,-77.15572234341326,-24.576550966558802,-15.46331979823075,20.561841873791973,-19.45867791572451,2.29796221875781
1304.942193014901,285.24524865250055,121.4715978762891,-38.34943310513673,-25.68595293543781,1.4548096227006675,-18.041108772088773,2.42911438783746
-122.92595161491346,-577.8953479232432,63.946650451705494,31.596491322368987,-39.775394726043785,3.4138981400566397,-2.9274794595664053,2.4291236317457
-213.8064790102052,-303.9021654055233,19.42747670902212,-25.094087329234654,-10.190574073395174,12.27260061290542,5.3312691717295175,2.45122491326154
-361.455192643636,146.84979764972442,-16.26806489502313,-22.75322322700167,15.695160745662944,19.428727154494872,1.7685223358689894,2.63037099195316
1305.180773188469,238.5669133805755,84.30244155001083,-37.213786250698135,1.8401015830008607,0.9586383611181426,-18.072910596309825,2.63174551461424
-236.95079417381567,-192.3906741132266,0.9862584099150077,-33.114944514836814,-0.9467205073008942,-18.190142344814614,6.774728308526705,2.6328874323846
-306.0931713276632,64.49570031610767,-25.85741046300935,-27.183690183857028,4.760653844817962,-31.427505125426265,5.3632511438187125,2.63291498419013
-310.5070121889016,65.51654401589916,-24.09487535443343,-27.66170963725419,3.7807315733765563,-24.11783014182587,4.532450148298544,2.73961932801773
-357.8633304758471,192.66223974002995,-27.416479395937355,-16.961062309654903,-9.08888318266604,-23.481150621370073,2.0164385758988033,2.74010038968903
-360.5459252497014,193.48121657579705,-26.787659151674756,-18.634072495299275,-16.4914664885587,-21.941978162284403,2.2150232651253314,2.74960823450338
-273.47354806211285,-54.38811421418636,-16.121153731824762,-36.71766920945053,-4.4696039513198444,-33.306672833518,8.080423434425542,2.76127856056312
1305.935445609686,55.18234288036592,-64.76583872877433,-23.31170110042138,5.507646222562162,-19.356747613256164,-17.89892495129241,2.87886410871315
-295.84271855975635,-5.773106416846384,-16.34490195894388,-33.85242631023363,10.894604757874578,-20.194266407818517,6.166940038352922,2.87968817556872
1306.8842695669985,-99.64022338469789,-181.6857911793552,13.097814658854158,6.252415104117643,-13.72653893889698,-1.5030717250338244,2.87994143010178
1305.6473428820125,129.98802778711885,-4.30925062219852,-32.64859891466729,12.727210282342108,-8.152701930848835,-19.86310227432845,2.99047348030753
1306.7924382458714,-85.25412246222807,-170.22792667431932,9.912047381669922,14.797830363489998,-1.8611905299086235,-3.2104132493615545,2.99415209022166
1305.6161272213094,107.67449374456778,-22.193630898065038,-30.662902371387407,12.804266278010058,9.285292832055044,-20.940651722027823,3.08092020077745
-253.38553037702644,-124.60769694010581,-7.1163496470820435,-32.523138725175485,33.70845666804829,-16.51561974540643,8.343418197368253,3.08445314739589
-235.02202559675064,-170.88322345900536,-3.4558647510631633,-29.84542376802468,37.68180392662308,-15.373208589813467,8.897179866365638,3.09030469127879
-366.8123127312249,264.6145874208803,-32.35229331103872,4.372210885132904,47.81995925091322,-5.511613067464081,3.354503736752463,3.1477933861841
