0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,TOD
-0.2920260088655602,0.16606541233572464,-1.2886631345549446,0.3255398934930627,0.14542875911593,0.26861025137706745,-0.23985520882278272,-0.7524699892464292,-0.0781076918591131,-0.22645731423651258,0.07118356985826094,0.6211602573653733,0.7519148729876058,0.19873444939826604,-0.5645543253879864,0.18010336059098647,0.48547115227731136,-0.0952657315153249,0.4792417585989951,0.18798530700672197,0.5939313203084517,0.07339048707351105,-0.0626269283407657,0.07826491743887401,-0.023620267765747303,-0.7120576783162346,0.31282219930290006,-0.032351856626046324,-0.46096806389155537,0.15229151081855052,0.11275363552096962,-0.08707102073487774,0.2430217683212928,-0.04086455074277891,0.25916245258554077,0.12014514250115965,0.3924290529166513,-0.03255763470683731,0.1574047599646284,-0.42619588651576457,-0.47543058776752783,-0.43967385018548877,0.6069327616930048,-0.069184650658146,0.32455333226921645,0.48851484968572667,-0.4218970255316267,0.16141122047646794,-0.04497902203659358,-0.8192611698686151,-0.38378315207072544,0.0908702005219224,0.039894434563348694,-0.35500198568344193,-1.0661878988060944,-0.716559498149806,0.526057712123971,-0.10411272217905153,0.4816186112275946,-0.05918876050650622,-0.6029432373608707,-0.3930407970970572,-0.46290526772861246,-0.11351066786189025,0.3503406308842878,0.5325111137523614,-0.305369205679238,0.47833475652223134,-0.10259528250210588,-0.20654138261924412,-0.19258615702251872,-0.4859275037845985,-0.055051673651824166,-0.40996746417224106,0.5665131979534174,-0.054656128505000554,-0.20600828629696732,0.06864260022303736,-0.6605415968210072,-0.6493240025074072,0.3976490000952001,-0.3482057410409068,0.15987578491438714,0.638245310984327
-0.18250783882048624,0.424375016303029,-1.032355753905775,0.47716867982035255,0.28242922559910316,0.4074537190263073,-0.2202904756682718,-0.6491498714610031,-0.21981316578160795,-0.4234713157045484,0.22550827280916094,0.5078413375758819,0.6885694685489452,0.4309882595910305,-0.6096375240465002,0.3550145893498114,0.3428112316976143,-0.12545019426684043,0.37204153890108743,0.1458430481920223,0.38121043728472914,0.1321746030394011,-0.014605261242007363,0.12810580481181744,-0.09463815218096945,-0.712231761234742,0.30349599356710233,0.1070916805121691,-0.2884938074904404,0.2563119794727663,0.11383098210749362,-0.005762011852782735,0.15414319171642757,-0.22416648799602168,-0.11750711289956511,0.33924312470552415,0.3030670970252974,0.29949989252634124,0.0034399970988687714,-0.4978175021020916,-0.5612359134756252,-0.45069944528492567,0.7746181959004441,-0.06545152113274204,0.10885459334698191,0.672270781382851,-0.6913400192879982,0.25361366558934995,0.06328100204555186,-0.95895756527666,-0.3330885259218419,0.19925946179166767,-0.2480957812375075,-0.6824017510834807,-1.0272775346887575,-0.8577802452647337,0.6341919636673345,-0.14493472737505153,0.419975567072897,-0.126463545705049,-0.6516109947228136,-0.28435382813906285,-0.27928122627573665,0.08581571291294655,0.2145099880283448,0.5110183104427454,0.0608727533680563,0.5859185870871377,0.03581903052997344,-0.35045950177528506,0.05024937150885365,-0.18561446231320092,-0.03868965498799264,-0.25439440012958664,0.952183782353612,-0.18471088703670427,-0.4272473227915464,0.160793113533655,-0.6475665411388616,-0.412139648885756,0.435877911364582,-0.3621950981589671,0.07715346240164415,1.16298914923932
-0.03662089069988718,0.5166867874934894,-0.528874060333,0.8066553518772028,0.43696275611769686,0.429739266749514,-0.19302769074861925,-0.6726805881368116,-0.24722736460575162,-0.5038416276450369,0.1737650462458619,0.24010342132768284,0.6435320358852782,0.5039802114598052,-0.5742327448354138,0.21148590092327355,0.4512152504082662,-0.10859719015676961,0.41572628348123536,0.12581926703112586,0.37224057431865387,0.21908652956461003,-0.4232236990554495,-0.11019800897374843,-0.09406252206127827,-0.7307648450901022,0.14308141167220287,-0.0594576591223206,-0.18351895357528938,0.5411328081737439,0.10194042320273627,-0.13044445553486247,-0.07101838516221708,-0.341090147438497,-0.18173894138708988,0.5309023867487163,0.28196245407407555,0.47619379590881306,0.07426439395629014,-0.5841806234050112,-0.5356801600238149,-0.2229030898784766,0.8964684553190405,0.18092658179937357,0.07339924730909542,0.3860584103759308,-0.9639659798519035,0.20170329742720203,0.09983625495946542,-0.9775182749645522,-0.5872424830527312,0.48394636391663653,-0.4809017094638481,-0.6432129919852428,-0.6923137966973114,-0.6078312332622465,0.5416380339332814,-0.18927053573991592,0.5890626783036214,0.09538754247367424,-0.7474212145710472,-0.14726695255251873,0.10356132649438259,0.08047776082485687,0.224119351394092,0.29581478855260046,0.06701233308407585,0.452235813960564,0.08030047052623096,-0.10943647637165785,0.043221328141319786,-0.08990352182055689,-0.10403384730155994,-0.36092292524292174,0.8718151149064818,-0.5817735611473802,-0.3256508965348078,0.19466353448491458,-0.6515999288677411,-0.11519325154350821,0.1780271024493727,-0.6378722995596898,0.15743725942371467,1.19285899045282
-0.041613296122458066,0.2252390153990102,-0.4887956752564118,1.0485219483246246,0.441634175589771,0.4693892559805567,-0.09136095754557068,-0.4845884209490317,-0.47533254473010167,-0.3897992698624098,-0.009243907461089522,0.12509031505291424,0.6135025810757204,0.4234787748244176,-0.5568527587465347,0.3214403048910075,0.452552055584198,-0.16584727025957574,0.30068856146162337,-0.16050060988593737,0.3369525043354231,0.22851642624498075,-0.7465052423150406,-0.1948433914599156,-0.0027093715266156486,-0.5068919451307218,-0.012875505473992462,-0.24214406742254144,-0.2324609582131802,0.6216895039743587,-0.06399924296941792,-0.12013359986169869,0.17289451318681304,-0.24475255762761453,-0.05879255785481592,0.29910246499036697,0.05614995177926906,0.6313628882362405,0.2284755423077248,-0.46888717302543287,-0.6215800434373766,-0.24707024062465743,0.8520471085929305,0.4605842332887048,0.35924011519775007,0.3368611016110108,-0.9120115358983917,0.09277731563067959,-0.10322467131112868,-1.0011347038011145,-0.44877865968520814,0.5896724072063969,-0.5076079722269398,-0.5505282818792405,-0.5637791999358327,-0.6247552334933377,0.41932520470276324,-0.10735172258769242,0.5558429093549706,0.0454174141020263,-0.7577647667197731,0.057907719352033316,0.40270380021800517,0.02562304268730684,0.11632368423724981,0.190976967127068,0.4689843288697953,0.48824467839353847,0.0846030257012731,-0.3297034442246482,0.10231483941910993,-0.12608295822801535,-0.05106885429015832,-0.5556407195098135,0.8361184629668689,-0.7065103724940138,-0.2334769097536713,-0.007218481468382922,-0.5674608083656874,-0.013748802993923549,0.039609087987783995,-0.6208401763885788,0.13029802971276708,1.68746124857948
-0.16938625191082307,0.38111300680960813,-0.28904082029420336,0.9341975816209632,0.3982710312250353,0.5744952662685102,-0.04169439975846159,-0.5147654912237749,-0.5742985762939989,-0.626686526409401,-0.1743430012001634,0.10073340080370824,0.5621402019535395,-0.0459212194325041,0.06917614518720006,0.35593137074531994,0.2583500711567252,0.23664086119499464,0.09394103512501889,-0.07616687800282533,0.11341124595799595,-0.04114348425398275,-0.8147086416438469,-0.14666431202829242,-0.07700979001068504,-0.35930375170937756,-0.2597215185825785,-0.020123646775574978,-0.3948825145666415,0.2440224397422814,0.07814587798814546,-0.14110176621800422,0.49235564412742727,-0.31333807404810127,-0.22410094879369463,0.016299821843995678,0.06520485535721951,0.637727792450718,0.5180526530122803,-0.3612856339388461,-0.5039902188793014,-0.46124755452748134,0.7006501457212824,0.22709892429438816,-0.06217801948575262,0.5330694684026351,-0.6080667324471951,0.3136721649190491,0.1744497903171601,-0.17212126954716014,-0.6379971880012129,0.9989306145680277,-0.45793220359009845,-0.3134658883544562,-0.3172443884007856,-0.5616405575721256,0.2720225327971165,0.028358585422809182,0.6392333895631741,-0.1509202830876278,-0.4022344486860972,0.2951890538532254,0.7507927382673516,0.2946723660588491,-0.16606321125397625,0.09511631797595536,0.5102209059964851,0.509397425199512,-0.09775128239250921,-0.21004050064044538,0.4843120714439124,-0.30727070563526715,-0.03786894844854266,-0.10139730220108185,1.1437452008130666,-1.0543294845943803,-0.41054777328685294,0.19789747635863683,-0.4865080546449784,-0.057711370142314415,0.1668359676776784,-0.9665266240415243,0.14112599060095435,2.27083487674283
-0.060605189587684606,0.3867286330436689,-0.005746866992114179,0.6443609048906965,0.3511644795192521,0.294386467827187,0.11970147057639863,-0.32264168738415155,-0.6667051530320991,-0.3964358426809213,-0.3155867889532043,-0.09540536085446599,0.004534589036290365,-0.24311156837136805,0.6851321809985657,0.210814517413969,0.3913676242879667,0.08293228749442387,0.02332532948146829,-0.051500218424688216,-0.020715875712187647,-0.06717436434610159,-0.8907011035325191,-0.12554954835658874,-0.39086371648501805,-0.2482408555724879,-0.2517340462033349,-0.05791557548764962,-0.27145530739130697,0.21965217892315128,0.09495510933338712,-0.04779441661472639,0.4864670685156334,-0.34862442096916496,-0.06858258359013394,0.053251570635346815,0.053308181171570095,0.747562028566846,0.41453141928671455,-0.3595553033509433,-0.5763729219821138,-0.2057415191405271,0.3956793046237537,-0.18956424485674764,-0.05854361039579152,0.25272313034276533,-0.3730639412931996,0.3232700095697309,0.048521210041910214,0.43151514550867803,-1.005253695958051,0.9819232566433806,-0.5659086919649304,0.01872292260147131,-0.014488289821847394,-0.13463531882004248,-0.16808781875351883,-0.07925372787399623,0.4302344028076944,0.058088359152552525,-0.0758110207657565,0.3233521551766366,1.156593995429063,0.229009133737535,-0.21322023227175196,-0.31371956904466636,0.5459332610814899,0.16436438560150152,-0.10023421473768838,-0.03584922135377092,0.044791174963627334,-0.3099943964635283,0.027381080432298237,-0.31923762630701413,0.6086862130237446,-0.9708686712347535,-0.14963348808008797,0.10219871861872411,-0.10289470784602214,0.11452579530569484,-0.01129693717838207,-1.362791436633402,0.19726087262108444,2.29600929534971
-0.10089909502939487,0.35534019610768863,-0.11244152138442182,0.274561851624644,0.16152708198931212,0.17286198114795467,0.22829317240482352,-0.04696836295723936,-0.7029813862465012,-0.3287668766168583,-0.33993543526851927,-0.4409688659761786,-0.3330136129824993,-0.3463745596423901,0.6363050504266331,0.24384749351688295,0.48924544245795415,-0.11897355673160868,-0.09886942529852075,-0.28431588500484245,-0.11341031137340031,-0.009072849698261718,-0.7632717265649771,-0.34382986737180427,-0.4620644680423202,-0.22512231900508617,-0.2661374984900474,-0.36405470217864017,-0.11818464807132356,0.07781780205035703,-0.06377556097195257,0.09235898365980574,0.39327572185651427,-0.007358374398966909,-0.05067131613061823,-0.2839095835562605,-0.22883792718661916,0.7054657995232766,0.11619339551612275,-0.29841800703094745,-0.5578361025263483,0.36006672307024506,0.13217345493985166,-0.4627586762546643,0.07462694355724282,0.04534467209289787,-0.08934565959371163,0.15742923498490735,-0.30265105971948475,0.43546294125606455,-0.9133869228173014,1.0809720915945713,-0.6400774547513557,0.19225893771426103,0.09382313291163914,0.05163586379006181,-0.2906992374583759,0.05406041384219104,0.019392872243934274,0.12202063727293122,0.03772764188795651,0.26995127901386506,1.1869221217887902,0.2411479212219262,-0.40758702062420166,-0.31458862381822134,0.5629113993295967,-0.008600201006378821,-0.09851220440304265,0.14334904749703115,-0.14660640183973905,-0.42852858696582663,0.03879696469992152,-0.49859248554037666,0.4339300076290612,-0.7873130190220657,0.18356813872332137,0.04475851204881229,0.0008473792982422898,0.061679896146262174,-0.2318068209091591,-1.429240388138901,0.05790440819131979,2.29796221875781
-0.12346561189832828,0.5983438235828276,-0.3945824880777028,0.1410190038490167,-0.06509301997562884,0.019712417818481785,-0.046778688748218555,0.24326858478443136,-0.3473192054754026,-0.6221369979834227,-0.30378517212739375,-0.6287438858839506,-0.09955071031032363,-0.22194067182082625,0.6178790912660721,0.15677992651519687,0.7098583215078261,0.3068561256771861,0.13441515213966995,-0.15252725368578393,-0.09848851096704063,-0.04509642442501873,-0.4455805796165141,-0.23744688100601447,-0.3130565031862515,0.10954362566685528,-0.4388130346167281,-0.09360159611477022,0.053155208300369135,-0.021876241202951306,0.06806270486414803,0.015399934597909703,0.10936678337487893,-0.008242878866947929,0.08376941144660421,-0.32137908537197446,-0.29307769229480124,0.6399426221982605,0.18476658613914246,-0.008598676821747399,-0.5133374600262292,0.33049682531985547,-0.06876363569506155,-0.3368351242384527,0.3169712483776641,-0.16145980348736508,0.26790307931454305,0.3244634745152266,-0.20403402808521873,0.4160988136270967,-1.0381735760047095,0.8666131599852774,-0.4901707044322885,0.4502020527273966,-0.08938243497376637,-0.17272644285236569,0.04327475073353984,-0.23231745332382794,-0.3937808839239022,0.17747231051267573,-0.013682933437055327,0.41215298611833495,1.2491390759789962,0.36212614049358444,-0.7209705954827406,-0.600286485268346,0.5197408563165571,0.22284682108107248,-0.04748452934945068,0.09397217206070067,-0.6026669727475531,-0.39667824390491974,-0.06055508406669853,-0.8453600136771103,-0.13091823520616458,-0.5012039322475325,0.17825759881890588,0.3773692802740363,-0.23835536513484148,-0.13590887109054225,-0.25682025157951116,-1.2755911559033557,0.06893953915440816,2.38513735077248
-0.18272121481477474,0.5572683694009323,-0.18929626407806466,0.12042976017453144,0.015475875526840602,-0.17951491866384522,-0.3234639221873407,0.18369651426269334,-0.06890861065288942,-0.5427347565814618,-0.23558868197084584,-0.36930580331739576,-0.14145136465368874,-0.4657268389352059,0.6758354036127554,-0.013002086710745894,0.8026390446767874,0.8216308148161543,0.038005292891680746,-0.06332069109178229,-0.10170286460137302,-0.005925541943600982,-0.05039456617286197,0.0038358205289684773,-0.4746655638041586,0.3538058051059083,-0.3374765111556173,0.17665650699025606,-0.2754983442908328,-0.13668174360345808,0.11080674723012218,0.11221815133300803,0.004462875459945882,0.14861536099213973,0.1488872029802894,-0.5456959024338967,-0.16202622434396743,0.733220983926,0.37748829161731867,0.20370887056634468,-0.7497948634438371,0.36325071482588045,-0.2198743602909601,-0.29198228622639905,0.3971314304063744,-0.18608086573139798,0.47041658631954447,0.540805767262106,-0.17861035021103003,0.6176675310536486,-1.1469033412690004,0.6874943142041974,-0.24983664419234056,0.6403491093336802,-0.232160166011441,-0.10624433930015585,0.09410708352404089,-0.24793192896785046,-0.2996334248172159,0.3028889386093121,-0.0869948767819933,0.25578960852792826,1.0705616931110091,0.5517596113391626,-0.5469082185616667,-0.7052022817674982,0.39812149168297883,0.45467562241865606,-0.21052657162233349,0.2806480657379757,-0.8093396493773146,-0.32224698761653303,0.03639789680872374,-0.8218021626368857,-0.4387212269587814,-0.3216686665385694,0.06810463154479778,0.4998095483550411,-0.3230044647821337,-0.41341370942255024,-0.14041220349570838,-1.0839070671442275,0.08423843838795578,2.38923433712149
-0.031024174960801097,0.5537587399449037,-0.6092999923301043,-0.2846580738609964,0.14755410953550066,-0.2245029136267133,-0.2515243780589154,0.10001303105589134,-0.2722125533900279,-0.3697149448595989,-0.38733738487644104,-0.11979298635759732,-0.334576638579469,-0.3657213715962367,0.5983584209457269,0.3809636530216095,0.7129507330104161,0.6336041323818526,-0.1438225808799132,0.058660312751064966,-0.2597945934247566,-0.015394218044745323,-0.13527610113984054,0.05528403111746541,-0.579628045552793,0.14302866688715044,-0.20841240063258845,0.1869061761900511,-0.6011040152440303,-0.2951367630102916,0.023557794514179536,0.04380204127691708,-0.05627497589604259,0.2112008477824633,-0.04248804497947721,-0.3707564723081074,-0.09919350561599626,0.5652030128931619,0.2681107415708264,0.04528587060413982,-0.6186276360071923,0.256002861904339,-0.28250590041333196,-0.48580715328728225,0.34987335852989143,0.13215142586605505,0.41354518675502994,0.5890658308146178,-0.11589487379582061,0.49196175867586434,-1.0404226269845747,0.4002066994026228,-0.33944012840733073,0.4606144924493742,-0.5980292524489123,0.07425261799761462,0.1155694972350002,0.03239811354173942,-0.046569013423572454,0.19645465704281623,-0.11257559242204157,0.08613364513135947,0.9716121826360057,0.6396716655720434,-0.47040847827144583,-0.34793096881162267,0.3365333857568124,0.2703038021611916,-0.11427701775793142,0.12026783256436778,-0.6914571252667725,-0.06970827457389142,0.27485448840414295,-0.5828197652236251,-0.4743917894755161,0.021195423322453964,0.08587800570030298,0.6225478513507536,-0.32361512218121896,-0.9585457292664968,-0.14734181283711462,-0.7966775484326083,0.438997197549504,2.42026018433576
0.028665366392740036,0.44507143337113486,-0.9578068836910372,-0.20628267018051005,-0.025138390636963267,-0.4336354934993494,-0.2232748234057511,0.21195749194412203,-0.22996524605068414,0.005777177443062621,-0.21766639839423907,-0.07710473218103732,-0.5356684115292166,-0.1785716053112547,0.2472960276344069,0.7047002864374133,0.562797496920065,0.49220057164468634,0.1529927799840662,-0.1628832640813303,-0.010604134611000147,0.20105128680685852,-0.01732906263870823,-0.013653636096194563,-0.3585969555200347,0.02967691046378114,0.005041662553670193,-0.2667227674486966,-0.500120954496815,-0.4334983126795453,0.007227203592260079,0.03501113864188737,-0.14283986445299232,0.42170745766211065,-0.1185876489398422,-0.2644615707076517,-0.29126266694917663,0.025099678003643176,0.1473415486356617,0.013953582027017674,-0.22106365844601594,0.35719894507033323,-0.06057481202782512,-0.3762285494187883,0.41569174967939065,0.44879101924224657,0.3943207936167976,0.19031070705656308,-0.2031227964586529,-0.0005085343223453448,-0.5373761687142176,-0.11215710817788949,0.20782338505647674,0.31624559408224756,-0.6660371027404764,-0.21227002978800505,0.10032945825916152,-0.16145167808447466,-0.2864825149704665,-0.022435983799239143,-0.30060675460681663,-0.007567069726262443,0.4985071549176913,0.1310669171356186,-0.28070673706153104,0.12867879571009117,0.3996996093816088,0.45769520042921574,0.17436264091736084,-0.23032296577935218,-0.8939499362340587,0.16862644901490761,0.16204655055789663,-0.7561669136222141,-0.620455877878658,0.4347822512615102,0.09203124360902175,0.5721178904234493,-0.33298398453005745,-0.9968661697374075,-0.23140340707411422,0.06018881344251722,0.4245637895943122,2.42911438783746
0.186551517233551,0.399517483632641,-0.6927937153173325,-0.3499536227963344,-0.13867802366817295,-0.5990827137135192,-0.4305377039330499,0.5065171153216315,-0.2777139342087197,-0.035942991504761074,0.07531923863536484,0.03324574904303979,-0.45484927009114395,0.0441037303960182,-0.11869352987063278,0.8756200530810359,0.44144084250765836,0.39788199939761426,0.11095893702119781,-0.18730454778959865,-0.07049954649715645,0.6035636196866452,0.3278526506264296,-0.024338379490799755,-0.06579996914493018,0.2670440564131107,0.2197126236659363,-0.12189035058727361,-0.07707985925843715,-0.0870106938374247,-0.10505519615664632,0.028243576942542772,-0.1820132506056253,0.4525674914612738,-0.2286474883848112,-0.034598500851676935,-0.3259206152413982,0.12147420996616291,-0.13721825763887352,0.12095113936677857,-0.11888979578099043,0.4094008425405449,-0.10365984979182964,-0.23499775191442426,0.3315584748746987,0.2025309596617646,0.16371784375078569,0.17618482899952273,-0.2578379069317751,-0.4280890344760077,-0.31519718498281374,-0.44439294928758394,0.24060674616661037,0.2014099950198595,-0.573250974685547,-0.38134373379448033,0.23025729114605573,-0.27264861937567497,-0.4760502818737423,-0.054026180882903826,-0.6610454326738758,-0.11579763151666313,0.21998438258327166,0.11865888998108369,0.07391006792135534,0.18327824690307726,0.36465216720560906,0.6575281088520161,0.41534755797231376,-0.4318376378139107,-0.6006593057550905,0.47783205860694666,-0.12662217007779922,-0.6230049766763381,-0.5713709972105265,0.8007487503936804,0.35062404444169215,0.4328979646972335,-0.3195506679069189,-0.5890053527236363,-0.30693049683032214,0.33120536415242235,0.08465640514435811,2.4291236317457
