0,1,2,3,4,5,6,7,8,9,TOD
-3.9492215059799447,2.5781990204692655,0.07865209847884677,0.45609721108805334,-0.006591959175181546,-0.0937263763644213,0.05185335090694482,-0.06058150951689585,0.05082878077218975,0.09417896563190846,1.19285899045282
18.713690594876624,-1.0127826612948794,0.44847992229086725,0.372999922410624,-0.08562327011038615,-0.05678287760689632,0.07396995405499761,-0.04440166223062365,0.06155944151221383,0.0740423321903335,1.68746124857948
-3.9125714847232507,3.1550019841781993,0.28570011014549523,0.3468999428713585,-0.04109522439912948,-0.08097844871117774,-0.027942412705164198,-0.03262188388129603,0.09146639951383832,0.051069415074544086,2.29600929534971
18.692703584577316,-1.2894151569512833,0.6343673357100701,0.07964420212876086,-0.0712820937476472,0.018014169812270026,0.07180275110028031,0.00158700219301879,0.10091689214901972,0.14699809046121673,2.29796221875781
-3.737054594477417,5.736898070393727,0.6393456642666578,-0.08850116766020528,-0.047477108537384356,-0.07092505325793111,0.004513117421763277,0.006881871271038994,0.056154724831930736,0.11398473250390477,2.38923433712149
-4.186247128068645,-0.82483037065549,0.8296450433805495,-0.20167797451450023,0.05661896815566263,-0.03801423525224459,0.07166238986457021,0.02034683116886391,0.01782907714284894,0.16354650355550182,2.42026018433576
19.031921089303488,3.5537878676710655,0.7188646074987325,-0.09372091284579961,-0.058307222038476034,-0.05319030947780507,0.12754430539578365,0.14313641968696791,0.006256898253262911,0.24235674952571304,2.42911438783746
-4.59397181024156,-6.817700121682567,0.6571882632848496,-0.23210146394356704,0.12263593181385954,0.020025092738320854,0.10400127381519902,0.08123431385090897,0.09472596220809572,0.2144210870529706,2.4291236317457
-4.338922322182354,-3.11648121730193,0.4424868825315344,-0.06726359656909085,0.06674705336445533,0.017831311103956648,-0.009575846326492216,-0.00806349528072299,0.1107832995272116,0.18274905201925506,2.45122491326154
-3.713232917152964,6.008622861662322,0.02127336147819828,0.16763689769731385,0.022885582337922962,-0.01570690748262972,0.06657224922632922,-0.036149315205206665,0.10476253795368884,0.07141759593450137,2.6163130386488
-3.614467920713729,7.434381632387392,-0.16824324025212314,0.12850549946747228,0.07901877280739089,-0.005488470091135618,0.10258642892360866,-0.013542372955068932,0.09007645407499118,0.02110779595342192,2.62110718548498
-3.9648099964792953,2.2972879615107673,-0.07389107077053268,-0.10805525964152728,0.09195236303826376,0.06432405344381967,0.009902391830388397,0.005560785050773522,0.11190501403479812,0.039894789360793596,2.63037099195316
18.97645322649475,2.6836455550089493,-0.05778651448553355,-0.028947250985885988,-0.08406112228792682,0.1242682541661262,-0.05411446425865376,0.05671874196274907,0.06733006827432336,0.1455493993273804,2.63174551461424
-4.239388890196059,-1.70310971954221,-0.23075580703287285,0.03689939384975913,-0.038147927797201824,0.18263617619646474,0.006741261479508816,0.10541313407930374,0.010690882724841722,0.02720263543696154,2.6328874323846
-4.024833764142615,1.4348016027976993,-0.27440279752502766,-0.04075040183753254,-0.09154175828642191,0.10112193371754212,-0.057064035673346385,0.19451646070292772,-0.12241622933491675,0.0007025354439702332,2.63291498419013
18.976514464285383,2.682473915541449,-0.09065740902167307,-0.18949391906305546,-0.17924694807409045,0.05766511416535898,-0.10368468643576234,0.20693310277042837,-0.15278150261301643,0.10213971143381828,2.72970170914493
-4.023037807662028,1.4383469069116073,-0.1457289241666485,-0.1886914032649202,-0.06236505305802446,0.06385256721821993,-0.09209845070512433,0.0955333424147991,-0.08854028987226195,0.02542479357648787,2.73318651452736
-4.025635267051335,1.4393357746080484,-0.08671999788103738,-0.1225137909896368,-0.07150918810382978,0.027924999764858308,-0.022496818494315493,0.18620973664843596,-0.14117316329891733,0.016752806085621196,2.73961932801773
-3.9272724620688546,2.8692252840058927,-0.012940348385470745,-0.25646473481033844,-0.022429494221227565,-0.07045371512416594,0.05332968507029136,0.15479992795393255,-0.1329010011078102,0.06046797496444343,2.74010038968903
-3.9270232139793744,2.872864766786641,0.08914769948364963,-0.3288666157156038,0.04385370149385939,-0.0480836788018028,0.1050753036467247,0.07944063826210566,-0.06369141962313898,0.10416941155636018,2.74960823450338
-4.1216304512014865,0.018563829272714185,0.08230568692329342,-0.3269936219482177,0.08504516702234492,0.009244688172603028,0.02395119917551792,0.07716171704708039,-0.02058222322326778,0.07456810961540915,2.76127856056312
