TOD,PC1,PC2,PC3
0.0803623622907705,-0.825054571339172,0.08804011489024999,0.03906478554613732
0.141073898533409,0.17629933496979644,0.11169492959856508,0.026667066637388936
0.429087610932079,-0.8112297841181955,-0.07042480640431448,0.046216684012817255
0.489436293237495,-0.8289227086762143,0.1423591541462994,0.04464077186982532
0.489440831797304,0.21118333496610497,-0.29563960299779857,0.06819522185665117
0.500412937235445,0.19760991512312887,-0.13482204154588545,0.05982762251258644
0.59889380913593,0.17731412307466776,0.10174301690760579,0.045720200291443386
0.599719686332344,-0.8259780948641898,0.10453795723056158,0.036598524727980725
0.60040666749636,0.1919401347675187,-0.0721869331277688,0.00374212469589158
0.600423252439467,0.18048810017053318,0.06284129070982136,-0.029787542687013863
0.668207467516977,0.18024932225314072,0.06247992354501519,-0.04610202377766427
0.668529734811607,0.17454471299326846,0.1266737365710443,-0.05532899480755801
0.674931035934108,0.1744381723949604,0.1281304663946209,-0.04842221609765651
0.68287191848731,0.18499035911065143,0.0034713225038908724,-0.04064169705664007
0.768271352072528,-0.8139956912623071,-0.045674510448621364,-0.027678447081339166
0.76890598946229,0.1830143881600712,0.026090996725011695,-0.035012125131479194
0.769101133084505,-0.8018049651699708,-0.19263590722464835,-0.0016372346383888015
0.859167602660663,-0.8191749544309409,0.015931787102347772,0.0011232216663352723
0.862339640563184,-0.8021050659277514,-0.18577983419663863,-0.00042469856718643784
0.940644913988252,-0.8163448364732361,-0.014112874470562864,-0.012638241714213488
0.943979489593921,0.18788534803965296,-0.03893536334443276,-0.04166098712053695
0.949528456945414,0.18968081564345196,-0.062130514712277984,-0.043667743182957824
1.00580630656532,0.17116591832139905,0.1625371505232055,-0.015595859083192165
