0,1,2,3,4,5,TOD
-125.49066241345368,132.18949012946547,-11.734295621924094,7.513152159460747,-0.9069023099516256,5.556602298970412,0.584929333839201
448.4542801378017,75.09441218058528,25.99859408211995,-13.845900443718762,-4.252541060345233,7.454998282129319,0.638245310984327
-113.47157185975297,65.34928672256522,-7.250292863083102,-4.138293117427279,-3.6426843767596124,13.23346446679294,1.19285899045282
447.6047206719988,11.389911122116738,-18.00078150485225,-10.046233596301464,-1.7677478024426458,9.554940155216402,1.68746124857948
-115.64075941526515,81.59202226685055,-9.099352343126327,-2.429671232685719,-2.6088284818317398,3.771801592698868,2.29600929534971
447.5427686242914,5.69453631491312,-22.450204597815038,-11.046366251304377,-5.446973935679722,0.3001495184276092,2.29796221875781
-133.7501306238883,159.8406462140301,-12.651289818817768,10.365093657049556,-12.738179018302782,-9.498671093212948,2.38923433712149
-89.69274634220419,-31.406300037066284,-0.4865023575572237,-13.5124322425439,-13.27072652417615,-6.9532865124745955,2.42026018433576
448.77884449273347,96.00577826117929,40.335496625602644,-14.056499197172451,-8.503239449876629,-4.031130367380772,2.42911438783746
-50.71181245980508,-185.49343869922114,22.765545924352345,8.41817590035346,-12.710670709799759,-4.477797982615512,2.4291236317457
-72.95352690792232,-92.6583746766349,7.038489932073929,-8.062889383657089,-4.60816108465501,-1.7415650458062297,2.45122491326154
-132.78884176936165,167.08545092184679,-13.04962850312547,15.677579325251259,0.3113096196602294,0.24822710916721324,2.6163130386488
-142.06805569653912,211.7201928328886,-13.650235824211283,28.805944044028944,0.362560489938366,-1.849337751757231,2.62110718548498
-110.13446899583315,56.62602592625745,-7.150802388056492,-5.107796040186035,2.2882921665703955,6.1561537885616096,2.63037099195316
448.5446664205093,79.2210835268995,28.984566598129557,-13.363996995966193,0.942571173856144,1.1611323218787584,2.63174551461424
-79.85395492646524,-55.420346089461034,1.4001421965143237,-10.154731917783298,1.9608636854643278,-5.945643991177759,2.6328874323846
-100.01217744714259,30.61156423943547,-7.0754160451347765,-6.970072737065799,6.612625991423368,-1.0803608385074697,2.63291498419013
448.5534709269388,79.89909650222461,29.72606547270112,-12.849034257142593,1.2161733542675268,3.5399441059960455,2.72970170914493
-104.56837819230907,31.86519806223187,-5.104019730650549,-6.904332791094924,6.393773432568213,4.585204258962824,2.73318651452736
-102.9753098766968,31.519217997820498,-6.0431746646335265,-8.018321952141397,2.6014247767209455,-1.661921084391512,2.73961932801773
-110.52764804149716,72.14637709942112,-10.061448258885921,-4.457724603617472,0.20397796707370847,-7.907424590051281,2.74010038968903
-111.27026471882148,72.4346197799985,-9.930085158048303,-4.871057505525249,-2.2556830682713898,-8.59903555097225,2.74960823450338
-92.46152554747795,-8.654551886871474,-3.443580372730671,-11.653273817600134,-1.5598261442410932,-6.707330766236457,2.76127856056312
448.62624885152155,84.55589114802225,32.72833944153263,-13.25111524478595,-0.37530721813983103,0.43532400260947957,2.86260518890027
-134.51827215531696,183.70002207937074,-13.989015868537383,21.191966672370086,5.622763144067471,-4.04615197003916,2.8740814591129
447.69737147239636,13.790342928161138,-16.715004444921927,-10.742053763461456,4.419465293669088,-2.211925582773782,2.87886410871315
-94.84821352109981,6.6957509751566615,-5.1559870726682115,-9.896414478511085,5.833054533174683,-5.544869887043141,2.87968817556872
447.04957502486013,-43.42046467755645,-53.938503299194146,0.4966965616025525,1.2704213866182663,0.04454044110965668,2.87994143010178
-38.62467886291393,-232.92966376888444,33.0292565244419,24.189917180291285,-3.727698413637236,-10.614039075149652,2.97221145872787
-93.25144792312709,13.800809528463612,-6.925053655429224,-9.392850987593768,11.05588531918233,-7.391737909008441,2.97239227252202
448.04619023420463,39.712181641261,1.1462794710600066,-13.079105742755411,6.764526475619692,-1.5567081575010222,2.99047348030753
447.1267232045085,-39.74098763251787,-51.59156269413328,-0.34799018961220124,6.980445027452548,-0.41760347956314625,2.99415209022166
-61.11632338034313,-143.80137404526891,15.689792848492601,1.2288727958248293,6.03738107262918,0.253238267088964,3.07440361009707
447.8788123169343,31.06880900882054,-4.69549130692906,-11.99971868671814,3.8470534032649306,3.0607524108772437,3.08092020077745
-83.9293429505301,-32.88149837456507,-1.3834749282465124,-9.59625251674506,12.794684660216435,-0.6111310176378754,3.08445314739589
-80.27254948403944,-48.24842348444341,0.4670859074043819,-9.069190153359774,12.377379123947865,-0.06460160760448631,3.09030469127879
446.91004927833825,-62.53632574322845,-65.6235991477692,7.114948784221597,6.149959585566681,2.7803450837765076,3.1420127471095
-117.69199150370207,97.62687648431962,-9.88720605061901,2.8517446776278184,10.910771516081507,9.403898045211548,3.1477933861841
