TOD,PC1,PC2
0.638245310984327,-0.8256300872234761,0.09076759137324575
1.19285899045282,0.17607970671416584,0.11239152938013408
2.29796221875781,-0.8120020784900268,-0.0709321866080882
2.42911438783746,-0.829774003258638,0.14096452763654943
2.4291236317457,0.21061968087508054,-0.29841675685988067
2.45122491326154,0.1970201730842237,-0.1365450809063674
2.63037099195316,0.17712727096105652,0.10003287869375688
2.63174551461424,-0.8266346626412124,0.10350172199773044
2.6328874323846,0.19180989294955297,-0.07429739493666587
2.63291498419013,0.18029311276480142,0.06263242080094078
2.73961932801773,0.180274633908313,0.06261114187279648
2.74010038968903,0.17501444311870973,0.12508984754994612
2.74960823450338,0.17500262258686883,0.12515697243001456
2.76127856056312,0.18547605432363512,0.0005302105779312338
2.87886410871315,-0.8141166391123191,-0.0459750184960982
2.87968817556872,0.183397025419077,0.025304799209082574
2.87994143010178,-0.8015855734568033,-0.1952122041347693
2.99047348030753,-0.819362312251918,0.01621432523662636
2.99415209022166,-0.802608671850508,-0.18329027127528968
3.08092020077745,-0.8172419667214365,-0.009175303175435134
3.08445314739589,0.1885861456635045,-0.03716897227385196
3.09030469127879,0.19066880173908662,-0.062009329294628324
3.1477933861841,0.17185208690959364,0.16223654491057804
