0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,TOD
-0.09404372971635863,0.1507565880321679,0.30602136736042396,-0.33606305834248096,0.08830927885927392,-0.07454683278195373,0.07009379631417864,-0.12318702002835438,0.09632734475954004,-0.08775795963602638,-0.36223152724142416,0.05238449912447267,-0.18584345960513246,0.38607653911126966,-0.23799478101632374,0.04953797835145782,0.006906464077661085,0.20526757185696326,-0.13294718429458866,0.02322538613857718,-0.027415406226235832,0.08409588059763523,0.04890091269673041,0.30130870075965466,-0.20345439467234935,0.11645725135661888,-0.018436314520410012,0.13204878112755938,0.05800988846265432,0.34436859540403714,-0.05361582837601416,0.1391070261228853,-0.157260810798954,-0.10300682594496184,0.04959589281547803,0.1515608928619494,-0.2106995375037664,0.3011338082587125,-0.1967741903200703,0.06832539364644917,0.07793420630735687,0.17838337400656556,0.021962630435432756,0.06127405037291135,-0.051895151421690065,0.036967663276917834,0.07946471473734369,-0.11358873692539775,0.11664600786982224,0.24156376995707393,0.37447263602692765,-0.04953795880276959,-0.23462392937469398,-0.10383045347707118,-0.018111645472842275,-0.0012643593390914908,-0.0931298850094887,0.03666623005966082,-0.007259518123604525,0.23368084226829147,-0.00527182184238731,0.1667318414395577,-0.4703997073363141,0.22733615748450337,0.04442675443351889,0.000705031642608228,0.05071927395058437,0.23104698756264047,0.16609056192170082,0.09340864488976568,-0.1777852167558782,-0.02513643842649558,0.08917441858199864,-0.3376106877571332,-0.025825612458187954,0.03349137057268659,0.034560308514051126,-0.05158316230571167,-0.10622360379209411,0.08801251814683059,-0.4613438559654419,-0.264458689422269,0.0677385982281914
0.04434694747344771,0.1802390550041104,0.3577729241575014,-0.09275748112362335,-0.01921724324804804,0.060898845092558156,0.06229992057107032,-0.5179608452068182,0.0005585112835833576,0.07316344844389017,-0.4581235081858633,0.20214174115799377,-0.3862520346273953,0.690844441695113,-0.3733562727618671,0.16855596555381056,0.05828205823313503,0.0013136384180681402,-0.015064942712193611,0.1876218482229059,0.07097281748048752,0.18043315418529998,-0.10395794186339256,0.17489173230271968,-0.27574513967277786,0.35804311291772944,-0.05911138539353379,0.12848115568516516,-0.05633942846059158,0.19469633837387723,-0.08694444444288549,0.04532696690678932,0.22738607249206869,0.09848126132731998,-0.056272914201932235,0.148256739616692,-0.15235693434417713,0.0502098200487441,-0.19738124809210206,0.0605916773166053,0.06335450266500875,0.08614565940674479,0.22007524471526105,0.1244412767084945,0.0426213284439758,0.18882199226098983,0.257482842324895,0.044551175593740576,0.12078085016631766,0.06220985117426565,0.34370043896625724,0.04128000037350945,0.025416464288900625,-0.07099556736364027,-0.2302483954453507,0.013134398699889197,-0.17802794486607817,-0.11910847637919182,-0.06515572775542369,0.15610517133938223,0.02035832586946026,-0.013941733716465834,-0.26792516175979647,0.3314325961334948,0.1742588907749068,-0.17666267396755533,-0.0005159393185816444,0.42115406481162926,0.24896783818728316,0.24067710903537184,-0.1324889575187438,-0.25528636372272157,0.19034169623141195,-0.1398294069194431,-0.24997046931707922,-0.010117950376138244,-0.14622231025449925,-0.3248259369931016,0.0030633178613282126,-0.041583917348428,-0.2774096110557088,-0.03943797959329398,0.077080350190675
0.04231987948917263,0.16350706384989125,0.20567265377445745,0.029118430735451135,-0.03397712954395226,0.19008512571799766,0.23112148658537857,-0.4590566827948326,-0.07299347488990622,0.09139817900353936,-0.3065611857138703,0.1589632383826858,-0.3510636287794418,0.4572935891328136,-0.18704055708362008,0.4704818009511374,-0.17812384396874656,-0.3273061275764807,0.2149324145429632,0.3460747783404441,0.276681780426787,0.016209788499817617,-0.36840634726088173,0.05089714639042177,-0.08196928367835891,0.2854228493579183,0.17297310919219547,0.1703674663718878,-0.10375295602711468,-0.15684395293782805,-0.35411685039770197,0.05734730863545481,0.4180434482473829,0.1027170281355719,-0.051633128733117636,-0.10055726450194227,0.1444003191941529,-0.25739965032888695,-0.36456596030790905,0.19124058879837685,0.14449102202672193,0.2305446297491799,0.32340191389277184,0.19839169946646976,0.031717675035511574,0.21363409712902376,0.1551419197939342,-0.23888419416940265,-0.0837592040484382,0.09493648925821596,0.0016143536778211612,0.19016444333252475,0.13572230269194288,0.1746731506198946,-0.47333131271775003,0.142015157651251,-0.15953963921317768,-0.15159301322024363,-0.0319808470868756,0.41044466267175206,-0.057231802000547435,-0.010818026408940936,0.06007729251878817,0.08589712955293552,0.11974112866762661,0.03743877134370802,0.14464693585916127,0.2886070733899373,0.1690481274925137,0.1948303206884221,-0.07573347675501524,-0.5154938174165928,0.04936030612075244,0.31295488304778063,-0.08526624360401444,0.006341966903021837,-0.49451733039323414,-0.1930233731721495,-0.36940982105512116,-0.26204427232090705,-0.21291138087997588,-0.0691179766924604,0.0813868958390568
-0.2659407948435056,0.17058024240621403,0.32116122281446696,0.1493391932755076,0.05743031521059578,-0.05024879999605469,0.3903584351228148,-0.15986822527986738,0.10030436562126058,0.12116389338808628,-0.42327539101104494,-0.018884722770294935,-0.17348032256736104,0.11729821623924272,-0.09841054868047737,0.316885708502055,-0.03630200409765874,-0.1350604103131819,-0.003191392676212583,0.5578003537102301,0.43329900459693765,-0.203317798548936,-0.2083934486029897,0.02297776004260944,0.06252257061123818,-0.02705515245767805,0.4638367549523385,0.06080458317058688,-0.11613729480650571,-0.012051753979708982,-0.2881821852607623,-0.026934275744110194,0.3132623371211521,0.06220047503798653,0.1759601084985147,-0.20388344846696352,0.24900790576281825,0.017195795746577223,-0.45945246289465735,0.30203746222142375,0.3378098415986325,0.2802322479656569,0.11594303182853019,0.24877682598783957,0.14769186684348604,0.2583922337849922,0.004254048640490134,-0.2293376871133169,-0.25077309878922927,0.06416512632836611,0.19372901242666926,0.5715709191346102,-0.015621100377870928,0.1262289633616815,-0.17379261942323326,0.1314092567448585,0.09193358533649945,-0.13213831177292198,-0.023992260631228494,0.17739078510811118,0.050900349892071955,-0.04635824536957764,0.14776099912008414,0.12180053451323708,0.14317213759470346,0.01120102514918832,0.14947321328441596,0.3434899764833397,0.06397694718376659,0.043942610060388604,-0.299348052057711,-0.30838606915371697,0.17826638312603835,9.367199198475586e-05,0.1740402210613312,0.07436077793460429,-0.1187879616274057,-0.29577551515916983,-0.34225142829472366,-0.01584095306405362,-0.3133926802043519,-0.10626973893012108,0.138622073755933
-0.2936130666255681,0.10072736953941397,0.2969587212411813,0.07534379673544842,0.26722379059134643,0.019317993905186306,0.4306665283978969,0.1633031851488559,0.3895505869878667,-0.08791908143078692,-0.2593843589184251,-0.1688858154204842,-0.027979358562725928,-0.1917807312425235,0.15368709136030484,0.23761847521735002,-0.10105946688799927,-0.11492013759928187,0.005277662163684978,0.5034058878255369,0.6237411779812903,-0.5145626972467197,-0.2105516690902462,0.002725360659382836,0.20317258021967338,-0.20588966365435163,0.6385084775720857,0.1516911852337053,-0.13309863104730638,0.07376361119190314,-0.4612434574078995,-0.002849676718516103,0.28918491451721595,-0.05624045270632018,0.0757258856168412,-0.30503967480514266,0.46497836535564074,0.2563404170304977,-0.7545652705925905,0.4260203115331867,0.3809436293066012,0.20174237014964855,0.007988491898081505,0.2769181867600133,0.19335113536231258,0.0322238429340234,-0.17707112143883702,-0.45390674232828704,-0.3288408263390835,0.028236832243263538,0.24034232806727346,0.5907101531677683,-0.08424467643970332,0.33349140478710815,-0.07069453236556213,0.13475233797106373,0.17457470845170076,-0.04217068540157329,-0.13476457199239403,0.40307619610053325,0.18377043711699315,0.001382129450899064,0.11008948559129436,0.06276181060943489,0.19598202979559348,0.27713176078218527,0.18090385093957678,0.2687873353597842,-0.0017849820805038636,-0.15105270530942905,-0.30652240933897656,-0.16142730565673338,0.05676106674803968,0.09158423970579362,0.4005319955714349,0.27978122011017104,-0.1161364637331598,-0.06309547977503324,-0.5223361633907561,-0.12270222871921058,-0.39143968908727056,-0.34981333868499664,0.142872438766859
-0.13227196032108213,0.06644138135933601,0.1415821872273502,-0.06196224712753721,0.3905136863481445,0.280049904631374,0.22018765100564372,-0.1233366927696217,0.22075409752931616,0.021851474124971477,0.05887289899703095,-0.3382541880750526,0.05416783051674389,-0.28517262532185284,0.20775530842149645,0.33498073776281306,-0.07662819738246011,0.04655925488321317,0.07718477672144976,-0.025943595664141415,0.2258458970619234,-0.45280618599884054,-0.051571729766571046,-0.05106913991643088,0.31465367794182814,-0.35531586928692377,0.3899648423617582,0.22083395496759892,-0.2483524683489171,0.27824438197817797,-0.27730470592709305,0.23646176180172992,0.19263729373944544,0.07825849933799063,0.04620557680455972,-0.25135189199232977,0.427100952606372,0.3371677280417166,-0.47876814969493126,0.26740236557228486,0.1532530231882286,0.1641480522241434,-0.1556496503480436,0.05206332550016869,-0.026631188833098604,-0.02594115563399581,-0.00692074353941872,-0.4200417412488975,-0.262555951615772,-0.0009575109939623142,0.3954293807622101,0.36780926345365766,0.17562316858391516,0.44414442487375294,0.17904407666176378,0.2737207938110471,0.03612115677662083,0.1773192836420435,-0.4762715563552357,-0.008270543324817747,0.41519700446363605,-0.09402681548239705,-0.09803966186466276,0.18472485217113543,0.23029814687644767,0.11197436838643961,0.46036119003467707,0.02066503897642612,-0.015573751136866654,0.08812229336269589,-0.39237377095315445,0.1908558571259359,0.08021539707674166,-0.028917025891684656,0.2728386423477408,0.1714646707332839,-0.14477194671605276,-0.1680507191307177,-0.42050438682433683,-0.3899990829240764,0.006413078836170604,0.050872711067851545,0.235286636213483
-0.0013957915706684784,0.03673634859042857,0.065926310117891,-0.06097631471919198,0.3628885077143844,0.21856158066279155,0.014646475235804155,-0.13158564059611805,0.32379381764404563,0.030094112006011337,0.0027805447755570125,-0.35939044361748107,-0.17975918825809073,-0.222349972009957,0.060824209032736276,0.12602015626565105,0.058570679012827635,-0.05401980726282606,0.08923499543862906,-0.2995102612787608,0.14800202751840008,-0.1764160211694643,-0.15609265015452958,0.23739445086631936,0.1723160626946455,-0.24535577717304935,0.027369298318449208,0.16737540834928089,-0.3396616277320826,-0.01691388633856004,-0.18765823739353912,0.02780217646046734,0.09831891130224171,-0.013189288909697483,0.0790677068653423,-0.13411114812868055,0.2129929304139588,0.26308959415072525,-0.2840958177524075,0.09033928943073391,-0.08813385279715116,0.014952723900458167,-0.23991123163146416,-0.17137641717342111,-0.062327525149686806,-0.10466974534567784,0.07142713544154357,-0.31125790503202916,-0.18978504128167537,-0.01566560196376992,0.04524013188896751,0.22821619663964945,0.08690634640948085,0.19583034933470764,0.12068346045657352,0.3277803944622113,-0.11618823464754709,0.19734916969542776,-0.3252985047148141,-0.12023326023462429,0.190937763456231,-0.004932897601629051,-0.02571934555844828,0.13508167042109945,0.20019440185606913,0.21290875475708693,0.3248818826495758,0.1930937109700159,0.15344689999539146,0.1780726795957028,-0.3596755192961975,0.13194519510878197,-0.05202146216740003,0.09168317945626239,0.24368006570208872,-0.014784398513964772,-0.06184706687164974,-0.08033721846600939,-0.10653675222994735,-0.41550586759193436,0.0770998539574346,0.0655438247596984,0.422886332609894
0.02198533136330078,-0.1487535560854428,-0.07719932271641211,-0.07670865421628288,0.1549704613062403,0.18517870019447427,0.09578281487028384,-0.08255301370238781,0.17620965417869647,0.1290057443419263,0.11854221220757924,-0.3451916005492198,-0.19511911598900425,-0.10781128759255011,0.06859023620129176,-0.0295242869958426,0.0029829971585276,0.11529772694702374,-0.05155961739873208,-0.19564331747015948,-0.11800808971769042,-0.13434914388533245,0.06885766287496675,0.12223622018998435,-0.03133330299997807,-0.13604516324659138,-0.18373171636515614,0.08419021347801384,-0.3304796921502327,0.024639380332624642,0.07377454277993202,0.08909089550475241,0.10167610175544636,-0.047079519511768926,0.24481551409186436,0.049539793493975824,0.21245147536046083,0.0828564994629802,-0.00012536138111378953,-0.24536232099076113,0.05798850214547985,0.014311341398564749,-0.28953808161949535,-0.23697179137851151,-0.165809238255644,0.01912686537439653,0.040563732985712406,-0.16758308251845178,-0.18583329921494948,0.09907280286773486,-0.06589632659140833,0.13668629447376843,-0.056472450350967984,0.15100953813500903,0.19469656171668165,0.25824356098796264,-0.07819350942161189,0.28191700862124414,-0.36121581727645163,-0.35605753066697143,0.09901437945619344,0.11195038592728863,0.014734155117322244,0.07257265687699964,0.183241436811645,0.0869655121557634,0.19043407153001815,0.23243008909241739,0.16789588061201288,0.20311162298208793,-0.5123059204830316,0.050765976411402944,-0.021347868967612444,-0.028865593994129184,0.2794385054262492,-0.2537148657728508,0.02907890746142635,-0.08605228884022341,0.022153867344015553,-0.3118834489726478,0.13273372230474287,0.2674958871524844,0.433707142691041
0.21240394711473745,-0.45980577035341413,-0.29791558321919287,-0.08040846498263145,0.326257247581486,0.09594761993849604,0.11542050722158435,0.08053420370673593,0.049922726396148184,0.2284534276186871,0.05534260033203738,-0.4642383137114182,-0.11589366260624226,-0.44535473324157715,0.01046530389218303,0.05203998158380351,-0.38431730318030605,0.08748576130430478,-0.08297743101435535,0.06690539667756344,-0.004204914451182502,-0.46482250901322775,0.25739734365868955,-0.007966890705818559,-0.07889121455340833,-0.1144371171545531,-0.5428494226703351,0.019279775612000782,-0.39874740710720746,0.03215079561273102,0.0465362390868875,0.37050800173029746,0.15479437520535952,-0.24116107768897646,-0.044678538460272386,0.1502572606041628,0.13156766284352936,-0.2622684288808939,0.047882161357841076,-0.3937062301184176,-0.14405588569584526,0.018311294865271138,-0.16355486003743178,0.04898046128365614,0.18149697335763265,0.2145033632454427,-0.22288395635063968,-0.2943281617718156,-0.1092382864795633,0.3113421765828551,-0.007256357486304418,0.27780451562931596,0.06725618862930703,-0.045651435752551706,0.06416385741364372,0.33597082425574837,0.09304864715084289,0.2676061778481248,-0.06027084346503999,-0.214438012797204,-0.06476947641593185,0.04806571614808249,0.0021599484491752075,-0.11756991220648093,0.181912475022194,-0.01349950750450969,-0.002349469489744114,0.24354156581698283,0.07669480929092061,0.24023869754193428,-0.5123484185925116,-0.018090557713573104,-0.033771245147543365,0.031686253623774724,0.4674035954778013,-0.3052610582879891,-0.05886956157766953,-0.1616644124320157,-0.021323387192668044,-0.4321566989437711,-0.014189912307759492,-0.022956394838431565,0.434558015733811
0.17363863728510207,-0.39359873025153774,-0.22363827641409695,-0.1424911250619037,-0.057900816783202684,-0.1679468550916324,-0.13213917259524052,0.09134838868768462,0.08426987177306801,0.1483223541488982,0.07836152517195241,-0.34813080949823055,-0.031297614892874186,-0.3647335837832029,-0.07546969214312017,-0.09282795347505549,-0.17897813584454222,0.28964757108767314,-0.005105025489152684,0.0421391368615253,0.09934787585874726,-0.2978024618297613,0.4701405760285252,-0.045605231295274024,-0.15310901908567054,-0.025710345533185144,-0.289324578754916,0.186354708170754,-0.3661585582668933,0.23591932609473346,0.027206301574986096,0.2730551799333515,0.024875523909195903,0.10562189428005848,-0.03245480018756736,-0.009810047995557698,0.3869566079012713,-0.13592109633937458,-0.08456191178811506,-0.28835470635582194,0.1077248515850132,-0.2787231139087061,-0.0907495030341845,0.14992702890006598,0.30647367476882487,0.2459329401160838,-0.33840557702924945,-0.08133364582716696,-0.19420598235948455,-0.11618162299026015,0.21048980167068315,0.3273553251732051,0.09743303243791834,0.06644004994687704,-0.09713201310097921,0.3211626936304936,-0.006282722167135183,-0.02042739808905073,-0.21526223837667818,-0.1144666230901098,-0.00522026111933375,-0.17401347619495303,-0.04443449045057812,-0.09755659143470627,0.2302161456653342,-0.2601190502551067,-0.019061692021028902,0.008542069118450266,-0.030100539704117347,0.2046720202783909,-0.437865169795014,0.0828935565670223,0.08123349636632075,-0.22703498336155567,0.4348766273911254,-0.3563931664980369,0.1567885296678676,-0.2110195900946972,0.1953851049174168,-0.2279970447785234,-0.05549091595429465,-0.1003143394864576,0.474282980307062
