0,1,2,3,4,5,TOD
-294.1190085341765,-47.5630018179942,-5.033236169333503,-33.69857615828374,0.526645477163484,35.3822405598112,0.458468272734064
-418.3594214344265,353.14344861918335,-31.071983813615304,15.694218272732607,-7.478788753325888,16.255255545945666,0.584929333839201
1186.7633152584926,214.8299256450158,69.34060816567212,-42.307753542930804,-6.1423902483898605,4.836376525347807,0.638245310984327
-222.19958604130838,-281.885631055915,26.429524249607937,-24.669912147021815,-12.5209587513538,24.07734948629959,1.16298914923932
-372.91055271068666,161.97911793911263,-16.67255568149648,-19.974554531809368,-24.538947994241,50.87847082810282,1.19285899045282
1188.3061408395586,55.721746582970034,-58.41479643757779,-29.905297444937524,-16.379827699668756,13.954028921986122,1.68746124857948
-336.49051417870874,88.73402621720803,-18.7405701427737,-29.1758591992106,-23.78127029046919,10.855443407344882,2.27083487674283
-373.2735782316406,206.63302155341614,-26.498120939701852,-15.288074235876527,-18.86313584780833,-9.04149496342215,2.29600929534971
1188.5804207691397,39.14932003526813,-72.00314862184227,-28.31797708708055,-7.9020646973089725,-5.1790681332457025,2.29796221875781
-312.3495567835071,20.129804162814338,-14.997398654634548,-38.911924757291914,-29.402086332950656,-11.91151365665138,2.38513735077248
-440.46462276759763,429.14410217985426,-34.40057640274535,29.85060961092617,-31.827199388748298,-18.70613722535282,2.38923433712149
-272.0106433347976,-112.53311385370763,-0.4053878470649323,-40.552530501765666,-26.59601730533832,-16.09670565027041,2.42026018433576
1186.3275614120544,268.289595957112,113.458202722044,-40.11934548439355,-11.485787332432405,-15.098461172560551,2.42911438783746
-123.35888985993807,-534.185128806099,68.6549321330472,28.523035058839845,-19.5123775855177,-23.074474392797015,2.4291236317457
-203.00188612095974,-281.0605705647553,18.20257840678989,-26.7193586453637,-1.8221383970381584,-19.03546189772486,2.45122491326154
-332.22580218186295,88.2234615198008,-20.672869327014013,-30.563579415758632,-5.77377087565704,-8.291805808004447,2.6107587704159
-291.91444731278466,-25.87874668200182,-12.206527841074292,-37.054418578095785,-4.433888107587945,-12.468910706816631,2.61496728593484
-444.00606249899084,452.7964215353143,-35.125598501593615,41.19688551893519,-14.56862791802556,-15.445935334085059,2.6163130386488
