0,1,2,3,TOD
80.75785150219235,13.950560563869935,-7.942757742516833,8.955112109587425,0.0804296199267639
-23.16650918472936,12.06959581460412,-10.013649782309225,12.226175941781436,0.141191967448325
80.52393542209822,2.3172422879478045,-9.038197449242507,1.7801466361986278,0.232519185421688
-24.200348251198996,16.40207542010166,-12.04696544016079,2.7234893870528833,0.428605861994594
80.3248719558764,2.5455617796168952,-11.67864547754007,-3.2052252667779997,0.429446727034726
-28.259613289954913,32.0404353711835,-15.072833531646593,-1.323685522519592,0.470634986915394
-18.49586281276557,-3.8294940439666267,-12.984507573879077,-5.416865132870718,0.485514280441275
80.72508513421606,18.393895131089188,-9.259214848353846,1.1013841180184265,0.48984591693588
-11.531123565468945,-32.06040890968712,-11.71507802898015,-4.576729818353303,0.489850459294145
-14.217537068320278,-14.909905174206346,-8.07097403066664,-6.236801560703756,0.500831747611592
-23.706334992845882,31.326066564853658,-2.611068077154808,-3.6926900866078247,0.591006210721104
-23.82282372260756,38.45642112012546,-0.685390793707454,-0.8909233550837447,0.593853790341746
-19.166553410417894,11.00377707426803,-4.007723317175014,-1.497133370385979,0.599395041064227
80.93053777842412,13.945658376066081,-2.6341651273164097,-0.5864125394441548,0.600221609461676
-14.860238994086233,-9.380166525648152,-0.013728530458579245,-5.375708589299027,0.60090916558053
-18.31016343325918,5.803716614609349,3.2714601602303364,-3.8146256316958422,0.600925764404066
81.05945811041211,13.701165874385845,1.6520471673056805,1.3228464805186784,0.662151708626396
-18.17845641696233,5.4385202449170755,6.878328368644892,-3.5224019947037024,0.664468583775427
-16.875185472802503,5.603704463649888,9.716111129573012,-8.625907151297488,0.668766710094439
-18.0623558221629,13.026581684559291,10.478029436085558,-9.069429408680023,0.669089247104091
-17.43959500541066,13.055172544092866,9.885986566619792,-8.785456417887332,0.675495905664683
-16.742686206300966,-0.741176060969294,3.899415490695123,-3.652261006540567,0.683443434177174
80.88762619896511,15.994696021689176,-1.3956337636625618,3.312126149210076,0.75648885270615
-26.44524444630677,34.056882939404154,4.72971436109586,2.6922753072603705,0.765238319831438
80.87581145927963,2.615321810471976,0.19413996034003045,-3.3920718567127106,0.768914341072215
-16.49092880735531,0.8014620381893852,8.074657045653737,-5.110890112782781,0.769549509608765
80.77804638598919,-8.318016945480801,1.154671276100844,-6.532110338662429,0.769744816552444
-6.560577123299185,-41.742152710655496,2.404488860542461,-3.3902079871288606,0.844298024725161
-18.69019685332605,2.4055683633452616,3.126573695182541,2.41276570219864,0.844450977949321
80.95312166123267,6.736929875485605,0.9153355538502403,1.6962647332575223,0.859886665418773
80.77393061133098,-7.656077740452098,0.9267620364614967,-1.7146884771176172,0.86306135809356
-12.54570990879918,-27.14182335024219,6.340387065751698,0.7214079209480727,0.935307174872683
81.00272632407925,5.003619572099247,2.8293813150298854,1.7539620727547147,0.941432167516156
-17.434610535111315,-6.7741274523046835,9.304554963177825,4.058227300803164,0.944769533926698
-14.529030029408162,-9.636318591794435,11.16847408147771,4.163285193966213,0.950323145372958
80.75876521135967,-11.651044995978353,0.6462373800008784,-1.5987192240893373,1.00083692955354
