0,1,2,3,4,5,6,7,8,9,TOD
-4.470482399550909,4.9295277899474526,0.04648617954302962,0.4352916234948546,-0.3426649533148314,-0.07241933563565042,0.3010009562564682,-0.15012167818137123,0.04768318499885845,0.07164268671278062,0.584929333839201
18.782474280280695,2.487024079405554,0.022228716454459667,0.5940499176498899,0.22459609801491326,-0.01619330513473381,0.18667291176964151,-0.22725218030774666,0.1724137330940255,0.07104225358755246,0.638245310984327
-4.915064851299392,-3.289626489121619,0.017784025342579838,0.8758487766884577,0.039522306083024976,-0.08105246769938027,0.06352796411944955,-0.24035890424747874,0.23140597389408876,0.006096425656644538,1.16298914923932
-4.610168333859582,2.5760115560420274,-0.07351971663085438,0.9758308490140059,-0.20921704721878823,-0.29266536746587735,-0.032507202774330037,-0.19893436911383416,0.2585915950173833,0.02764040543362577,1.19285899045282
18.556221600205472,-0.9657426685008611,-0.398232911686043,0.6153750539243719,-0.12920448163159468,-0.1871243121334169,-0.04360857062361839,-0.04118185005592882,0.24276109938222618,-0.07304016513830341,1.68746124857948
-4.642129918480395,1.704795761099801,-0.47921122526979987,0.241825772292013,-0.048003206531953425,-0.2038691510896211,0.03549783046077285,-0.011635626760614965,0.1417434569733702,-0.025876880818295256,2.27083487674283
-4.555742915957579,3.1759336055116263,-0.5401578818330112,0.09826582067289666,-0.08609893276636155,0.0665745825418134,0.12784965942760915,-0.015680668741324184,-0.001394371496800282,0.008940521346238349,2.29600929534971
18.537905093605886,-1.2361562880405235,-0.8868889337463841,0.10045985382535864,-0.00449076467207082,0.3024037734935485,0.12838810121926925,-0.08966772705091015,-0.07508411917720917,-0.055374637896651834,2.29796221875781
-4.681105867229465,0.8386489197048673,-0.9394949482599069,0.10165259197631284,0.05690769574274509,0.39636417761176373,0.28640234957017857,-0.1191468494491205,-0.21217349437108474,0.050825138421507314,2.38513735077248
-4.4213672162927,5.834042774826963,-0.8440417697088302,0.0806866343454093,-0.17403371646598387,0.07066469780120935,0.23602857720903778,-0.10157916475451656,-0.21441300979621422,0.17799386028792194,2.38923433712149
-4.772548674363475,-0.9261661866613905,-0.8042744744860945,-0.11691870261170641,0.13813229824092557,-0.06074843317653001,0.11684807326486352,-0.030322792293329768,-0.06630768695124317,0.07764045580381096,2.42026018433576
18.854797107919932,3.651645636322635,-0.5606574939425373,0.06310251758783988,0.4788028061135443,-0.12328607153399994,0.13457222508566585,0.03569743233362942,0.017822193567228705,0.09594010561118757,2.42911438783746
-5.082261779544923,-7.055063519228842,-0.5527875657922395,-0.18578751750929423,0.3952348937002751,0.45491501492542763,0.1462901350715896,0.14160155322125328,-0.048680395632433426,0.17403862791961872,2.4291236317457
-4.889704439642057,-3.2635255657258893,-0.47914724260254704,-0.11934781708084884,0.19344870697165303,0.503806441620058,0.22194157941531864,0.09311564959837838,-0.007728186988118663,0.10725330660690972,2.45122491326154
-4.6231398039158265,1.7111464582358187,-0.4265554518891158,-0.15280032012397593,-0.01952437626586053,0.3867685747473504,0.20365405217272134,0.10788556900786951,-0.07397247188529406,0.048419766914353894,2.6107587704159
-4.702194291225079,0.24412918187790156,-0.46102289086414344,-0.15036125724454627,0.05391956109386682,0.17450367705257083,0.09139901433787098,0.17924924626705596,0.029918967129351007,-0.01719226881716879,2.61496728593484
-4.393412392478487,6.117011680680706,-0.32113173774087994,-0.04200382226347872,-0.21486314002800577,-0.05015659307842889,-0.05914898389157361,0.2036654179077969,0.15396305099666774,0.1299736913878277,2.6163130386488
-4.306625823470555,7.58298908880772,-0.12780209436772647,0.0747887151671314,-0.33854475586030447,0.088232300507845,-0.09020511126184377,0.277701503387835,0.1352464674682595,0.19643291580514033,2.62110718548498
-4.593702913466796,2.288635454077216,-0.10714840007310555,0.07402282521957423,-0.15834675997112385,0.08412691987381095,-0.08290503576110177,0.21435095491063597,0.1400344117915448,0.06528775005029963,2.63037099195316
18.798654189269744,2.7764941770697216,-0.11281542516887196,-0.05730941959329628,0.3344820022032722,-0.10301137733428752,-0.052613141678167705,0.2014491219342824,0.023764836110791585,0.025486548254141223,2.63174551461424
-4.805088248029548,-1.8089904260313991,-0.47872051807367244,-0.3862817923383343,0.15220580096456335,-0.12651710365893548,-0.03629797739940567,0.17858314452971574,-0.04170590858415416,-0.002085358329867114,2.6328874323846
