TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
0.0677385982281914,-0.35159846266562916,-0.053919977450107674,0.02185390588730954,0.11454017182262968,-0.05212659241580767,-0.04203235870202117,-0.059809588512062854,0.0262274584815048,0.12070897966836043,0.024740417242474937,0.0358563217140098,0.01572659779437762,-0.0005046256485186323,0.02287251489205497,-0.052312551645403646,0.05205420737634285,0.018496871490418603,-0.01363099280236932,-0.03784242338717918,-0.05414137476557091,-0.06553428107503459,0.016282485823763775,-0.05244242712612937,-0.007695146728465939,0.007584241094239215,0.035633592744767933,0.020778536475079965,0.06120385256919601,-0.031415251403950364,0.05332036297252579,0.0001732729979550602,0.02264932884385827,0.0003883322384432822,0.00030998859413376706,-0.008082504241059638,0.052855119216764314,-0.0018284523428824277,0.06399126070906026,0.0006184906465958956,0.00047248853622923687,-0.039651706721410565,0.002957211933785155,-0.01832032946977706,0.0014737588365554095,-0.021203745099124795,0.007825012209057623,0.0013136297192666041,0.020087118499514535,-0.01943854824115626,0.00016652010934160668,-0.0817171543497901,-5.363052997288832e-05,-0.0005062940616576276,0.004869964936765375,0.0004612816143186268
0.077080350190675,-0.6357427415329355,-0.14378761766591122,0.011547811882072155,0.004785882952959115,0.09251014395163948,0.009199972593442452,-0.05321366713274706,-0.0011658880960592945,0.02170478692110001,0.05727646907576231,0.06182682752270139,0.10985603536084093,-0.019327085259509765,0.09126197465207996,-0.04291794193868092,0.05230430708358301,0.03391507058304308,-0.06582213766734989,-0.03431708486132358,-0.03223170965886819,-0.02458649971294424,0.0001988711080779566,-0.013377550949205756,0.014323286406976669,0.005503364214822465,0.046084457928247585,-0.006365694751485681,-0.013574545498297664,0.01777605359296298,0.02432104889811038,9.266098448769647e-05,0.006121058445461018,-0.00011401873044702903,0.0008697305229093451,0.037912730599309434,-0.016767611109694384,-0.0014242384639382324,0.0001929132982834063,0.010050094556214273,-0.00023556029760958612,0.06730315271836672,-0.006563690928921335,0.01786118229900203,0.003572876423704336,-0.048027603735186046,0.024920264070781052,0.0008406226782193021,0.028436245704864107,-0.11092895528532747,-0.0005920982417979719,-0.06308966404916592,-0.0001865228381039939,0.00019280643580484212,-0.022375500859249737,0.0004588211044175349
0.0813868958390568,1.7343440734597297,-0.06227471913136342,-0.016747551418873314,-0.0037808362473750533,0.0007218647311363377,-0.0021891654591302922,0.015381297885944457,0.046771055140350216,-0.0025712962702335177,-0.002442950271095787,-0.001595627894534216,0.006679570267015349,7.571018710476387e-05,0.00224834068435351,-0.0007770584738719214,0.0007660969201009642,0.00017739355896338355,0.004986252830195799,-0.0005090509710819481,0.0012136462173400287,-0.004969706649670099,-0.012620205035543147,-0.0010753071649541018,-0.0002981038557014718,0.019239999157377077,-0.004202802485790377,0.003889859367439193,-0.0015066782224921744,-0.0009054366817079618,-0.0008364132381338535,-0.02259678300947702,0.001397391628107922,0.011813133612982694,-0.023316218774878113,0.0005241185593508928,0.0011731170970353873,0.017572745046518786,0.004493310767891101,0.0004251622878360834,-0.01573429228593559,0.01103945026290928,0.11184366866537675,0.0030966616203609736,-0.003282347961117541,0.004739692822365669,-0.0005774502746937591,0.11624324166329436,0.0010330657300013854,-0.0016618690188921626,-0.017128755925138676,-0.00024173646797228637,-0.03697988710264075,-0.02126596181333509,0.00024264397319250517,0.024452116777514545
0.138622073755933,-0.24456738692040955,0.11731771508853862,-0.026743089723613937,0.1350526339659856,0.013651764693439192,-0.05452913005939049,0.057730520054650146,-0.03354676968839782,0.009907982090235575,-0.013903810287877901,-0.03509985766977345,0.029472231556442557,-0.03146569802848237,-0.025760597056222724,0.05859516414508751,0.03331115344078106,-0.025471330490874283,-0.032901600042832255,-0.06329718164318215,0.013234011498417374,-0.0232299256950032,0.006400769127592867,0.06702883173994714,-0.002748545439082169,-0.0010190453694099966,-0.043728856449228866,-0.09972659947999024,0.06282566251334129,-0.05374915583468901,0.012579109035890667,0.00030885153284287113,-0.02297936922700755,0.001345410231347913,8.25580739565171e-05,-0.026716769282677858,0.045090272123352815,-0.0007146250039555787,0.0009196189508951167,-0.0666403424196621,-0.0003555348526856063,0.13896886989412835,-0.009098700005296246,-0.01180995766232721,-0.001086850005549992,0.01568161495898046,-0.010092875748435017,-0.0005912966897140789,0.14406951793718287,0.14893588876325894,0.0005925361587696582,0.10615053764649329,0.00013299546957665695,-0.0009401678427307478,0.07709576576097478,8.225153622580091e-05
0.142872438766859,-0.5358307360748117,-0.04005375982213758,-0.054879033247128915,0.04790095391429898,0.07173442270707397,0.05319948676200251,-0.03517827760840326,0.014632521880997906,0.12448632098531771,0.03976165024236649,0.11023457706504651,0.007558929561902712,-0.028461179798467677,-0.06504567795557112,-0.0039474890787824036,-0.07230459880610847,-0.08273565059390328,0.0354468617330368,0.05246406699212489,-0.017621901527480926,-0.002219467784809016,0.00739742758911808,0.06274960456894516,-0.07662196144258518,0.0027806422610182524,-0.03127832058957157,0.03013916289746449,0.10734904392338733,-0.001689688892458067,-0.09830767835460938,-0.0002271562972146941,-0.034772800648581424,0.0002145868417278216,-0.0017897895153283347,-0.08820855392848016,-0.019060384664100753,-0.0038190873173033625,0.010278224505893316,0.036831273750512504,-0.00015328262565514217,-0.059801696527462485,0.004175730518569983,-0.0018829340887673688,-0.0036442539800814098,0.04773966929612977,-0.06407126603703416,-0.0013029151118758846,-0.02445158222487488,-0.11217795095656125,-0.0005846562655442126,-0.10875776168718682,-1.6874848718444765e-05,0.0015004218629097287,-0.12722753137794565,-7.28078286810812e-05
0.235286636213483,1.5490675749331295,-0.043180817125913165,-0.005599933808361305,-0.003076147144118373,0.013325982820375287,-0.007590031567516978,0.02181703750995158,0.06651432943075379,-0.002785561721698269,-0.002162060198646723,-0.001552378495715695,0.0071502730227392345,-0.0003085966928913477,0.0023300787973916347,-0.0010230146562280281,0.0013929097706494606,0.00018994465224265566,0.008094168837345563,-0.0037686040564107485,-0.012058758285493956,0.029855576837815857,0.07876898313518382,0.0029341272745690705,0.004916417292537488,-0.02478413347326365,0.006586840090905807,-0.005408391134445572,0.0018804252752000277,0.0026445408111683286,0.0029313639357805986,-0.0024012226052867363,-0.003799813368523537,0.09096606568833457,-0.0742496275209839,-0.0009045729323569024,-0.008015269856829285,0.07662269440210213,0.005758613667552475,-0.0008167334173796976,-0.0802719502087003,0.008823063587113232,0.1308989552799699,0.002598363327212486,0.06035976000031324,0.0012206117024430889,0.0001777067573317372,0.016446981398662363,-0.00287021334117494,0.0027576853027406877,-0.10036276935782672,0.0006628362194387482,-0.08390828126857712,0.1748238259981067,0.00042794157194909793,0.013261025264131497
0.422886332609894,-0.49880776238020974,-0.04069163635386642,-0.017968814836621362,0.022440808807891705,-0.04781250076334448,0.048513509453443994,-0.03913113514837513,0.026773617643366755,0.030639806232365747,0.04829429020159505,0.003776998572977918,0.029857689951936453,-0.03628875561965736,-0.07200899805654652,-0.036517790668531426,0.01914779772105405,-0.02189013274416262,-0.03784399127584644,0.026076743896266283,-0.004289871135982303,0.022959785198590862,-0.0042267388990465775,0.10403467603614694,-0.004500703354777625,-0.013569035850367792,-0.024712633480094382,0.06793663963231486,0.014783819479929098,-0.0032486535937019524,-0.01640315238657217,5.6393331152459045e-05,0.021596592048082633,0.00011500283494568042,0.0001572609788407906,-0.0163696827844735,0.015544281808319587,-0.0012465193326077774,-0.02156361982821941,-0.08263112589397986,-0.0003664910338365366,0.09227463212776499,-0.004791364953601554,-0.05425387946150584,-0.0015184597638509922,0.02090376324255456,0.0506581164677311,-0.0006719144233537508,0.07549507806157078,-0.015626033252472207,-0.0002602403208850008,0.06232832133089286,-0.00033460059925081304,-0.0011302279408768883,0.006589574568626906,0.0008249689982950019
0.433707142691041,-0.5727365997922528,-0.020005274880135426,-0.034263044823453444,-0.05520839509518029,-0.0003369348117372567,0.11105534117360007,-0.05102539767282003,0.026996676516376057,0.04578032851791383,0.02039916986622844,0.055146368070504194,0.04901916385072743,-0.015486189144395387,-0.06300428389398648,0.041487632275946804,0.02350462226766892,0.018885063165373358,0.004980540562085214,0.007477495690303105,-0.016086294901439344,0.004833882331059945,-0.0004700263484917837,0.041366495713216274,-0.03379690787662542,-0.002154101966371605,-0.017017268246610918,0.040850049416273675,0.0012396843860843238,0.04977436477397682,-0.05492722868333472,-0.0001339616789102762,-0.006978154248842813,6.551660053832968e-05,-0.000601776490199684,-0.05104837728196988,0.046183423271534914,0.00048717817076406104,0.017578657393447127,-0.02577393314121581,0.00040429273316969417,-0.10578005053706958,0.008945565524040945,-0.03769909007695153,-0.000944941923918193,0.010080202460215834,-0.05564910785012116,0.0005760113459597418,0.004172103526721591,-0.06353826557070612,-0.0008468048156971708,0.12500664258400027,-0.0006131832340167902,-0.0005047505941749066,8.845014139127909e-05,0.0002606759638822292
0.434558015733811,1.547234298751441,-0.04420819176674574,-0.005887879923105324,-0.0034754494688778574,0.015125785626798071,-0.008507839716072647,0.025593316917923048,0.07752869362896778,-0.0032987094242372225,-0.0027747993108722066,-0.0019057051554756896,0.008303295407542353,-9.259603621708604e-05,0.0028259682441626366,-0.0011484345291375604,0.0013984470252602784,0.00025150785061708614,0.008993952150708938,-0.0033659343278698425,-0.010081512177617595,0.023410601880153484,0.06255050729564646,0.0010161108547284904,-0.0011083055717505152,-0.05950126829927233,0.010220426006673035,-0.007280412806912975,0.002290451588729247,0.0026224292973181613,0.00284206485551394,0.020923572692110218,-0.003785190282421961,0.0917749027068939,-0.07983482175908975,-0.0007536905491737099,-0.008005220224730486,0.07637891361276457,0.005741952286671334,-0.0009416919140668097,-0.05790000662194878,0.008353687060603904,0.12006896911146528,0.0023239366580688984,0.0667522737754171,0.0028147367244906393,7.917286033363789e-05,0.04337051566300982,-0.0027904329386368508,0.00221072702969993,-0.07600158477407447,0.0007119350497455677,-0.054834701034578055,0.14131101440417024,0.00030677334546392736,0.0009301336391630341
0.474282980307062,-0.5006601628357362,0.031794433288193584,-0.1013922706935982,0.0007078186643871372,-0.03798421833382713,0.07575920381531596,-0.06897866332140014,0.04855135837931823,0.04248753796002883,-0.0013552065348833853,-0.06342511530814832,-0.03932121590464245,0.01818370955882253,0.007145915142276564,-0.013207545700748625,-0.03509868859179522,-0.03724910472484416,-0.026102652982719143,-0.029224531837834973,-0.02936476442664959,-0.02055238318557715,0.001912186139413218,-0.03223829758452619,0.03129384868133741,0.0020302335352082295,0.043007591019698116,0.008103129912895041,0.026798367652335998,-0.04936974575334617,0.030959689058413467,0.00012155987756134719,-0.006467108037262634,0.0007053600766803615,0.0013000546488591265,0.034951160025273216,0.06993368384216632,0.0008823192552100735,0.05928372488000111,0.006986843721392678,0.00045557036100235245,0.02367531190355736,-0.003998715499570353,0.03942977489511533,0.005776633189160739,-0.07768396704476514,0.020850998853804533,0.002143256271530278,0.01720821147440686,0.03131063892973857,0.00041175160428072585,-0.027448757703400814,2.8923324059469177e-05,-0.0006785251601045539,-0.01724554498983377,0.00042504927339050293
