0,1,2,3,4,5,TOD
26.848134654563015,5.13536464149322,-1.0299582140074959,-0.39363678933102914,1.0243010117598759,-0.23685774196878412,0.0173694865991158
27.10554925248317,-2.0689058431144027,-1.301393181697274,1.8292836370725774,0.16778730304485437,-0.6550370111345802,0.0217868349329398
-4.8132363914058764,16.54696583513708,-1.1698569359521402,3.5987782483833426,0.00523906553217201,-0.4638891884262931,0.0236539792007251
26.803937763169035,7.3883458252200125,-0.8372233137066438,-0.0022212726530854193,0.7380624608011124,0.22954658119787377,0.0912510183968422
-12.060226035927814,1.631875507578206,-2.3998637334817383,7.788088735728511,-1.6455175479615645,0.008423263230611709,0.109828407190697
-13.678087477160158,-5.4321283626711585,-1.8038905687780096,7.594623471391282,-2.174365998169966,-0.12284458428575751,0.113440764064444
-3.634409608797855,16.725044009774372,2.0741340471007277,1.9232603033731734,-2.956970132101638,2.1555177101830845,0.137447118292763
-9.72822335453924,1.55488659766256,1.38933287034084,3.7748329972898684,-4.0141188590367625,3.1688297419111917,0.175701572519407
-8.351479456149459,3.6732005863324853,2.0314391214127063,2.5376378092330856,-3.028835424012092,3.3146101414037923,0.188459931666573
27.13317443981784,-7.05131550754835,1.855071087964062,1.5198040189213522,-1.8298981831073302,0.34519463615023405,0.211014437875058
-14.341929775125159,-8.149438811940703,5.120631854074876,2.6966386244336853,-2.60795532023647,0.35238666200186536,0.29193173530297
26.743991401130444,5.512921512510306,1.7480744740388583,-1.430522734540186,0.5163086139750355,0.8951561993970658,0.321331506043033
-12.350197082996905,-0.5883247662465438,6.057722283713319,2.0352958658239064,-0.9874690428532942,0.7064453712334936,0.352163255010744
-15.676944469058498,-10.855724595999185,4.738148686074285,2.0246665677139917,-1.5163532341391,-0.42135566294274435,0.359107591030253
-6.186987596455315,13.74028969980291,5.030471796540188,-2.106597646028767,-1.5824311352407034,2.0059547576397323,0.359681342589083
27.096877436680092,-7.356276316887005,1.7770344478896212,0.865084132196605,-1.369301868803373,0.2806663600254035,0.387224537220685
26.977444745437406,-2.916232456334883,1.4114581924026426,0.19129000633557475,-0.5036013082353074,0.9623668499690882,0.388651758449078
-9.430062895413606,5.148550005002652,3.050630809695722,0.21790310634319973,-1.0444491623717622,2.9491126681556845,0.420748324349751
-6.9397741614406225,10.292724539103089,3.4530682368387953,-0.5447762043927299,-0.4279736361776751,3.207506831300631,0.437709928746239
-12.655506919147022,-6.471270060926074,2.409309043932363,1.9753234737491165,-0.691889883444395,2.0476878561158967,0.440163796884805
-10.791193679904953,1.921114597918828,3.6027686048740084,1.785823565443227,-0.9181356806253961,2.429383457809115,0.449688614212724
-12.776991328690041,-3.5186609837042364,3.5376490042193596,1.3314140553179539,-1.1034800784443726,1.4727872173034589,0.450025487950132
-10.435300700940854,0.6405307722481348,4.058600783964462,-0.17003094289920462,-0.8648255850812283,1.4360555411977545,0.451402088647877
-11.81979419875215,-2.401693365695653,4.205595310750578,0.17118018463488183,-0.8714625460934082,1.2124475080937815,0.452679007574816
-9.732501204995524,5.091623586308056,5.147153028112106,-0.38718563347332097,-0.35201273876880795,1.8822950172975559,0.453375419463321
-14.097953745433994,-5.651895452919775,4.802172770603447,0.43029406699003575,0.5300173195840495,0.7540749674761449,0.45608622308921
-13.050970092097563,-1.8472022939155641,4.557044273377641,0.44763354719242415,1.2362622157899106,1.3720300739986653,0.462730269483455
-11.759334153336766,1.7889194464026568,4.879782601974754,0.18248677323213386,1.3422178317278048,1.8107268442880706,0.470708590529088
-13.718606282517651,-3.102681501276307,4.8543191358280975,0.5480489054048571,1.221722919692767,1.68935990081467,0.47167714332029
26.7982838952644,2.714965869905299,1.9970812929638306,-1.2330540775988175,0.9278711142280849,1.2285134441953665,0.527471619719246
-13.159924371044598,-1.1698345289768282,4.624311346923321,0.31420530620530174,0.6834629463368794,1.507137550522949,0.536512957449926
-9.629552753157752,7.01869486079049,4.354233580725261,-0.8270764304490386,0.507136171531237,1.5593696758572504,0.540999949491896
-15.383354898965328,-8.633351138012019,2.9886434135164586,1.042610591488026,0.5765435427632031,-0.09038886315405274,0.541269050941392
-5.111269689703485,15.843190028330218,3.9497742808956335,-2.1018050218951356,0.5155349520210963,1.5053994269344029,0.551418591570473
-11.834053392504767,-3.6915839920598303,0.24802032065239946,-0.4534454007461951,1.3339215837912815,0.4009890985208096,0.55346785118836
-9.815783034726541,-0.06597526347595717,-0.5231517104479372,-1.393876035049475,1.7403454597839578,0.7329666993519769,0.55387852468264
-9.441254733436592,-0.7111821943575306,-0.6960692964353093,-2.1480639456941093,1.8281079483714735,0.6770330892157732,0.555116611760192
-10.156356279293378,-4.8279536980378035,-0.8142671540241974,-2.4234140290942423,1.7895308990492078,0.3064925491027619,0.564606244871735
-11.311076285014376,-7.83067241546752,-1.1384046723830519,-1.7174361664691493,1.7023339885299216,0.13579479942954942,0.575949590945403
-16.072978391457156,-21.238735871103827,-2.238291602511981,-0.2037360344690803,1.3079301058844481,-1.8230500963685379,0.582019976212569
-10.911675975465512,-4.201200200074502,-0.47237643928400963,-0.9430292747147782,1.273315159783694,-0.004994892705720463,0.584430480880847
-7.4627212981349205,5.391432254731189,-0.012070805513441548,-1.6289454444575677,0.24407707415727822,0.8290156083343154,0.586765822437222
-18.42603114543773,-24.61971098767963,-3.2407855624435036,2.061961205397668,-0.5408697686185032,-2.6144680481702434,0.617047406540971
-4.5079116507677535,13.739355473804576,0.634252987912747,-2.076591247359221,-0.14649922389725778,1.384628927942293,0.623406931075868
-11.508064285891164,-3.5816038687528735,-1.0877497173322177,-0.28896761712645147,0.03823158923325356,0.2875781321878304,0.630493923357263
26.949064516975707,-1.8952414882089725,-0.21579369514490182,-0.8275122850878391,0.025880208887999027,0.2126949620743636,0.631887316538843
26.9140902965391,-0.47050733192333566,-0.32531567977444964,-0.9292911274575788,0.30097526888454207,0.33825906129132766,0.632004751630834
-11.03610620405671,-2.286113859568593,-1.5646145210785265,0.25538778443096566,0.45540938771477124,0.11725398805164254,0.635926384697436
-11.50893780808756,-2.7630641345642983,-1.7962309976153787,0.7784236428144596,0.703900192810724,-0.4745956802056461,0.638875774665152
27.097081080964,-6.104655895919973,-0.5862479103719221,0.589250555836463,-0.3055697795345529,-0.7901914342578267,0.639047426527176
-6.866245090919608,7.922349304743554,-1.4232806965489757,0.56517984317972,0.1976949327393897,0.39058550197199426,0.653490672021814
-9.555048782418119,2.7198461367312814,-1.8114221230667906,1.6839621776361713,0.4034729934245794,0.3939366668602494,0.655183366782917
-12.154953751458686,-3.092793152630458,-2.3380850778347253,2.4652532273343812,0.9063639191082415,-0.4710657238807638,0.660076370133045
-4.140914672521872,16.614369424297326,-0.5633180216943113,-0.5687743781836058,0.7251799731471139,0.6816729621848862,0.664209238405918
-10.518039708704812,1.5863674714298142,-2.735161250633231,1.6282487677287791,1.5325851810621889,0.6900865092689902,0.704552283446089
-9.250220426255222,4.369088635950816,-2.2246015415570235,0.7144145018427293,1.6361370477565353,0.5567346305882721,0.704582336230196
-8.875692227487349,2.6511834135056787,-2.7709637776066542,-0.31385006607860744,1.7854652943872649,0.09396059869980057,0.705107123421253
26.845529424614618,2.054980029397714,-1.1336320309947492,-1.4838256262434069,1.4265452689873133,0.19420653130071483,0.708159050419622
27.0023961777368,-3.6876021590348373,-1.0884023444810236,-0.4749724543084443,0.7806278557442546,-0.4736255788589847,0.721130109732367
-12.48375974446073,-10.312288302343417,-3.8594365972478144,0.6684686016137977,1.6065026005988658,-1.7904047495406354,0.723940541018978
-7.309175110386277,3.178990456875546,-2.259248247638351,-0.3751533759407332,1.487246275515876,-0.36398879037749216,0.725046661095401
-7.572396160991113,3.7435227797417454,-1.5428840757229811,0.14424445771906022,1.1671154410086266,-0.4988459973855253,0.72812901198104
-12.450258542857405,-7.804968387014866,-2.953256787603547,2.4148247158855094,0.4692544749931552,-1.8444477479634955,0.735114955850561
-6.658452323116784,7.064005075029274,-2.042810696825948,0.8889630114308079,0.2706310201124752,-0.4749633793768326,0.754032752756077
-10.953497711392735,-4.561045281778628,-3.8254999506832714,1.7468140853805445,-0.12044915480543089,-1.695153660967343,0.758436057398301
-4.549290872918353,12.763752685352287,-1.2855441041817386,-0.47541571376168884,-0.4695614004492689,-0.5275134525270858,0.788774447231456
-11.064194711514114,-2.9286382588173403,-3.129695696973152,1.6562073551315175,-0.7594857086334893,-2.114941928301017,0.805917490799167
26.94261537872625,0.31948698877492787,-1.3149800022234845,-0.7825129621687907,0.20042535929758482,-0.6666841290376618,0.809624526166911
-10.084078044191521,-2.2821908772044437,-3.8436225878480683,0.08273193733924399,-0.3518844860618795,-2.6520736782862433,0.811564342861653
-10.316685604754493,-3.4642565384384185,-4.114481053478395,-0.033601929074739405,0.4623302200704218,-2.454440638309259,0.813164197951503
-3.5253312358523092,12.948980871926494,-2.6046366688634244,-1.9228206693220364,0.06766537988700956,-0.5502045337614229,0.81449711200813
-9.366705215274532,-0.4463963597384001,-5.066458916871727,0.27812369885106725,0.2775558539286307,-1.1055127658846597,0.835650220116364
-9.931456094558284,-0.9695761673609798,-5.042569910190788,1.1484427746664327,0.40483315579496915,-1.0793568135451974,0.838925124910112
26.97114230647638,-0.6367489806930978,-1.8119286580506635,-0.5737712861918509,0.21173632782833082,-0.38448088517825124,0.840674674778811
26.88689018140497,1.7906966304755494,-1.813275475034413,-1.406527252769283,0.2334287217565125,-0.026646487597446835,0.879670348468173
-5.365454469994076,7.4010647148507465,-3.7236262187437656,-0.9395512515013754,-0.6173933321376539,-0.27876929581676696,0.885572030982391
26.860647156064253,2.5750731692238364,-1.72043338687572,-1.4977843771545747,0.47856205011424197,-0.07035161080837309,0.90201319184738
-8.144603129626832,-1.5830628789020385,-4.709368252878743,-0.7250398745687321,-1.2462981197815546,-0.6531439516586355,0.902845014986215
-7.611023095799208,-1.5834836758174944,-5.27760632011916,-1.2797335480341114,-0.6705263539165731,-0.2066740420368688,0.90842340486818
-9.478703109979268,-6.6240242905689435,-6.058879473419544,-0.23167870716750744,0.1501697112954697,-0.6372527980378483,0.914361051966949
-11.694630573091057,-8.64162668102702,-6.345067297128871,1.9153398270322437,0.019959059444820355,-0.6863076536555939,0.924196182648771
-7.465819262538892,5.577298769200497,-3.432244925650398,1.09861251912315,-0.16991440461327303,0.09283319938891052,0.924918755995835
-13.115660213236582,-7.655681298154967,-5.020868247807444,3.8258009087582927,0.24516220771550667,-1.7064878802395043,0.92917625126989
