0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,TOD
-0.23379447362543182,0.07539759699402204,-0.08742495373662952,-0.3139543497387189,-0.014691526557691964,0.2275737150294478,-0.03158658889305458,-0.014737717691289598,-0.11220443863409027,-0.3815686074149609,0.276830437859196,-0.15792262499222268,-0.06525374424537658,-0.2350769213777816,0.040284873376048864,0.044674897330520214,-0.33059895666937544,-0.39289918353270276,-0.4371464748383173,0.1559673375499134,-0.7126455973393,0.6452966967778613,0.2928384393752652,0.35546396640974137,0.3400033370577296,-0.08287506958349236,-0.08932554376601638,0.21156587080009104,0.22225756609206654,0.7013750110625596,0.5028394272365881,-0.3044077233376023,0.10939621030405354,0.13185150527401263,-0.05447477719995346,0.3737233440263443,0.22908821587434358,-0.03474579908667758,-0.8180563323343605,0.5610465861549552,-0.548584864658676,0.37847783712709077,-0.39647350461107816,-0.26643077822463923,0.07881561413232656,0.2932958847185714,0.3858976471035776,-0.4640622027175819,0.3111561638245967,0.08730340533480815,-0.16249466153519107,0.3706060678225775,-0.10115466175888425,0.049202046282234,0.055372935661454875,0.1831141964707913,0.023013365951784423,0.1535315104531768,-0.036541488536596764,-0.20504210369236484,0.06773530538268124,0.21697258943739042,-0.09244080000128709,-0.017456575195957367,0.2363294401308279,0.3201921814648019,-0.08360897738776318,-0.05415144619509986,0.10785995302600132,0.2997383454278986,-0.17930691679955224,-0.2841901280592463,-0.05742817759971925,-0.1335284151617181,-0.08602263724774165,-0.08673010850365795,-0.08636714520664372,-0.5075600964292641,0.1475473299694571,0.34202025320083534,0.170177906395159,-0.29895380742434663,0.06047600997095812,-0.06562042598431259,0.335609554258947,0.013474663163168796,0.43144939983107994,0.458468272734064
-0.08439308685305304,-0.045284936124495,-0.021597120648511988,-0.3711065693239232,0.019329004920382326,0.2581566427383961,-0.09820338011922687,0.24683785374156988,0.4441863249104413,-0.4522980547585638,0.21793626644098538,0.1363879602926576,0.11254070967205504,0.25490506721212913,-0.2896111447631939,-0.2950757364808663,-0.4432944807808744,-0.24626397811362727,-0.21780528369899613,0.14250734421273203,-0.36524051533672547,0.6235564445239246,-0.345646966783016,0.17871008629908008,0.17633924689888292,-0.13550207977864556,-0.24156211257424082,-0.05615628841327083,0.011804232889573104,0.30788252535031585,0.5023444497680202,0.13992469431608653,0.01042700341388349,-0.00961835185557998,0.13093311509238484,0.45704289944299115,0.2983530859359485,0.018546525876206355,-0.8762711263321532,0.7366614094738757,-0.3684708803422646,0.31832524037635773,-0.3368353913754751,-0.06735820146579798,0.17317109842950848,0.418455993505599,0.196208280573231,-0.5426020316926254,0.19513615243948504,-0.08803578270847288,0.14200571118198135,-0.026137915110802757,0.04995100674522942,-0.12633762250485422,-0.15462703927531143,0.08804381511520182,-0.08641375701715953,0.19538769402898487,-0.11779345883809028,-0.009753998827246656,-0.2611525205004555,-0.05158699292786912,-0.24560288324028523,0.17529718682462087,0.18820586863617808,0.05976686050665307,-0.009529777268772998,-0.005622251824178451,-0.1589925551102169,-0.20489466351002875,-0.5154207077498228,-0.2949847444296913,0.13407677434313425,0.004729705361109716,0.4910353479102539,0.02393080326676089,0.06841470861169391,-0.2721218508518281,0.26887949494280355,0.1911632859181728,-0.08675070903939154,-0.13988619406237415,-0.05999049531682838,-0.14424593695796104,0.3765815588890057,0.26362753118349475,0.7130653347975903,0.584929333839201
0.2998168536540075,0.03113309229944035,0.24266996696191864,0.010627619011138862,0.25664637024925635,0.39872810026267586,-0.06592077706688337,0.3112465311380978,0.7978909281112132,-0.32481732674790026,0.36995846643575836,0.10768631964564847,-0.09001701357390243,0.37963209531747927,-0.3631398651770413,-0.46053076438781654,-0.49119738063410556,0.06991068281940009,-0.11761905176072888,0.010718035146471606,0.23786270834411044,0.2703235795748319,-0.6095821004671367,-0.006057457825529236,0.058963453783641706,-0.08338740343404676,-0.13685872527204598,0.005111866622747972,-0.16560778868500564,-0.23889803089411077,0.10044293564245935,0.10431541237938088,-0.3541749557541085,-0.17057763038613805,0.14917450896441106,0.534973445596646,0.17784401479861128,-0.07686206348546838,-0.3994481329064215,0.5515891215288384,0.14625327726229895,0.30348725643297586,-0.03771770829230068,-0.2664389905355464,0.2803835651918054,-0.027089053883831208,0.21036333767379342,-0.18130316307457633,0.41894102069689704,-0.011421844816531829,0.24986521035341247,-0.3600189703231935,0.3675316333759762,-0.5171057045106547,-0.027861327432224386,0.13680492455521648,-0.25161668926262637,0.03076970150963426,-0.3588392843198269,0.3874625473631748,-0.2457741437903914,-0.24151025956247574,-0.2819290028229883,0.04822472914808706,-0.3306702416180665,-0.11218122885820382,-0.15601538945470234,-0.1086855291765535,-0.13946137873718492,-0.25245613344118406,-0.5703313955951078,-0.07829351938454102,0.10440616979623742,0.015807039203911688,0.6454727976012923,0.06082644029893683,-0.16819799672250216,0.31196361171001047,0.1356382446401047,-0.3068983071368845,-0.09808556199346219,-0.08129169765086844,0.060067730430586004,-0.3219812853395701,0.25915800514914555,0.30076039583369246,0.7938064313387793,0.638245310984327
0.34897352710617724,0.0540914357494741,0.464449655018932,0.09995309047323943,-0.10399967136737598,0.19183880663580843,0.27580600410096834,0.3622983859710572,0.5050822038091625,-0.30988450304615583,0.26732421115044763,0.32552348328521186,-0.2809510915737333,0.5126405317588721,-0.5115573411674906,-0.46220968657421047,-0.31735765798141335,-0.05571506552856931,0.25244144889794345,0.48384871127740114,0.2872863006187638,0.2646850826591326,-0.10390392570735552,-0.31319121146650825,-0.2027855082534206,-0.3737061126685936,-0.16304283018128415,0.04267839880430436,0.1943989459997221,0.008924053431349992,0.17888715186806406,0.2292982830302724,-0.05059760841261424,-0.35015965541485716,0.4084629412702268,0.23923683277494,0.020554863275728478,0.2825032393996599,-0.26041951488592235,0.3930306501467143,0.011740196942367215,0.3040763763130674,-0.31710334265812723,-0.31246608404193255,0.396011145465831,-0.0358793798026833,-0.15378870807772316,0.12226818018546777,-0.06520587937410004,-0.10857615092943682,0.11810628888015441,-0.46546697505186513,0.48456091382991123,-0.43871929251339686,-0.29224550971850327,0.19067566411017722,-0.20511440395776182,-0.1203321674108033,-0.4070134750395229,0.45608023591474045,0.002904701506819738,0.1079664040547776,-0.6229467761296926,0.09434694966541597,-0.5446742596898633,0.03547891548230461,-0.14975680990706802,0.31085247908363456,0.353079806157724,-0.017429119698703116,-0.634754656296113,-0.3553260515592882,0.009260445010930573,-0.3478713626382096,0.48374023046110265,0.04267262440405571,-0.2633277271611565,0.20270873161337954,0.4139970747914146,0.03443223686234276,0.1292616584614306,0.10407548181438836,0.32705158742079404,0.15682158956704859,0.3823749521456686,0.3955056428644165,0.791492529294727,1.16298914923932
0.4015605852137313,0.302391911905201,0.8631051615283244,0.2904397618244233,-0.17095214531270436,0.0489077781312906,0.2176046094685014,0.3147391636035295,0.4723883926495813,-0.11039585646099115,0.29249785399884987,0.44161193602884363,-0.13674940122595294,0.26412864714329276,-0.57249681680581,-0.5085211998973841,-0.11893076388827122,0.2733235541435882,0.08232488224837345,0.17689185132098192,0.4631208678743989,0.14923802718906792,0.059562149918458596,-0.3992879426920462,-0.24456967270427205,-0.11553798924078086,-0.07900552284843448,0.030744844532520913,0.11452566919314668,0.09352636149166765,-0.05342571303674276,0.031184787467905872,-0.016728248239786705,-0.5420282620529373,0.23315992424501078,0.06350574097440465,0.1804768463588287,0.5695899376464115,0.131729628544347,0.18429998997312802,0.2655259154032326,0.25472776011732856,-0.06688082204182315,-0.5725700322973444,0.466249605264388,-0.2255820338771779,-0.08681986089736532,0.2670604247433699,-0.28092396286972676,0.0354993137193849,-0.033756596199841116,-0.20290226009039247,0.554336373145043,-0.5711652346172076,-0.17897058393995374,0.46521934575941115,-0.35503288893194046,-0.3477979809110032,-0.6389061866486734,0.3133318969784751,0.07743827086027477,-0.15702769110852832,-0.30131264767438637,0.04144288514545075,-0.5939406566631269,-0.006193615307081707,-0.17675954448113285,0.6230647731546942,0.2810612505880947,0.24523310006170668,-0.39008115785450714,-0.5703978685091061,-0.1843444897004858,-0.5535168123110701,0.4248292044956661,-0.00828106364349912,-0.35670553484792006,0.3922761948309514,0.4603508445824523,-0.17080833926093858,0.42903041513709705,-0.020458776668253707,0.7115138219738757,0.06529918292682874,-0.08906138085565107,0.2772574085352318,0.1869863306472902,1.19285899045282
0.7661468166891375,0.1412649400052898,0.9144297102470357,0.2555793572089837,-0.3282666870860379,-0.035360892298899535,0.12960401757208426,0.08106983412502779,0.44527508933068033,-0.23819135583253204,0.0019541361195337783,0.701322185303905,-0.13668625330650533,0.27086779219743046,-0.736641556059225,-0.30827323683232366,-0.19151759005993402,0.18086679292989244,-0.10752397174939542,-0.07970779253008395,0.4594368896728296,-0.22292738863234274,0.13890023145190317,-0.5214392473917415,-0.4183545410265884,-0.2138390483310569,-0.1502099759951899,-0.012287304404692726,0.19301807182019962,0.12814875855313346,-0.05317166779310124,0.22934763418878515,0.14449239817084397,-0.5232839646533607,0.025999763368292326,0.015629924920263022,0.16483222588965415,0.545876569252873,0.03166184854991608,0.4681228371476474,0.08954376899890312,0.17715429783896053,-0.24683927153799246,-0.2302640032470328,0.2451454440077961,-0.09876034704213346,-0.08479601133335023,0.2266172502086532,-0.5036961881294159,-0.05702231560755418,-0.4306602204081124,-0.1207531373761582,-0.049203960144611654,-0.40648795101901236,0.17952109566052737,0.24482065327104818,-0.3802523439379945,-0.3964773182246181,-0.6088637045914059,0.27106710168352044,-0.15199231455818493,-0.10264281161105962,-0.16400636552414502,0.03599907246509793,-0.4228135914859906,0.07191127489821868,-0.22396341524225186,0.7737562777794015,-0.02857601627565072,0.047539202214944745,-0.27557572395857166,-0.44872636357447854,-0.20590269694293495,-0.42490567303874216,0.2514132164106963,0.21636694896870934,-0.0868639519705718,0.3727085019073443,0.8165576370623027,-0.09112662699181716,0.21546900590332435,-0.1255809612710935,0.7478174655755999,-0.3068904066952016,0.03743001224159237,0.39379396841365577,0.07665861347541447,1.68746124857948
0.6917139658466154,0.03851855386666866,0.529198426621352,0.29790419244119004,-0.11147424474772238,-0.2566102578674483,-0.21781019654297967,0.01867824637477503,0.23617633485506842,-0.057003448811837304,0.10302872803542455,0.2662637785445334,-0.12923083055088902,0.2546073321944011,-0.20159382689979852,-0.0805618496863294,0.08295384413561216,0.49057708469005834,-0.13318755033455995,-0.13283435883348738,0.28550643522075125,-0.3736561321253861,-0.08504423682724249,-0.2684901845841908,-0.26679577266992,-0.044288685872900586,-0.23796103002137473,0.21689969427425623,-0.15996945471790885,-0.15841847030354375,0.03430658183907921,0.22461710256532239,-0.22713148409571143,-0.1932644590001581,0.13889462533041697,-0.1060286372803221,0.3274327714667142,-0.027662113014238647,-0.06086607417208828,0.4519546447101103,0.12880256562479317,-0.07792136252387181,-0.34708698528758786,-0.07003457290222018,-0.04247322739964941,0.03687954738174787,-0.08918771339858454,0.11434530931359987,-0.10378936844909593,0.09614226865858341,-0.5420921073927518,0.1303982769828684,-0.4350891886141356,-0.22736635009146627,0.18350106309382386,-0.00725965525970791,-0.27174930393684915,-0.4585500854479325,-0.37478736069615853,-0.02259130167719064,0.24770545633253616,-0.05935496177688498,0.18125736414490995,-0.02756922407881011,-0.2574367517042156,-0.08062852745575759,-0.2900574043164209,0.30031684879426274,0.003909809137570027,0.03887928082297853,-0.3379117083204747,-0.1638836935654339,-0.27993928613711977,-0.13630823780839194,-0.17791841215890408,0.33412530570007903,0.062212596968123736,0.14406298919212762,0.20053667283041487,-0.31727129131394793,0.4708342817332687,-0.21648183417756367,0.40858317778669057,-0.29367806854305295,0.04137724591190523,0.122927869565841,-0.0027162446614203417,2.27083487674283
0.36823629570838246,-0.026846335058546646,-0.07256702661047426,0.2925531953806245,0.04861767096634688,-0.2235891803676333,-0.07234390359492379,0.03736086435538948,-0.16580379887704508,-0.20291654069039733,-0.16016661804934818,-0.04853778840230542,-0.027033066914861882,0.3575161531276181,0.08629785845838195,0.2467951914924065,-0.009878173316234449,0.13108711057995642,-0.2424380898348536,0.1297915250347888,0.08275632985370666,-0.38022394363631906,-0.05817367971288325,-0.13853058824816475,-0.2892600981051439,-0.19215037116728034,-0.21592767391563386,0.4798759326928251,0.04172454118919716,-0.20147323680668128,0.2592409496437057,0.53317727091782,-0.06288066208374704,-0.058708722147832224,0.40613556068634454,-0.0009805719448439253,0.3371423490574398,-0.46377475358522846,-0.12265288900179155,0.48562131570431755,-0.08034958200365708,0.08381952762392529,-0.3511336298094012,0.09106916097525596,-0.1441962180969288,0.08727751849506803,-0.1578072231706442,0.2272627295038732,-0.0486421506622375,-0.002569052982799405,-0.461385145054507,-0.052539638229589944,-0.28855691764990005,0.06334014886843896,-0.04210766528659341,0.11168693472507459,-0.08464738587738395,-0.5263474404629092,-0.17100213733816413,-0.16580768178485472,0.11479957501968117,0.0762122432837852,-0.28956167327786103,-0.030624284355420733,-0.47944106491256333,0.1069091348499847,-0.2820824740646126,-0.15220696195319958,0.16848043949986913,-0.2598419762484427,-0.31582709401330755,0.1295869617763183,-0.3237690857018695,0.012843047097070532,-0.40921208057854325,0.1741813790662483,-0.03372080158093669,0.0164688950934665,0.22332314074625287,0.023500453178819235,0.2560293207718233,-0.19742274566522783,0.33348792084275264,-0.21701189162772735,0.17335201108319484,0.22342704312942116,0.26636946261778616,2.29600929534971
0.12455779779758576,0.09194630116891234,-0.285719569667461,0.2957079784708595,0.29885457918407027,-0.29993725215807293,-0.22362700518041023,-0.4191511688918106,0.23315034619160963,0.7048948893408968,-0.29344585145781577,-0.1735041022238455,0.01349597507169391,0.24667799424589493,-0.020188125163977874,-0.3691737454009207,0.10685759880362479,0.3747619987038249,-0.26757608384993387,-0.35839716718825904,0.43851562138246797,0.2187960397081747,-0.35846677313214304,0.47853980012055264,-0.6791157363618864,-0.31922866385236676,-0.056838066242902274,0.26176811614566986,-0.19529092651496013,-0.20267105215436865,-0.06330290014612491,0.4865502691961464,0.034404212368474046,0.4087466069907247,0.020204424304245575,0.13673592870325935,0.530575615712003,-0.43223335350477743,0.09358098131026524,-0.15203868311046456,0.12968655462642178,0.2989253296394165,0.031055355718269527,0.40635021125471543,0.11525402158184397,-0.3123399966642912,-0.14777536679335096,0.3024869437757053,-0.3604712627791117,-0.11491903810293881,-0.37162007183274404,0.11715000620332024,-0.1002454667483311,0.14827695442869096,0.2867424686126211,-0.030697392575252683,0.004929184199099955,-0.7075190540190065,-0.28233180235194116,-0.5436867132081987,-0.010530412912554452,-0.18305354495064965,0.1566018904085298,-0.18775129562442497,-0.18973537382997988,0.16266558109952897,-0.2422708877925605,-0.5164338130190462,0.45708308118116076,-0.36778707378606657,-0.31702247784313314,0.16131737576036428,-0.08623865165847354,0.15581017577538478,-0.04175668690709032,-0.20977127309992086,-0.08914961674840541,-0.14960245069028838,0.37499488932914515,0.05507347237956806,-0.2683838729894882,-0.020325937328099137,0.6625399001949506,-0.6282780462297193,-0.3294850240964931,0.5888198186711235,-0.34128710121483763,2.29796221875781
-0.32450458094663287,-0.18053586020854515,-0.2868666959549228,0.037785958002851915,0.21874532839131833,0.19404196534247634,-0.2853962587406082,-0.4199333123613343,0.061792591214405196,0.6470197487247318,-0.5152530843894318,0.03497176069855282,0.3761185638487501,1.9284368801681062e-05,-0.2730546392652264,-0.5738991421533508,-0.10076380861109997,-0.09062661039031124,-0.42026998641092816,-0.07339149471912805,0.6827917470533631,0.4818832199968798,-0.038489946593786364,0.5462666411047987,-0.46625874178207616,0.1305790580090317,-0.1115815568410482,-0.00976087013829966,-0.14805077288416374,0.4553009111667856,-0.10794926537161251,0.23013147413887197,0.21322364910318412,0.47575389863594364,0.22653657592772042,0.221152213258675,0.3903383813437837,-0.057142993238883465,0.03046966430045853,-0.26517531288810625,0.1205424685695193,0.2656463037025729,0.09325069591970996,0.4346465248445742,0.12021509011666477,-0.1941400640207492,0.1838533062946832,-0.011819285335144042,-0.4041622709826941,0.12355600827979062,0.057668030238476095,0.38521540401177273,-0.14544584098439844,0.2046697203270359,0.043999405861158025,0.07746855166641062,0.2318829324681188,-0.31307141484823775,-0.1928467838756879,-0.4420575610841893,-0.002956368246679244,-0.2581542944556847,0.3296638572893091,-0.034493946562988535,0.27350119651157273,0.15666033493532008,0.08145951960049033,-0.3313686470561672,0.5958873773984446,-0.24111557976358208,-0.21162062597081613,-0.10310855142591847,0.1410694218380461,0.02131881171291228,0.2167090640642952,-0.4863899987792452,0.2163407798186416,-0.10474523517419661,0.47673869124030627,0.3107298473315691,-0.2744100168009475,-0.12615731838662267,0.2969478799456598,-0.3606776723436909,-0.6182929201721942,0.4539335120366449,-0.5336855461418403,2.38513735077248
