0,1,2,3,4,TOD
25.611264507628608,4.879492168205944,-0.949460994266879,-2.265234057797131,-0.37996232117316253,0.0171651860055275
25.47990781701825,-2.383205245983752,-1.2399950404889177,-0.6600758355548926,-0.31883604183992065,0.0215305773122087
-4.591064907978815,16.592003414394465,-0.927706887465461,-1.5491208882132095,-0.855777465354146,0.0233757601547069
-6.077234340201503,14.387523334486907,-0.45555646192913785,-1.9617651395123734,-0.8496286217193407,0.0455997960795833
25.643816170364335,7.072078265542598,-0.6346800711333848,-3.2557700458539838,-0.6305817869441099,0.0901777202819192
-13.10975314429294,2.017676731912769,-1.890293204720025,-3.711378794871997,-2.0873848581864407,0.108536601088434
-15.653660494558551,-4.8681627106944205,-1.6078188072072603,-4.685254399323789,-2.0831411539970577,0.112106469276672
-5.502712556342815,17.589593959854184,4.282676659131835,-2.355473842529701,-2.134300620046579,0.135830459809855
-9.979441872853501,8.485762953757227,3.3358415450302386,-3.4514125616993936,-3.0972407714396666,0.136991595400043
-12.462899566721859,2.3830430828150844,2.884922390768439,-3.8444895170508486,-2.9243653717232245,0.173634963621368
-10.98679886683457,4.540687566871023,3.6326163312698543,-3.325252788198331,-2.4271996782156977,0.186243258439798
25.21587697983367,-8.162771695590965,2.6069955032425725,0.586425566740866,-0.9578283143234104,0.208532477647416
-15.536354421695595,-6.96697376660082,3.226215725660378,-2.5736348898414505,-1.5778623566854193,0.288498022598261
25.53814533478702,5.313624157990649,1.375278170208899,-1.912919375655808,-0.8336139526522218,0.317551992063239
-12.954180721022645,0.30688370046968705,3.6242778631958448,-0.5565573453919571,-1.4702574872827765,0.348021096770884
-16.60241801439452,-9.428455577973626,1.431579403528663,-0.7316615309566348,-0.5228101493748746,0.354883753233385
-6.731967881231758,14.422632350491474,5.474877658295264,1.2358100071335092,-0.7466476898381109,0.355450756303515
25.22515724692804,-8.11365932754745,2.286537438796443,2.1645965261009428,-0.3088374550210049,0.382669986782207
25.341289888985706,-3.6309690062852678,2.0187355634750066,0.7971341971200098,-0.41579589452832943,0.384080420977634
-10.678811634430675,5.9734174207868405,4.552240640386544,-0.11258126355170782,-0.29162479185882534,0.41579946579107
-14.106108049394436,-1.4803552840043834,3.7210270215109436,-0.9921588095934125,0.05284252070267769,0.417912326712853
-8.743299525411595,11.15549575430352,5.3318886771782745,0.31650792570621,-0.23948039133702767,0.432561567120692
-16.33165736545979,-5.993016312009138,3.2335156878906472,-0.7797706612283825,0.035376975327991764,0.43498657276442
-13.749767475545706,2.380696024550453,5.375605488021031,0.08000963124108679,-0.7811328212703974,0.444399358811345
-16.06326056821226,-3.180444199068953,5.064296738652627,0.43808671476911115,-0.2903486091569994,0.444732270226428
-14.023597857963294,1.1812824014580117,5.429393467765134,1.0313574503615879,0.04032039533170135,0.446092679291906
-15.169452967667548,-1.8081210796818437,4.929315264148464,0.6107795032135217,0.1682394558490932,0.447354579047539
-11.974840667497897,5.74976597910996,6.390061894663635,1.1556586907747501,0.07349790624963295,0.448042799711658
-16.553205816104086,-5.1233418556505965,5.4446834344329655,0.886271172801702,1.1942912843859943,0.450721718757268
-14.430847243111721,-1.2007318787040129,5.2339524238768576,1.0585772189612155,1.2557515674146764,0.457287617613045
-12.511140695860208,2.5142916657059584,4.76542408620397,0.655387292098532,0.7618165087659861,0.465172097328586
-14.754837234634694,-2.284157149830695,4.5385450308148245,0.7528682117120044,1.31907431745857,0.46612925796326
-13.829633116892838,0.04199489906590637,5.309560565847056,1.1825645488439787,1.3781698473221866,0.468704444991546
25.464052884432245,2.3687151550090193,2.155893917162098,-0.44372906470831613,-0.025127635227439087,0.521267477507288
-13.197300405476533,-0.15297556938013737,3.056301484303037,0.4814777759471706,0.5183169029823683,0.530202470663263
-10.264274621463525,7.722585258422377,3.9992899974601417,1.392613283852298,0.7985128646363624,0.53463668652602
-17.925201455063338,-7.945595493640815,2.3846565493101113,0.9185873889999706,1.8746042634109046,0.534902622793543
-6.798612573702656,16.656555997986978,5.529897623943142,2.0754528678103377,0.9670217477374123,0.544932784121265
-15.751641380890058,-3.2468912306250792,2.4743573766938365,0.687048990814435,1.854245818100581,0.546957940265859
-14.915443114294332,0.2873272819672188,3.8270798898780996,1.2429825731776474,2.0594020501414865,0.547363783402133
-15.722611104807427,-0.5923060530837475,5.204273862013083,1.2560001206363414,2.2714410059108965,0.548587308050138
-17.025465669547778,-5.069155691436183,4.873400778157002,0.8122595824333699,2.096108665223829,0.557965323718843
-18.096633588515697,-8.38182927194838,4.380090597579926,0.6963576165032382,1.8023932693051947,0.569175248903936
-23.04171742943392,-22.641591096600227,1.8510656806722028,-0.6407304660369477,2.4332914362913662,0.575174234057673
-15.220866463843008,-3.9138812686155933,3.053377784192021,0.03136064436217627,1.2991816776204697,0.577556386273979
-10.568906578189008,6.122162649797043,3.537942831527086,0.7014826544391831,0.278299000253127,0.5798642594499
-13.794532158763111,-1.1479408065930623,1.81686269820025,0.25143580667998827,0.053510219709237666,0.587724166664697
-12.584869812041877,1.8886792111628457,1.7380574725987554,0.3091603822034879,-0.16494901375162743,0.590209324782605
-23.054276465192093,-24.67126964697254,-1.6024796705087654,-1.0432284451531377,1.8556839729125807,0.609789670354637
-6.866109162660814,14.812355112054997,3.7481615130147232,1.388398208160639,-0.25238585312520667,0.616074393908515
-13.794001042635323,-2.5732570004846944,-0.18626296725699748,-0.10468810357031681,-0.2905881623109916,0.623078028704265
25.41584904301753,-2.4249436813806873,0.5192571649810246,0.5078421870929486,-0.1950899216897356,0.624455032739714
25.457025236072763,-0.8601523747726197,0.1943458066912283,-0.03954743852424336,-0.2915360193729565,0.624571086555473
-12.414148637868928,-1.1772074722134591,-1.1029125405389864,-0.8169709065169273,-1.0344624792210009,0.62844659321766
-12.495565682362402,-1.6427741105613158,-1.6939632830263738,-1.12526283425786,-0.7859938326158714,0.631361292343037
25.321205884947506,-6.6829501081995195,-0.002349435132464854,1.0803257414274836,-0.23341115252639347,0.63153092522902
-8.425476526003777,8.682570158399512,-0.04918488161761294,-0.8565552898469188,-1.2167829709889961,0.645804288694556
-11.328072993893484,3.3409679502380736,0.09575853526291801,-1.1857699462475726,-0.6639021282555667,0.647477073912422
-14.043118634914189,-2.538700660573858,-0.5701923411772166,-1.2607131007231627,-0.21977439974602492,0.65231252556215
-5.214758870091194,17.036453987839316,2.978053193743639,0.1783923928712696,-0.3738567804359959,0.656396782873694
-14.626053334842934,-3.1612559300902086,-0.7057946801948543,-1.1851939169960415,0.31128766404128005,0.658457000881962
-9.561526622006985,8.191294652558932,0.9655033815334717,0.13104046458934426,0.13293503532819173,0.659424248939657
-11.583249790511642,2.3628306960168453,-1.0185253230175326,0.130127494345061,0.6125155975038616,0.69626531141035
-9.874987742710095,5.187509101318891,-1.2377755924279705,0.5188600537217333,0.8736141089665157,0.696295010712413
-10.747394081608515,3.530036138706846,-1.2158101720081889,0.7130359486300603,1.0976382241599916,0.696813625335614
25.511002760565084,1.365793976600536,-0.20207447280387156,-0.27661270227500134,0.23742780799149896,0.699829655447003
25.36351478443924,-5.136597477807688,0.11195939594220204,1.469936979029478,0.7280015255822573,0.712648148643189
-16.94893145442397,-10.143634879847934,-2.196445773145433,-0.17176569405048686,2.4528538238770614,0.715425523525005
-12.0554246295546,3.773163859715465,0.813176002930344,0.8992385240763845,1.5625898771080717,0.716518633373008
-12.029141785905564,4.339271905161407,0.9063924618996917,0.5967855099927172,1.6179306584839517,0.719564729524692
-15.753266606085441,-7.3326894383135075,-2.572441533848921,-0.8967565071057823,1.7229166918471377,0.726468504444015
-9.927281566360096,7.721796083813266,0.43942762579094496,0.36196651320424067,0.9871758978452762,0.745163789468416
-15.079844564172424,-4.3096980661930635,-1.8266840721840598,-0.551866561004511,1.8348156031559968,0.749515302265957
-9.99127061979033,2.6235995399879557,-2.3187229422250892,-0.9217172322800361,1.0829008445285289,0.752046320848302
-4.684263153122128,13.431176038588918,-0.948555949879276,0.0002512332383213383,0.7596803168799005,0.779496850748848
-11.30599611922394,-1.5940437618423893,-4.2242725424815415,-0.8085195494619757,1.7792565503730682,0.79643825715493
25.529651229643143,0.1457375767985182,-1.489738871755971,-0.3870286946293593,0.680377262950974,0.800101690224946
-11.228151815896942,-0.9471702108633628,-4.614687311947314,-0.21338935810625145,2.6159694779991236,0.802018690718419
-11.633653300835627,-2.064653249739971,-4.953130127250865,-0.2598120529133879,2.334878222990862,0.803599728248944
-3.9671044401476805,13.888866040621844,-1.7594557332907446,0.7392539702464112,1.4215263451879274,0.804916964517319
-10.540637788979042,0.7310249175910781,-4.241136035498125,-0.1510314911474793,2.011662858913406,0.825821268924989
-10.927132972372505,0.15685815736264933,-4.433587743906795,-0.06818310429444001,1.5143019457153035,0.829057654158041
25.507050186503196,-0.9221790041525287,-1.5413536509005157,-0.11856852743941722,0.28564048261401775,0.830786625751461
-11.419859621677757,-1.4785245176534183,-4.817334525795558,-0.7524143051968291,1.0763121218249097,0.841332002640817
25.551088334406387,1.3932361338778554,-1.261043184204478,-0.7813744228322727,0.08654752990360107,0.869323630772832
-7.621520389918041,8.536816656459692,-2.1571301184390745,-0.09029949022323343,0.2475531517350227,0.875155897462124
25.586556136149333,2.379708103831051,-1.9221064311255045,-1.3220751019559531,-0.32278005300747253,0.891403676737805
-9.99616667027982,-0.022362314680450957,-5.616891546178848,-1.5676978576973082,-0.5698572576011685,0.89222571593973
-10.578870031049817,-0.21035346573119865,-4.880228008797716,-1.6625918564968782,-0.779995463141286,0.897738492577594
-12.245035703255983,-5.314407910380375,-6.190101019669676,-2.284502212160656,-0.3447026430716927,0.903606300834559
-13.874128156761238,-7.253617277716796,-7.091102302228111,-2.5176391300996372,-0.2107253540491552,0.913325750317352
-8.7719099175376,6.70195009095679,-3.477366421542756,-1.5300427911387682,-0.49499949354449263,0.914039824727911
-14.545765704577152,-6.431119820931017,-5.587891901551051,-2.4011025968689594,0.6063879152394177,0.918247243172883
-4.135133568940762,18.196150211780438,0.18157283679674796,0.2703371208132181,0.50651490495974,0.927700784055889
-11.501973499020446,2.3513928078030197,-3.7918663356982822,-0.6668589459690939,1.0111190151085105,0.930737933440042
-6.391843524859579,14.920976457617039,-0.7327091718264017,0.956802074881175,-0.030882518903480295,0.933689718547024
-12.310728761388734,2.2289855976125423,-3.7080397456868703,0.5510194976810523,-0.01674766428188904,0.951136571205746
-4.314164191255946,18.36303675513479,-0.6783333692788058,1.4364685686694116,0.10285261473051684,0.9534250199418
25.174538329728534,-15.114908993000693,-1.7131355872824456,3.7991507755402862,1.007710072919905,0.957758063334325
-4.174299047211875,17.411387216043245,-1.3616109568386419,1.31254931598015,-0.13042488318596177,0.979403374247954
