TOD,PC1,PC2
0.458468272734064,0.19822262276623992,0.0015627137169181293
0.584929333839201,0.18290728028094372,0.21376687622268076
0.638245310984327,-0.8117754725066249,0.10441481788649132
1.16298914923932,0.2081023820579867,-0.1353999922271119
1.19285899045282,0.1901629630574716,0.11369979288798115
1.68746124857948,-0.8009251221360352,-0.04528951142071147
2.27083487674283,0.1928542217852932,0.07668964396586464
2.29600929534971,0.188325748334906,0.13915037398687602
2.29796221875781,-0.8000998527447195,-0.0573344940267278
2.38513735077248,0.19549183818946725,0.03961714193595145
2.38923433712149,0.18022175453933542,0.2515306372602134
2.42026018433576,0.20092672169244852,-0.035277412618861526
2.42911438783746,-0.8153654752052325,0.1544855097379475
2.4291236317457,0.2197646882915042,-0.2971304906154107
2.45122491326154,0.20799201764471142,-0.1348925254041906
2.6107587704159,0.19272771238210795,0.0769672864037203
2.61496728593484,0.19724852569195506,0.014596362748293179
2.6163130386488,0.17930435762882058,0.26385293899835793
2.62110718548498,0.1748101302373819,0.32619729749768467
2.63037099195316,0.19100062157830544,0.10183362079361902
2.63174551461424,-0.8126472590711109,0.11702375360682027
2.6328874323846,0.20359780270785188,-0.07278994986610127
2.63291498419013,0.1936918077826244,0.06441543395543059
2.72411926260165,0.18919938655655044,0.12665150768154443
2.7255837211494,0.20720495159071972,-0.12278165427863613
2.72970170914493,-0.812667652093335,0.11685045634536284
2.73318651452736,0.1936732705135148,0.0641984698421425
2.73961932801773,0.19366534150758796,0.06425783059402268
2.74010038968903,0.18912954043279206,0.12679119166572161
2.74960823450338,0.18912564614859495,0.12686320279550445
2.76127856056312,0.19805342122754244,0.00235733287447748
2.85672732029026,0.1971957302373577,0.01461673655747281
2.86260518890027,-0.8136153372020988,0.12948137154098194
2.8740814591129,0.1775324377202917,0.2884846722837143
2.87886410871315,-0.8018925678409886,-0.03271174906114893
2.87968817556872,0.19633517280613044,0.02691545628492198
2.87994143010178,-0.7911544369939549,-0.1820949280092053
2.96869869344855,0.19005671965857007,0.11404666142168252
2.97221145872787,0.22606196391942623,-0.38464974279639674
2.97239227252202,0.1954825993229874,0.03928479799012896
2.99047348030753,-0.806375255641433,0.029581698798066602
2.99415209022166,-0.7919768256872793,-0.16994884161272827
3.0695144298855,0.1964138963790506,0.02639439070018973
3.07267563120043,0.21885694191058036,-0.28512125203770766
3.07440361009707,0.21435871346882485,-0.2228261702024974
3.08092020077745,-0.8045837726120226,0.004369772972830421
3.08445314739589,0.20081852158125524,-0.03561962509411715
3.09030469127879,0.2025629929896945,-0.060308582333012506
3.14117745438759,-0.8029385251261419,-0.020096880187517263
3.1420127471095,-0.7875687394915802,-0.23221040798496784
3.1477933861841,0.1865062569632313,0.16377134215056022
