0,1,2,3,4,TOD
-38.664128345902405,40.95283187812826,-3.10096770985334,1.5047601781864905,4.052301234917309,0.584929333839201
151.8003182382405,21.028814991798956,5.484908323959521,-3.0242542796338414,4.162248667942836,0.638245310984327
-38.72339389038823,-28.08942152318439,2.9643887510026437,-1.2570622484305984,6.267461523855311,1.16298914923932
-39.15276932093448,21.203385513812947,-1.4659011283593903,-0.007646734140254674,5.995759672451396,1.19285899045282
150.37998676720036,-5.915699538596566,-2.2705979966518934,-1.605707346227926,2.870420502357583,1.68746124857948
-38.134637202990426,13.359127360984557,-2.045229909823198,-2.3019547051659295,-0.6410384509060285,2.27083487674283
-38.029238775516156,25.727385885578467,-3.279206254962385,-2.974711948581493,-1.324463552704527,2.29600929534971
150.25831416967122,-8.150209520298283,-4.124070163973152,-6.363551083591024,-0.6309978002517677,2.29796221875781
-37.9003790836336,6.0235023217762285,-2.5840849993708304,-7.594908170590222,-2.4963679502714267,2.38513735077248
-38.63758185260828,48.66805126761555,-5.759552317853308,-6.29995893974109,-1.1780837398457054,2.38923433712149
-38.262579410575874,-8.533525058080903,-1.400482523603627,-8.733293609086443,-2.4110003277562746,2.42026018433576
152.25720612537248,30.088579462717323,6.706908312104433,-7.985521580888043,-0.5402514765206603,2.42911438783746
-37.359855963181175,-59.32036182145779,4.759660814615844,-5.68713721767242,-0.3661251964694758,2.4291236317457
-37.9334565454845,-28.1283756996614,1.6256301020145354,-4.364819895781814,-0.07515678096867445,2.45122491326154
-37.98681751022086,13.364159047016255,-2.267347668573298,-2.6114011306163154,-1.3712243769650796,2.6107587704159
-37.738645972234075,0.962662905430547,-1.2184008536417206,-2.7132244955511977,-1.7222309221693988,2.61496728593484
-38.272087427215034,50.80806173062649,-4.386810035680037,1.226317277710631,0.3876315073533015,2.6163130386488
-38.638280053195395,63.676928468409926,-4.613142569151969,3.3910371002013164,2.1073495763177226,2.62110718548498
-38.36759128363762,18.40019639935794,-1.5659979407305207,1.5315123074607053,0.378024203494538,2.63037099195316
151.91451292907547,22.9237713963743,5.756577520649018,-1.681207314835835,-2.374999515076285,2.63174551461424
-36.98280396411822,-16.36023291110835,-0.06254665912187717,-2.9495014539576223,-5.812558162589087,2.6328874323846
-37.39980636945675,10.591509390317983,-2.5244858063678897,-2.917397227163937,-5.140006032730634,2.63291498419013
-37.904013117088276,23.114730435818025,-2.7797219109877997,-0.27248968414959707,-2.6942276485116037,2.72411926260165
-38.37762374181618,-25.739993552568563,2.748712436799072,0.7485006532655696,0.5783223761308465,2.7255837211494
151.92616586521024,23.39539005330493,6.996106132785552,0.8500073951598219,1.0510642930466472,2.72970170914493
-38.37150452371878,10.934406744537819,-0.7182117728807355,1.722594557484475,-0.9354794441835314,2.73318651452736
-37.893224994456915,10.776009203487085,-1.6547244971327357,-0.3730936312653537,-3.4815831209493546,2.73961932801773
-37.98130075417938,23.202634980639807,-3.1637509665767642,-1.648062685813309,-4.1208719007260095,2.74010038968903
-36.856583433103246,22.619160960560844,-3.321195700884303,-0.33511571430535164,-5.377199613345849,2.74960823450338
-36.61253706666686,-1.9754179366866336,-0.9359010734879527,0.3454308021390141,-5.018172744026535,2.76127856056312
-36.420325190661714,0.3494486192494728,-0.5898073401446962,2.325681388440318,-3.2356858728710067,2.85672732029026
152.04045390824805,24.701979059551302,6.610347715981079,0.09688013111425367,-2.4579841479809263,2.86260518890027
-37.837945713149175,55.48840579652865,-4.420863430810152,4.679884983319779,-2.5551267931757478,2.8740814591129
150.51210938428903,-4.137203252875075,-2.0702239570214593,0.25856221084603725,-4.090871164150581,2.87886410871315
-37.538576653309974,3.245489778191311,-1.2997441991072445,0.169069519855935,-5.422257885409902,2.87968817556872
149.12189065087205,-30.192316915478152,-9.24540686351822,0.3318514183140845,-2.209747769854603,2.87994143010178
-38.168047123643554,20.76078496326998,-2.382943532542406,0.7573612456786321,-4.245361781698828,2.96869869344855
-35.904507023681795,-75.98028283448868,7.3508981562028115,0.6233759395244663,-6.146754740378828,2.97221145872787
-37.31017218813226,5.561942656185617,-0.728300749878061,3.464621701657052,-4.845556396101006,2.97239227252202
151.11768341490566,6.923075734320038,1.865533326422488,2.825067677243627,-2.4326439118586483,2.99047348030753
149.2511896525873,-28.07056206085847,-7.488388451508395,4.5775935536162065,0.6950752027042252,2.99415209022166
-38.3831861642702,3.4783077224187546,0.20790248668782518,4.212187648301349,-1.0606162947798874,3.0695144298855
-37.3199758667039,-57.17420232662387,5.981502353405102,2.618259246601036,-2.201208572278292,3.07267563120043
-37.415106638881454,-45.250840931579134,4.481043224447726,2.4649288295908747,-2.6905720162046705,3.07440361009707
150.87419133247204,2.489185834126077,0.502194239365252,2.9998582102611517,-2.4412219221961893,3.08092020077745
-36.93402851253869,-9.22630392100292,0.7857416387353025,4.405055202742142,-3.8280883537839916,3.08445314739589
-36.57035413059407,-14.19828127876409,1.2490934745762017,4.4274267000135055,-3.8298162866059067,3.09030469127879
150.65354323923773,-1.9522952641381617,-0.475148075084623,3.352220644008521,-0.9889842438404794,3.14117745438759
148.68480466894474,-38.94834098547405,-10.21152270660075,5.30043227370809,2.644379297035959,3.1420127471095
