TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
0.584929333839201,-0.5590046827607542,-0.03440435041563766,0.020496191120838034,0.008976428005006752,-0.004327131488672006,-0.0010034295656337776,-0.004635617507241152,-0.00019711035916790575,0.018313203384028216,-0.01652231691704505,0.012550986161905616,-0.013431757024370503,0.010717667793360777,0.003522270391711357,0.012180011281613936,-0.004009089049526019,0.0007946510536618886,0.005457739798320759,0.0066897703477476035,0.005423297457338672,0.0005204349008194114,-0.004834660715457294,0.0076791247409091256,-0.0021853431874259074,0.003971502331619691,-0.0004709078073323105,-0.008664419249222299,-0.014613764661124932,-0.0026907354611264344,-0.01191552871059875,0.007519808284195513,-0.0010533260889606713,-0.00021012785331490057,-0.008997815733071693,-1.3721150037993163e-05,0.00020734403207647796,0.005716029722072099,-0.000308098565953993,0.0052305245209191735,-0.003867870163000098,-0.002747172230232033,0.005144753037975112,-0.001763109150310674,-0.0013684223701150029,-0.00021458379876940727,-2.1251689623766872e-05,-0.007099645098929532,-0.0030419229775647434,-0.0002302282583771704,0.00019638845019729386,-0.0008304302507936519,0.0006183520927380762,0.024883754847727535,0.0008822553221507735,-0.007734478102801138
0.638245310984327,1.683940423316306,-0.02048795583174659,-0.0009635029587062535,6.295018109581911e-05,0.000860213395681794,0.010610684368890622,0.0006430007874379905,0.0015542252058788474,0.0008427341985923603,0.0008290310104236489,0.0005723203057264252,0.00027348721625992847,0.0003394133744833082,0.0001582973172941952,-6.0036484356880835e-05,-0.0013446144100410738,0.00966404162377846,-0.0010694335048285083,-0.0008122716302083752,0.0003885826577035439,0.0005653838448879332,0.00044262999159250976,0.0006863265221419647,0.0018324994880138847,0.00018099674397531294,0.001475291305754922,0.0005306581432076532,0.00040314999505145584,-0.0009335986159301044,0.00045275875765808416,0.0015228650602702903,0.0005108338368341424,0.00026588385405525665,0.0002368457187744081,-0.00929715478440394,0.001616918858550254,9.111736473426021e-05,0.009917860526292375,0.0008224372657463777,-0.0001739128344598537,0.006873030785272584,0.0034508457468697307,-0.0004703652887643923,0.00016085078722948346,-0.00012899698645880967,0.022692231433053666,0.00024417644519243714,8.001828435499046e-05,-0.00024825553659112474,0.005476995514490097,0.0007796373864324591,0.02959602050777498,-0.0005359716433431301,-0.0027324024875596186,-0.0006858260780134249
1.19285899045282,-0.4606853684019942,-0.009367201545876547,-0.025430576372956183,0.010599738627985267,-0.03362068097797048,0.0039200882555144746,0.006202653442479944,-0.014001756699236015,0.015307294168557568,-0.002006234730763305,-0.009080390745784267,-0.006534952306739257,-0.010516228930195172,-0.001967922327519785,0.01670241885393953,-0.001447108684971302,-0.0008061798586497936,-0.007198678334497402,0.0050035257935233226,0.009183247005176715,-0.000541696922008154,-0.004685657837781992,-0.007932487122516194,0.0017231605554563476,0.008582390959316028,-0.00823311272737577,-0.006953000018417351,-0.0021153384375056637,-0.010208496675646593,-0.0017652890432591883,-0.0031345600934371636,0.0029487396070039923,0.014250989551564577,0.0005003670101026728,-2.5151816874304236e-05,-3.296338982942709e-05,-0.0034782967314047845,0.00016405360338086559,-0.0032788335642564125,-0.0177558946332974,-0.0010744932293862588,0.0013371633297205839,-0.012856912068375926,-0.0045957829451345085,0.0005502711801892717,2.8998873792638786e-05,0.005721416011339414,-0.003896918131422409,0.003812526384556773,3.103553290369919e-05,0.003535042309007782,-9.493735678671735e-05,0.0018093292294778791,0.0011091111306333957,-0.009133977237286803
1.68746124857948,1.5305117577239746,-0.015635798623303547,0.0009352756448903225,0.0006076747411691419,0.00033162179932641814,0.0025878797690845625,0.00026414539013361506,0.00032109957094435585,0.00021270649368855649,-0.00010852116273657294,-5.646011320558193e-05,0.00019289051686867213,-3.881625270099085e-05,-0.00010418521392922607,-7.335587047141648e-05,-0.0007975968264086255,0.005789138991883769,-0.0011584658215741275,-0.0015019881772264324,0.0004818935614522657,0.017978192829779877,-7.710995143446176e-05,-0.001281999098598802,-0.003360301437422189,0.00013182616028895359,-0.0015204447185408433,-0.000858303584225198,0.00023530764146697733,0.0009506659303054035,-0.0007982046636750407,-0.0011464586313467199,0.00013498895501082436,-0.0002877253469137558,5.5473987957762165e-05,-0.018684011724028,0.0018008795638378733,-0.0001863585063640226,0.021593746045510575,0.0027429782204233364,-0.0006917950350136492,0.02146437660833652,0.009532028706605782,2.4830485841445286e-07,2.6770134315449187e-05,-0.0001374630393942477,0.005672685627493379,-0.00030064034015693855,4.669372062570861e-05,0.00011497336227951128,-0.01595308208751818,0.0003594985789549411,0.00953005848575762,-0.0003114690487962795,-0.017238362111952746,-0.0020953383402961354
2.29600929534971,-0.4900961829832518,-0.01957698442402824,-0.025896272150136228,-0.0059295577841672695,-0.012462062449239392,0.005796295757790698,-0.02648699202672291,-0.010139026850117536,0.0058622291976483006,-0.008950925534654932,2.6394273245408733e-05,0.010492894799657999,-0.02021754205533137,-0.00020583317714826702,0.013398573277446509,0.005960566370492625,0.000886499905892252,0.0043646843356115895,-0.004841804018111052,-0.00015522794270693676,0.0006715079255223457,-0.0016900999156546457,0.014027269223409378,0.002812779952156698,0.003176253584647983,-0.0028012687698836906,-0.007177206723066816,-0.0037660843383980564,-0.0013129587365323483,0.0022625961359444948,-0.0030635792289540995,0.0013160431979635293,0.006340979835266194,-0.0010828306813574396,6.824147634809575e-06,-0.00010752249206541378,-0.001349889252263152,-0.0001977771502960148,0.007266749449682226,0.0018629332452573047,-0.003532156992855062,0.006540472030430057,0.001229879242199842,-0.001848437680859124,0.007406196554676143,0.00013364995157658208,0.00431341694294017,-0.0039942829537985124,0.002300251862532515,-4.019063468762221e-05,-0.00718427908277976,0.00025842676052442867,0.0011638125942517595,-0.00041419951501613474,0.002971785459935758
2.29796221875781,1.5195936068051858,-0.014924538223539388,0.0017035259588533366,0.0025681584191105003,0.0023839607756006367,0.020782497292845963,0.0009928440455735797,0.0022918642370460198,0.0012056920781911666,0.0011730602919120905,0.0008937866803403604,0.0006259203751448145,0.0011721213836177666,0.0013730085491408502,0.0005863149080031211,0.0036685479047236405,-0.015559833784473334,-1.1708547606576744e-06,-0.0008770971501685556,0.00013628412479900324,0.017805243726399213,-0.000358244171987588,-0.0014874251309911918,-0.0038199135633392167,4.6908613722490565e-05,-0.0018370235442089606,-0.0009137830820296768,0.00012994887659904545,0.0009896819260476887,-0.0007706424457213899,-0.0011815382012011584,8.265178323114303e-05,-0.00027980818068797607,4.4324979788404575e-05,-0.018487270057826695,0.0035648517138234673,-0.00027616465308343756,0.021376483464263647,0.0028026304231490913,-0.0007081525829953781,0.022604756753101894,0.010095273986248708,-3.357798316406701e-05,7.454067373937972e-05,-0.00013225080590055762,0.006792888653771071,-0.00027934445936954647,6.177622204694969e-05,0.00010367294515433626,-0.012685428253203417,0.0003580067112118916,0.010289176325180909,-0.0003574121822471011,-0.017304068890091957,-0.0021222890368892515
2.38923433712149,-0.5964309892034939,-0.034981181216863125,0.016222046810186127,0.004719248936299658,-0.014513915039893334,0.001372792822468335,-0.0010470517588902653,-0.004603320613230192,0.007866035878464116,-0.02222797747752811,0.026331031123264913,-0.011618544579578723,0.012003968128691823,0.014618754212821428,0.009879193566618072,-0.013855433126540142,4.634208810988469e-05,0.014614550605644178,-0.0021731296868953242,-0.005251790549275571,0.0008117453590931524,-0.00513352370936601,0.002438335830566791,0.004218998466855392,0.0049932901298548465,-0.006470180297238696,-0.006899467192464478,-0.018714343675393184,0.0012709557637192931,-0.016918320922210694,0.007350045233937245,0.0049921581212124385,0.008091146242932317,-0.015104860461304938,-4.497869412868425e-05,0.00012265834257297264,0.0008676963200710153,6.940245290535516e-05,0.0036417958267705142,-0.004270814360397282,-0.005595064841190152,0.010860520861411923,-0.008710691085346675,-0.0038730769541809647,-0.002535097042657108,-1.763373459983018e-05,-0.01172687993066806,-0.005331024362732886,-0.0048531525310993,0.0003419884886661957,0.01981352172271555,0.00038540707446777417,0.04297907996743768,0.00146815590130599,-0.013492203950528298
2.42026018433576,-0.28789392240778944,0.04039013674058498,-0.03391825512874051,-0.04406961811099078,-0.01591137885616037,0.006905324795372993,-0.006496191533930546,0.0014343016614605441,-0.009579491978270547,-0.010846597675948534,0.005785861663787881,-0.011562774763252813,-0.00514545803665751,-0.004219748144762645,-0.0058090712656500955,-0.008713567482418564,-0.0036990211341797344,0.011138497899963573,-0.020115162501015915,0.02731677520204679,-0.00036237741156567487,0.005311505409329369,-0.00213845941457931,-0.0012395015099937632,0.00657029606261127,0.00926782089545821,-0.006050703972899457,-0.010968141556051494,0.01081485725271621,0.005298410336010122,0.009053619321831402,-0.000767775811502395,0.015454160172767203,0.003200626620357323,6.696792850911124e-05,-5.016929894051775e-05,0.001589946457181859,-0.00024943337353987104,0.0027385631225772178,0.001913090088472581,0.002404259385247526,-0.00567846135176631,0.0013732143871399113,0.0067275156829636786,-0.006078832636909715,0.00017142833583489315,0.029332881516531444,0.004957941576245245,-0.0008375813362571778,-8.524168388209881e-05,0.0114004000911371,-0.00046302025103865717,0.00075101213015007,0.001056445858359057,-0.008684265143325027
2.42911438783746,1.7349426572318511,-0.02187450138535895,-0.0013173011512163887,0.0007519971497711385,0.002017395640118006,0.022384376156418383,0.0011622018497928427,0.0030668942833870483,0.0016653013723513378,0.0019092831668671532,0.0014163110282667815,0.0006967684864622969,0.0015033472637499903,0.0016019021132016025,0.0006024661474657856,0.0032252805271773604,-0.012829619437033824,0.00036946136343552925,0.00014163108431414334,-5.3788265799267694e-05,-0.002999479006003998,0.00017610610800238862,0.0006795582777723565,0.0018792892396406321,7.630518354756408e-05,0.0013658543663122753,0.0005901245481531703,0.00026675005573682114,-0.000997932524358911,0.0005635606486673374,0.0015892449882388823,0.0004423216676618034,0.0002957542080607722,0.0002203640890653176,-0.011186575368504202,-0.0031193866575868756,0.00031425698369647845,0.009328131089018137,0.0006024845759019568,-0.00013931690891154608,0.0057317395381984975,0.003029091804343465,-0.0004958964135673602,0.000265842162694693,-5.8066534460478996e-05,0.019168064003707762,0.00032317544405235666,6.545095649489387e-05,-0.00026184029992327854,0.005811399201240243,0.00075008761504401,0.029044925578005035,-0.0005001133814367015,-0.0038310332396897045,-0.0008882368143394018
2.4291236317457,-0.016717286577436905,0.0728026444099471,0.017331219968383563,-0.006525517497979039,-0.01640560107066679,-0.0015976388918647838,-0.018964850123926326,0.0012891924061080463,-0.0005711660053667398,0.0030191064443036574,0.0008368905593751808,0.008281950744390691,0.004071324734941552,0.010305761774826101,0.0031817022079980812,0.003169387734381678,-0.0008086432743851955,-0.004513802063139994,-0.0058404608061785514,0.012338619769726583,0.0012159536938287743,0.0059629795434292514,0.004833112593197661,0.0059034164858696786,-0.005522416682730154,0.0065199418312792135,-0.0011454915272630286,-0.0012266489094607251,-0.0014617979032414195,0.0004334030706233878,0.008292275678831488,0.003072278630275897,0.003653602712532518,0.0022770041632849685,0.00017197843246671282,-0.0003465508577820303,-0.0003515601177830228,-0.0006409184706011529,0.00426222405441357,-0.00879506680484192,-0.0008056429658128966,0.0017868453607702405,0.0045217437417460924,0.0035162632069070856,-0.003970382006006981,-9.73978566151941e-05,-0.0034691500021735346,0.008710601777381335,-0.006028346605019377,-4.811768410040434e-05,-0.0024264889552696512,8.981399957946923e-05,-3.006732664801844e-05,-0.000987103889696128,0.007905974852662473
2.45122491326154,-0.18037318093907317,0.039881474505046435,-0.016818463838757826,-0.020861976611171913,0.014964126584806682,-0.002566530575753764,-0.015195020990658658,0.0015506651612236433,0.008162108013596911,0.009858827702309716,0.005797997656760571,0.0017711649613853136,0.0037383306164871233,-0.004691668068398194,-0.005259837327886719,-0.005215952357357465,-0.0018039197818158692,0.0013894941761616712,0.00147458804393984,-0.004322764935097695,0.0018922940297331733,0.0010058708328213744,0.004715099355588269,0.0012408962586380166,0.004157549835111597,0.004776665034906218,-0.001188615768379563,0.0001238260979316025,-0.006506528698644078,0.006969418751232657,0.0022021734863215386,-0.0027189677093183533,-0.004220658447692694,-0.0015504449712706704,4.126650261929235e-05,-0.00020093316846560256,-0.003010024509268675,0.00010600081159617975,-0.0016824581183058985,0.0013173711688683767,-0.0002780990404214798,0.0013302343907396843,0.007731692590187313,-0.0022217523876472984,0.000150634161445774,0.00010192227480562475,0.007648704032461836,0.0011302364099924818,-0.003878130371920883,-1.8460674715641637e-05,0.008381629341496269,-0.00032223361545709995,-0.0016023620821817904,0.0012727449284093426,-0.009483264627717194
2.6163130386488,-0.6057777963548492,-0.036247593321056606,0.019142077030490545,0.016626607087645892,-0.011393451791074377,-0.002366782051492971,-0.004536119736377674,0.01572040596266421,0.015661869310999308,-0.030112819963956292,0.023339755923779106,-0.0251521389332101,0.017145621777909993,0.01772259204497604,-0.00294326097218859,0.0038473550463768596,0.002445028245276491,0.0019496055646885287,-0.011446605863017137,-0.002854927337643373,-0.0025138092098230497,0.0038356347654361815,0.006272579555872552,-0.004082096550787782,-0.005127501643834489,-0.013701834389792607,0.005505901843759401,-0.0058035555047420235,-0.0011706764718217616,-0.008388558905437764,0.0009076829689942497,-0.001641182613127721,-0.00029361755879780163,-0.016566075657171015,-7.791265533150385e-05,0.00010115171329531253,0.0008370520587311411,3.8564991319616535e-05,3.157330297721137e-05,-0.0017975316952207698,0.0022370136624325315,-0.005359213277653712,-0.00986228473760941,0.005429779933362836,-0.010626180862532529,-6.498327690876137e-05,-0.001258640696449188,-0.002655202022052853,0.02074480316808507,0.00035759383342370165,0.016855622237532546,0.00026693560435744743,0.024807424811174233,0.0014986865256810423,-0.011708384350509264
2.62110718548498,-0.6717709228513319,-0.049766920113301215,0.04349570371726032,-0.013097539850233247,0.004861784178308077,0.0035344536068890237,0.0014023467001058625,-0.018834758466979757,-0.014624594434352526,-0.01759667248773702,0.021555182369931612,0.01717003490647166,-0.003963992313672297,-0.006682983077038344,0.008251272108756222,0.004086491734302898,-0.00018993184795448637,-0.005817289800016275,-0.009819041035439131,-0.0039651691315772215,-0.0006626130901560936,0.0067797751935682795,-0.00011133841380043322,0.006552437565674925,0.0047173381710083504,-0.002062466822648912,-0.002187060526582728,0.008307679299493413,0.006513832945514132,0.003352857254473991,-0.005281303152896219,0.0005324050226132279,0.010350543108444034,0.002119860571943806,9.086012545204465e-05,-0.0009284603482073879,-0.019345206991459446,0.0003117728821282638,-0.0010668835368300154,0.008369101910798574,0.0008094871834546145,-0.0012277916394866889,-0.0016265822488896122,-0.005565729449840151,0.017139100667107478,4.289101922543609e-05,-0.016165296147330033,-0.0030506618478128096,-0.0036581789453346567,3.964104963577861e-05,0.00249552999030135,-6.778501611542564e-06,0.0035676988716586604,0.0002387834316826244,-0.0020287490943181052
