0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,TOD
0.1486362501231885,-0.6505620643779184,0.0198136115349533,-0.3792615278607542,0.21909550390915092,0.10868478801431142,0.07239721010132387,-0.17324915513694147,0.3117926559399214,-0.592273308671535,-0.08827296313959282,0.29312854208952216,-0.266033807021038,0.09137063035059757,-0.37580038110904246,-0.029675097139457665,0.08232205389734301,-0.12611724699901888,0.09037316576223099,-0.11836352487855784,-0.01430619623504102,0.01110099832044483,-0.7200966854049746,0.017714898503992348,-0.38944832746357905,-0.35464177251596557,0.32626056640212403,-0.4918293417275736,-0.2525717723932544,0.31382132017308156,-0.28245417453131927,0.05121659808373469,0.1886374880403808,0.04635502535608322,-0.1153309239072306,0.28628629351290175,0.17167366197432107,0.178719337133236,-0.5264569068489768,0.18826318445881945,-0.14217447986806211,0.5942547563663715,-0.22161468734931633,-0.21110032813554971,0.5441837556970743,-0.9314209162491627,-0.35848009478838855,0.05150616949602096,-0.1234392343349564,0.17035129041318256,-0.32134589678846065,-0.6299502182729535,-0.2005447214764753,0.49511187347325003,-0.42852359400933643,0.5656350807366559,-0.09636493981391248,-0.016127741130116263,0.3151434569107244,-0.12061362175864737,0.23270877774761256,-0.08096222153745193,-0.28785803462752135,0.2016911530879475,-0.12653640812500613,0.11560375039088738,-0.1452764388035996,-0.08862949579916848,-0.2945793649455373,0.4176063895636559,-0.497711956108971,0.930054535798757,-0.17770058969444466,0.7370057234739105,0.36874025513905434,-0.3438183409781068,-0.40888673700193706,-0.0740487215199002,0.5627071745634811,0.0813868958390568
0.05804289487908018,-0.4986506715781903,0.20574067430805898,-0.4345396226683763,-0.054240842612967834,0.015553807251459472,0.18323134581181366,-0.21256146892063,0.17343752840891918,-0.49266493495184943,0.011799256070030958,0.4896414960068897,-0.24726996981690746,0.13711522077607893,-0.3628503792412548,-0.04262358221625561,0.15529966832718795,-0.1421979541332224,0.09360637474894419,0.06790244160266043,0.007421829736886708,0.17829961349161372,-0.611694551075188,0.05078728759343596,-0.2195606578025747,-0.41692426966967466,0.09329628569479621,-0.3794008754687778,-0.36580044533357214,0.1130376080413185,-0.4071974943116531,0.11719353723587105,0.027481337703505148,0.15350131707278084,0.0334301242370584,0.15546518787865513,0.3634760799793499,-0.058905092478611996,-0.5586763203266423,0.052174113777869284,-0.03770148114052485,0.4115122591916509,-0.11122344883975403,-0.03931256656446755,0.5960166425049342,-0.8810576488993911,-0.4523879394663328,0.07223417884825142,-0.11797013802910794,0.2386514445523247,-0.3869650050044258,-0.5360278519395896,-0.13984461293047326,0.6541575079775123,-0.4146324678419128,0.5416127292896663,0.08172545773190605,0.07962380590369285,0.21159559595613062,-0.02231619014475938,0.014019797068807651,-0.11616822220696306,-0.22804454680367747,0.11727427534046174,-0.04740137504726709,0.1578555533371872,-0.23142105371330082,-0.013435543749608208,-0.17633325281468434,0.4451310624208225,-0.4471279274384581,0.8542990356065854,-0.4544414417980023,0.6027909474972121,0.4142179975552047,-0.15066325785459408,-0.3013242744478769,-0.0985276680293424,0.3153012040188693,0.138622073755933
0.3218519953481033,-0.34067706112875973,0.38268677020742736,-0.3687088651749616,0.017799583674372326,0.10641736630175556,0.2679452437976801,-0.4812561866080837,0.10020684769289186,-0.4820974655912143,0.030295919242464973,0.3016636785610591,-0.24144912574748367,-0.0037690365412506826,-0.048909506859420214,-0.18041318604372203,0.0747294413861905,-0.3302452477097232,0.1611877176300489,0.28735379270232647,0.002902824378698848,0.23584531726933988,-0.5282012861109341,0.24710914201566997,-0.023287709517920478,-0.3001094193459918,0.07911532939017929,-0.3110947171108812,0.1067477553553802,-0.2276683190530048,-0.25548005861787254,-0.07230255200249497,-0.05958697415743647,0.14384809731157655,0.0896663288186968,0.07256887239785423,0.3354724873483984,-0.02532732644950662,-0.47531539737919354,0.04483178768616048,-0.1336411738199746,0.33379940828215454,-0.18426415873243562,0.10368584610401194,0.7385543576130001,-0.6560489853704445,-0.33200359802180435,0.0702373597012716,0.13576668366965858,0.41870463701222516,-0.39926742857711733,-0.330912815518613,0.13834310830210955,0.6621327976167711,-0.24384650827459617,0.5437313722557172,0.32799970365143727,0.1897135624982748,0.3379161329874991,0.04252605459811497,-0.14183393848316692,-0.17887597073206346,-0.10793453976001628,0.013022693797884021,-0.009487632618253819,0.03751470811328148,-0.3034538399146533,-0.08222833872012353,-0.2064577222320974,0.10331508224980308,-0.0993186979529929,0.5184751106328673,-0.22294346459649955,0.35711777741022427,0.5423122933630972,-0.25581828403077345,-0.13759406755031642,0.21254134640767333,-0.10993174293037572,0.142872438766859
0.4111194446628349,-0.4145936141941467,0.2904123775285981,-0.23910715127624832,-0.04071678336640449,0.009457794912193373,0.22045788131992594,-0.5400763933054896,0.11140534164354927,-0.34538255833783765,-0.017866278046599637,0.4628586113532638,-0.3083381542698182,-0.07444275494868197,0.08937037421292511,-0.04919766828874418,-0.02908036891419539,-0.4047522412222084,-0.05057230162331588,0.5851349589328408,-0.22942647741166647,0.17576842142720364,-0.43750902422930554,0.08354357612226879,-0.07511648058977907,-0.2278358168989052,0.18125492929155607,-0.3137038072429158,0.3213804450342875,-0.25142656445671024,-0.20788357753526132,0.0584202801395508,-0.02186098283405018,0.06293048650505322,0.2535207510392717,0.24328637433944922,0.08249530670327572,-0.37649164829122134,-0.508193450090645,0.17971024968640065,-0.067423337219993,0.35338697901633553,-0.013075861122887035,0.06326978444036842,0.6237762056387556,-0.47994313257997123,-0.27350602864526635,0.07555675634761072,0.20181069757563244,0.646185166323049,-0.6239254971794426,-0.297557359609166,0.24251839859871355,0.5276555602906253,-0.2517307637148297,0.5622804441208419,0.5233869691531187,0.33370552093562944,0.30083433336153415,-0.004052369253605378,0.019343284817183472,-0.15155875683568734,0.04595000195107153,-0.15981700231846896,0.04966271377280458,-0.11328237287995314,-0.3126748419761497,-0.16996484775534448,-0.17811898991579522,0.14590650993292112,-0.06738689499031762,0.2992207971574102,-0.10600771779692217,0.5050285950695708,0.43539277671355875,-0.39854981692152375,-0.0775521118957202,0.41057553789100004,-0.0690905647640601,0.235286636213483
0.3844640386228352,-0.4401013562643277,-0.16344749984893733,-0.15061794341546936,-0.08624230455320606,-0.08918107391317728,-0.046835263186657934,-0.3447262296070437,0.421262939567134,-0.007891516861450867,0.13672509387919676,0.40082646018754636,-0.12172745416397371,-0.04876122365004575,0.12451881274894187,0.09130861915497178,-0.09149839360925659,-0.3204549762999722,0.15999284201854905,0.5354647937632664,-0.4526931752970257,-0.04531939449675325,-0.3315822260411736,-0.036697044502435223,-0.10376475172671558,-0.19241795441130063,0.4641765202206808,-0.05307816206576176,0.1738991662891271,-0.2636569848341567,-0.3971229123050506,0.16066994979050903,-0.012472100271890342,0.26965226584276075,0.4563578519276905,0.4889053678824072,-0.03706200616428593,-0.3316666802651883,-0.4366596096785676,0.08068249532710003,-0.14723565877374006,0.33313103466057764,0.29271380640521266,0.09090029174228645,0.3206910009399839,-0.5457094287328683,-0.23168779024099478,0.049058311886303795,0.1491222709104471,0.5372143121641481,-0.44069321124092214,0.007073965906302461,0.03645244369416374,0.4442390489679868,-0.2781590581690479,0.4021598061015835,0.5356197224247455,0.269348648362645,0.4006971073694542,-0.06987499475418842,-0.048491773946647124,-0.2972341305740054,-0.05982374291259775,-0.0018123626064704727,0.029337653504344845,-0.034735412839558465,-0.325948566457298,-0.05028773822633109,-0.11598009700526271,0.30678848057422137,-0.01683481235783544,0.31586463552911936,-0.2869445683608094,0.6322668165009442,0.049312332472179664,-0.3568838937569255,-0.266722018303287,0.4350347700768562,-0.1622568952652508,0.422886332609894
0.2527836253880313,-0.25175209188303105,-0.219750700604478,-0.13951061188219963,-0.16496479402289743,-0.10903840431985784,-0.2676060854234252,-0.035165796081419044,0.46217370511200545,0.2566733695245834,0.24972028091770232,0.4195905343081105,-0.05477600956925844,0.034356836897624164,0.12611045716045036,0.23708778376775666,-0.025668803483371142,-0.22751973830251876,0.30770198409576793,0.6270419525360339,-0.4129787516900308,-0.22690557269348155,-0.19316691555049875,-0.221852681353283,0.214378633501326,-0.03896950699694854,0.5056564671606519,0.36608675248301115,0.08766187748238748,-0.2926817950292108,-0.5520282080769466,-0.12460576361605953,-0.01658231700229193,0.1462796638191616,0.40366666074382335,0.2694285174656671,-0.04584279293958821,-0.29093132041287756,-0.4203893758190917,0.08156808696719503,-0.2162984351958021,0.30361547678785034,0.23270332459891863,0.07386392888210101,0.1290740907250652,-0.25498625822994486,-0.10571546195281857,0.13272855800985797,0.21389922769143202,0.24886196056716575,-0.2144990384950958,0.5364276369550531,0.12930522705054917,0.25455203082355604,-0.4432330237077314,0.3320519506786158,0.4270378898242588,-0.2639058152333445,0.22520020679374286,-0.09194106501175588,-0.01946518225808355,-0.19068077758667004,-0.1560957408464611,0.03576110458713925,-0.024151176685701995,0.16844854237793483,-0.20048951047662963,0.2784608609026053,0.033501435889671236,0.11259279329935201,-0.13695439919624453,0.12837944487046743,-0.44766992629654717,0.18927245615881763,0.02771888511298704,-0.2929345542982622,-0.12019418257664272,0.3186449798851577,-0.39801931832121484,0.433707142691041
0.12572743312809728,-0.12972983350270675,0.14689957528641376,-0.12436500169502251,-0.1807514205514612,0.1069189328440351,-0.1354138092210919,0.13760191086273071,0.22731580049524075,0.2703950638021943,-0.06796696209988544,0.036571334499524474,-0.08047427591211741,0.1505928019754426,0.04039732721124097,0.5084230439311576,0.00035426695947813133,-0.14537720159513176,0.28614145786031586,0.7695979100644654,-0.3730093490016692,-0.21601083040234995,-0.09740695394437895,0.08108301185505075,0.1185044005871305,0.08110080517589965,0.46550439178737035,0.27894709403954704,-0.16712066755502977,-0.3171019141964051,-0.11607493757633916,-0.11578548708304051,0.015087069753373884,0.006761429534604214,0.34142507440437203,0.17658495591847861,-0.11147509657738945,-0.29453345715157014,-0.22990607129250804,0.13095907104175197,-0.03771977936230665,0.1999298135637539,-0.044891139429396626,-0.07383873036105988,0.18466502304869764,0.10037833873791673,0.206512062216224,0.1064338306747662,0.31806435358610813,0.12220867553741678,-0.2681780035534216,0.7750955262649198,0.36327333297074454,-0.10307681283407542,-0.4222935875728752,0.18331821856968494,0.27806532540883544,-0.22352932544361678,0.0897450466380384,-0.10351506138278119,-0.07475679983137172,0.14572314899775543,-0.10735691588949006,-0.13066898115842565,-0.14538431203619276,-0.09705237126364288,0.02508521007346092,0.36898157969103573,0.18801579437994756,0.128155127381902,-0.2558987647080226,-0.08797957996560934,-0.11684961321969484,0.007511081366027686,0.46574823014908784,-0.0805776576962801,0.20133365557963012,0.4034820996198371,-0.32767817489137135,0.434558015733811
0.14405233312069507,-0.09915594588470814,0.17864943218893115,-0.0276539362523607,-0.19978110777552727,0.234134730967265,-0.13481113180640703,0.1788426828958575,0.058055260555192646,0.30888402703906137,-0.14697386330341028,-0.22992647818353257,-0.004270164100293298,0.30360822711511015,-0.09931195571503298,0.4804115319152779,0.02809374611843093,-0.1305143340547517,0.3438258451499772,0.5366148108972157,-0.1146072939766406,-0.10379706427957998,-0.14629915312236116,0.16596568470417292,-0.1868659107667088,0.08784864066697831,0.516159078474482,0.32722350808887146,-0.25387132257775546,-0.278780762843418,-0.0017050407526086006,-0.10759025472473638,0.14605322427694076,0.016717215878610324,0.2826458275126898,0.08366158015176084,0.19585823108753164,-0.11531395559377085,-0.11731119304451557,0.11976534048708025,0.0342238348695623,0.09809331287230501,-0.09334538270914922,-0.08985472797398046,0.09136412648504434,-0.055212444957660534,0.144687880596808,-0.05142059873097923,0.39047766846627563,-0.14425707540397065,-0.048010570431869286,0.9330633485088783,0.42629757786860933,-0.0938656905656068,-0.295500141015435,-0.024805822174858286,0.12858903559075788,-0.16709326887055062,0.05991427098548917,-0.14441209658330492,-0.3504505613335845,-0.06929460983850982,-0.12309903312291277,-0.06017813142144646,-0.08492292806362704,-0.11994078296478315,0.24091852695529936,0.3626669801415863,0.3200417475473952,0.06627080372303476,-0.2078180136103831,0.11117970241012146,-0.07967306408302582,-0.09464472199544033,0.6247846811828128,0.07637571102547178,0.06629454711885509,0.5282694053047198,-0.09946136634534034,0.474282980307062
0.14193476429678312,-0.06836891626524362,0.044355212137420406,-0.12968889963021812,-0.1938083783826207,0.13261415747170124,-0.22094277560995698,0.25364303649421016,0.11881389628415845,0.25613547571938167,-0.024060906291674997,-0.3837286656811277,0.1683695984049904,0.24188912870013762,-0.043268643705766746,0.2353804318237447,-0.045122467816271265,-0.07397059553206442,0.4953405389410594,0.2886408064790814,-0.20405704284731932,-0.2379772226720816,-0.2633901646581315,-0.05556700736526428,-0.20106810890192509,0.11627338033767388,0.6010635498580071,0.43396915793517854,-0.2973932638193769,-0.28695593855721196,-0.20211726609572694,-0.2210267952469508,0.18385285880477725,-0.09954241018966706,0.15734367158706614,0.2014456653227625,0.014260234422540877,0.07209081630104622,-0.09497892469957872,0.2171554612902724,-0.20552979740325084,0.11538995704199333,-0.17239918184027325,-0.1742560502658755,0.010963862359862886,-0.18646556924685362,0.03027111950787501,-0.1374853301270872,0.3766619807309473,-0.3223238339122522,0.21334043198452377,0.9148390992710393,0.13605578374809268,-0.1286292397096915,-0.23339623280721436,0.014863643576717002,0.009888316110289386,-0.16009041663488985,-0.02052201050233748,-0.1764438849805501,-0.38279773092626607,-0.2960776237110501,-0.24803604665072926,0.17638501645229307,-0.14748548399795688,-0.08659236372053751,0.35454448962214524,0.4169596900071229,0.4020867909460748,0.09454473630143455,-0.132094329272186,0.253909956286995,-0.21041666485468188,-0.08240871396215102,0.34122186967059187,0.009464683565855683,-0.13392678777409386,0.5388404367838885,-0.1113760976895114,0.476236499602718
0.021295166087874205,-0.10558374742648942,0.12757324777323917,-0.06214035080940322,-0.14781938035118813,-0.02406020203346813,-0.15380292447054944,0.15925828295909197,0.12114680897823459,0.15775090323672616,-0.062132929705072275,-0.24017505098883385,0.33138039171201245,0.07756712031129945,-0.27139827953362455,0.13574753203006074,0.02212394889612445,-0.18570097484135373,0.4375227287632786,0.2037830791100781,0.11636323990553701,-0.19380195601913017,-0.2502863978048637,0.3207657514357614,-0.06753857339675655,0.20896799035840424,0.4644002303435541,0.3491996856173365,-0.4318548448266164,-0.13698764406809247,-0.08485073991430281,-0.4527946088336851,0.15223087684794934,-0.1368465247180231,-0.04390438626731135,0.33711274535004815,0.31773305299208543,0.15809152416849337,-0.013143637934284485,0.35941104831284015,-0.17799807762884745,0.1430143827427363,-0.30730778352052734,-0.3005364131376493,0.2037000574143321,-0.006116158398413467,-0.013114270333687426,-0.1875616326447577,0.4782701647778627,-0.2258285307996526,-0.06686028289697231,0.7325672176962508,0.16390282493894281,-0.1629519242086501,-0.44826106420697553,0.09690998045861683,0.0030278248159107536,-0.4130735287481328,-0.2108027207875836,-0.27387060296059446,-0.40454051531291124,-0.21549582301333717,-0.09209214318232355,0.2604333648429164,-0.2067143145789076,-0.19324929496117835,0.1174743760169832,0.4875153725104967,0.3808337502715223,0.05360721575855379,-0.22571188578374116,0.16766180339332462,-0.34516341887702595,0.031840721788403206,0.39062938675341574,0.017411751408592583,-0.0793226157653192,0.5420485003299251,-0.14892775587101226,0.491292886956684
