TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
2.29796221875781,1.0460365844354251,-0.05353286034925724,-0.05990728552107988,-0.001703891536009795,-0.0011373921403952459,0.0003652955736531183,-4.993860424586101e-05,-9.753062280776509e-05,1.0739541886269863e-06,-0.00037340571192645593,7.514156667813353e-05,-3.8256590090899925e-05,0.0011126438010486796,0.023288050722396314,8.468323324487113e-05,1.827163241310913e-05,-0.00011006011114061845,-0.00013352489805490872,5.1254406843720396e-05,-6.530784889707374e-06,0.00012095695997007729,-0.00011951857672159965,-0.00019244524909514966,0.01175323094692512,-0.00047808176707798587,0.0005855459593132094,5.3191116219991726e-05,-0.00010667633723095496,7.765956679964651e-06,-0.00010103288474379886,-0.00011554067768608723,0.00021257684634934623,6.748080745925775e-05,-1.390286416765867e-05,-0.00011764379043707403,0.006336508243869857,-8.313009788931506e-05,-0.02600844956243588,0.0006252053069609048,-6.512100135391297e-05,0.0014482898659962896,3.203912399123764e-05,-3.1729511300758483e-06,-0.006132316908175027,-0.00012567477648762102,0.000316713427139355,-0.01649564628514875,-1.4264063926993577e-05,-0.015604904942960076,-0.00017837516840294172,6.624265199200203e-05,0.00028416052749239654,-0.000614404492414128,0.018481291079623603,-0.009092448953255708
2.42911438783746,1.0478096728575397,-0.04714458671593828,0.15852022016217335,-0.0012754447775376121,-0.0008027091063751736,0.00029389509676723693,-1.2822718725623733e-05,-7.018143479833577e-05,2.7938800008722118e-06,-0.00029797700954943296,6.0718645051343154e-05,-4.2831417818311616e-05,0.000542584742046662,0.012112189639972626,5.751266196540788e-05,9.807339845734964e-06,-8.446768403650085e-05,-0.00010850558706229783,2.422996343020352e-05,-5.539593648852557e-06,8.348863606718461e-05,-8.944592685633548e-05,-0.00021393938253324023,0.017251051007750862,-0.0007258790746677431,0.0007705040015278098,7.76630832551898e-05,-0.00011092840787264156,1.8736589840899354e-05,-0.0001130283105993721,-0.00013121602453683936,0.00022369204398994477,7.292950304172014e-05,-1.4609232511371649e-05,-0.00013461888659708858,0.01283918866141383,-0.00011504628503761287,-0.03326438797422823,0.0008766648084650619,4.497954532548659e-05,0.0009587691080414586,6.707053119583305e-05,2.4981006739343282e-05,0.003826000409821286,-5.294820944055707e-05,0.00012173007349619443,-0.005206868756735894,4.163059979594792e-05,-0.015179549183615068,-0.00016297258048366526,4.0298432838385745e-05,0.00015728755288362824,-0.0004955718078547235,0.02906492092243159,-0.06482569445836076
2.4291236317457,-0.5054537081870324,-0.2098596341516885,1.8258862079513522e-05,-0.028547418189672356,-0.006962152200801172,-0.006591557882345066,-0.023578237699340955,-0.0045844380045320385,0.00863841617362235,-0.01205149980521174,0.010866864545160218,0.0017753756366451125,-0.00727646011743919,0.00042483729770853725,1.6945945836406227e-05,-0.012924691474196835,0.007773506602986176,0.017255938546964965,0.008733880850657816,-0.000926783958069075,-0.002265195775071051,-0.01961855039038289,0.002512165166540856,-0.000162581611533847,-0.0007063695397329025,0.002464759394984237,-0.003982382091056968,-0.012579352151613534,-0.012917144644139338,-0.001497291172988459,-0.018209955219777602,0.009920725768995685,0.010935899852007384,0.008829317172357892,-0.0013849563254482989,-3.978273241779237e-06,0.0016393217443001818,-0.00046811328788275814,-0.02190083935487298,-0.009025099262561556,-0.0010796167940903985,-0.004529960601935474,0.015589841389355333,0.00022648252235316782,0.001632711617165577,0.0018321215588961298,-0.00015526124178736461,0.002750195567198305,-0.00017797848515089835,0.0073831677690421585,0.00286358247907132,-0.01787859394903194,-1.948695976791328e-05,3.447276175944732e-05,-2.1156283610309258e-07
2.45122491326154,-0.33868445529687785,-0.11170367242054406,-0.00037106711206816875,-0.020166238240323764,0.008322674460718719,0.022701812864355037,0.0026139666122906766,-0.013933809753925708,-0.03349955552699305,-0.0033406076399948403,-0.014169565342502927,-0.006787581635830595,0.0053822491398950595,-0.000229939481585988,-0.006544393277966411,0.021531996695598576,0.009103617997773879,0.0009186935729324472,-0.004880658727713289,-0.0039045904048204383,-0.013078041761917599,-0.005945469857970238,0.0006877406262724305,0.00012225728060467027,-0.0037781166472795795,-0.007379416384838384,0.005715063305702166,-0.0014082696285366559,0.002885312871535011,-0.001229716871217088,0.005623311036358368,-0.0025485002809835567,0.0073087833065482105,-0.01453507095017602,0.0019971861533367376,3.6760482841986854e-07,0.006009338827510625,-0.00018671703825121237,-0.007548402001637257,-0.0028619229296760946,-0.00035475497759398557,-0.005039614822864062,-0.002749704683086491,0.00017855691996585438,-0.010400553841394026,0.025888713918344356,0.0005017188486923115,-0.009581701920300447,3.61426332113856e-05,-0.004438814859376082,0.004714057957204438,0.00521136197196154,0.009491442075322798,0.0001378811879250164,5.808181735284873e-06
2.63037099195316,-0.10624201188500579,0.0571630718509525,-0.0012827759854299654,-0.013814172919688285,-0.01665285228800734,0.017875281494020127,-0.007893927699003794,0.006405054711824817,0.0038187228257476643,-0.01972713847199686,0.003942938071206479,-0.00954014556586133,-0.0045483403902242415,0.0003743855256817499,0.009368685702961356,0.004273100145884875,0.005770813085041208,-0.010964385209423244,0.003740005681839792,0.012255807495679167,-0.005106932433228492,0.003594326752648512,0.022677266003795386,0.000533887143106904,0.005702505916491438,-0.0010715697008302752,-0.004929078214338341,-0.016664644258473135,0.010413443078601878,-0.007109353226452187,-0.004608428050969517,0.004906617490825457,-0.015684629756615387,-0.006153525684222955,-0.012018435408465764,-3.406058280114566e-05,-0.011916582880677075,0.0008070669002269136,0.022113596465530756,0.001647288699340215,0.00033145387431178465,0.0036104761344783543,-0.007209931314069605,-6.517735844162843e-05,0.0064314312322624415,-0.0035099116707279837,2.7281914899546565e-06,-0.02041805794070394,-2.5351874133209564e-05,-0.006631530343763538,-0.0010332477476765506,0.01450402307685867,-0.011193519072897338,-0.00024902070448603437,7.73843472351115e-07
2.63174551461424,1.0176261626425838,-0.04765375282919294,0.11552735628471701,-0.0016663078208074807,-0.0010946868930881797,0.0003608951977171936,-4.491255188700386e-05,-9.645428191017398e-05,9.995255694610274e-07,-0.0003928307863463263,0.00010015992823290585,-0.00010330972368800889,-0.0004994947839378802,-0.007119747340800271,3.574824985860595e-05,9.770438855590961e-07,-8.32513064945806e-05,-0.00011452030322854498,1.2302231067377509e-05,-5.732455055176107e-06,8.08109785550287e-05,-8.955574952460081e-05,-0.00020446113585334192,0.014860038709506683,-0.000613218605630865,0.0006473001444282119,5.4493069007630713e-05,-9.12951703841748e-05,6.48863863108007e-06,-7.982809085422515e-05,-8.531397316209583e-05,0.00016580639735900115,5.161292713153096e-05,-1.1630176095194384e-05,-8.292283580656972e-05,0.010729472252862776,-6.797160762507511e-05,-0.020481299553470746,0.0005179499212130057,-0.00029169500662542023,0.0040901557512191405,5.990439304139683e-05,3.4013195125462305e-05,0.010062048818332723,5.250148117821509e-05,-0.00011406259175298648,0.005430924161709786,1.1787112379026174e-05,3.127953768090259e-05,-1.0782434357774382e-05,-4.9952250731421955e-06,1.1240660227857144e-05,-0.00015439323061586805,0.01816410616822313,-0.08331543849556024
2.6328874323846,-0.2897368984620506,-0.07744698692725333,-0.0006104652647615985,0.00900891834015175,0.03032262198697711,0.006950540442147379,0.03560414342129414,-0.007590679136291092,-0.015140489806520042,-0.0037336514246271314,0.007269412978642412,0.006762691915659795,0.015428496105131218,-0.0008049920459101693,-0.011961234892824486,-0.006742695914668834,0.01218263557165852,-0.00037300362346342293,0.005197507711323907,-0.012023226402163625,-0.011505848377168972,-0.005070121770576999,-0.014954041312376001,-0.00027262389635966005,0.0029391816090316575,0.007840115474591913,0.0049850948745060785,0.00031838598819138833,0.003171817164856233,-0.002037170387721793,0.004340000357036258,-0.008973760091348785,-0.0059039662739409065,0.020212038742594952,-0.003997277525086998,6.242776665750783e-06,-0.0021653895571539746,5.306253608973897e-05,0.003629419848410341,-0.00283953408152024,-0.00020308780160679674,0.0021078293854145344,-0.026405292669141597,4.9090781102107005e-05,0.0020518703446627874,0.018108294373811666,0.00033478612027112287,0.010988061244071206,0.0002610674638274004,-0.0068391322139972534,0.02854280546486013,0.008615462096252828,0.0012606782623739894,2.3748495368089596e-05,3.9068669250328623e-05
2.63291498419013,-0.12791695161341585,0.019443493647376735,-0.0007717165159690511,0.018256039778309936,0.0013226131621667547,-0.014443337959680327,0.00924508738997116,-0.008178895991578077,0.010598068431327481,0.0031120645572714593,0.0143722308544004,-0.002159865464197212,0.0011547916110114808,2.8116228358867758e-05,-0.02673327487612137,0.005461798141900728,-0.0008425686326958792,0.011119458691527941,-0.014067261527887535,0.007555366424883841,0.03256749158785721,0.01743482805838235,0.006356962056475482,0.00031184329153300007,0.015469217248492926,0.015055605210462017,-0.010246433792938665,0.006857507295706972,0.01082147684641463,-0.00410378898991778,0.0012108319060332988,0.02287200504403104,0.007877668956839837,-9.746201924697676e-05,0.020720361884756344,-2.4394680337121756e-05,-0.005647927466860316,0.00012174316578849805,-3.848354537079956e-05,-0.021930652342751024,-0.0020242389235302738,0.00411704014569502,-0.013365599629575776,0.0002064980707625996,0.024480964423112032,-0.02792659143613891,-0.0009728751834326104,0.018813795774500843,-0.0004355783731062163,0.024397961103644707,-0.0017130181276137472,-0.005089312256401676,0.005201898803118257,1.163242718204136e-05,-5.4667418870760367e-05
2.73961932801773,-0.12884551505571065,0.02417239554719106,-0.0009235390964348324,0.015494219189846389,0.0025366177562769813,-0.008944242002944748,0.0337798907933687,-0.01101042340706461,0.026653132385233567,-0.0058419978129604045,0.002455499709196882,0.0029100288357384527,0.007016735126533342,-0.00032141999648686035,-0.014549948893775647,0.0028731131255140176,-0.0009614513115244096,0.01646982753014069,-0.008969947031122007,0.003913747363614456,0.023191795818501146,0.010694541226422617,0.0077941660606266686,0.0005006107526920254,0.005968182875143746,0.002054912636910683,-0.01695412478216811,0.007455562478947063,-0.009418388704390305,0.007672856397912853,0.004343072576779743,0.001633604500558983,0.0067134702390562,0.00595555508693093,0.003011925933104738,1.6871910459565306e-05,0.0010409719733857597,-0.0002702034029515981,-0.008219875627114246,-0.027302727147355123,-0.002543573764221812,0.003286306034598725,0.0065097587973598475,0.00012961196185950217,0.014815529611546219,-0.010692304944932379,-0.00039709931328950554,-0.007047480452617146,-0.0003800017766719873,0.023077745519604117,0.013548710634708337,0.0005570078098009295,-0.007151104862900242,-0.0002451218618249511,-0.00011193482525373108
2.74010038968903,-0.1020611965248323,0.07704696398847152,-0.00142369346222743,0.0025003205190567953,-0.04588624156344748,0.022056567624893712,-0.010177288329679122,-0.0055664349071349335,0.010278195846912792,0.011105829135016001,-0.013522128569299718,0.011557669267422502,0.002556755002368125,-0.00010990549632804192,0.00800059565917358,-0.002556840558310222,0.01160635299643048,0.0013055321956078583,0.005311050474907146,-0.005694407134924939,-0.0042288945664507105,-0.0022388909224943334,0.00954826899617725,-0.0009659695540982876,-0.027461902486939162,0.0022318694169877495,0.0064026125970915075,0.009818928947806982,-0.008424556399553371,0.010967128218221647,0.01462912170261267,-0.007273655917787868,0.00733108084163508,0.005826949425946757,0.00396015448636254,-8.642458585692757e-06,0.0017238517771892626,-0.000224499295398451,-0.01227158497070663,-0.00796013676158876,-0.0009068276545685708,0.013767614114104033,0.010987291534289683,0.00018095942578339366,-0.010633389916260366,-0.010582828439393285,-0.0003123839160969707,-0.003906772645140961,-0.00026557211152736926,0.00471244458926974,-0.015251727602528423,-0.012558372518103987,0.0003131483612441953,-1.150295108625293e-05,-3.378318715717419e-05
