0,1,2,3,4,5,TOD
115.0062107597809,46.500641056185465,-3.3301864523112945,0.06451549620601613,21.57673357623444,6.493228795401577,0.076173728039923
-189.5955078737233,74.00303768123514,6.2407211753717355,-3.374574984215378,-1.0087088349938016,3.893983904229209,0.0804296199267639
79.93830877548902,8.919211878603482,6.395145399959452,-11.074842922854826,28.507293452833718,17.219301697732895,0.141191967448325
-191.73332546931624,63.7160327610479,-7.4178140070636776,-15.322956544558384,4.839510894348844,-6.21842509908501,0.232519185421688
89.56510612318212,17.699019618750775,-0.6358352958794269,-8.842084620142186,2.6880505591783117,6.352738969669928,0.428605861994594
-191.7824121519709,63.244673665301974,-7.7357576002896025,-16.686278266725786,4.184250834978443,-7.773625030448309,0.429446727034726
154.18414713086847,59.508486901863485,25.141197196421018,-15.853100531975219,-6.016067839522558,-12.7756029305259,0.470634986915394
34.118108519717794,-36.424331071454205,26.9230566193419,-27.708050215550074,-9.084257532930906,-1.871157585452876,0.485514280441275
-188.40620074516312,79.15911724362802,13.72942404347468,1.3898420482124951,-6.027471379206008,6.275352591476412,0.48984591693588
-54.31979996006644,-82.86563585964254,27.961998846310838,1.6971469984364318,5.2176324257812094,-10.087904205231908,0.489850459294145
-11.703188306984556,-53.26306817771551,8.803923458259812,-7.056484183995427,-1.991820525514488,1.09223204169674,0.500831747611592
141.18524335463425,66.71198222959809,-1.732993712096,4.307027233543109,9.102744713588505,-5.666471010171415,0.591006210721104
170.01147326186364,94.09699550394603,-1.0531762179246285,15.115344125570989,5.73555911791071,-15.429971504942545,0.593853790341746
74.21123896712092,6.244016828613996,-4.52595119784632,-5.464250924404376,3.8864884175956584,5.970187935504646,0.599395041064227
-189.6713144694885,74.19807578441328,5.346252777940193,-1.648136545515037,-3.175986229354162,3.6481596478033924,0.600221609461676
2.570149567858913,-37.06527529281818,-7.760423896103762,-1.4741898119975747,-14.34531059919135,-2.4713944521404527,0.60090916558053
46.72093770027055,-1.5689222949988453,-20.31391851602513,2.2851208196923736,-11.516209638469736,0.7326070652215135,0.600925764404066
-189.72268052246355,74.20863776340971,5.393390383569298,-0.9940977908062522,-3.386125382003592,4.433966876411416,0.662151708626396
55.00991429614873,-6.010261415462825,-19.67021922099238,6.968341765656622,-2.5334719098640806,8.902122982643826,0.664468583775427
55.62199178364906,-5.597060384607172,-13.90031271611055,1.0658606191712596,-8.728077871268948,4.536458913159149,0.668766710094439
81.39727625548086,15.265547513683016,-8.202706964858598,-5.149459160201689,-12.979299841781808,-3.472006238037724,0.669089247104091
84.70755333347711,14.35898784298273,-4.089374729197498,-7.515213173580919,-15.26332664534124,-4.800482248917987,0.675495905664683
35.81857580831046,-22.49294642375871,-0.6711593531273732,-10.216914510383978,-13.21301787585072,-0.5964669584808451,0.683443434177174
-189.40092025708933,75.3133428450993,7.21597909324094,-0.717994382889838,-3.747101613185175,4.206628962895369,0.75648885270615
146.01691189079742,77.28304953494884,-13.41949268224153,16.13415100690579,3.697341904772252,-9.687381273950622,0.765238319831438
-192.0809281762202,62.792358430587534,-9.588936301859414,-14.743880926467417,4.213744236468879,-7.6116134016922645,0.768914341072215
35.80044722244139,-14.056495983622163,-20.529945905422302,2.0782062659191762,-11.460202600911837,6.540756439105689,0.769549509608765
-193.12034055933103,57.72993573727566,-15.513191760406722,-20.651209151201243,7.472282379174282,-12.735507257622908,0.769744816552444
-78.00678544482967,-93.21659209960481,16.19582873073525,27.526748500508244,-2.182647258323328,-24.140895250777763,0.844298024725161
33.126333344713146,-7.1447491377794226,-29.110829417202265,8.111878570869054,-4.398563668999439,6.5038081718953125,0.844450977949321
-191.44210582278635,66.18864980003818,-5.647621340268894,-10.084764351538167,2.186627968191343,-3.6310060012164174,0.859886665418773
-193.28449898719504,57.39586068658022,-16.466651132583316,-20.12637668135949,8.109722117889737,-12.764069109152077,0.86306135809356
-41.0738404558513,-68.70698609546592,-5.0282228626487315,16.701950493841572,-1.5037415840755322,-1.3852072870751426,0.935307174872683
-191.3140256551265,66.07559672484784,-5.493387074334924,-11.428084232953582,1.926407890842188,-4.110763465002053,0.941432167516156
8.593064964835058,-26.824159462092567,-26.2211755663216,8.882649718964018,-1.1468786911245048,10.461249732106474,0.944769533926698
-2.439313749108901,-31.4219918306431,-27.54919298866905,11.415469117357002,-0.8773703831522465,10.18592969313713,0.950323145372958
-193.63012231885918,55.84902739020651,-18.145219569894284,-21.67881800176083,9.316537190304528,-14.38077680565926,1.00083692955354
90.03045301644032,27.84910941021953,-25.061722815025714,11.03038610460773,6.3532064116744404,9.892269274627816,1.00664809558842
