0,1,2,3,4,5,TOD
-317.83292218216417,-48.29254143931354,-5.057598944382633,-35.168015203904055,0.48599812405805076,38.0693723226251,0.458468272734064
-443.07272344584453,380.8579847909714,-34.25285209904997,16.89371376597738,-8.176500159096035,17.586020225896853,0.584929333839201
1282.1316969555587,227.27172674772305,74.9335986104358,-44.787784006842344,-7.231272342544766,6.436719303908649,0.638245310984327
-245.17570098232383,-300.33224301539997,28.689208881409172,-26.00576251549766,-13.556133448267124,25.840399251584447,1.16298914923932
-397.5471193520191,176.4747188055337,-18.29308982916312,-20.326950327049804,-26.62595035771725,54.804181830430664,1.19285899045282
1283.0253190190479,52.32188722093336,-60.83100388650106,-32.4516270968867,-18.418529736626144,16.41200701656242,1.68746124857948
-360.59195202136783,97.93847212644054,-20.036453926096307,-30.49512793204582,-25.503748923334516,11.64417434705937,2.27083487674283
-397.6740216594891,224.21435550914998,-28.722515715846185,-15.897076331671856,-20.182539132270595,-9.665262735229286,2.29600929534971
1283.2366120670765,34.2867844866313,-75.1995476334435,-31.21056554180365,-9.161961673633389,-4.8422846247442335,2.29796221875781
-336.1858200343162,24.348433653728357,-15.810033218964017,-41.08434152433764,-31.472326160532546,-13.010110011073689,2.38513735077248
-465.2968479559997,462.0057138011156,-38.219907937566035,31.498053083345912,-34.116830113966536,-19.947215507184666,2.38923433712149
-295.4776071452143,-118.11848444138242,-0.027890423965170105,-42.86561593586464,-28.400876818777117,-17.484795214053392,2.42026018433576
1281.9134530226715,286.01792761612165,121.69451098147822,-42.297163019584225,-13.169970296469783,-15.782946158499342,2.42911438783746
-144.72097441869693,-573.2193525823174,73.72883025238787,29.429346035336643,-20.94189520713509,-24.953615447379644,2.4291236317457
-225.41296939128608,-299.7780597771758,20.208957772708015,-28.640253026738996,-1.7999238072198227,-20.89270340910259,2.45122491326154
-356.2101904547159,97.36723774671464,-22.009310287797067,-32.16157700018647,-6.178752871944734,-9.077480328290418,2.6107587704159
-315.4482653235679,-25.09316317364837,-12.610514296806677,-39.13211969362752,-4.643955919646986,-13.643765168777877,2.61496728593484
-468.7894902384092,487.2492315442589,-39.052048954956376,43.52489620106217,-15.600131322608734,-16.376633132582715,2.6163130386488
-501.50807952433286,623.1075616588693,-41.45592557057644,87.72026819795535,-7.566791233319646,-17.35489868841307,2.62110718548498
-360.0262756946546,144.10177409708373,-28.502744085535095,-20.971168145620087,1.3709999928476477,5.4939935701395495,2.63037099195316
1282.071653759998,239.4255063684714,84.86810848953205,-42.43951788544195,-2.9017559006477174,-0.7518537864820022,2.63174551461424
-262.41985745667193,-188.59634004488234,5.624766089721444,-34.860116762073986,-0.8442875001724874,-13.104570208051664,2.6328874323846
-341.0492074881772,70.8193987041825,-23.274822967363182,-32.82353859708506,-13.06926342412546,-31.37161540673282,2.63291498419013
-381.77645120025085,196.17935764970218,-30.2655757022999,-17.492098773095663,-13.482356145688659,-19.126552872570965,2.72411926260165
-241.1566228724185,-278.0957773976683,20.704886637912143,-27.46468379432535,-3.956072357896479,3.7263953642906174,2.7255837211494
1282.0836973617545,242.38885554040405,87.83259488689411,-42.11447464935345,0.31021871474588314,8.92813869949109,2.72970170914493
-346.89948701428006,71.69808860589835,-18.987492434934016,-28.12292592709195,16.00362923240419,11.504942647210127,2.73318651452736
-348.64830357941554,72.19508514631028,-18.839520832397184,-30.28073277525865,8.717155992790179,-6.2399939463579,2.73961932801773
-372.9466356659518,193.79937970489357,-32.97181144741566,-15.53849129520867,18.231357164847623,-26.96190006494493,2.74010038968903
-370.0370765946494,193.0794307053258,-34.02766271477323,-14.800804529036983,20.148256997192878,-20.93651390059933,2.74960823450338
-290.21459051667125,-51.47900810922155,-16.022929935409593,-36.535158142196636,33.76517000764137,-15.892140001326105,2.76127856056312
-308.66991043575877,-26.33202728136367,-14.004217964938041,-36.24713079650039,26.09141355605594,0.03696493278629096,2.85672732029026
1282.0575829803897,259.7298347403605,101.60741134206202,-43.87769366527132,2.829057911270079,8.59161442660126,2.86260518890027
-498.4536021189395,548.2103181133671,-32.856987815418506,60.59710017539856,0.5669202172324063,16.270322593551352,2.8740814591129
1283.0510946039362,63.19457948551862,-52.71905948131504,-33.75052191293006,2.699352654112224,1.731261909963342,2.87886410871315
-315.78796948704735,-2.720460782815326,-17.08047497083895,-35.98380558145384,14.123983530056655,-18.350746115683485,2.87968817556872
1284.464655144999,-99.58873174829571,-172.57728411342106,3.0036629116613414,5.578959850789002,-10.529542188808025,2.87994143010178
-376.1157167092722,171.13197931817362,-27.1717944275052,-19.341932490572503,15.494710794633088,-8.216968806147797,2.96869869344855
-93.89380595067655,-709.5625563784422,105.3327200518538,82.6404380293212,7.844998353691833,-28.460688410158973,2.97221145872787
-330.95750850088706,22.709961219202274,-15.845505414161797,-33.347567309219215,9.737224181016401,3.9112115843933553,2.97239227252202
1282.5847965914986,136.0818326149234,3.5277860870623052,-40.44366379197062,3.1113359208215026,9.443929704179155,2.99047348030753
1284.2342540988718,-83.48480968675376,-159.81019605906437,0.7486783838404057,0.8694415211711496,17.34885238835691,2.99415209022166
-340.18862212052017,1.0082031478369635,-6.786557108627914,-32.70948802098521,16.524296094360004,35.183259765169325,3.0695144298855
-150.39126589134773,-553.7797089151526,70.81588149646238,30.124112887926643,18.921973078777985,-0.5796303188502062,3.07267563120043
-185.83061358431982,-451.1340282819033,50.83067475087745,3.684686278582861,19.503019717072807,6.924735043444378,3.07440361009707
1282.757586213096,108.56011922272525,-17.58569258518291,-37.73934185831449,5.200148403307344,14.037907438985062,3.08092020077745
-296.09962921682,-118.7069873566605,2.21966228797085,-37.928926246812914,17.347502292236438,13.787391739589458,3.08445314739589
-269.6862929113667,-165.8228485723138,3.069372841678146,-36.85036372450509,22.402266375462222,1.1738696193119849,3.09030469127879
1283.1777320819442,73.0791838407875,-45.01708338184949,-34.222921645519406,17.821881263584764,-0.5727746989513598,3.14117745438759
1285.0118214185488,-148.47923411889843,-205.54431036604907,23.061633320609655,7.586385173740889,12.938901463803036,3.1420127471095
-415.71037609273424,276.2728019803809,-27.982535093130604,-1.0456879934088479,10.565063760734786,38.24383021223252,3.1477933861841
