TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
0.076173728039923,-0.5880818344894777,-0.14506942315766302,-0.026524293530385913,0.06693174865944389,0.04345479984333476,-0.02601008667946672,-0.02586999601027848,-0.012241490412703558,-0.05942952568644956,0.0189123789995992,0.0020471277842741627,0.009269372314437602,-0.037277160105721616,-0.019908821663869758,0.10304142277490061,0.06494688376069313,-0.05699546174628097,0.024033947782481264,-0.021902094785595856,0.06578797020166179,-0.09353305024483595,0.020160622619484894,-0.033915652099046824,0.020907033383897333,-0.015202571831594765,0.05204887981504249,-0.05935362493314901,-0.022719543486106226,0.022460745595230407,0.0018804839864845916,-0.003729826853378295,0.02972218792974913,-0.0242582556636898,0.026734895610095566,-0.10146499362790215,0.05393648053325845,-0.0002623213159593389,0.0006440819990992803,0.024748467635567758,5.9143398450413566e-05,0.0008341836297610206,-0.0004109107571921525,-0.026422137642174694,-0.03550475425012162,-0.04665859177399473,0.009577958392844473,-0.11775889413104311,0.034063590373891346,-0.0031858728013000126,-0.002612336252110601,-0.048396781271041585,-0.0008935112740889583,0.07624633300904511,-0.07336729410870513,0.02877717314702216
0.0804296199267639,1.8164255808540675,-0.04933274337840281,-0.03048072108923531,-0.009202126766573027,0.002472895494843979,0.0006199369078845773,0.0002014666638633969,0.0027389615545574193,-0.0003434594680910897,-0.004492346362639386,0.05587307107409155,0.026627877436766017,-0.0035231574243419347,-0.0006593708753330083,-0.0064252011159395325,0.005589559884271871,-0.0010549429430753592,-0.0042156221438987545,0.0035908668044551625,-0.003778269576812459,-0.0013607042050261206,-0.0024406527337493995,0.0040752424983342824,-0.001243338783979992,-0.0020186870509904765,-0.0009170268224390014,-0.003365085005033313,0.0006281942706100785,-0.0006776916760216543,0.03704377344560047,0.01872944589361459,0.001799300316901796,-0.0012847561151229433,-0.0011419460626873764,-0.004960421145582985,-0.005284424558391394,0.03631232126527401,-0.0240286788141528,0.0007947915088202669,-0.0005701991588493887,-0.0021210908736590383,0.0348689487413594,-0.00336604651126288,0.0016091324067133996,-0.007230892051038616,0.09653129803343141,0.005523580431956714,-0.004134549338831382,0.015451995218704035,0.06908357377565229,-0.0005263795373270639,0.024793679075222747,0.0024052673504156388,0.03731201063603745,0.1051993067718793
0.141191967448325,-0.5458512192115613,0.06538800682222436,-0.05799660851356739,0.00131468966876222,0.09605858123306724,0.006447909934170901,-0.059220554397678676,-0.09719224458126405,-0.035165573721248296,0.009941841966700456,-0.02997471158736641,0.08235445858754234,-0.03276001288444255,-0.047738335199697245,0.008924350101896907,-0.02169705924964944,-0.017152227290894124,0.0583716587029733,0.033635875343677665,-0.018593969725038136,0.03247278841999777,-0.018154730626834963,0.009321324286039724,-0.014988847989268191,-0.010135784898239212,-0.04831345522358571,0.05973708474337829,0.021094953968468916,-0.04274650844671293,-0.0003197361374232089,-0.02150298380435359,0.027715804427850217,0.0721635774983365,0.08701209877139669,-0.10968107447620475,-0.09166544147274298,-0.007763557614489384,-0.0013058382807576328,-0.07412373238601105,0.0019446296481295414,-0.06511738009833545,-0.00958187229268958,0.029157861024710567,0.10190950228900042,-0.013170464091728222,-0.0009478163310662585,-0.05223102269366169,-0.06805850064687533,0.004320264837706893,0.004038344429493084,0.054974849087599226,-0.002571688281887002,0.09692179734419273,0.17873054161112137,-0.06456111579109347
0.232519185421688,1.6254765604429433,-0.03754406527784396,-0.020810637265543983,-8.522897661019364e-05,0.004609354466126923,0.0033743299470990287,0.001065468134725824,0.004640687351120843,-0.000627763192963476,-0.0037747245344761935,0.044479092401570455,0.01982337175552926,-0.0020536374813321786,-0.0008218203384381004,-0.004407476467990504,0.0033031748977107437,-0.00046884785645857034,-0.002508537893973009,0.002419066186604487,-0.0028343234251627597,-0.0012432321561893262,-0.002941952456233821,0.004178073728381947,-0.0016965020410939025,-0.006782774153831184,0.05167685422144491,0.04359696214021865,-0.003985311790010311,-0.0033359914537117404,-0.007747834200168898,-0.007941390024015262,-0.001146992679978822,-1.2967486901236885e-05,-0.0026670904353744986,-0.006805813396784164,-0.009542232411602018,0.10209430671459477,-0.023317022609609463,-0.002448697861906781,0.05084681767162049,0.004744574322910908,0.07435735033055624,-0.000413331312789716,-0.0006474250810375071,-0.003175807822161808,0.08901411085207091,0.009811574949097015,-0.014954732187453454,-0.06600045167158895,-0.014485396413928615,0.0012815063004646577,0.0703645936903545,-0.00021376035959661815,0.029057915245273395,0.08518216658813123
0.428605861994594,-0.5200425907006233,-0.08155422420214019,-0.05455871928015179,0.018024369560931536,0.0011366584141639853,-0.019231046446174974,-0.052802915161097724,-0.023079735006928642,-0.07344912415987842,-0.015781226262961193,-0.015705459715901874,0.05044299110140273,-0.039617045249353264,0.07346100837963479,0.04829990398252948,-0.014523950267270637,-0.05802566280935968,-0.017954312154221688,0.008460824376210088,-0.00980109927609518,-0.017883349364263834,-0.029191838081596623,-0.029020790284518247,0.027296781691422488,0.007089186497334468,-0.052818763337608134,0.06305165052188094,-0.02565925946246738,-0.02464973254497485,-0.01594890464153597,0.026283150936519842,0.009540070291197179,-0.048733724073771696,0.06744098356995563,-0.030326837551915994,0.0755665047994793,0.0030528409036624997,0.0004396283654307699,0.01831738365732082,-0.00042410402465758204,0.01861781058964361,0.000988128082842413,0.02582856455774442,-0.034809725075241264,-0.03440719061942406,0.0011267800257604025,-0.04118580062656878,-0.010399668125594516,0.0005028511895963298,-7.447736218775933e-05,-0.05870982905032617,-0.00031804582622813244,0.02754210835760013,0.05931670013636198,-0.022517866213162357
0.429446727034726,1.6277504248173642,-0.03773020246038874,-0.0207558027982256,0.0014355068922429326,0.005329061540621119,0.005195340297728596,0.002041171992537148,0.008487286702370759,-0.0013616059442643704,-0.0070302628572769775,0.07492779035409886,0.03349710213708253,-0.004228805486054732,-0.0008842532869504883,-0.007201558398715139,0.005915597705901122,-0.0009979086340622422,-0.004478202097877989,0.004118301871346484,-0.004702921056092429,-0.002053628968435278,-0.003966817449862035,0.006725678619455101,-0.0024920285831475904,-0.00712497026981933,0.04016661822869233,0.029495818682671964,-0.0008713514174528855,0.0027094586118573175,-0.06484129969797256,-0.029919123739431095,-0.00159634499198573,0.0005000212955758031,-0.001653372005435459,-0.005188502079546757,-0.007639292138185676,0.09250940686058239,-0.02730614806061773,-0.0016471103507741526,0.05751559606230696,0.004542465794702982,0.06262835233612805,-0.00011965032671452031,-0.000308446923580469,-0.002582851127644407,0.07413493187562399,0.008061820592476655,-0.01187386900809876,-0.04014298990271401,-0.005904078216209291,0.0009830344487348549,0.051669158068064935,-0.00042481396251371057,0.022043348444015683,0.06620297423514872
0.470634986915394,-0.66802812929063,-0.018071195876582367,-0.15967520337254995,0.013465136140142636,-0.05380584442142027,0.029962925031331147,-0.026115232172049824,-0.01063275521799167,-0.0707312319023536,-0.04564623205829344,0.024430996607536545,-0.06446942584294803,-0.006562977280322506,0.025175360064345564,-0.015092590234389957,-0.0344004940594863,0.032625237811712005,-0.019638675177968485,0.0362094288784832,0.07456173173578158,-0.07990542715789031,-0.06415095748096974,-0.03138585424631727,0.005278535576864391,-0.02193991543825145,0.0338547435669042,-0.04860887708160277,-0.012191438267758533,0.002237743337385252,-0.0030430377680118383,0.017150803254378077,0.008760995294507985,0.05749004218866761,0.05749837979144342,-0.0394831020068178,-0.0036424809662390215,-0.0022301436089897913,-0.0011979832222908788,-0.040219072206865936,6.087746743877925e-05,-0.01925784491303435,0.0011137717241236455,0.03681156196296844,-0.058041183405189406,-0.004095646261368449,0.00012835511612413968,-0.14630257002563635,-0.08400378928085102,0.0025429713010730144,0.00013912222166218764,-0.006605023666370548,0.00030377101435327377,-0.005649530868527319,-0.15531805909019503,0.057995335157170286
0.485514280441275,-0.33222652553243276,0.106482973568548,-0.12200954532123759,-0.019197290970063004,-0.07699264884956368,-0.0003156136135350854,-0.00538695685939892,0.04199166137149022,0.014181855991728793,0.0007068464514579381,-0.0019336628620555054,-0.0003801926819131086,-0.05506548514560482,-0.015604700052826189,0.02232966359703379,0.049570183638610044,-0.02509364588413269,-0.031239192779294128,0.03944062996776666,0.0016458946367227958,-0.003533771177797758,0.017781952621715728,-0.03985303677661326,0.028972574027769045,-0.04093693556052767,-0.03638032401081588,0.027987860154102286,-0.04158626005281048,-0.08101175362651643,-0.021621295471857486,0.039011497186342024,-0.09228687709443913,0.00857620045855954,0.023496022646313095,0.011253579501247465,0.009023851178356709,0.0012344406868427657,-0.00022262639937870534,-0.05109075226788883,0.0030719804470975406,-0.07613413826058986,-0.003782952071319815,0.022661333595453012,0.09240111053302735,0.008442898356770454,0.001110514535404311,-0.013502526306275573,-0.017668896311928563,0.001117009496625087,0.0016783235485508614,0.005420784448222165,0.0003360430788111048,-0.016660694593429556,0.13660406488725846,-0.05107733203340964
0.48984591693588,1.8808209519685024,-0.053383367424569936,-0.03365508220075948,-0.010996548352550577,0.002433824307449701,0.001210777645946857,0.0006757465956939062,0.005142804643786947,-0.0008041569928670311,-0.007318563708547558,0.0855191356866161,0.04067261257389455,-0.0056980387576023375,-0.0008539606462043901,-0.009869526673304615,0.008761746686356344,-0.0016525035317552883,-0.006652712500926847,0.0057751555950871095,-0.006241436161273521,-0.0024704133587389256,-0.0036876191977618907,0.007550214199095024,-0.002311668246991116,-0.0023090902269934316,-0.01664187294714123,-0.022101104679228104,0.004727897612548448,0.007009945968558635,-0.03343327321370889,-0.00817459999398195,0.001312105739311425,-0.0007554624178336323,-0.00021219522781657253,-0.004157618155819098,-0.0044926282256027295,0.03944183276866786,-0.0021634216289042074,0.0002684340494824597,-0.010017527833270076,-0.002006036822398932,0.04794707815442282,-0.0035905084037630387,0.0030281430290817067,-0.007396045564046003,0.09226761382728808,0.004410626046526967,-0.0023784543975349645,0.029437947053026225,0.08222315971677455,-0.0007035921523274813,0.029541436839154094,0.003086595853804724,0.04610872497743146,0.1304708302464364
0.489850459294145,-0.0008031031412132624,0.24454705697106222,-0.09411558379059363,0.10209748019252878,-0.08567739063399828,-0.03571695168614936,-0.07177751846117146,0.011298644943588593,0.06266273165613563,0.03490500598552564,0.002527266506949725,0.02299087909636065,-0.03142773007640242,0.024514951654590292,0.004515846316329672,-0.035050009809938984,9.634888973349251e-05,0.01637552121671254,-0.01169198932195362,0.022814107423640696,-0.014225704564190022,0.0017357965940941384,0.006364188545935761,0.05566010344758322,0.016972567796392404,-0.011376506386458348,0.018898048328607666,0.028214274334122318,-0.013644762863249713,-0.006023459930865714,0.01224709497350452,-0.012811641826265912,0.030023809957883094,0.029352166231545178,0.004736392195448807,0.0064122069989607485,0.000724270311552193,0.0004232204183214709,0.021051746115876974,-0.0002618136634753109,-0.002109922130933132,0.0029708755890024722,0.036658802212672995,-0.0331071822163714,-0.0018609348372654324,0.0025351570831327244,-0.0052843308278289315,0.021101445974898318,-0.0012457291028324271,-0.001172825534259122,-0.020226555040521097,0.0004166168852076086,-0.0312524417160345,-0.04730788137033716,0.018847698312775007
