0,1,2,3,4,5,TOD
1500.9579737316285,223.55637343378154,72.00623131111917,-37.27791662201464,24.49289492610371,-43.62655437073995,0.638245310984327
-370.3483655463971,-314.2342898474723,37.58121251563842,-26.21193734325456,28.48319414993938,-31.690159796677403,1.16298914923932
-410.1137448622674,191.44150592632258,-22.98526632329022,-16.039076367933372,26.25480325541785,-30.733303128782005,1.19285899045282
1492.8760298087864,-33.58045687404354,-30.758441484530756,-42.00140387484996,14.143807403395735,-34.34558287764998,1.68746124857948
-404.4587608734359,114.30559318069345,-15.997291982215426,-30.731575670960744,8.344252951709368,-21.099026752302393,2.27083487674283
-406.9044199439898,240.42224258013442,-33.2621975132062,-30.473042196338348,-6.767653730874549,0.5993796314322496,2.29600929534971
1492.0015114513674,-59.06283761833431,-45.22107452174489,-53.64154873054332,-32.0795701087486,-2.213034333805243,2.29796221875781
-390.9571001009307,35.325969684492655,-14.264101185100808,-55.68158636048245,-37.875925905135894,13.692758195073985,2.38513735077248
-427.88617465770756,479.07303036493477,-57.727747377609504,-50.128222366770686,-9.003036474284613,51.35297054772926,2.38923433712149
-379.51768414689434,-115.92595851195179,3.470672264782906,-64.69757795046465,-36.21946664380158,12.812194225653135,2.42026018433576
1503.2234756589914,307.565162688605,99.92869169050265,-65.2960791249201,-28.510746072744958,6.830730607507875,2.42911438783746
-338.7482554728551,-628.4678467245408,77.6665084899711,-45.02937031213244,-3.899962671632427,50.79665117498549,2.4291236317457
-361.11977156032395,-315.15727918650316,30.276775161916895,-45.59765527294914,-26.443195607218115,13.303988172646473,2.45122491326154
-393.32169190912595,110.0691824606988,-21.543616362751184,-25.148561271243597,-20.709233831528117,-2.543105104679162,2.6107587704159
-383.9947727741308,-16.916002373422426,-6.131433863895299,-16.742997350679193,-18.282878624029614,-14.567476619825781,2.61496728593484
-429.184700579479,504.86360543219126,-55.50874047805627,7.615560978182442,20.93134946371039,19.513230944860915,2.6163130386488
-439.10251431328874,638.8490948094496,-65.15098145951987,26.41408074687226,35.39416059933875,38.456787593463744,2.62110718548498
-394.16069375309536,159.73878286907242,-25.642334031423992,9.140905487156138,-22.0833572406743,-6.592112695284628,2.63037099195316
1501.415769200378,235.04709704896433,73.13526232783616,-20.68426983054144,-37.39427068565543,-6.044309374442023,2.63174551461424
-367.60600645620553,-193.0324202409691,15.33241619726676,-8.780999409030192,-33.678784193500185,-2.428983913163025,2.6328874323846
-389.4695077540638,83.4519732901188,-17.117373020155856,4.791181873474466,-31.45804753289178,-4.8483547739211295,2.63291498419013
-403.93436912699866,213.75853456871624,-28.27829330129801,12.29913085447952,-15.974827502638647,-4.476967507500574,2.72411926260165
-366.67911866834817,-290.4977508115374,32.08565586980144,-1.5717939899555287,-21.43421036813773,-4.3536621813085805,2.7255837211494
1501.4946763762896,240.12396293360507,77.12494964569504,-17.676961308036585,-26.968493257840244,-12.088787382560087,2.72970170914493
