0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,TOD
0.09270653660498165,0.13787831319909005,-0.26337888972511225,0.499117003184289,0.12299946701359492,-0.6036915154663577,0.6353006681764366,-0.2920706973151535,-0.13227838339336637,0.00886734287693542,0.1336245705251229,0.7647029902456723,-0.15954193828109894,0.14478001888953687,-0.38777652283744785,-0.030539211501456883,0.38223089422568657,-0.05309488644613771,0.4064406652962657,0.4643413183514552,0.22899420516151092,0.16661705297943774,0.5695007051814425,-0.33129770988803164,-0.09021457076333798,0.009584631641538261,-0.3512641635327353,-0.2631590701192645,-0.6830176639469464,0.25832668074504794,0.13034918609236695,0.09730681898984993,-0.0657188551207693,0.13133788666324564,-0.8671116652310834,0.04883871973751848,-0.10219753637174449,-0.3871434717279956,-0.32575488467477476,0.1261161435799378,0.3146883527434948,0.6417698678078683,0.23406277228705683,0.17988382310278253,-0.06893200200535064,0.47598278829458446,0.05537380238023797,-0.22407032204565283,0.15887239339734396,0.7368597651624103,-0.16351526628750193,0.894137384149938,-0.35696977014323866,-0.10592643342154465,0.14274148703606424,0.14778325845335036,-0.04138665526841008,0.1891050752264898,-0.5294818546958797,0.15410840992844657,-0.3958907070553177,-0.3741506389882501,-0.20699906096463908,-0.09898153434758857,0.01366446593997472,0.5787059562618849,0.6069563153431853,0.12500606409114814,0.04518693948788581,0.4412792348870671,0.08231444812385671,0.7630937446971461,0.10825416828747456,0.16674866278032544,-0.09883997007773487,-0.5922342278056568,-0.30030926923677587,0.10287390901004567,-0.5813277464131957,0.1721057746936445,0.8347352636929791,-0.1979493720289354,-0.501223651757869,0.0813868958390568
0.2761343613203771,0.0725842434098003,-0.2964297769488108,0.38126639738011603,-0.03260233568386762,-0.49038465774268586,0.5655479919646402,-0.5305183429854798,-0.08044338478449256,-0.03743727941529806,0.21648296575142603,0.6835898656384701,-0.15425053399555466,-0.13066196899272348,-0.27811082474095544,0.036914335438834926,0.32000428048996826,-0.23336455050763075,0.3003754148313235,0.4807626415557239,0.2601657926355415,0.1633469695849331,0.461166390734469,-0.24410292023984997,-0.1262425057028169,-0.1411827081610905,-0.23006534692908182,-0.02149167267790221,-0.43758649893885837,0.22833363966937822,0.23452279211035054,0.21443401867210007,0.00790776548429207,0.043389151673976584,-0.890914960710108,-0.15188634278047208,-0.19869876647754953,-0.2991115657391902,-0.2940351832579526,-0.026751850124462424,0.23962761120343526,0.7197892327283597,0.013669079116173682,0.08409964616922555,0.036348818708244066,0.5395305978429578,-0.09404237827798213,-0.14938599440627698,0.3569705129769181,0.7580345144996649,-0.40589757137957877,0.8839575540231503,-0.2288791297461801,-0.1358709554097761,0.18563643152021117,0.23704049555214965,-0.23076067833185657,0.17795608575377464,-0.5636645112656389,0.07529897809152616,-0.4909999786293573,-0.1824426313955617,-0.011248529807656237,-0.23041022371058864,0.19602323612763184,0.4670282525420968,0.3693798831762343,-0.017508127474549266,0.06925955138435157,0.341199177747083,0.15239106952868411,0.624637225633669,0.045311709584444575,0.02268915667647079,-0.12155300664803188,-0.341012313128245,-0.3581910424558539,0.20013279503688428,-0.7200261929593073,0.22659314631521185,0.5150976993759803,-0.24454621695457165,-0.32643386612795044,0.138622073755933
0.6497412386266078,-0.15489064982996464,-0.3662209372010481,0.40032211671832546,-0.10959452064776103,-0.31549440808376694,0.6124975751738362,-0.288289771546211,0.35830360452051163,-0.03218251508407662,-0.14701870901873015,0.5168151832488933,0.02962054424088256,-0.26573868719507737,0.0020789361144096085,-0.03226451737660134,0.1440574326792649,-0.015939810319305095,-0.11906213200536866,0.5713738479977936,0.07869072975227387,0.08943016433508175,0.21278945241973674,-0.013180474625212775,-0.08533794365954118,-0.43121137460150344,-0.05825115769264904,-0.30939265997880966,-0.07498009265728221,0.09783159826407885,0.3532502789064945,0.21937137904877335,-0.07540839096814742,0.15605297050079975,-0.8101342720430136,0.10487660532222837,-0.2539885558146192,0.012760478964677477,-0.24394722745173467,0.31621595771265515,-0.08000801256923042,0.6795571891769958,0.052466772906537555,-0.010535419739466171,0.22030311972842762,0.41020075658198274,0.06844195991993643,-0.09557243911375066,0.16176768306929493,0.5863004092253542,-0.39727007224516864,0.700887798066303,-0.32621060504383864,0.029894516558932292,0.07867078587449942,0.043730150419104684,-0.4244581635836664,-0.19975341266778338,0.013118054297788062,0.28989135663214144,-0.3618840685014822,0.10425207093955303,-0.007211707970172457,-0.34067640196859456,0.2632872959216208,0.46082885449121375,0.2847273683392441,-0.10247389342123904,0.15069693143952523,0.4359256643944694,0.04596072300388417,0.504137666170101,-0.0833803419800808,0.038722051701260043,-0.3582937549157753,-0.08430993170405207,-0.25784059461918574,0.3230203353503496,-0.6842210347113529,0.35361984779980804,0.035518296745667845,-0.043320098722099895,-0.04222735924154293,0.142872438766859
0.9428459248222183,0.06738537656430849,-0.1703015659942536,0.425369964334557,-0.058714914532452096,-0.42290431328646916,0.5457094154190145,-0.1817221526208797,0.43124200931753154,0.19527168468370773,-0.45485155109079695,0.5257805118097278,0.036869175457983745,-0.17617990630730665,0.10309545682761982,-0.2105547634395267,0.16702647964691764,-0.15505986107334793,-0.3101738877676763,0.3960151964070076,0.08485037619466156,0.08735217507164174,0.26635723675805456,0.14899673471659255,0.1593485740067956,-0.6943073874323276,-0.1282178759819903,-0.3206165234538245,-0.11392484346828309,0.05646664374045701,0.3954972160846285,0.15548286031867864,-0.0978771486081923,0.13264088582946135,-0.7375825600140953,0.10821078016390864,-0.4847876967816638,0.20922242223349277,-0.2668124498549294,0.31087796605477863,0.18509828384368893,0.867868225310354,0.09878597214808539,0.11205079122756438,0.20376395990171842,0.3438100745415327,-0.21650966296215518,-0.06946149974930779,0.21992234128864804,0.752806504978966,-0.21055870857357115,0.5511500822232729,-0.18543775081999106,0.09183848786572323,-0.04613102516361012,0.1933440473737455,-0.7631970280647777,-0.24652522639489655,0.03668296125304954,0.26386577311908027,-0.30231515110211005,0.13294887417240847,-0.05286743511171923,-0.2270950624200868,0.2200528349693076,0.5197137456149173,0.24273987728056773,-0.2496390714924827,-0.040349828580157725,0.44442459539230894,-0.07509341482061342,0.4179307681759896,0.037966258818043226,0.14770871777268407,-0.355646831270203,-0.09184722547738705,-0.17452199800619694,0.4930905910500569,-0.5664820570791066,0.4298631806385412,0.125779533143599,-0.2231692820136479,0.1958271850234112,0.235286636213483
0.9702018517257139,-0.02354836114505762,0.18727728235288357,0.331898946252656,-0.10411940290256913,-0.46048996697583366,0.1806635769616435,-0.4748477238560244,0.23313475418999474,0.3839350532502936,-0.2966525735298664,0.22610210334202077,-0.4230150761018743,-0.20673098460382336,-0.1534810190268028,-0.34555878867100726,0.2906510587021841,0.06391262777716249,-0.42745145061431095,0.1761177113401769,0.21073077188263978,0.09541349265705064,0.4401000212023373,-0.16784451833868352,0.274354819380103,-0.4831583984598226,-0.330633989431642,-0.27512761215765924,-0.25081838886016605,0.13247834892444457,0.3462241203482264,0.29733880870250623,-0.3101380946946379,0.07064128250510028,-0.6665563845786427,-0.027999069920096636,-0.5879458615118781,0.0948273100745724,-0.3276650667930029,0.3424093892764488,0.2593982611892052,0.6649010287603286,0.2819698530434601,0.38846751783103856,0.19668011826956464,0.32321723671785646,-0.29387302045492825,-0.005663474270676204,0.1599876142205729,0.5806435700327975,-0.10709942156827565,0.4143672860580026,0.09392317135853492,-0.011726274744824048,-0.05177247985002368,0.2897284157936114,-0.49807520195868815,-0.13389972596098923,0.09189583483804806,0.08457693855058522,-0.5617732145588722,0.01690406842098747,-0.13337666436438161,0.1361891166839936,-0.011884059955134729,0.265552278363212,0.23898012780525305,-0.40063800349605544,-0.23845333724358525,0.5254533036587717,-0.001924931990336704,0.37303790252806995,0.1635497404197686,0.03948257780147823,-0.13406914712837392,-0.2753548452775076,-0.15121420205701713,0.36655907108220104,-0.5148657063224984,0.5618192470344241,0.24028516579960596,-0.35080527564877395,-0.015527757765449134,0.422886332609894
0.8428093572380174,-0.30960474413191175,0.1796227514547755,0.30070331767674596,-0.05713478172718474,-0.12370952041036781,-0.11123893302664739,-0.5580208010297467,0.2995561081292699,0.3774694794720729,-0.10117156520875327,-0.3491399584525698,-0.22354944639067345,-0.11398054775176575,-0.022482233012482037,-0.24023846329850942,0.3972215777536434,0.20072726993348952,-0.22415937459761545,-0.013772622486575459,0.1330209216295242,0.13249994449035402,0.05961502556053073,-0.0230129567945222,0.13335034650699182,-0.2730452479332167,0.2681794315927551,-0.37390077354693463,-0.08868815122677355,-0.015453329096844406,0.24903178584100008,0.19563347480614088,-0.45462901373687625,-0.004215292651514477,-0.42052915343038166,-0.04005189606765841,-0.5760610357465036,0.12755603999097304,-0.22291870360628765,0.2804079300300031,-0.050823304124542605,0.5418694859358666,0.4364619933851976,0.5053006123616319,0.20173065751410668,0.1822084523314397,-0.18152445367314493,0.21194995368127392,0.2803622431518221,0.3507638319625485,-0.03347719417170788,0.30096024797567955,0.06932105689627166,-0.04001657094436902,-0.011031915306751825,0.07740282890961944,-0.3594118409125852,-0.30154148790996155,0.09417018832844642,0.06289621092221914,-0.678751712653522,0.08224734000808209,-0.11367467081302975,0.2409939263308824,-0.20797296621862968,-0.1794135711673387,0.25834530248427884,-0.4047902188655624,-0.3974009807332193,0.3006137265098164,0.18034684888837754,0.19450356101333563,0.3364251933619919,0.07689755860853739,0.1074597120583475,0.13353312399697134,-0.010186693091397867,-0.1567770808143807,-0.2791308627290079,0.6286620059297232,-0.16165119265936942,-0.007204163794611759,0.014263619772148515,0.433707142691041
0.8686021312613154,-0.4195681426787252,-0.14287384194401448,0.33782451256386115,0.14254530070375657,0.003862796972452877,-0.04079046975510242,-0.16163589413686189,0.4327645526261728,0.3992852059025481,0.1634212821436195,-0.5659474114309567,0.19070441532564755,-0.17355832697033816,0.21276791764523115,-0.28020027488444366,0.3034507970877274,0.10285271324458851,-0.2622721265809767,-0.050227621763073216,0.2539305045380604,0.03427533069699582,-0.3713648896731673,0.4137753932100531,0.12362151886000229,-0.25030062224344224,0.8084287736660306,-0.2642213541124147,-0.02141705028156513,-0.3299363211196158,0.12127822594074664,0.11953031631895562,-0.34390072502016994,0.26402247465769657,-0.26490993134470664,0.10832319848701233,-0.5027217344993133,0.15261498120288353,-0.07283225842953107,0.12625198904088605,-0.14314617379627773,0.5180493818848788,0.4661005807002625,0.342364451094511,0.004051823405103614,-0.13399026652436816,-0.024582755494578366,0.30993400729105164,-0.24832806905010324,0.2459862305093523,0.037963939282762066,0.29360663715082685,-0.2399440794083167,-0.09862265944751646,-0.03868089406035036,-0.1500516283694164,-0.5944507040366799,-0.5139969033154173,0.14506442924525426,0.0821553501721366,-0.1988910291167601,0.23404681507043562,-0.16440473310159706,-0.05234306529971088,-0.19590863135004527,-0.005577827823321581,0.15132350304438824,-0.4054157017966061,-0.09379001339772712,0.1860233912875751,-0.08590615997516732,0.06735222009757721,0.6859515260143524,0.14094965484137764,0.27802629188020733,0.21103665867535884,0.11667117874738331,-0.034543263903481586,0.0963131377926652,0.8155159326773607,-0.22058363946230966,-0.0457704833793666,0.24953947610714586,0.434558015733811
0.6212402277670165,-0.4457750139575007,-0.3079399740203991,0.24626684953159794,0.16082494354803906,0.11631624153127561,-0.07786408397640676,-0.10362698673029375,0.3928495544569588,0.16809084521426576,0.1902863115016582,-0.7683165534866742,0.17551934637455358,-0.45029765012353923,0.32627168538625473,-0.19926799777082274,0.21240039659019128,0.0007595688359520527,-0.2733437920557941,-0.12476644561979534,0.16555605419930383,-0.12850348923722338,-0.4295196601321658,0.34892634412703516,0.21783955623991696,0.036475372899029586,0.7982985193942214,-0.0009037466588129208,0.030136832554329473,-0.43471425850025797,-0.0817130737602237,0.11913655267126995,-0.18034141130880904,0.39981368854488697,-0.4307774635969513,0.07411826936499889,-0.2550967374890532,0.037709689918870117,-0.22651285687942443,0.07292793952022733,-0.012555496352605399,0.4560090121192689,0.5000353372464506,0.3049663449726392,0.20719342009911296,-0.10484906273531591,0.12349445931440631,0.20150696441075713,-0.47418494657873195,0.12217318664046475,-0.28387726230765575,0.4608476704209254,-0.2424854868656499,-0.25945694098882305,-0.03815180675443367,-0.021341047746927962,-0.34418954143694636,-0.522254622821237,0.23319411944608798,-0.09781620215382342,-0.02918369153324782,0.13650005355275455,-0.26393117850658776,-0.09132826680979042,-0.0969531575277453,-0.0722498805860081,0.01795819401134182,-0.3291589021556368,0.038339089887149,0.14899009260370658,-0.088135588611174,0.12623590289109068,0.6173847503010979,0.10624495740430828,0.3191381427453047,-0.03069062264694474,0.11311883336414742,0.00016233106900138286,0.07209815078862732,0.6875690861590511,-0.019138533919791364,-0.053434069252668435,0.16322609323906542,0.474282980307062
0.2663232669304733,-0.48255134569337627,-0.11564059421707959,0.07116623531701474,0.21210264410028562,0.13817993341754486,-0.09491827402909592,-0.24844339422654393,0.2025572602547133,0.26224521524417754,0.18633667790515218,-0.8350949362899787,-0.19498050739318168,-0.44960254027384994,0.09002241927547897,-0.24531920421259704,0.21774523305994098,0.14588776950709706,-0.1992154124735683,-0.1134197576489122,0.11580799681542256,-0.17409377990056096,-0.2711821027594548,-0.03409693163731173,0.1327577042981095,0.32241440963024415,0.5386909912288309,0.07203233985833263,0.11451279006618742,-0.37890508373291254,-0.2394272585736904,-0.04853137657863446,-0.16685483452860686,0.26138330211581084,-0.431202181714846,-0.06152943744976142,-0.14692453827202615,0.03667565021294174,-0.3221117308105222,0.026778181830253052,0.13759774595800228,0.5455648477338084,0.5462378422416911,0.3462758803762183,0.3285339972853614,-0.019651555520850284,0.14777929165966058,0.06397789089435339,-0.4499657446056827,0.2040443091581776,-0.09176501872574731,0.417127414709555,-0.23730370753032842,-0.23370315736797725,-0.11060617680155194,0.06475972004952095,0.09383802380820669,-0.36992139029622834,0.23970201407268651,-0.3350601587062293,-0.1896784519605453,-0.08162813860395692,-0.24393632192027154,-0.022113160278274795,-0.26485313769777397,-0.2665339919672965,0.024715833596625457,-0.15497859643523582,-0.11678537206349182,0.025946931003930685,-0.04056683049675873,0.275850156829857,0.29370524570627304,0.17419809633651603,0.3770830805169703,-0.08552471260100919,0.11905036017127321,-0.06587175877211791,0.0760636047550838,0.5007517802563465,0.010981931809309174,0.08235572695121171,-0.17191939838293718,0.476236499602718
0.13923094724265495,-0.4617458719335695,-0.24131003565445386,0.07408627761240348,0.34799217556946765,-0.006816656718206712,-0.05755465220487154,-0.34844466473887464,0.3232151433794694,-0.07266348277818115,0.34535925280830615,-0.7219205223788882,-0.3270895886758095,-0.4505341680658977,0.19202960967392388,-0.42101567958173186,0.49488325892506324,0.09475847776668907,-0.048343185062320944,0.12731675665050382,0.07832620356494106,-0.23177946440446343,-0.38320213114647134,-0.17450481351415228,0.11670395866991869,0.1951951201069101,0.5130984441324808,0.13884097774753715,0.07738811396224993,-0.2697137169137636,-0.04340615685527174,-0.12622293011067362,-0.20913355912090648,0.10073978578972397,-0.2224702905267111,-0.016368206762949172,-0.05493166772084962,-0.20826215957163785,-0.23620580613944558,-0.09599408558362586,0.1668175059781161,0.4863676894159976,0.397962151991716,0.207497143388017,0.24983719060079843,-0.02386927062462211,0.2160624831926382,-0.1139550246861092,-0.28161857060013085,0.24935172278771117,-0.3966437160380856,0.27697558046897885,-0.3161770001491166,-0.08805082960820151,-0.035550165248223235,-0.07993682832308535,-0.17723149868296373,-0.44621692473900404,0.2359384426176284,-0.3218909552381482,-0.03521511787465821,-0.1885247464719754,-0.1703685765359904,-0.09441946996555203,-0.18887422797908526,-0.2729140691912309,0.05594922825292911,0.06434789218523736,0.2732837417681998,-0.19121468954355533,-0.13397357577164096,0.2591546846625896,0.10899951739506462,0.32237773590514224,0.2553302640809621,0.04640761149575697,0.19691181064833255,-0.39906374025370694,0.14351173559061478,0.4209944049753901,-0.07347075728491337,0.3865290793529503,-0.06099143851311874,0.491292886956684
