0,1,2,3,4,5,6,7,TOD
-5.4850030857992325,5.0011845068515175,-0.1943520461644401,0.862827164363263,0.4636261649727716,-0.09037577681726854,-0.8599563915829969,-0.20102059956850335,0.0154433843788352
14.24082785079366,5.985357292642099,0.5927799316077774,0.9664999175066898,-0.22406299821355585,0.3345497898016107,-0.6696713346346392,0.6383599504468896,0.0173694865991158
14.533501136989575,-0.7913975165264173,1.5481493258216157,2.2089763387101065,0.46501155327650134,-0.5587964012296276,-0.45411385947334876,-0.33813682577198195,0.0217868349329398
-5.495200774286881,8.12576337609332,0.2642739826106808,2.463311431605704,0.9841900687229016,-0.0696288397872024,0.095289964558658,-0.09891992057806973,0.0236539792007251
14.183706927108961,8.682232199613065,-1.0626348416823976,1.3699030833754402,0.6624943262701816,0.4065247513357839,-0.0003966404143299856,0.318753894158923,0.0912510183968422
-5.7439322625043125,0.4212703796355984,-0.2864545208893886,2.335937927922231,3.3927938881409494,0.19660740046733205,-0.1989837121632351,-0.8059104090341095,0.109828407190697
-5.779588480625541,-2.626610163636628,-0.08119601268905172,2.1386703410374164,3.4073421789802354,0.7590102543850746,-0.657741387454445,-0.7146982622102911,0.113440764064444
-5.162172963375865,8.263363646310706,-0.9288040001827929,-0.29281183402092836,3.0820636614829247,1.909676001663044,-0.3797593337173393,-0.6287049802598429,0.137447118292763
-5.563179818227087,0.5855004760307878,-0.19675920989002949,-0.1499687464536037,2.995049865555011,1.3808592813447536,-0.4594508116174458,-0.28674663546174683,0.175701572519407
-5.589568688805575,1.385147513734783,-1.1048958913480724,-0.8448930595860179,2.612213965374075,1.2888647074988124,-0.06860302460387373,-0.14749458829722248,0.188459931666573
14.586227018166369,-4.967918788047807,-1.3574943440003093,-0.3752915637405826,1.2896262838035883,0.9900556607828067,-0.6753473483008909,-0.45698579960884717,0.211014437875058
-5.952229967631806,-3.8410495077678073,-2.5941372156303473,-0.015672968777422115,1.2346028435758765,0.18000656517215594,-0.5257544661563374,0.22344112080863027,0.29193173530297
14.124832207712227,6.065011582149637,-3.946605395351679,-1.3144206505401288,-0.47353799210250425,0.8529646338417344,-0.25402170015809555,0.8834347117325596,0.321331506043033
-5.928775689117047,-0.6184956168920775,-2.6661626241735865,-0.5751958157861442,1.1171847167485658,-0.5251176572595228,-0.5350691260249705,-0.028022221767961784,0.352163255010744
-6.1678863191355795,-4.887928851048536,-1.7270837660019693,0.042272763324447786,1.7411027863349007,-0.6018367884669025,-0.5709691378142787,0.16984847790061663,0.359107591030253
-5.554229244127318,6.478191754658596,-1.5834681711268246,-1.6971968614171404,0.9272867086153698,0.7794330027114243,-0.18668468293611704,0.35888963235522364,0.359681342589083
14.520080551010619,-4.7077882889348395,0.02482252779403116,-1.2262908693411834,0.10498436285135809,0.8328280839985251,-0.13442170248831015,0.29160758436266027,0.387224537220685
14.39629203849634,-1.677683564478049,-0.2829500901386907,-1.3313368127172898,-0.16872794820232165,1.466744184152672,0.012422743238506185,0.9080456047504538,0.388651758449078
-5.726800539976887,1.9843682564645069,-1.7426922675031673,-0.3393404151832835,0.1737647702188332,1.505006793009951,0.4612271248930935,1.0296636845982952,0.420748324349751
